,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1619.66,1617.31,1618.74,1615.46,1576.13,1543.03,1583.04,1508.17,1596.79,1543.35,1593,1581.74,1587.36,1586.27,1548.76,1577.55,
1D FFT Z-Direction,0.054535,0.056134,0.054819,0.055784,0.053601,0.054009,0.054428,0.140195,0.052371,0.054399,0.056483,0.055506,0.054333,0.054682,0.13681,0.054272,
First Transpose (First Send),0.056219,0.057606,0.057227,0.057129,0.055398,0.055603,0.056152,0.141944,0.053926,0.056171,0.058739,0.0573,0.055985,0.056154,0.147103,0.05579,
First Transpose (Packing),0.055058,0.056521,0.055139,0.056138,0.05397,0.054392,0.054815,0.140538,0.052719,0.054789,0.056856,0.055805,0.054695,0.054988,0.138284,0.054659,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.1562,38.5769,37.0536,39.0461,38.0331,37.711,37.6585,37.7692,38.0956,41.1871,38.6423,38.2153,38.5727,38.6427,38.2384,37.9193,
First Transpose (First Receive),259.186,262.166,248.298,262.183,258.877,258.884,252.276,257.732,353.682,367.988,340,373.857,365.587,365.595,372.982,363.134,
First Transpose (Finished Receive),259.187,262.166,248.299,262.183,258.878,258.885,252.276,257.732,353.682,367.989,340,373.857,365.588,365.595,372.983,363.135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),259.187,262.167,248.299,262.184,258.878,258.885,252.277,257.732,353.683,367.991,340.001,373.858,365.588,365.596,372.983,363.135,
First Transpose (Send Complete),259.997,262.408,259.263,262.416,260.253,260.252,259.385,260.234,366.17,374.142,362.594,374.252,372.107,372.117,373.238,366.144,
1D FFT Y-Direction,259.996,262.407,259.263,262.415,260.253,260.252,259.385,260.234,366.17,374.141,362.593,374.252,372.107,372.117,373.238,366.143,
Second Transpose (First Send),260.037,262.45,259.302,262.458,260.293,260.289,259.423,260.272,366.214,374.196,362.64,374.31,372.153,372.163,373.289,366.198,
Second Transpose (Packing),260.041,262.453,259.306,262.462,260.296,260.292,259.426,260.274,366.216,374.206,362.643,374.319,372.156,372.166,373.299,366.207,
Second Transpose (Start Local Transpose),260.041,262.453,259.306,262.462,260.296,260.293,259.426,260.274,366.217,374.208,362.644,374.319,372.157,372.166,373.301,366.209,
Second Transpose (Start Receive),260.044,262.457,259.309,262.466,260.301,260.296,259.43,260.278,366.22,374.212,362.648,374.323,372.16,372.169,373.305,366.212,
Second Transpose (First Receive),369.25,377.334,365.462,377.488,376.039,376.073,376.447,369.282,367.731,375.993,364.121,376.136,374.161,374.193,375.069,367.844,
Second Transpose (Finished Receive),369.25,377.334,365.462,377.488,376.039,376.074,376.448,369.283,367.731,375.993,364.121,376.136,374.161,374.193,375.07,367.844,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),369.254,377.337,365.466,377.491,376.042,376.077,376.451,369.286,367.741,376.015,364.134,376.159,374.184,374.215,375.081,367.861,
1D FFT X-Direction,369.318,377.397,365.526,377.551,376.104,376.137,376.511,369.352,367.8,376.079,364.19,376.225,374.241,374.28,375.143,367.932,
Run complete,369.319,377.398,365.527,377.551,376.105,376.138,376.511,369.353,368.634,376.947,364.933,377.058,375.783,375.82,375.973,368.789,

init,1619.66,1617.31,1618.74,1615.46,1576.13,1543.03,1583.04,1508.17,1596.79,1543.35,1593,1581.74,1587.36,1586.27,1548.76,1577.55,
1D FFT Z-Direction,0.063398,0.057005,0.056396,0.058068,0.078044,0.054588,0.055334,0.056452,0.05884,0.070063,0.063582,0.071009,0.063974,0.06547,0.061235,0.071299,
First Transpose (First Send),0.066422,0.058547,0.05841,0.059709,0.083157,0.056123,0.057001,0.058128,0.061212,0.074072,0.067036,0.075624,0.067425,0.068368,0.063319,0.076423,
First Transpose (Packing),0.064069,0.057331,0.056969,0.058446,0.078874,0.05499,0.055704,0.056844,0.059372,0.070925,0.064194,0.071609,0.064671,0.066188,0.061823,0.072075,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.0728,38.6258,37.0748,39.0947,38.1688,37.813,37.7299,37.8173,37.779,37.4393,38.5078,38.0813,38.4865,38.588,37.9535,38.0556,
First Transpose (First Receive),253.445,262.144,255.129,262.156,256.869,253.42,259.795,255.259,307.77,303.12,313.919,318.824,296.668,316.227,318.836,297.146,
First Transpose (Finished Receive),253.445,262.144,255.129,262.157,256.87,253.421,259.796,255.259,307.771,303.121,313.92,318.825,296.669,316.227,318.837,297.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),253.445,262.145,255.129,262.157,256.87,253.421,259.796,255.26,307.771,303.121,313.92,318.825,296.669,316.228,318.837,297.147,
First Transpose (Send Complete),259.542,262.385,259.929,262.387,259.171,259.693,260.162,259.804,314.229,314.117,316.374,319.068,316.337,316.585,319.051,316.327,
1D FFT Y-Direction,259.542,262.384,259.929,262.386,259.17,259.692,260.162,259.804,314.229,314.117,316.374,319.068,316.336,316.585,319.051,316.327,
Second Transpose (First Send),259.582,262.428,259.968,262.429,259.211,259.73,260.201,259.842,314.275,314.159,316.422,319.116,316.384,316.632,319.095,316.368,
Second Transpose (Packing),259.587,262.431,259.971,262.432,259.215,259.733,260.204,259.845,314.278,314.162,316.425,319.119,316.387,316.635,319.098,316.37,
Second Transpose (Start Local Transpose),259.587,262.432,259.972,262.433,259.215,259.733,260.204,259.845,314.278,314.162,316.425,319.119,316.388,316.635,319.098,316.371,
Second Transpose (Start Receive),259.591,262.435,259.975,262.436,259.219,259.736,260.208,259.849,314.282,314.166,316.429,319.123,316.392,316.639,319.102,316.375,
Second Transpose (First Receive),318.313,318.215,319.742,322.119,320.288,320.706,321.899,319.888,316.316,316.393,318.26,320.91,318.796,318.903,320.951,318.356,
Second Transpose (Finished Receive),318.314,318.215,319.743,322.119,320.288,320.706,321.9,319.888,316.317,316.393,318.261,320.911,318.796,318.903,320.951,318.357,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),318.318,318.22,319.746,322.122,320.292,320.709,321.903,319.892,316.328,316.427,318.294,320.943,318.831,318.917,320.972,318.395,
1D FFT X-Direction,318.381,318.291,319.813,322.184,320.352,320.768,321.963,319.954,316.389,316.485,318.351,321.001,318.889,318.975,321.027,318.451,
