,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.44,1409.35,1405.94,1408.27,1359.8,1390.08,1392.13,1391.94,1395.11,1400.77,1404.95,1407.09,1403.01,1403.66,1377,1403.67,
1D FFT Z-Direction,0.004115,0.004113,0.004473,0.003731,0.004298,0.004177,0.00446,0.00468,0.003666,0.004782,0.005256,0.003539,0.004234,0.003727,0.003533,0.00404,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064929,0.063077,0.068187,0.061751,0.064255,0.061265,0.062748,0.063282,0.063445,0.065329,0.067386,0.062687,0.062341,0.062876,0.062519,0.066199,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06513,0.063302,0.068443,0.06197,0.064455,0.061475,0.062987,0.063487,0.063633,0.065527,0.067611,0.062931,0.062572,0.06307,0.062748,0.066411,
First Transpose (Finished All2All),6.21178,6.1129,6.24027,6.17486,6.03584,6.02877,6.24564,6.24724,6.3038,6.30612,6.19454,6.28268,6.23242,6.23289,6.28577,6.29032,
First Transpose (Unpacking),6.28919,6.17888,6.31663,6.24196,6.11134,6.09456,6.31621,6.31511,6.3749,6.38245,6.2644,6.35015,6.30306,6.30452,6.35699,6.36632,
First Transpose (Send Complete),6.34513,6.23632,6.37337,6.29718,6.1661,6.14788,6.37116,6.37046,6.43193,6.43762,6.32107,6.40558,6.35866,6.36025,6.41222,6.42146,
1D FFT Y-Direction,6.29292,6.18684,6.32208,6.24686,6.11556,6.09907,6.32067,6.31989,6.37904,6.38672,6.27049,6.35487,6.30759,6.30906,6.36155,6.3707,
Second Transpose (First Send),6.34589,6.23736,6.37435,6.29812,6.16726,6.14895,6.37268,6.3717,6.43269,6.43934,6.32233,6.4065,6.36064,6.36213,6.41298,6.42229,
Second Transpose (Packing),6.34732,6.24049,6.37659,6.29962,6.16856,6.15076,6.37465,6.37368,6.43454,6.44032,6.32452,6.40845,6.36206,6.36314,6.41447,6.42356,
Second Transpose (Start Local Transpose),6.34747,6.24075,6.37687,6.29987,6.16882,6.1509,6.3749,6.37397,6.43471,6.44051,6.32473,6.40865,6.36225,6.36329,6.41465,6.42386,
Second Transpose (Start Receive),6.35073,6.24422,6.38024,6.30326,6.17218,6.15412,6.37812,6.37738,6.43801,6.44397,6.32806,6.41198,6.36568,6.36666,6.41841,6.42753,
Second Transpose (First Receive),9.54971,10.4927,10.339,10.1673,10.2913,10.4066,10.3449,9.38114,10.2793,8.98084,9.55591,10.2558,9.58482,9.19029,9.30034,10.2515,
Second Transpose (Finished Receive),9.55041,10.4931,10.3394,10.1678,10.2916,10.4069,10.3453,9.38164,10.2796,8.98118,9.55622,10.2561,9.58517,9.1906,9.30063,10.2518,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.58714,10.5291,10.3769,10.2047,10.3295,10.4436,10.3813,9.41826,10.3164,9.02456,9.59995,10.2914,9.64808,9.23494,9.33919,10.2886,
1D FFT X-Direction,10.1977,10.5338,10.382,10.2459,10.3348,10.4478,10.3861,10.1516,10.3209,10.1909,10.1707,10.2962,10.1331,10.1675,10.0669,10.2933,
Run complete,10.2507,10.585,10.4334,10.2984,10.3861,10.4993,10.4371,10.204,10.3738,10.2393,10.2205,10.3467,10.1851,10.2165,10.1163,10.3446,

init,1410.44,1409.35,1405.94,1408.27,1359.8,1390.08,1392.13,1391.94,1395.11,1400.77,1404.95,1407.09,1403.01,1403.66,1377,1403.67,
1D FFT Z-Direction,0.017375,0.006135,0.008911,0.005414,0.005456,0.004812,0.005348,0.005058,0.007988,0.018446,0.015575,0.015732,0.014714,0.01646,0.014467,0.015166,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.076687,0.062846,0.068236,0.062882,0.063018,0.063283,0.063641,0.062793,0.065335,0.076299,0.075907,0.075807,0.072324,0.075085,0.071829,0.075171,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.077017,0.063082,0.068522,0.063195,0.063305,0.063492,0.063845,0.063002,0.065603,0.076598,0.076182,0.07611,0.072607,0.075702,0.072215,0.075438,
First Transpose (Finished All2All),5.87783,5.79103,5.81007,5.71579,5.88432,5.82814,5.83517,5.82646,6.30628,6.26744,6.14995,6.02264,6.17253,6.30401,6.24904,6.23311,
First Transpose (Unpacking),5.94853,5.86208,5.87765,5.78701,5.95351,5.89574,5.90243,5.89541,6.37953,6.33713,6.22484,6.09103,6.24436,6.37583,6.3227,6.3134,
First Transpose (Send Complete),6.00805,5.91732,5.93495,5.84359,6.01114,5.9512,5.95761,5.95014,6.44058,6.39748,6.28533,6.14911,6.30481,6.4351,6.38129,6.37579,
1D FFT Y-Direction,5.9565,5.86793,5.88517,5.79293,5.96055,5.90117,5.9076,5.90022,6.38679,6.34537,6.23339,6.09961,6.25219,6.38383,6.33076,6.32451,
Second Transpose (First Send),6.00973,5.91851,5.93632,5.84482,6.01282,5.95257,5.95881,5.95126,6.44388,6.40164,6.28886,6.15334,6.30838,6.43843,6.38503,6.37941,
