,0,1,2,3,4,5,6,7,
init,1316.72,1329.42,1337.6,1319.36,1297.88,1346.72,1268.98,1311.58,
1D FFT Z-Direction,0.009707,0.010079,0.009869,0.009663,0.009501,0.009258,0.00939,0.00934,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.59504,2.61293,2.61678,2.64586,2.55173,2.63323,2.62184,2.63754,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.59524,2.61313,2.61697,2.64607,2.55191,2.6334,2.62201,2.6377,
First Transpose (Finished All2All),13.8445,13.7922,12.4798,13.8447,13.8385,13.8682,13.8709,12.4755,
First Transpose (Unpacking),14.5673,14.5147,13.2005,14.5586,14.5617,14.5873,14.5831,13.1904,
First Transpose (Send Complete),15.3776,15.2626,13.9388,15.295,15.376,15.3301,15.3282,13.9322,
1D FFT Y-Direction,14.5706,14.5179,13.2038,14.562,14.565,14.5904,14.5861,13.1942,
Second Transpose (First Send),15.3783,15.2632,13.9395,15.2959,15.3767,15.3308,15.3289,13.9328,
Second Transpose (Packing),15.3802,15.2652,13.9413,15.2976,15.3783,15.3323,15.3303,13.9344,
Second Transpose (Start Local Transpose),15.3804,15.2654,13.9415,15.2977,15.3785,15.3324,15.3305,13.9346,
Second Transpose (Start Receive),15.3838,15.2686,13.9453,15.3012,15.3821,15.3361,15.3339,13.938,
Second Transpose (First Receive),18.3913,18.3266,21.263,21.1677,18.4011,18.3106,21.2041,21.2195,
Second Transpose (Finished Receive),18.3915,18.3269,21.2632,21.168,18.4014,18.3109,21.2044,21.2198,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.7484,18.682,21.6189,21.6092,18.7595,18.6646,21.5597,21.5751,
1D FFT X-Direction,18.7532,18.6855,21.6221,21.6144,18.7627,18.6697,21.565,21.5787,
Run complete,19.5635,19.4237,22.365,22.3599,19.565,19.4083,22.3014,22.3204,

init,1316.72,1329.42,1337.6,1319.36,1297.88,1346.72,1268.98,1311.58,
1D FFT Z-Direction,0.021777,0.010188,0.010225,0.01098,0.011238,0.011184,0.010491,0.011442,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.58332,2.62005,2.63961,2.64469,2.58748,2.63542,2.6328,2.62663,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.58363,2.62025,2.63979,2.64491,2.58771,2.6357,2.63298,2.62683,
First Transpose (Finished All2All),13.9108,13.7808,12.5134,13.9134,13.8515,13.8021,12.4881,13.8533,
First Transpose (Unpacking),14.636,14.4963,13.2269,14.6246,14.5749,14.5207,13.2062,14.5714,
First Transpose (Send Complete),15.4469,15.2435,13.9675,15.3689,15.381,15.2636,13.9491,15.3146,
1D FFT Y-Direction,14.6411,14.4998,13.2304,14.6286,14.5787,14.5244,13.2095,14.5756,
Second Transpose (First Send),15.4481,15.2442,13.9682,15.3698,15.3819,15.2644,13.9499,15.3156,
Second Transpose (Packing),15.4502,15.246,13.9699,15.3716,15.3836,15.2661,13.9514,15.3174,
Second Transpose (Start Local Transpose),15.4506,15.2462,13.9702,15.3718,15.3838,15.2663,13.9515,15.3177,
Second Transpose (Start Receive),15.4543,15.2494,13.9737,15.3751,15.3888,15.2697,13.9548,15.3212,
Second Transpose (First Receive),18.4609,18.2633,19.8871,21.2881,18.4535,18.2616,19.8804,21.2901,
Second Transpose (Finished Receive),18.4613,18.2637,19.8874,21.2884,18.4537,18.262,19.8808,21.2904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.8188,18.6178,20.2421,21.6429,18.8094,18.6153,20.2343,21.645,
1D FFT X-Direction,18.8235,18.6232,20.2457,21.6485,18.8145,18.6205,20.2396,21.6487,
Run complete,19.6317,19.3643,20.9878,22.389,19.6263,19.3577,20.9836,22.3945,

init,1316.72,1329.42,1337.6,1319.36,1297.88,1346.72,1268.98,1311.58,
1D FFT Z-Direction,0.018047,0.009887,0.009969,0.008732,0.010539,0.01028,0.01025,0.009638,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.56354,2.61547,2.6278,2.65727,2.5575,2.63212,2.65019,2.63677,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.56379,2.61566,2.62797,2.65749,2.55771,2.6323,2.65035,2.63695,
First Transpose (Finished All2All),13.7992,13.8242,12.4025,13.8232,13.862,13.8126,13.8614,12.4302,
First Transpose (Unpacking),14.5233,14.5418,13.1179,14.5335,14.5867,14.5333,14.5723,13.1463,
First Transpose (Send Complete),15.3329,15.2852,13.8626,15.2806,15.3985,15.2782,15.3115,13.8863,
1D FFT Y-Direction,14.5281,14.545,13.1214,14.5373,14.5902,14.5368,14.5757,13.1499,
Second Transpose (First Send),15.3339,15.2858,13.8633,15.2814,15.3993,15.2789,15.3122,13.887,
Second Transpose (Packing),15.3364,15.2876,13.8651,15.2834,15.4009,15.2805,15.3139,13.8887,
Second Transpose (Start Local Transpose),15.3367,15.2878,13.8653,15.2837,15.4011,15.2806,15.3141,13.8889,
Second Transpose (Start Receive),15.3404,15.2912,13.8685,15.287,15.4046,15.284,15.3176,13.8923,
Second Transpose (First Receive),18.408,18.2822,21.2381,21.1551,18.407,18.2747,21.1882,21.2119,
Second Transpose (Finished Receive),18.4083,18.2825,21.2384,21.1554,18.4073,18.275,21.1885,21.2121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.7657,18.6369,21.5943,21.5113,18.7641,18.6279,21.5429,21.5673,
1D FFT X-Direction,18.7695,18.6402,21.5979,21.5167,18.7689,18.6333,21.5483,21.5713,
Run complete,19.581,19.3862,22.3356,22.2605,19.5739,19.3746,22.2887,22.3076,

init,1316.72,1329.42,1337.6,1319.36,1297.88,1346.72,1268.98,1311.58,
1D FFT Z-Direction,0.017476,0.009513,0.008992,0.008758,0.009717,0.009611,0.009024,0.008925,
First Transpose (First Send),0,0,0,0,0,0,0,0,
