,0,1,2,3,4,5,6,7,
init,1307.43,1313.08,1311.24,1302.76,1294.78,1298.96,1275.85,1283.4,
1D FFT Z-Direction,0.002896,0.003726,0.003125,0.003492,0.002873,0.003103,0.003225,0.002626,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19183,0.196328,0.189357,0.187853,0.192354,0.191275,0.190429,0.190416,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.191985,0.196502,0.189518,0.188001,0.192517,0.191412,0.190583,0.190567,
First Transpose (Finished All2All),3.06037,3.06109,2.64755,2.6456,3.05243,3.05281,2.6383,2.68244,
First Transpose (Unpacking),3.25388,3.2476,2.83769,2.83549,3.24209,3.24031,2.8266,2.87196,
First Transpose (Send Complete),3.46291,3.44769,3.04179,3.03895,3.45418,3.44694,3.03189,3.07603,
1D FFT Y-Direction,3.25711,3.25069,2.84072,2.83861,3.24518,3.24332,2.82974,2.87499,
Second Transpose (First Send),3.46362,3.44839,3.04245,3.03964,3.4548,3.44752,3.03262,3.07659,
Second Transpose (Packing),3.46538,3.45041,3.04417,3.04131,3.45629,3.44924,3.03429,3.07784,
Second Transpose (Start Local Transpose),3.46553,3.45054,3.0443,3.04146,3.4564,3.44938,3.03443,3.07802,
Second Transpose (Start Receive),3.46854,3.45374,3.04756,3.04459,3.45935,3.45239,3.03795,3.08103,
Second Transpose (First Receive),4.23994,4.21498,4.53466,4.56813,4.23738,4.21336,4.53582,4.56823,
Second Transpose (Finished Receive),4.24024,4.21527,4.53496,4.56837,4.23765,4.21379,4.53612,4.56845,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.33792,4.31283,4.63252,4.66481,4.33593,4.3104,4.63361,4.66477,
1D FFT X-Direction,4.34254,4.3178,4.63803,4.66973,4.34012,4.3145,4.63818,4.66922,
Run complete,4.53544,4.49738,4.82182,4.85254,4.52706,4.49967,4.81936,4.85218,

init,1307.43,1313.08,1311.24,1302.76,1294.78,1298.96,1275.85,1283.4,
1D FFT Z-Direction,0.011249,0.0037,0.003314,0.003756,0.004168,0.003868,0.00404,0.006104,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19759,0.196758,0.193392,0.19247,0.194452,0.192986,0.191242,0.19359,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.197833,0.196945,0.193567,0.19265,0.194627,0.193152,0.191414,0.193789,
First Transpose (Finished All2All),3.09702,3.10027,2.66391,2.66605,3.06941,3.06821,2.6586,2.70319,
First Transpose (Unpacking),3.28917,3.2877,2.85359,2.85621,3.25896,3.25708,2.84739,2.89464,
First Transpose (Send Complete),3.50151,3.49489,3.05519,3.06241,3.47112,3.46093,3.0495,3.09724,
1D FFT Y-Direction,3.29465,3.29148,2.85689,2.85994,3.26224,3.26047,2.8511,2.89835,
Second Transpose (First Send),3.50259,3.49564,3.05592,3.06314,3.47187,3.46164,3.05029,3.09822,
Second Transpose (Packing),3.50486,3.49751,3.05774,3.06497,3.47355,3.46316,3.052,3.10004,
Second Transpose (Start Local Transpose),3.50518,3.49764,3.05788,3.06513,3.47368,3.46333,3.05215,3.10027,
Second Transpose (Start Receive),3.51064,3.50087,3.06102,3.06849,3.47676,3.46638,3.05525,3.1036,
Second Transpose (First Receive),4.27897,4.25434,4.55378,4.5903,4.28298,4.26058,4.55055,4.59096,
Second Transpose (Finished Receive),4.27931,4.25459,4.55403,4.59059,4.28322,4.26085,4.55079,4.59122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.37762,4.35157,4.65118,4.68718,4.38105,4.35788,4.64662,4.68743,
1D FFT X-Direction,4.38354,4.35658,4.65637,4.6922,4.3857,4.36115,4.65092,4.69141,
Run complete,4.57114,4.53889,4.83746,4.87555,4.57266,4.54431,4.83498,4.8745,

init,1307.43,1313.08,1311.24,1302.76,1294.78,1298.96,1275.85,1283.4,
1D FFT Z-Direction,0.009248,0.003145,0.00321,0.003113,0.003012,0.003043,0.003048,0.003034,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.195872,0.195596,0.189959,0.190096,0.19145,0.189386,0.188496,0.191488,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.196133,0.195757,0.190144,0.190275,0.191628,0.189539,0.1887,0.191675,
First Transpose (Finished All2All),3.06647,3.06955,2.64123,2.68262,3.05963,3.05425,3.06245,2.68854,
First Transpose (Unpacking),3.25931,3.25708,2.83028,2.87262,3.25428,3.24441,3.24878,2.87835,
First Transpose (Send Complete),3.46545,3.46211,3.03714,3.08314,3.46466,3.44839,3.45368,3.07903,
1D FFT Y-Direction,3.26428,3.26054,2.83336,2.87581,3.25786,3.24752,3.25206,2.88189,
Second Transpose (First Send),3.46663,3.46282,3.03786,3.08382,3.46532,3.44908,3.4584,3.07966,
Second Transpose (Packing),3.46877,3.46465,3.03965,3.08548,3.4669,3.45074,3.45969,3.0814,
Second Transpose (Start Local Transpose),3.46909,3.46478,3.03979,3.08565,3.46703,3.45088,3.45985,3.08156,
Second Transpose (Start Receive),3.47264,3.46787,3.04302,3.08887,3.4701,3.45451,3.46292,3.08486,
Second Transpose (First Receive),4.24598,4.22636,4.94907,4.57754,4.24195,4.22147,4.92918,4.57537,
Second Transpose (Finished Receive),4.24635,4.22664,4.94931,4.57779,4.2422,4.22179,4.9294,4.57561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.34465,4.32409,5.04683,4.67519,4.3393,4.31781,5.02497,4.67159,
1D FFT X-Direction,4.34935,4.32735,5.05015,4.68041,4.344,4.32284,5.02996,4.67604,
Run complete,4.53677,4.51016,5.23398,4.86376,4.53343,4.50802,5.21399,4.85871,

init,1307.43,1313.08,1311.24,1302.76,1294.78,1298.96,1275.85,1283.4,
1D FFT Z-Direction,0.009511,0.003679,0.002781,0.002998,0.003133,0.003156,0.00293,0.00319,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.195486,0.192609,0.190257,0.189926,0.190194,0.19137,0.187237,0.192321,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.195728,0.192785,0.190481,0.190101,0.190355,0.191531,0.187409,0.192501,
First Transpose (Finished All2All),3.06359,3.05137,3.06591,2.68153,3.05899,3.01497,2.67724,3.05973,
First Transpose (Unpacking),3.25794,3.24153,3.25125,2.87059,3.25226,3.20562,2.86698,3.24361,
First Transpose (Send Complete),3.4628,3.45112,3.45545,3.07349,3.46401,3.40811,3.07039,3.44285,
1D FFT Y-Direction,3.26283,3.24508,3.25466,2.87402,3.25549,3.20881,2.8702,3.24673,
Second Transpose (First Send),3.46404,3.45185,3.45615,3.07411,3.46468,3.40875,3.07129,3.44342,
Second Transpose (Packing),3.4663,3.4537,3.45807,3.07586,3.46626,3.41033,3.07282,3.44498,
Second Transpose (Start Local Transpose),3.46652,3.45382,3.45824,3.076,3.46638,3.41046,3.07298,3.44512,
Second Transpose (Start Receive),3.47065,3.45801,3.46198,3.07954,3.46943,3.41366,3.07643,3.44829,
Second Transpose (First Receive),4.24452,4.21069,4.94026,4.94062,4.23967,4.21205,4.94549,4.92366,
Second Transpose (Finished Receive),4.24481,4.21092,4.94052,4.94091,4.23994,4.2123,4.94574,4.9239,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.34386,4.30827,5.03736,5.03788,4.33786,4.30936,5.04304,5.01988,
1D FFT X-Direction,4.34793,4.31342,5.04256,5.04103,4.34261,4.31258,5.04629,5.02502,
Run complete,4.53581,4.49809,5.22696,5.22501,4.5299,4.4954,5.22976,5.20692,

init,1307.43,1313.08,1311.24,1302.76,1294.78,1298.96,1275.85,1283.4,
1D FFT Z-Direction,0.009,0.003023,0.002961,0.003004,0.003047,0.003479,0.00285,0.002992,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.194446,0.194425,0.192331,0.188371,0.192144,0.191975,0.189266,0.192081,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.194677,0.194594,0.192517,0.188546,0.192304,0.19213,0.189418,0.192263,
First Transpose (Finished All2All),3.09339,3.09516,2.66359,2.66045,3.06329,3.06162,2.65849,2.68579,
First Transpose (Unpacking),3.28589,3.28144,2.85387,2.84971,3.25288,3.25025,2.84892,2.87658,
First Transpose (Send Complete),3.49666,3.48527,3.05109,3.05604,3.46037,3.45048,3.04953,3.0775,
1D FFT Y-Direction,3.29028,3.28548,2.85714,2.85332,3.256,3.25331,2.85241,2.87965,
Second Transpose (First Send),3.49776,3.48608,3.05179,3.05669,3.46105,3.45117,3.05038,3.07815,
Second Transpose (Packing),3.50005,3.48797,3.05349,3.05844,3.46257,3.45275,3.05191,3.07946,
Second Transpose (Start Local Transpose),3.5003,3.4881,3.05364,3.05858,3.46277,3.45289,3.05208,3.07962,
Second Transpose (Start Receive),3.50384,3.49133,3.05688,3.06162,3.46579,3.45599,3.05513,3.0827,
Second Transpose (First Receive),4.27279,4.2507,4.54472,4.5754,4.27146,4.24621,4.54457,4.57602,
Second Transpose (Finished Receive),4.27311,4.25099,4.54497,4.57565,4.2717,4.24648,4.5448,4.57625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.37068,4.34793,4.6417,4.6723,4.36882,4.34194,4.64137,4.67264,
1D FFT X-Direction,4.37463,4.35125,4.64691,4.67708,4.37385,4.34657,4.64609,4.67594,
Run complete,4.56272,4.53636,4.83025,4.86328,4.56235,4.52842,4.83134,4.85915,

