,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1611.71,1607.26,1600.11,1605.94,1562.76,1567.57,1458.54,1545.26,1593.55,1547.88,1550.85,1572.21,1566.64,1543.02,1563.79,1525.81,
1D FFT Z-Direction,0.096149,0.097257,0.095996,0.097035,0.096037,0.097474,0.097402,0.096175,0.096712,0.098107,0.096778,0.097753,0.098407,0.095752,0.096973,0.096117,
First Transpose (First Send),0.121011,0.123156,0.120253,0.121797,0.120997,0.123118,0.122983,0.121749,0.122295,0.123246,0.121472,0.123214,0.125764,0.122058,0.123153,0.121915,
First Transpose (Packing),0.261539,0.265541,0.26255,0.265299,0.263806,0.264369,0.262494,0.264702,0.268358,0.271881,0.266973,0.266443,0.283489,0.266923,0.265998,0.264559,
First Transpose (Start Local Transpose),0.261848,0.265925,0.262799,0.26563,0.264163,0.264706,0.262828,0.265096,0.268645,0.27222,0.267287,0.266693,0.283758,0.267254,0.26635,0.264822,
First Transpose (Start Receive),0.265371,0.26924,0.266125,0.269452,0.267954,0.268595,0.266108,0.268606,0.272198,0.275562,0.270681,0.270141,0.287535,0.271355,0.270065,0.268661,
First Transpose (First Receive),13.4237,12.6398,12.3924,12.508,12.7799,12.7623,12.4762,12.2982,11.827,11.5691,12,11.9956,10.8008,10.9725,11.7491,11.6791,
First Transpose (Finished Receive),13.8143,13.1155,12.9021,12.8992,13.0146,13.0166,12.7421,12.7628,12.3904,12.0006,12.5472,12.5437,11.7466,11.6579,12.3113,12.3544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.8371,13.1392,12.9251,12.9216,13.0375,13.0399,12.7648,12.7856,12.414,12.0236,12.569,12.5659,11.7712,11.6811,12.334,12.376,
First Transpose (Send Complete),14.5995,13.8153,13.5741,13.5571,13.707,13.6945,13.4229,13.4492,13.1715,12.6492,13.2053,13.1863,12.4243,12.314,12.9526,12.9976,
1D FFT Y-Direction,14.5987,13.7944,13.5528,13.5352,13.6799,13.6727,13.4009,13.4269,13.1704,12.6461,13.2033,13.1837,12.4212,12.3106,12.9498,12.9945,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.7107,13.9218,13.6803,13.6629,13.8127,13.8006,13.5325,13.5546,13.2833,12.7558,13.3117,13.2926,12.5474,12.421,13.0587,13.1033,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.711,13.9224,13.6805,13.6632,13.813,13.8009,13.5328,13.5549,13.2836,12.7561,13.312,13.2928,12.5477,12.4212,13.0589,13.1036,
Second Transpose (Finished All2All),23.0395,22.1411,21.9515,22.1762,22.2165,22.3425,21.9754,22.058,23.5478,22.5779,22.2177,22.5669,22.8566,22.9222,22.3013,22.3276,
Second Transpose (Unpacking),23.0398,22.1415,21.9519,22.1766,22.2168,22.343,21.9758,22.0584,23.5483,22.5782,22.2183,22.5675,22.857,22.9226,22.3017,22.328,
1D FFT X-Direction,23.1426,22.2398,22.0541,22.2777,22.3164,22.4439,22.0776,22.1586,23.657,22.6856,22.3252,22.6759,22.9677,23.0285,22.4078,22.4321,
Run complete,23.1428,22.24,22.0543,22.2779,22.3166,22.4441,22.0778,22.1588,23.6573,22.6859,22.3255,22.6762,22.9679,23.0287,22.4081,22.4323,

init,1611.71,1607.26,1600.11,1605.94,1562.76,1567.57,1458.54,1545.26,1593.55,1547.88,1550.85,1572.21,1566.64,1543.02,1563.79,1525.81,
1D FFT Z-Direction,0.108501,0.097647,0.097309,0.098704,0.097103,0.096769,0.098254,0.098021,0.09812,0.108424,0.107199,0.107502,0.108184,0.107093,0.107804,0.107338,
First Transpose (First Send),0.13918,0.124001,0.123504,0.12517,0.123899,0.12283,0.124162,0.124462,0.12526,0.140707,0.139634,0.138397,0.140658,0.138888,0.139139,0.13829,
First Transpose (Packing),0.286374,0.270186,0.267798,0.274025,0.267807,0.265672,0.266134,0.2689,0.271397,0.290415,0.295933,0.288706,0.30465,0.297289,0.299181,0.297528,
First Transpose (Start Local Transpose),0.28676,0.270606,0.26813,0.274415,0.268113,0.266006,0.266491,0.269323,0.271848,0.290822,0.296337,0.289115,0.305037,0.297726,0.299619,0.297933,
First Transpose (Start Receive),0.291263,0.274078,0.271722,0.278407,0.271708,0.269471,0.270608,0.273276,0.276113,0.294771,0.300047,0.292683,0.308368,0.302251,0.303609,0.301947,
First Transpose (First Receive),11.9024,11.4243,11.7934,11.6898,12.1649,12.2403,11.927,11.9095,11.8549,11.3043,11.811,11.7635,11.7746,11.8618,12.3713,12.3211,
First Transpose (Finished Receive),12.4468,11.9598,12.17,12.2971,12.54,12.5428,12.2278,12.2471,12.463,11.99,12.4284,12.4179,12.1776,12.1491,12.6661,12.6432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.47,11.9846,12.1928,12.3196,12.5623,12.5651,12.2492,12.2697,12.4862,12.0131,12.4506,12.4412,12.2006,12.1727,12.6884,12.666,
First Transpose (Send Complete),13.2614,12.5702,12.796,12.9334,13.1802,13.2,12.894,12.8949,13.288,12.6365,13.1154,13.0703,12.8557,12.8114,13.2983,13.2821,
1D FFT Y-Direction,13.2603,12.5662,12.7924,12.9303,13.1778,13.1973,12.891,12.8916,13.287,12.6336,13.1123,13.0667,12.853,12.8084,13.2961,13.2797,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.3726,12.6768,12.9025,13.0398,13.2873,13.3061,13.0003,13.0027,13.4001,12.7434,13.2237,13.1765,12.9678,12.918,13.4043,13.3912,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.373,12.677,12.9028,13.0402,13.2875,13.3065,13.0006,13.003,13.4005,12.7437,13.224,13.1769,12.9681,12.9183,13.4047,13.3915,
Second Transpose (Finished All2All),22.4738,20.8134,22.3862,22.3534,22.4294,22.3669,22.6195,22.5972,21.8069,20.4002,21.7954,21.7813,21.7735,21.6989,21.8592,21.8157,
Second Transpose (Unpacking),22.4741,20.8139,22.3867,22.3538,22.4298,22.3673,22.6199,22.5975,21.8078,20.4007,21.7959,21.7817,21.7739,21.6994,21.8597,21.8164,
1D FFT X-Direction,22.5829,20.9248,22.4934,22.4596,22.5359,22.474,22.7271,22.7055,21.9127,20.5033,21.8956,21.8842,21.876,21.8004,21.9607,21.9191,
Run complete,22.5832,20.925,22.4937,22.4599,22.5361,22.4742,22.7274,22.7057,21.9131,20.5036,21.8959,21.8846,21.8763,21.8007,21.961,21.9194,

init,1611.71,1607.26,1600.11,1605.94,1562.76,1567.57,1458.54,1545.26,1593.55,1547.88,1550.85,1572.21,1566.64,1543.02,1563.79,1525.81,
1D FFT Z-Direction,0.106421,0.098234,0.096518,0.098803,0.096136,0.096285,0.098414,0.097931,0.098453,0.104226,0.104922,0.105955,0.105457,0.104946,0.102995,0.106072,
First Transpose (First Send),0.136033,0.124875,0.12032,0.12515,0.120439,0.120299,0.123296,0.123463,0.125061,0.13438,0.13428,0.135155,0.136511,0.134178,0.130939,0.136204,
First Transpose (Packing),0.282185,0.268702,0.260433,0.270313,0.263999,0.26047,0.262923,0.265358,0.268639,0.287312,0.284399,0.284919,0.290152,0.281375,0.277563,0.281559,
First Transpose (Start Local Transpose),0.282628,0.269003,0.260718,0.270716,0.26428,0.260817,0.263284,0.265691,0.269002,0.28767,0.28475,0.285373,0.290648,0.281784,0.278009,0.28195,
First Transpose (Start Receive),0.287172,0.272442,0.263934,0.274277,0.268447,0.264535,0.266672,0.269358,0.272624,0.291691,0.288399,0.289116,0.294543,0.28566,0.281696,0.285601,
First Transpose (First Receive),11.6011,11.1883,11.3422,11.5187,12.056,12.1592,12.1494,12.1894,12.0375,11.8784,12.482,12.4777,11.6363,11.5713,11.6535,11.6535,
First Transpose (Finished Receive),12.3942,11.9411,11.9845,12.002,12.4799,12.4767,12.5123,12.5048,12.7062,12.2152,12.7596,12.7529,12.2416,12.205,12.2637,12.379,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.4168,11.9647,12.0065,12.0245,12.5014,12.4992,12.5345,12.5267,12.7294,12.2378,12.7817,12.7751,12.2653,12.228,12.2862,12.4011,
First Transpose (Send Complete),13.1886,12.5943,12.6728,12.6429,13.1219,13.1272,13.1579,13.1505,13.4918,12.8602,13.4122,13.4128,12.8808,12.8886,12.905,13.0267,
1D FFT Y-Direction,13.1875,12.5907,12.6692,12.6393,13.1187,13.1238,13.1548,13.1471,13.4905,12.8577,13.4098,13.4101,12.8779,12.8857,12.9014,13.0237,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.3002,12.6997,12.7798,12.7489,13.2288,13.234,13.2646,13.2566,13.6025,12.9664,13.5206,13.5195,12.9929,12.9949,13.0112,13.1332,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.3005,12.7,12.78,12.7492,13.2291,13.2342,13.2649,13.2568,13.6029,12.9667,13.5208,13.5198,12.9932,12.9952,13.0115,13.1336,
Second Transpose (Finished All2All),22.8081,21.7462,22.8403,22.7962,22.3993,22.4399,22.3648,22.4556,21.876,20.9323,21.8756,21.8684,21.5588,21.562,21.525,21.5125,
Second Transpose (Unpacking),22.8085,21.7467,22.8407,22.7966,22.3998,22.4403,22.3652,22.456,21.8765,20.933,21.8761,21.8689,21.5594,21.5624,21.5254,21.513,
1D FFT X-Direction,22.9211,21.8559,22.9486,22.9025,22.5072,22.5445,22.4717,22.5617,21.9788,21.0375,21.9767,21.9679,21.6626,21.6631,21.6262,21.6147,
Run complete,22.9214,21.8561,22.9488,22.9027,22.5075,22.5447,22.472,22.5619,21.979,21.0379,21.977,21.9682,21.6629,21.6633,21.6265,21.615,

