,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1873.14,1876.44,1868.15,1868.51,1842.96,1812.67,1724.27,1840.84,1883.73,1878.5,1839.92,1838.77,1869.05,1873.62,1857.86,1833.33,
1D FFT Z-Direction,0.054353,0.053192,0.055649,0.055493,0.054726,0.057438,0.055623,0.055534,0.055836,0.060181,0.058413,0.05608,0.056024,0.055011,0.055356,0.053065,
First Transpose (First Send),0.079085,0.078614,0.080532,0.081162,0.079926,0.085706,0.081677,0.082369,0.080234,0.087843,0.084606,0.082273,0.080582,0.081712,0.080506,0.080183,
First Transpose (Packing),0.130802,0.130371,0.132661,0.134342,0.131243,0.138471,0.134766,0.1368,0.143887,0.143689,0.142257,0.143367,0.13113,0.13437,0.133123,0.133174,
First Transpose (Start Local Transpose),0.131146,0.130645,0.132934,0.134625,0.131502,0.138812,0.135001,0.137149,0.144175,0.143979,0.142591,0.143673,0.131383,0.134694,0.133409,0.133478,
First Transpose (Start Receive),0.134926,0.134573,0.136642,0.138493,0.135291,0.142617,0.139268,0.14168,0.147912,0.147805,0.146463,0.147381,0.135476,0.138933,0.137382,0.137188,
First Transpose (First Receive),0.238185,0.326598,0.240879,0.248788,0.239007,0.335273,0.246808,0.248822,0.25179,0.342402,0.253486,0.254785,0.239246,0.330832,0.245447,0.244268,
First Transpose (Finished Receive),0.620396,0.603994,0.533519,0.534799,0.614326,0.614971,0.53267,0.533873,0.626467,0.618561,0.53956,0.528323,0.618134,0.620152,0.534191,0.521377,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.640613,0.622908,0.553838,0.553768,0.635519,0.63434,0.553542,0.552963,0.647156,0.637812,0.559495,0.547998,0.641324,0.639097,0.554755,0.540664,
First Transpose (Send Complete),0.87325,0.849847,0.796249,0.801363,0.859343,0.873105,0.794506,0.798704,0.882944,0.889973,0.81891,0.797679,0.863171,0.869435,0.802625,0.791899,
1D FFT Y-Direction,0.872555,0.847747,0.793996,0.798839,0.858722,0.870753,0.792628,0.796691,0.882362,0.8874,0.816399,0.794226,0.862599,0.867019,0.800477,0.789771,
Second Transpose (First Send),0.89768,0.872339,0.819438,0.824412,0.882833,0.895844,0.817195,0.821929,0.906739,0.912868,0.841662,0.821237,0.88741,0.892467,0.825598,0.814926,
Second Transpose (Packing),0.94838,0.919708,0.866886,0.87239,0.931467,0.943235,0.864335,0.869466,0.958455,0.962167,0.890696,0.869501,0.938666,0.940408,0.87256,0.861867,
Second Transpose (Start Local Transpose),0.948607,0.91996,0.867258,0.87276,0.931739,0.943643,0.864597,0.869741,0.958841,0.962481,0.891095,0.869822,0.939101,0.940781,0.872867,0.862216,
Second Transpose (Start Receive),0.952385,0.923336,0.870918,0.876304,0.934901,0.946793,0.867586,0.872792,0.961923,0.965661,0.894139,0.872962,0.942316,0.94386,0.875937,0.865298,
Second Transpose (First Receive),5.3964,5.28395,3.85514,5.22067,5.12787,5.38319,3.80923,5.26253,3.86894,3.99246,4.98817,3.75324,3.76193,4.02948,4.98906,3.68272,
Second Transpose (Finished Receive),5.39679,5.28445,3.85558,5.22115,5.12816,5.38369,3.80976,5.26312,3.86939,3.99297,4.9887,3.75356,3.76224,4.02985,4.98969,3.68323,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.40274,5.2914,3.86098,5.22733,5.13241,5.38972,3.83984,5.27015,3.987,4.00738,4.99587,3.78641,3.76562,4.11152,4.99585,3.70337,
1D FFT X-Direction,5.46796,5.35376,3.92333,5.28935,5.19476,5.45015,3.90051,5.33438,4.04634,4.06623,5.0572,3.84606,3.8273,4.17171,5.05597,3.76373,
Run complete,5.46886,5.35471,4.87568,5.29026,5.19539,5.45078,4.71622,5.33539,4.85968,4.91168,5.05841,4.71779,4.7011,4.87417,5.0571,4.74713,

init,1873.14,1876.44,1868.15,1868.51,1842.96,1812.67,1724.27,1840.84,1883.73,1878.5,1839.92,1838.77,1869.05,1873.62,1857.86,1833.33,
1D FFT Z-Direction,0.066645,0.057749,0.056595,0.057444,0.055425,0.057008,0.057003,0.057869,0.061283,0.066896,0.065709,0.065746,0.058367,0.079934,0.062476,0.066579,
First Transpose (First Send),0.096958,0.085195,0.084493,0.084315,0.080938,0.083504,0.083625,0.084051,0.089024,0.097512,0.096314,0.096834,0.085362,0.112181,0.090687,0.098167,
First Transpose (Packing),0.152553,0.138769,0.139017,0.13698,0.130946,0.135075,0.136694,0.136491,0.141088,0.154307,0.15258,0.153956,0.137531,0.169135,0.14719,0.153175,
First Transpose (Start Local Transpose),0.153012,0.139074,0.139297,0.137293,0.131264,0.135378,0.137002,0.136897,0.141387,0.154752,0.153004,0.154375,0.137784,0.169581,0.147604,0.153582,
First Transpose (Start Receive),0.157466,0.142925,0.143943,0.141567,0.134802,0.138698,0.141327,0.140574,0.144939,0.159014,0.157084,0.158863,0.142012,0.174401,0.151504,0.157624,
First Transpose (First Receive),0.265182,0.335786,0.250349,0.250162,0.239465,0.330033,0.248417,0.249828,0.249705,0.354091,0.264576,0.267764,0.252225,0.378769,0.259403,0.266565,
First Transpose (Finished Receive),0.642882,0.623106,0.537601,0.527342,0.614723,0.614794,0.531731,0.526103,0.624996,0.633332,0.550504,0.543609,0.638422,0.660749,0.545479,0.545084,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.664005,0.642694,0.558656,0.546547,0.636081,0.634801,0.552675,0.545381,0.646684,0.652445,0.571258,0.563308,0.659471,0.680991,0.565333,0.564909,
First Transpose (Send Complete),0.918961,0.892302,0.800465,0.790053,0.86987,0.87846,0.802033,0.78811,0.894882,0.899804,0.820503,0.819638,0.905088,0.926677,0.813481,0.811188,
1D FFT Y-Direction,0.918027,0.889916,0.798074,0.787818,0.869185,0.876412,0.799539,0.785796,0.894181,0.898533,0.818124,0.816047,0.904181,0.922672,0.81077,0.810302,
Second Transpose (First Send),0.943341,0.91553,0.823591,0.813031,0.893492,0.90119,0.824635,0.810649,0.918938,0.92172,0.843011,0.842428,0.93028,0.95047,0.837188,0.834288,
Second Transpose (Packing),0.997263,0.96498,0.872086,0.860458,0.943862,0.948591,0.877666,0.859189,0.971046,0.970746,0.891952,0.892577,0.985229,1.00056,0.888994,0.883728,
Second Transpose (Start Local Transpose),0.997702,0.965284,0.87239,0.860743,0.944189,0.948946,0.877904,0.859484,0.97142,0.971054,0.892263,0.892924,0.985702,1.001,0.889351,0.884018,
Second Transpose (Start Receive),1.00116,0.968466,0.875857,0.864496,0.947593,0.95228,0.881333,0.863255,0.974597,0.974144,0.89533,0.896232,0.989044,1.00422,0.892544,0.887318,
Second Transpose (First Receive),5.29177,5.2155,5.39808,4.94201,5.23421,5.13181,5.35759,4.94856,3.99435,3.82048,4.6753,3.86529,3.92315,3.82501,4.91074,3.70636,
Second Transpose (Finished Receive),5.29212,5.21586,5.39857,4.94236,5.23454,5.13217,5.35791,4.94896,3.99472,3.82091,4.676,3.86565,3.92352,3.8254,4.91221,3.70676,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.29614,5.21957,5.40197,4.94624,5.23831,5.13576,5.36172,4.95296,4.06919,3.87067,4.68238,3.90471,3.96915,3.83195,4.96748,3.75763,
1D FFT X-Direction,5.35813,5.28106,5.45896,5.00685,5.29843,5.19654,5.42089,5.0134,4.13084,3.92783,4.74234,3.96281,4.02937,3.89248,5.03824,3.81647,
Run complete,5.35897,5.28155,5.45979,5.00767,5.29904,5.19711,5.42147,5.014,4.8097,4.72592,4.78941,4.68734,4.62908,4.59889,5.31986,4.36134,

init,1873.14,1876.44,1868.15,1868.51,1842.96,1812.67,1724.27,1840.84,1883.73,1878.5,1839.92,1838.77,1869.05,1873.62,1857.86,1833.33,
1D FFT Z-Direction,0.064602,0.055849,0.057895,0.056837,0.057048,0.055638,0.056346,0.057502,0.05654,0.06179,0.06462,0.060541,0.057619,0.064771,0.065053,0.065219,
First Transpose (First Send),0.094315,0.080317,0.083157,0.083034,0.084111,0.080877,0.082357,0.082323,0.082954,0.090851,0.092324,0.089845,0.084377,0.093426,0.094206,0.095727,
First Transpose (Packing),0.14844,0.131091,0.135014,0.133285,0.140688,0.13316,0.137492,0.138179,0.13409,0.144356,0.147002,0.142917,0.138081,0.149043,0.149854,0.150659,
First Transpose (Start Local Transpose),0.148861,0.131399,0.13536,0.133576,0.141353,0.133465,0.137765,0.138762,0.134397,0.144741,0.147457,0.143295,0.138365,0.149468,0.150199,0.151057,
First Transpose (Start Receive),0.153211,0.135004,0.142152,0.140216,0.146467,0.140762,0.141181,0.142585,0.137995,0.148714,0.151103,0.147014,0.142251,0.153387,0.155328,0.1555,
First Transpose (First Receive),0.259043,0.33115,0.246604,0.247339,0.25252,0.332604,0.246308,0.246565,0.242582,0.340169,0.258324,0.255432,0.247964,0.348435,0.263893,0.264548,
First Transpose (Finished Receive),0.634912,0.610226,0.53319,0.531992,0.625482,0.609816,0.533887,0.53188,0.615972,0.617029,0.549845,0.533605,0.624462,0.634211,0.553597,0.540996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.655901,0.62959,0.553757,0.551206,0.646052,0.629274,0.554192,0.550779,0.637385,0.636697,0.570134,0.553102,0.645191,0.653908,0.574721,0.560749,
First Transpose (Send Complete),0.896094,0.854611,0.77859,0.785792,0.874448,0.852785,0.78984,0.781394,0.878731,0.875473,0.830951,0.803886,0.882274,0.899035,0.826033,0.818242,
1D FFT Y-Direction,0.895085,0.852541,0.776396,0.783739,0.87374,0.850635,0.787524,0.779251,0.87797,0.874562,0.826542,0.800969,0.881519,0.898105,0.823013,0.815613,
Second Transpose (First Send),0.920876,0.877005,0.801081,0.808372,0.89806,0.875137,0.812575,0.804044,0.902449,0.898767,0.853874,0.827498,0.905815,0.922154,0.848961,0.841397,
Second Transpose (Packing),0.974547,0.924987,0.849826,0.856786,0.949237,0.922352,0.859312,0.85175,0.953864,0.9474,0.905045,0.87601,0.956144,0.97229,0.897993,0.890372,
