,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1435.74,1418.29,1433.06,1425.6,1384.83,1403.14,1400.43,1399.72,1418.85,1422.06,1409.47,1415.88,1404.48,1406.38,1412.45,1395.92,
1D FFT Z-Direction,0.017022,0.017344,0.017184,0.016388,0.017178,0.016513,0.017409,0.017361,0.016296,0.017913,0.016318,0.017711,0.016592,0.016032,0.017392,0.017478,
First Transpose (First Send),2.57817,2.625,2.64309,2.64733,2.55161,2.62884,2.64399,2.64234,2.59728,2.6345,2.65816,2.62419,2.57174,2.65605,2.62661,2.62262,
First Transpose (Packing),2.58796,2.63438,2.65208,2.65807,2.56132,2.63759,2.65205,2.65343,2.60678,2.64371,2.66818,2.6341,2.58208,2.66442,2.63585,2.6313,
First Transpose (Start Local Transpose),2.58821,2.63464,2.65234,2.65833,2.56159,2.63786,2.65231,2.65366,2.60698,2.64398,2.66854,2.63435,2.58232,2.66466,2.63611,2.63153,
First Transpose (Start Receive),2.59444,2.6408,2.65854,2.66395,2.56779,2.64353,2.65836,2.65812,2.61413,2.64904,2.6731,2.64017,2.58749,2.67041,2.64049,2.63789,
First Transpose (First Receive),5.62952,5.62083,5.47014,4.08695,5.62562,5.61718,5.46625,4.07794,4.142,5.58597,5.52179,4.15541,4.1338,5.51169,5.57125,4.14706,
First Transpose (Finished Receive),9.90187,9.92594,8.44792,8.4098,9.87718,9.90961,8.38514,8.45275,9.88193,9.86326,8.30009,8.45364,9.86937,9.87461,8.37135,8.49394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0908,10.1142,8.63505,8.60569,10.0694,10.0987,8.57981,8.64001,10.0706,10.0523,8.49816,8.6382,10.0578,10.0601,8.56482,8.68108,
First Transpose (Send Complete),10.9546,10.9653,9.49747,10.7766,10.9449,10.9536,10.7391,9.50267,10.947,10.9024,10.7156,9.4732,10.9273,10.9281,10.7115,9.51475,
1D FFT Y-Direction,10.098,10.1213,8.64258,9.93245,10.0775,10.1054,9.91493,8.64726,10.0766,10.0601,9.88669,8.6451,10.0641,10.0684,9.8776,8.68716,
Second Transpose (First Send),10.9562,10.9668,9.4988,10.7852,10.9464,10.9548,10.7405,9.5039,10.9483,10.9036,10.7166,9.47432,10.9284,10.9295,10.7152,9.51651,
Second Transpose (Packing),10.9631,10.9739,9.50621,10.7947,10.9524,10.9631,10.7545,9.51044,10.9549,10.9108,10.7254,9.48066,10.9348,10.937,10.7211,9.52228,
Second Transpose (Start Local Transpose),10.9636,10.9743,9.50657,10.795,10.9531,10.9636,10.7554,9.51093,10.9552,10.9112,10.7257,9.48102,10.9352,10.9373,10.7214,9.52274,
Second Transpose (Start Receive),10.9677,10.9799,9.51162,10.8004,10.9575,10.9678,10.7589,9.51493,10.959,10.9153,10.7298,9.48475,10.9388,10.9411,10.7254,9.52647,
Second Transpose (First Receive),12.4998,41.0302,13.9302,19.1854,12.496,15.676,13.6967,37.1781,16.2861,12.4829,30.7398,12.5342,18.5516,12.4549,29.1056,12.5222,
Second Transpose (Finished Receive),76.6296,49.8612,73.5274,42.9458,73.9241,43.1385,73.1982,41.5875,43.2684,74.2355,43.1092,71.6951,43.1877,74.2341,43.3314,71.6926,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),76.9885,50.2267,73.8858,43.3052,74.2861,43.4967,73.5603,41.9487,43.6287,74.5937,43.4702,72.053,43.5506,74.5931,43.6918,72.0531,
1D FFT X-Direction,77.0229,69.9337,73.8986,66.1271,74.298,66.2901,73.5731,64.1459,65.2534,74.6068,65.2911,72.0647,65.3286,74.6089,65.1893,72.0662,
Run complete,77.8309,70.6609,74.6384,66.8645,75.1073,67.0233,74.3154,64.8876,66.055,75.3453,66.0277,72.8057,66.133,75.3503,65.9222,72.8097,

init,1435.74,1418.29,1433.06,1425.6,1384.83,1403.14,1400.43,1399.72,1418.85,1422.06,1409.47,1415.88,1404.48,1406.38,1412.45,1395.92,
1D FFT Z-Direction,0.049501,0.043442,0.089413,0.01809,0.017905,0.022279,0.092854,0.018798,0.018416,0.030054,0.028904,0.027236,0.018286,0.027299,0.028246,0.029276,
First Transpose (First Send),2.60169,2.63151,2.72809,2.63551,2.56973,2.6142,2.67837,2.62949,2.58984,2.64003,2.6237,2.63763,2.58191,2.64136,2.64302,2.63074,
First Transpose (Packing),2.62478,2.64947,2.76264,2.64555,2.58036,2.62368,2.71696,2.63814,2.59892,2.65095,2.63603,2.64875,2.59158,2.65181,2.65274,2.64165,
First Transpose (Start Local Transpose),2.62509,2.64973,2.76295,2.64583,2.58059,2.62395,2.71721,2.63839,2.59912,2.65123,2.63638,2.64901,2.59184,2.65208,2.65309,2.64196,
First Transpose (Start Receive),2.63671,2.6562,2.78071,2.65248,2.58664,2.63075,2.73608,2.64546,2.60675,2.66082,2.6469,2.65805,2.59891,2.66121,2.66231,2.65106,
First Transpose (First Receive),4.1673,5.60937,5.61016,4.16205,5.61588,5.60499,5.53764,4.06812,4.15346,5.58682,5.48589,4.16731,4.15793,5.59166,5.49043,4.16169,
First Transpose (Finished Receive),9.93758,9.89822,8.38846,8.47288,9.90286,9.91885,8.44437,8.45118,9.89394,9.86919,8.26392,8.47366,9.91263,9.86951,8.26772,8.46732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1284,10.0864,8.58914,8.65844,10.0932,10.1078,8.6469,8.64103,10.0841,10.0603,8.46461,8.66072,10.1034,10.0579,8.46737,8.65373,
First Transpose (Send Complete),11.0188,10.9354,10.7659,9.52205,10.9755,10.9586,10.6923,9.49558,10.9358,10.9164,10.699,9.51984,10.988,10.9108,10.6525,9.47882,
