,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.6,1411.97,1405.63,1413.63,1387.36,1369.4,1386.85,1381.35,1424.07,1414.75,1411.03,1414.03,1386.13,1391.16,1385.13,1388.16,
1D FFT Z-Direction,0.016802,0.016552,0.017817,0.016024,0.017773,0.016257,0.017624,0.016848,0.016694,0.017506,0.016658,0.016872,0.017641,0.016929,0.020854,0.015605,
First Transpose (First Send),2.60763,2.64172,2.64789,2.6527,2.63664,2.62798,2.63172,2.6312,2.6099,2.65765,2.64221,2.64748,2.63442,2.6534,2.63375,2.63217,
First Transpose (Packing),2.60609,2.64012,2.64625,2.65099,2.63497,2.62617,2.63011,2.62927,2.60762,2.65555,2.64062,2.64535,2.63257,2.65138,2.63158,2.63015,
First Transpose (Start Local Transpose),2.62015,2.6564,2.6619,2.66395,2.65095,2.64212,2.6453,2.64552,2.62205,2.67018,2.65691,2.66166,2.64696,2.66543,2.64705,2.64408,
First Transpose (Start Receive),2.62605,2.66076,2.66824,2.67033,2.65657,2.64824,2.65106,2.65102,2.62933,2.67664,2.66312,2.66781,2.65303,2.67186,2.65579,2.64971,
First Transpose (First Receive),88.5784,88.3116,88.8678,88.87,86.81,86.7403,88.5909,88.7447,89.4328,88.4183,91.1363,91.1826,89.9592,90.4233,90.6857,90.407,
First Transpose (Finished Receive),90.3475,89.7719,90.3939,90.3075,88.9271,88.6291,90.2777,90.3704,91.6628,91.1364,93.5127,93.5067,92.7568,92.7008,93.4408,93.1488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),90.5241,89.9558,90.5403,90.4897,89.0276,88.7443,90.4533,90.5354,91.7867,91.3044,93.6501,93.6439,92.9275,92.8293,93.611,93.3103,
First Transpose (Send Complete),91.3932,90.801,91.3661,91.3488,89.9694,89.7209,91.3236,91.3879,92.6741,92.2108,94.509,94.5176,93.7922,93.7079,94.4702,94.1702,
1D FFT Y-Direction,90.5304,89.974,90.5493,90.4989,89.1149,88.8788,90.4629,90.5429,91.7964,91.3596,93.663,93.6563,92.95,92.8545,93.6224,93.3193,
Second Transpose (First Send),91.3947,90.8024,91.3678,91.3503,89.9709,89.7224,91.3256,91.3893,92.6785,92.2148,94.5125,94.5214,93.7961,93.7107,94.4768,94.174,
Second Transpose (Packing),91.3976,90.8053,91.3707,91.3526,89.9736,89.7252,91.3287,91.3923,92.6808,92.2171,94.5145,94.5237,93.7982,93.7126,94.4797,94.1759,
Second Transpose (Start Local Transpose),91.3979,90.8057,91.3711,91.353,89.974,89.7256,91.329,91.3927,92.6811,92.2177,94.515,94.5241,93.7985,93.7129,94.4803,94.1762,
Second Transpose (Start Receive),91.4022,90.81,91.3755,91.3579,89.9784,89.7303,91.3339,91.3975,92.6851,92.2216,94.5193,94.5288,93.8028,93.7167,94.4859,94.1797,
Second Transpose (First Receive),163.105,162.221,165.084,165.157,164.383,164.382,164.258,164.022,128.169,127.312,130.44,130.415,129.582,129.402,129.993,129.679,
