,0,1,2,3,4,5,6,7,
init,1851.83,1830.44,1833.98,1842.63,1820.96,1807.29,1751.31,1815.18,
1D FFT Z-Direction,0.095026,0.096349,0.095792,0.097213,0.095971,0.095038,0.096668,0.095522,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.174903,0.177942,0.177165,0.179266,0.175289,0.17626,0.17816,0.177428,
First Transpose (Start Local Transpose),0.104109,0.105172,0.104689,0.106196,0.104572,0.103813,0.106013,0.105204,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.175079,0.178131,0.177365,0.17946,0.175483,0.176445,0.17834,0.177657,
First Transpose (Finished All2All),1.11458,1.09427,0.932205,1.11591,1.10759,1.1142,0.923789,1.11471,
First Transpose (Unpacking),1.19984,1.17543,1.01219,1.1885,1.1922,1.19599,1.00064,1.18842,
First Transpose (Send Complete),2.20211,2.15668,2.03516,2.15228,2.18979,2.16252,1.98653,2.12983,
1D FFT Y-Direction,2.20188,2.15648,2.03497,2.15211,2.18956,2.16228,1.98632,2.12964,
Second Transpose (First Send),2.26357,2.21777,2.09594,2.21321,2.25079,2.22178,2.04555,2.18925,
Second Transpose (Packing),2.26596,2.21982,2.0982,2.21522,2.25268,2.22399,2.04735,2.1916,
Second Transpose (Start Local Transpose),2.26621,2.22001,2.09845,2.21547,2.25288,2.22426,2.04762,2.19186,
Second Transpose (Start Receive),2.26982,2.22318,2.10162,2.21889,2.25649,2.22801,2.05116,2.19587,
Second Transpose (First Receive),2.65992,2.61168,2.84982,2.96806,2.65836,2.61743,2.85216,2.967,
Second Transpose (Finished Receive),2.66015,2.61185,2.85013,2.9684,2.65853,2.61764,2.85247,2.96742,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.66273,2.61439,2.85274,2.9719,2.66102,2.62023,2.85505,2.9705,
1D FFT X-Direction,2.76428,2.71383,2.9533,3.0737,2.76336,2.72244,2.95495,3.07195,
