,0,1,2,3,4,5,6,7,
init,1575.27,1557.61,1565.73,1556.23,1522.63,1543.82,1519.47,1516.31,
1D FFT Z-Direction,0.053827,0.053625,0.053419,0.05467,0.053024,0.053125,0.052908,0.053907,
First Transpose (First Send),0.079041,0.078514,0.077404,0.078129,0.076876,0.077813,0.076531,0.078701,
First Transpose (Packing),0.131673,0.131283,0.1283,0.127831,0.127335,0.129545,0.127171,0.130654,
First Transpose (Start Local Transpose),0.131871,0.131465,0.128504,0.128033,0.127548,0.129747,0.127342,0.130896,
First Transpose (Start Receive),0.135171,0.134373,0.131501,0.131065,0.130498,0.133143,0.130221,0.133786,
First Transpose (First Receive),0.237794,0.322236,0.233761,0.232448,0.232232,0.31969,0.231074,0.235705,
First Transpose (Finished Receive),0.619902,0.609891,0.519846,0.508522,0.607191,0.608829,0.516574,0.51071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.644675,0.633233,0.542882,0.53164,0.631941,0.63276,0.539994,0.535286,
First Transpose (Send Complete),1.00219,0.875703,0.796073,0.742153,0.979773,0.883475,0.815582,0.805785,
1D FFT Y-Direction,1.00174,0.874253,0.794527,0.739632,0.979318,0.881865,0.813776,0.803934,
Second Transpose (First Send),1.04155,0.91478,0.832763,0.779251,1.01714,0.922264,0.852351,0.844321,
Second Transpose (Packing),1.04356,0.916734,0.834545,0.781049,1.01882,0.92391,0.854041,0.846044,
Second Transpose (Start Local Transpose),1.04374,0.916938,0.834721,0.781221,1.01899,0.924085,0.854232,0.846259,
Second Transpose (Start Receive),1.04656,0.919918,0.83828,0.784216,1.02185,0.927303,0.85728,0.849252,
Second Transpose (First Receive),1.25147,1.12149,1.23589,1.22619,1.24776,1.12396,1.23778,1.22893,
Second Transpose (Finished Receive),1.25167,1.12167,1.23605,1.22638,1.24795,1.12414,1.23796,1.22912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25402,1.12389,1.23821,1.22847,1.25022,1.12629,1.24017,1.2313,
1D FFT X-Direction,1.31346,1.17901,1.29163,1.28428,1.30654,1.18056,1.29482,1.2844,
