,0,1,2,3,4,5,6,7,
init,1769.94,1765.7,1767.86,1769.69,1736.45,1748.73,1756.78,1646.63,
1D FFT Z-Direction,0.094693,0.094214,0.096058,0.09599,0.096115,0.095742,0.094393,0.095714,
First Transpose (First Send),0.127684,0.128187,0.129281,0.131664,0.129252,0.130731,0.128767,0.131194,
First Transpose (Packing),0.197745,0.198346,0.199993,0.202317,0.1975,0.204959,0.199685,0.200572,
First Transpose (Start Local Transpose),0.198002,0.198561,0.200176,0.202511,0.197749,0.205255,0.199938,0.200815,
First Transpose (Start Receive),0.201214,0.201459,0.203091,0.205958,0.200799,0.209162,0.203217,0.204088,
First Transpose (First Receive),0.390345,0.569283,0.390805,0.396931,0.389657,0.577068,0.392697,0.395008,
First Transpose (Finished Receive),1.13871,1.14482,0.966817,0.944789,1.13634,1.14595,0.952794,0.949256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17545,1.17832,0.999941,0.976306,1.17482,1.18033,0.989038,0.981713,
First Transpose (Send Complete),2.10788,2.06448,1.98658,1.8092,2.09342,2.0474,1.97586,1.79319,
1D FFT Y-Direction,2.10737,2.06392,1.98243,1.80703,2.09293,2.04667,1.97403,1.79131,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.21556,2.16759,2.08942,1.91318,2.20203,2.15187,2.07898,1.89718,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.21579,2.16786,2.08961,1.91355,2.20227,2.15219,2.07924,1.89749,
Second Transpose (Finished All2All),3.65379,3.58512,3.87756,3.71781,3.65395,3.58532,3.87766,3.71742,
Second Transpose (Unpacking),3.654,3.58541,3.87787,3.7182,3.65419,3.58559,3.87791,3.71766,
1D FFT X-Direction,3.75696,3.68734,3.97995,3.82119,3.75773,3.68751,3.97684,3.81665,
Run complete,3.75717,3.68754,3.98011,3.82137,3.75795,3.68778,3.97704,3.81683,

init,1769.94,1765.7,1767.86,1769.69,1736.45,1748.73,1756.78,1646.63,
