,0,1,2,3,4,5,6,7,
init,1565.66,1424.86,1555.15,1550.24,1568.52,1557.7,1559.6,1555.35,
1D FFT Z-Direction,0.021332,0.020669,0.020721,0.021819,0.021388,0.021691,0.021772,0.021131,
First Transpose (First Send),0.035722,0.034881,0.035085,0.03546,0.035467,0.035427,0.035865,0.035345,
First Transpose (Packing),0.066305,0.06692,0.066522,0.065906,0.067017,0.067076,0.066578,0.06613,
First Transpose (Start Local Transpose),0.066512,0.06717,0.066731,0.066168,0.067208,0.067297,0.066782,0.066333,
First Transpose (Start Receive),0.070195,0.070215,0.06957,0.069364,0.070138,0.070158,0.069705,0.069381,
First Transpose (First Receive),0.107945,0.127064,0.10405,0.103642,0.107378,0.127967,0.104218,0.105233,
First Transpose (Finished Receive),0.218971,0.207217,0.192449,0.194074,0.209152,0.206599,0.191913,0.184136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.231925,0.221123,0.205869,0.206876,0.223247,0.220065,0.205363,0.197401,
First Transpose (Send Complete),0.333234,0.31537,0.302759,0.301875,0.325607,0.316348,0.302778,0.293947,
1D FFT Y-Direction,0.332747,0.313874,0.301202,0.301417,0.325137,0.314759,0.301141,0.292146,
Second Transpose (First Send),0.334001,0.316219,0.303594,0.302599,0.326329,0.317077,0.303557,0.294796,
Second Transpose (Packing),0.333466,0.315631,0.302978,0.302049,0.325806,0.316523,0.302994,0.294161,
Second Transpose (Start Local Transpose),0.335311,0.317512,0.304833,0.30383,0.327306,0.317976,0.304692,0.295947,
Second Transpose (Start Receive),0.338536,0.3209,0.308218,0.307105,0.330533,0.321484,0.308171,0.299478,
Second Transpose (First Receive),1.60511,1.58002,1.70144,1.70029,1.60251,1.5825,1.70247,1.70259,
Second Transpose (Finished Receive),1.60544,1.58032,1.70175,1.70064,1.60281,1.5827,1.70265,1.70295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.60805,1.58284,1.70412,1.70306,1.6051,1.58503,1.70479,1.70523,
1D FFT X-Direction,1.62871,1.60456,1.72451,1.72414,1.62567,1.60658,1.7247,1.72525,
Run complete,1.62888,1.60473,1.72474,1.72436,1.62583,1.60674,1.72488,1.72546,

init,1565.66,1424.86,1555.15,1550.24,1568.52,1557.7,1559.6,1555.35,
1D FFT Z-Direction,0.033099,0.023719,0.02387,0.023203,0.022412,0.022374,0.024419,0.024334,
First Transpose (First Send),0.053206,0.040237,0.039278,0.038065,0.037093,0.037168,0.041022,0.040347,
First Transpose (Packing),0.088532,0.07288,0.072834,0.070127,0.069441,0.068759,0.073243,0.07283,
First Transpose (Start Local Transpose),0.088927,0.073199,0.073147,0.070434,0.069725,0.068996,0.073532,0.073138,
First Transpose (Start Receive),0.092488,0.07643,0.0762,0.073709,0.072869,0.072087,0.076793,0.076411,
First Transpose (First Receive),0.133011,0.136142,0.11385,0.110346,0.111546,0.129203,0.115109,0.11319,
First Transpose (Finished Receive),0.235134,0.215829,0.195521,0.190249,0.212798,0.215844,0.195484,0.200893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.250261,0.229515,0.208992,0.203412,0.226125,0.228928,0.20879,0.214681,
First Transpose (Send Complete),0.396099,0.33772,0.319806,0.302093,0.329554,0.327421,0.316511,0.319648,
1D FFT Y-Direction,0.395285,0.335401,0.317919,0.301522,0.32902,0.326963,0.314413,0.319003,
Second Transpose (First Send),0.397469,0.338813,0.320858,0.302935,0.330344,0.328173,0.317485,0.320711,
Second Transpose (Packing),0.396535,0.338032,0.320114,0.302369,0.32975,0.327629,0.316825,0.319976,
Second Transpose (Start Local Transpose),0.399342,0.34041,0.322269,0.30415,0.331368,0.329307,0.318763,0.321939,
Second Transpose (Start Receive),0.403061,0.344073,0.325758,0.307387,0.334605,0.332588,0.32221,0.325641,
Second Transpose (First Receive),1.62818,1.55476,1.68963,1.6884,1.63886,1.56248,1.67881,1.67978,
Second Transpose (Finished Receive),1.62843,1.55508,1.68981,1.68871,1.63907,1.56282,1.6792,1.68017,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.63133,1.55809,1.69223,1.69105,1.64131,1.56508,1.68175,1.68265,
1D FFT X-Direction,1.65758,1.58475,1.71428,1.71171,1.66171,1.58514,1.70652,1.70544,
Run complete,1.65784,1.58499,1.71447,1.71194,1.66187,1.58534,1.70672,1.70572,

init,1565.66,1424.86,1555.15,1550.24,1568.52,1557.7,1559.6,1555.35,
1D FFT Z-Direction,0.029356,0.02245,0.022135,0.022469,0.022621,0.021452,0.021924,0.021715,
First Transpose (First Send),0.048154,0.036872,0.036664,0.036568,0.037641,0.035829,0.037175,0.036125,
First Transpose (Packing),0.083436,0.069223,0.068113,0.068742,0.069322,0.067726,0.068412,0.067426,
First Transpose (Start Local Transpose),0.083806,0.069406,0.06833,0.069012,0.069559,0.067938,0.068594,0.067689,
First Transpose (Start Receive),0.087074,0.072891,0.071284,0.07207,0.07293,0.071197,0.071575,0.070696,
First Transpose (First Receive),0.12755,0.132504,0.108334,0.106441,0.111259,0.128881,0.106074,0.107784,
First Transpose (Finished Receive),0.22996,0.211808,0.190858,0.195165,0.221952,0.215783,0.19575,0.187023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
