,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1437.35,1429.66,1429.38,1428.51,1408.74,1412.88,1399.61,1410.87,1413.51,1422.38,1407.37,1417.84,1413.97,1422.38,1411.58,1418.35,
1D FFT Z-Direction,0.003438,0.003998,0.003787,0.003349,0.003625,0.003793,0.004494,0.005066,0.003301,0.004679,0.003652,0.003429,0.003557,0.00388,0.00312,0.003997,
First Transpose (First Send),0.033442,0.034575,0.034967,0.033608,0.033534,0.033891,0.035847,0.036163,0.033147,0.035133,0.033071,0.033533,0.034268,0.033438,0.035199,0.03312,
First Transpose (Packing),0.039792,0.043886,0.043505,0.04234,0.041295,0.041544,0.045248,0.043363,0.041234,0.044332,0.040673,0.041907,0.041169,0.040548,0.040849,0.040439,
First Transpose (Start Local Transpose),0.039946,0.044084,0.043663,0.042556,0.041451,0.041731,0.045427,0.043553,0.041386,0.044531,0.040839,0.042074,0.041349,0.040708,0.041003,0.040606,
First Transpose (Start Receive),0.04397,0.048044,0.047465,0.046617,0.045339,0.045661,0.049392,0.048381,0.045375,0.048396,0.044272,0.045441,0.044764,0.044357,0.04435,0.044018,
First Transpose (First Receive),3.13728,3.13487,3.10652,3.05943,3.1273,3.10474,3.07809,3.03021,2.97298,2.94369,3.14566,3.14305,3.02675,3.10488,3.1162,3.10947,
First Transpose (Finished Receive),3.48627,3.44939,3.42856,3.42961,3.46046,3.45281,3.42025,3.42904,3.36692,3.32417,3.48613,3.48517,3.41301,3.41092,3.42346,3.44248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.50056,3.46394,3.44307,3.44334,3.47435,3.46683,3.43437,3.44395,3.38162,3.3385,3.50031,3.49974,3.42651,3.42528,3.43797,3.45678,
First Transpose (Send Complete),3.54069,3.51937,3.47981,3.48296,3.50877,3.5011,3.46859,3.47819,3.41869,3.38547,3.53506,3.53393,3.51395,3.46181,3.5042,3.48991,
1D FFT Y-Direction,3.50889,3.49366,3.45212,3.45174,3.48156,3.47496,3.44262,3.45365,3.389,3.35746,3.50821,3.50722,3.48601,3.43562,3.47561,3.46458,
Second Transpose (First Send),3.54234,3.52096,3.48087,3.48423,3.51001,3.50349,3.4694,3.47948,3.41952,3.38648,3.53712,3.5362,3.51463,3.46276,3.50508,3.49099,
Second Transpose (Packing),3.5433,3.52225,3.48319,3.48621,3.51133,3.5046,3.47105,3.48151,3.42072,3.39184,3.53815,3.53702,3.51578,3.46482,3.5064,3.49226,
Second Transpose (Start Local Transpose),3.54353,3.52248,3.48341,3.48642,3.51159,3.50476,3.47162,3.4818,3.42091,3.39203,3.53831,3.53718,3.5161,3.46497,3.50659,3.49243,
Second Transpose (Start Receive),3.54696,3.52644,3.4875,3.49,3.51526,3.50933,3.47602,3.48687,3.42422,3.39582,3.54179,3.54066,3.51957,3.46844,3.51,3.49667,
Second Transpose (First Receive),5.08701,5.11204,5.0711,5.31704,5.04713,5.23255,5.26939,5.00817,5.68954,5.7641,5.6751,5.67534,5.52827,5.72925,5.65374,5.58372,
Second Transpose (Finished Receive),5.08727,5.11228,5.07144,5.31735,5.04739,5.23282,5.26965,5.00849,5.68983,5.76444,5.67539,5.67574,5.5286,5.72956,5.65403,5.58408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.11102,5.13411,5.10103,5.33913,5.06945,5.25962,5.2962,5.0306,5.71187,5.78774,5.6961,5.69648,5.5508,5.75139,5.67446,5.60577,
1D FFT X-Direction,5.49751,5.57422,5.49253,5.48042,5.38608,5.47703,5.50788,5.42627,5.71588,5.79415,5.70047,5.70171,5.55596,5.75724,5.67877,5.60993,
Run complete,5.53174,5.60233,5.52146,5.51086,5.41457,5.50631,5.53658,5.45636,5.74365,5.82137,5.72746,5.72701,5.58168,5.78288,5.70722,5.63735,

init,1437.35,1429.66,1429.38,1428.51,1408.74,1412.88,1399.61,1410.87,1413.51,1422.38,1407.37,1417.84,1413.97,1422.38,1411.58,1418.35,
1D FFT Z-Direction,0.018046,0.005247,0.005594,0.00445,0.003773,0.005169,0.006843,0.006005,0.008721,0.016506,0.017272,0.014752,0.016201,0.015409,0.012983,0.01459,
First Transpose (First Send),0.048542,0.035977,0.035116,0.036113,0.034238,0.036866,0.037498,0.037093,0.039053,0.047984,0.049321,0.044475,0.047151,0.047064,0.044402,0.045481,
First Transpose (Packing),0.063333,0.044968,0.045313,0.046116,0.041452,0.045488,0.046168,0.045107,0.050011,0.058972,0.06085,0.058036,0.059065,0.059336,0.055733,0.056759,
First Transpose (Start Local Transpose),0.063594,0.045147,0.045533,0.046335,0.041647,0.045729,0.046379,0.04529,0.050183,0.059225,0.061124,0.058298,0.059311,0.059595,0.056043,0.057,
First Transpose (Start Receive),0.075914,0.049975,0.050611,0.050772,0.046359,0.050593,0.052419,0.050192,0.056311,0.069329,0.070576,0.067178,0.06857,0.068196,0.06516,0.06711,
First Transpose (First Receive),2.46992,2.59384,2.79666,2.86819,2.88204,2.86282,2.7112,2.79662,3.23231,3.09627,2.98256,3.04442,3.06732,3.08989,3.10277,2.90972,
