,0,1,2,3,4,5,6,7,
init,1327.69,1327.16,1328.39,1325.21,1311.41,1286.74,1305.67,1309.98,
1D FFT Z-Direction,0.00316,0.002923,0.00322,0.002984,0.004059,0.002734,0.002576,0.002892,
First Transpose (First Send),0.193476,0.193032,0.194569,0.193251,0.192598,0.194965,0.188794,0.194083,
First Transpose (Packing),0.192893,0.192502,0.193934,0.192702,0.191761,0.194451,0.188271,0.193515,
First Transpose (Start Local Transpose),0.197414,0.196734,0.198573,0.197052,0.196853,0.198803,0.192919,0.197757,
First Transpose (Start Receive),0.200742,0.199922,0.202307,0.200501,0.201216,0.202098,0.196573,0.201254,
First Transpose (First Receive),0.572502,0.921093,0.571866,0.569482,0.974197,0.573307,0.944894,0.573906,
First Transpose (Finished Receive),2.04736,2.01173,1.67577,1.66134,2.05777,2.0011,1.65221,1.65376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10556,2.06765,1.73346,1.71539,2.11661,2.0573,1.70971,1.70667,
First Transpose (Send Complete),2.32165,2.27635,2.21077,1.92113,2.32534,2.26621,1.90864,2.2017,
1D FFT Y-Direction,2.10878,2.07202,2.01711,1.72022,2.12131,2.06161,1.71286,2.00514,
Second Transpose (First Send),2.32233,2.27702,2.21534,1.92174,2.32629,2.26683,1.90928,2.20643,
Second Transpose (Packing),2.32408,2.27879,2.21683,1.92363,2.32816,2.26831,1.91075,2.2078,
Second Transpose (Start Local Transpose),2.3242,2.27892,2.21701,1.92375,2.32831,2.26847,1.91088,2.20796,
Second Transpose (Start Receive),2.32736,2.28354,2.22011,1.92692,2.33247,2.27179,1.91403,2.21127,
Second Transpose (First Receive),3.10484,3.0402,3.68755,3.70348,3.10687,3.04393,3.71373,3.67669,
Second Transpose (Finished Receive),3.10516,3.04051,3.6878,3.70377,3.10713,3.04414,3.71404,3.67684,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.20431,3.1379,3.78466,3.80281,3.20628,3.14028,3.8125,3.7739,
1D FFT X-Direction,3.20902,3.14279,3.78961,3.80613,3.21229,3.14404,3.81596,3.77893,
Run complete,3.39903,3.32519,3.97557,3.98838,3.40175,3.3266,4.00161,3.96238,

init,1327.69,1327.16,1328.39,1325.21,1311.41,1286.74,1305.67,1309.98,
1D FFT Z-Direction,0.011804,0.003271,0.003324,0.003478,0.004659,0.004212,0.003196,0.003654,
First Transpose (First Send),0.200419,0.194092,0.194723,0.195489,0.193492,0.196277,0.19652,0.190821,
First Transpose (Packing),0.198705,0.193429,0.193966,0.194855,0.192567,0.195385,0.195778,0.190141,
First Transpose (Start Local Transpose),0.208011,0.198035,0.199417,0.199392,0.19869,0.200572,0.200663,0.195601,
First Transpose (Start Receive),0.216121,0.201744,0.203911,0.20359,0.203541,0.204916,0.204841,0.19974,
First Transpose (First Receive),0.953608,0.598546,0.591516,0.576544,0.576147,0.929657,0.948678,0.566653,
First Transpose (Finished Receive),2.05457,2.06746,1.66194,1.67964,2.03327,2.04188,1.66636,1.66599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11179,2.12468,1.71952,1.74021,2.09259,2.09767,1.72611,1.72134,
First Transpose (Send Complete),2.32988,2.32959,1.91888,2.25598,2.30104,2.30047,2.23855,1.92969,
1D FFT Y-Direction,2.11935,2.12861,1.72361,2.06223,2.09728,2.10171,2.04554,1.726,
Second Transpose (First Send),2.33115,2.33037,1.91969,2.26336,2.30202,2.30129,2.24344,1.93045,
Second Transpose (Packing),2.33342,2.33235,1.92149,2.26536,2.30391,2.30301,2.24486,1.93216,
Second Transpose (Start Local Transpose),2.33397,2.33249,1.92164,2.26558,2.30406,2.30318,2.24505,1.93233,
Second Transpose (Start Receive),2.33756,2.33573,1.92514,2.26949,2.30843,2.30692,2.24838,1.93574,
Second Transpose (First Receive),3.10299,3.09451,3.74149,3.73487,3.11208,3.09244,3.71462,3.76088,
Second Transpose (Finished Receive),3.10332,3.09476,3.74175,3.73519,3.11241,3.09275,3.71491,3.76113,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.20181,3.19205,3.83967,3.83182,3.21165,3.18958,3.81202,3.85838,
1D FFT X-Direction,3.20748,3.19681,3.84305,3.83769,3.21616,3.19441,3.81678,3.86165,
Run complete,3.39476,3.37803,4.02442,4.02382,3.40613,3.37612,4.00189,4.04511,

init,1327.69,1327.16,1328.39,1325.21,1311.41,1286.74,1305.67,1309.98,
1D FFT Z-Direction,0.009806,0.003051,0.002889,0.004046,0.004059,0.003504,0.002917,0.002959,
First Transpose (First Send),0.200068,0.192563,0.194013,0.195679,0.195198,0.196585,0.19335,0.189224,
First Transpose (Packing),0.198477,0.191737,0.193326,0.195061,0.194296,0.19593,0.192707,0.188513,
First Transpose (Start Local Transpose),0.206107,0.197225,0.199048,0.199845,0.199384,0.200727,0.197212,0.19315,
First Transpose (Start Receive),0.213603,0.201168,0.202577,0.203751,0.204182,0.204444,0.200812,0.196735,
First Transpose (First Receive),0.949366,0.589229,0.590853,0.573939,0.585226,0.932111,0.595771,0.582106,
First Transpose (Finished Receive),2.06733,2.04868,1.69546,1.67355,2.08724,2.0184,1.70733,1.65002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12415,2.10641,1.75066,1.7321,2.14538,2.07425,1.76475,1.70793,
First Transpose (Send Complete),2.33683,2.30843,1.95708,2.26758,2.35762,2.29062,2.22165,1.91216,
1D FFT Y-Direction,2.12951,2.10978,1.75507,2.07188,2.14991,2.08964,2.02243,1.71131,
Second Transpose (First Send),2.33782,2.30915,1.95783,2.27231,2.35859,2.2913,2.22614,1.91285,
Second Transpose (Packing),2.33975,2.31094,1.95944,2.27401,2.36037,2.29278,2.22738,1.91435,
Second Transpose (Start Local Transpose),2.34,2.31109,1.95956,2.27417,2.36054,2.2929,2.22755,1.91448,
Second Transpose (Start Receive),2.34337,2.31472,1.9631,2.27753,2.3648,2.29649,2.23063,1.91765,
Second Transpose (First Receive),3.13137,3.07183,3.72507,3.74366,3.13553,3.06639,3.6975,3.7664,
Second Transpose (Finished Receive),3.13164,3.07218,3.72539,3.74392,3.13579,3.06662,3.69778,3.76664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.2297,3.16928,3.82308,3.84015,3.23492,3.16249,3.79397,3.86485,
1D FFT X-Direction,3.23561,3.17254,3.82681,3.84553,3.23922,3.1671,3.79868,3.86824,
Run complete,3.42785,3.35378,4.00871,4.03034,3.4284,3.34918,3.98076,4.05423,

init,1327.69,1327.16,1328.39,1325.21,1311.41,1286.74,1305.67,1309.98,
1D FFT Z-Direction,0.008385,0.003231,0.003328,0.003158,0.00448,0.003063,0.003102,0.003179,
First Transpose (First Send),0.200624,0.194633,0.193021,0.193628,0.192429,0.195357,0.195855,0.190016,
First Transpose (Packing),0.19926,0.194091,0.192358,0.19308,0.191502,0.194791,0.195271,0.189428,
First Transpose (Start Local Transpose),0.206672,0.198317,0.197576,0.197667,0.197067,0.199335,0.199486,0.194036,
First Transpose (Start Receive),0.213116,0.201842,0.201098,0.200994,0.202022,0.20277,0.203183,0.197555,
First Transpose (First Receive),0.953156,0.592642,0.592949,0.574633,0.592358,0.942046,0.957196,0.588356,
First Transpose (Finished Receive),2.06919,2.09761,1.68273,1.69114,2.04279,2.04967,1.67177,1.69315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12532,2.15253,1.74117,1.74876,2.10193,2.10618,1.73155,1.7483,
First Transpose (Send Complete),2.33533,2.35684,1.94265,1.95499,2.30979,2.31632,2.2487,1.95023,
1D FFT Y-Direction,2.13123,2.15586,1.74491,1.75269,2.10656,2.10975,2.05342,1.75176,
Second Transpose (First Send),2.33631,2.35758,1.94341,1.95565,2.31077,2.31695,2.25335,1.95093,
Second Transpose (Packing),2.33825,2.35955,1.94515,1.95735,2.31255,2.3183,2.25465,1.95248,
Second Transpose (Start Local Transpose),2.33852,2.35971,1.94531,1.95748,2.31273,2.31844,2.25482,1.9526,
Second Transpose (Start Receive),2.34221,2.36322,1.94889,1.96107,2.31693,2.32162,2.25804,1.95576,
Second Transpose (First Receive),3.11049,3.11797,3.74847,3.45073,3.11215,3.11662,3.72484,3.44298,
Second Transpose (Finished Receive),3.11079,3.11829,3.74872,3.45097,3.11244,3.11691,3.7251,3.44326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.20938,3.21575,3.84658,3.54832,3.2116,3.21441,3.82182,3.53915,
1D FFT X-Direction,3.21432,3.22039,3.84991,3.55174,3.21804,3.2194,3.82817,3.54403,
Run complete,3.40213,3.40191,4.03384,3.73616,3.4035,3.40381,4.01139,3.72575,

init,1327.69,1327.16,1328.39,1325.21,1311.41,1286.74,1305.67,1309.98,
1D FFT Z-Direction,0.009417,0.002846,0.002874,0.002952,0.004175,0.003089,0.002834,0.003259,
First Transpose (First Send),0.196553,0.191994,0.195169,0.189689,0.191604,0.200398,0.191193,0.191529,
First Transpose (Packing),0.195303,0.191445,0.194428,0.189165,0.190702,0.199824,0.190639,0.190941,
First Transpose (Start Local Transpose),0.202766,0.196035,0.199532,0.194122,0.196445,0.204336,0.195391,0.196477,
First Transpose (Start Receive),0.209475,0.199285,0.202902,0.197588,0.200956,0.20769,0.198745,0.200382,
First Transpose (First Receive),0.583596,0.955514,0.569106,0.949534,0.974566,0.579447,0.94731,0.573636,
First Transpose (Finished Receive),2.04025,2.02549,1.65711,1.66925,2.05008,2.01456,1.67106,1.65536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09687,2.08218,1.7136,1.72706,2.11023,2.07042,1.72815,1.71171,
First Transpose (Send Complete),2.31125,2.28921,2.24416,1.93453,2.32032,2.27701,1.92672,2.21362,
1D FFT Y-Direction,2.10155,2.08553,2.04593,1.73075,2.11472,2.07483,1.73165,2.01689,
Second Transpose (First Send),2.31219,2.29002,2.24903,1.93516,2.32131,2.27765,1.92737,2.21817,
Second Transpose (Packing),2.31415,2.29183,2.25032,1.93684,2.32319,2.27914,1.92892,2.21946,
Second Transpose (Start Local Transpose),2.3144,2.29196,2.25049,1.93696,2.32337,2.27931,1.92905,2.21961,
Second Transpose (Start Receive),2.31789,2.29516,2.25357,1.94014,2.32766,2.28252,1.93233,2.22287,
Second Transpose (First Receive),3.10165,3.05791,3.71963,3.72165,3.10101,3.04944,3.74302,3.68793,
Second Transpose (Finished Receive),3.10198,3.05816,3.71991,3.72191,3.10131,3.04968,3.74327,3.68816,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.19965,3.15555,3.81641,3.81964,3.19957,3.14511,3.841,3.7847,
1D FFT X-Direction,3.20483,3.15883,3.82122,3.82344,3.20587,3.14979,3.84463,3.78953,
Run complete,3.39518,3.34165,4.00693,4.00488,3.39688,3.33359,4.02856,3.97285,

init,1327.69,1327.16,1328.39,1325.21,1311.41,1286.74,1305.67,1309.98,
1D FFT Z-Direction,0.008336,0.003011,0.003407,0.003083,0.004275,0.003453,0.003473,0.003524,
First Transpose (First Send),0.197306,0.195026,0.193932,0.193704,0.192178,0.198325,0.192405,0.19406,
First Transpose (Packing),0.196003,0.194502,0.193268,0.193178,0.191287,0.19777,0.191808,0.193486,
First Transpose (Start Local Transpose),0.203191,0.198726,0.198342,0.197982,0.196931,0.20194,0.196443,0.198237,
First Transpose (Start Receive),0.209546,0.202155,0.201815,0.201681,0.201702,0.205719,0.199859,0.202208,
First Transpose (First Receive),0.583123,0.954357,0.569926,0.570218,0.967352,0.925178,0.954413,0.572641,
First Transpose (Finished Receive),2.09108,2.06752,1.6769,1.66784,2.04708,2.01666,1.67841,1.66518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14961,2.12353,1.73378,1.72516,2.10568,2.07185,1.73511,1.72137,
First Transpose (Send Complete),2.35695,2.32715,1.93823,1.93161,2.31604,2.2795,1.94018,2.21574,
1D FFT Y-Direction,2.1544,2.12807,1.73748,1.72854,2.11023,2.07631,1.73861,2.01917,
Second Transpose (First Send),2.35784,2.32785,1.93893,1.93225,2.31701,2.2801,1.94226,2.22037,
Second Transpose (Packing),2.35979,2.32956,1.94047,1.9339,2.31887,2.28157,1.94389,2.22194,
Second Transpose (Start Local Transpose),2.36005,2.32969,1.94064,1.93401,2.31904,2.28172,1.94402,2.22209,
Second Transpose (Start Receive),2.36385,2.33292,1.94409,1.93729,2.32368,2.28516,1.94797,2.22566,
Second Transpose (First Receive),3.12963,3.08449,3.43648,3.71981,3.13411,3.09541,3.43839,3.69078,
Second Transpose (Finished Receive),3.1299,3.08478,3.43674,3.72007,3.13447,3.09563,3.43867,3.6911,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.22774,3.1809,3.53377,3.81801,3.23473,3.19324,3.53489,3.78723,
1D FFT X-Direction,3.23351,3.18564,3.53934,3.82137,3.23979,3.19654,3.53826,3.79238,
Run complete,3.42093,3.36804,3.72282,4.0049,3.43027,3.37945,3.72138,3.97681,

init,1327.69,1327.16,1328.39,1325.21,1311.41,1286.74,1305.67,1309.98,
1D FFT Z-Direction,0.008602,0.003006,0.002878,0.002942,0.004812,0.003235,0.003183,0.003206,
First Transpose (First Send),0.197093,0.192771,0.190787,0.193286,0.192741,0.197137,0.192977,0.195449,
First Transpose (Packing),0.19578,0.192211,0.190152,0.192749,0.191691,0.196554,0.19237,0.194327,
First Transpose (Start Local Transpose),0.203042,0.196632,0.195344,0.196947,0.198065,0.201581,0.19704,0.199946,
First Transpose (Start Receive),0.209894,0.200121,0.199142,0.200679,0.2029,0.207008,0.201034,0.205691,
First Transpose (First Receive),0.950605,0.590271,0.587079,0.573195,0.970685,0.924117,0.954751,0.57665,
First Transpose (Finished Receive),2.06865,2.08848,1.67192,1.68583,2.04829,2.02902,1.69062,1.66981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12462,2.14366,1.7294,1.74318,2.10836,2.08367,1.74827,1.72453,
First Transpose (Send Complete),2.34066,2.34741,1.9353,1.95258,2.31845,2.28958,1.95086,2.22522,
1D FFT Y-Direction,2.13034,2.14698,1.73278,1.74683,2.11301,2.0883,1.75156,2.03245,
Second Transpose (First Send),2.34161,2.34811,1.93605,1.95318,2.31946,2.29021,1.95155,2.23,
