,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3424.22,3418.75,3398.01,3394.86,3270.66,3295.41,3343.17,3342.96,3390.02,3392.81,3363.97,3369.42,3336.1,3295.5,3247.07,3333.31,
1D FFT Z-Direction,5.4375,5.42294,5.43316,5.43956,5.43643,5.42959,5.43675,5.43298,5.43176,5.43995,5.43393,5.42665,5.43685,5.4362,5.44369,5.43041,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.79168,10.0419,10.0718,10.0747,9.78579,10.0649,10.0844,10.0682,9.78588,10.0837,10.081,10.0592,9.78872,10.0838,10.0803,10.0645,
First Transpose (Start Local Transpose),5.47036,5.45643,5.45143,5.46918,5.46636,5.44628,5.46839,5.44806,5.46348,5.47206,5.46464,5.44512,5.46571,5.46732,5.45994,5.44616,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.79205,10.0422,10.0722,10.0756,9.78617,10.0652,10.0861,10.0685,9.78622,10.084,10.0814,10.0597,9.78901,10.0843,10.0808,10.065,
First Transpose (Finished All2All),67.0737,67.898,55.9647,67.8988,67.0815,67.3436,67.3422,56.2682,67.0511,67.0505,66.8073,56.3088,67.0596,67.0587,66.787,56.2947,
First Transpose (Unpacking),72.118,72.0369,60.111,72.0457,72.1286,71.4996,71.489,60.4156,72.0895,71.202,70.9565,60.4635,72.1092,71.2066,70.9357,60.4499,
First Transpose (Send Complete),81.6492,78.3721,66.428,78.41,81.7088,77.8556,77.9057,66.7693,81.4453,77.5125,77.2926,66.8121,81.3955,77.5375,77.2713,66.7238,
1D FFT Y-Direction,81.6486,78.3713,66.4276,78.4095,81.7079,77.8549,77.9045,66.7685,81.4448,77.5117,77.2919,66.8115,81.3947,77.5367,77.2707,66.7232,
Second Transpose (First Send),83.3537,79.7654,67.826,79.8103,83.4167,79.256,79.3113,68.1668,83.1497,78.913,78.6933,68.2105,83.0966,78.9351,78.6729,68.1218,
