,0,1,2,3,4,5,6,7,
init,1796.91,1783.68,1787.58,1784.01,1752.16,1752.34,1757.45,1716.46,
1D FFT Z-Direction,0.096584,0.094469,0.096105,0.096477,0.095671,0.095158,0.095185,0.096631,
First Transpose (First Send),0.131785,0.129702,0.131215,0.133684,0.130427,0.129792,0.130167,0.134708,
First Transpose (Packing),0.20412,0.203559,0.204023,0.204056,0.202411,0.201437,0.202657,0.205931,
First Transpose (Start Local Transpose),0.204359,0.203811,0.204293,0.204324,0.202638,0.201678,0.202928,0.206138,
First Transpose (Start Receive),0.207788,0.207129,0.20757,0.207525,0.206347,0.205301,0.206289,0.20946,
First Transpose (First Receive),0.403466,0.576005,0.397725,0.39712,0.40032,0.576209,0.39899,0.399116,
First Transpose (Finished Receive),1.14743,1.13664,0.999455,0.985309,1.14553,1.1425,0.964559,0.996703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18543,1.17,1.03272,1.01725,1.1827,1.17648,0.998773,1.03035,
First Transpose (Send Complete),2.09935,2.02459,1.86586,1.8528,2.10898,2.13431,2.00945,1.93594,
1D FFT Y-Direction,2.09865,2.02248,1.86391,1.8504,2.10829,2.13235,2.00734,1.93524,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.09966,2.02488,1.86615,1.85308,2.10928,2.13455,2.00979,1.9362,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.09989,2.0251,1.86635,1.85328,2.10952,2.13477,2.01005,1.93645,
Second Transpose (Finished All2All),23.1066,21.9494,23.8157,23.8152,23.1061,21.9489,23.8165,23.814,
Second Transpose (Unpacking),23.1071,21.9497,23.816,23.8155,23.1063,21.9495,23.817,23.8143,
1D FFT X-Direction,23.211,22.0499,23.9172,23.9172,23.2105,22.053,23.9203,23.9179,
Run complete,23.2112,22.0501,23.9174,23.9175,23.2107,22.0532,23.9205,23.9181,

init,1796.91,1783.68,1787.58,1784.01,1752.16,1752.34,1757.45,1716.46,
1D FFT Z-Direction,0.104953,0.096445,0.097877,0.097841,0.096785,0.096649,0.096513,0.096992,
First Transpose (First Send),0.144995,0.133306,0.13306,0.136461,0.13395,0.132153,0.132037,0.13476,
First Transpose (Packing),0.219757,0.206094,0.206356,0.207378,0.206446,0.205513,0.204275,0.206232,
First Transpose (Start Local Transpose),0.220169,0.206351,0.206598,0.207701,0.206744,0.205811,0.204558,0.206506,
First Transpose (Start Receive),0.223925,0.209983,0.209958,0.211101,0.210705,0.209834,0.208126,0.209991,
First Transpose (First Receive),0.419397,0.578778,0.403011,0.405386,0.406325,0.58191,0.400222,0.403718,
First Transpose (Finished Receive),1.16561,1.1582,0.960905,0.952275,1.15913,1.14557,1.01293,0.956825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20319,1.19035,0.996126,0.984072,1.19571,1.17887,1.04621,0.990294,
First Transpose (Send Complete),2.13067,1.90504,1.93044,1.88566,2.10413,2.07413,1.87021,1.94609,
1D FFT Y-Direction,2.12984,1.90321,1.92836,1.88303,2.1033,2.07168,1.86822,1.94363,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.13109,1.9053,1.93072,1.88602,2.10451,2.0744,1.8705,1.94641,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.13146,1.9055,1.93099,1.88625,2.10479,2.07465,1.87074,1.94663,
Second Transpose (Finished All2All),23.3874,21.8344,22.4627,22.5711,23.3849,21.8324,22.461,22.5717,
Second Transpose (Unpacking),23.3877,21.8347,22.4632,22.5715,23.3852,21.833,22.4613,22.5722,
1D FFT X-Direction,23.4927,21.9387,22.568,22.6766,23.489,21.9365,22.5646,22.6769,
Run complete,23.4929,21.9389,22.5682,22.6768,23.4892,21.9367,22.5648,22.6772,

init,1796.91,1783.68,1787.58,1784.01,1752.16,1752.34,1757.45,1716.46,
1D FFT Z-Direction,0.102895,0.095747,0.096061,0.097625,0.097773,0.096259,0.096151,0.096524,
First Transpose (First Send),0.14144,0.130962,0.131416,0.135703,0.133267,0.131779,0.131207,0.134684,
First Transpose (Packing),0.216221,0.203233,0.205456,0.208031,0.206114,0.204883,0.203245,0.207115,
First Transpose (Start Local Transpose),0.216661,0.203447,0.205687,0.208362,0.206345,0.205121,0.203546,0.207468,
First Transpose (Start Receive),0.220471,0.206752,0.209189,0.211791,0.209828,0.208577,0.20709,0.210956,
First Transpose (First Receive),0.418608,0.578535,0.398911,0.401519,0.408392,0.576273,0.399495,0.401011,
First Transpose (Finished Receive),1.16589,1.13744,1.00022,0.990298,1.16006,1.15326,0.958764,0.995232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20314,1.17001,1.03361,1.02314,1.19696,1.18652,0.994069,1.02933,
First Transpose (Send Complete),2.13858,2.01359,1.84099,1.9456,2.09498,2.04236,1.92305,1.88024,
1D FFT Y-Direction,2.13776,2.01166,1.83907,1.94281,2.09426,2.04006,1.92067,1.87935,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.13899,2.01388,1.84128,1.94594,2.09529,2.04262,1.92333,1.88053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.13934,2.01414,1.84147,1.94625,2.09551,2.04289,1.92359,1.88073,
Second Transpose (Finished All2All),23.1021,21.5461,22.8237,22.9573,23.1049,21.5447,22.8211,22.955,
Second Transpose (Unpacking),23.1025,21.5466,22.824,22.9577,23.1053,21.5452,22.8215,22.9553,
1D FFT X-Direction,23.21,21.6491,22.9275,23.0619,23.2069,21.6455,22.9272,23.0577,
Run complete,23.2103,21.6493,22.9278,23.0621,23.2072,21.646,22.9274,23.058,

init,1796.91,1783.68,1787.58,1784.01,1752.16,1752.34,1757.45,1716.46,
1D FFT Z-Direction,0.103062,0.09713,0.095354,0.095675,0.095936,0.097334,0.094627,0.095767,
First Transpose (First Send),0.141704,0.132011,0.129145,0.132936,0.131425,0.132286,0.130088,0.133046,
First Transpose (Packing),0.21491,0.203826,0.201595,0.205299,0.203033,0.205428,0.2026,0.203987,
First Transpose (Start Local Transpose),0.215314,0.204035,0.201833,0.205567,0.20329,0.205761,0.202838,0.204251,
First Transpose (Start Receive),0.224676,0.207131,0.204976,0.20906,0.206667,0.209104,0.206115,0.207564,
First Transpose (First Receive),0.422972,0.574601,0.398846,0.404197,0.401481,0.57989,0.394449,0.400631,
First Transpose (Finished Receive),1.16912,1.16653,0.962175,0.947833,1.14493,1.13999,1.02959,0.947465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20627,1.19895,0.996502,0.978965,1.18183,1.17349,1.06178,0.980215,
First Transpose (Send Complete),2.12105,2.12792,2.02127,1.9109,2.11926,1.9979,1.86276,1.97234,
1D FFT Y-Direction,2.12014,2.12438,2.01924,1.9088,2.11855,1.99492,1.86043,1.96889,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.12136,2.1282,2.02156,1.9112,2.11956,1.99818,1.86307,1.97266,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.12166,2.12841,2.02184,1.91144,2.11984,1.99842,1.86323,1.97293,
Second Transpose (Finished All2All),22.9545,21.1713,22.0656,21.8411,22.9569,21.1699,22.0642,21.8391,
Second Transpose (Unpacking),22.9551,21.1719,22.0659,21.8415,22.9573,21.1705,22.0645,21.8395,
1D FFT X-Direction,23.0582,21.2758,22.1694,21.9473,23.0604,21.2746,22.1679,21.9437,
Run complete,23.0585,21.276,22.1696,21.9476,23.0606,21.2748,22.1682,21.9439,

init,1796.91,1783.68,1787.58,1784.01,1752.16,1752.34,1757.45,1716.46,
1D FFT Z-Direction,0.102319,0.096495,0.096476,0.096018,0.096517,0.098223,0.096906,0.09653,
First Transpose (First Send),0.14413,0.131288,0.131009,0.132452,0.131887,0.133909,0.131658,0.133706,
First Transpose (Packing),0.219817,0.203493,0.204763,0.20455,0.204056,0.206879,0.204078,0.205241,
First Transpose (Start Local Transpose),0.220188,0.203685,0.205046,0.204821,0.204298,0.207156,0.204322,0.205503,
