,0,1,2,3,4,5,6,7,
init,1312.65,1315.36,1310.37,1313.48,1310.65,1297.56,1280.13,1291.76,
1D FFT Z-Direction,0.002817,0.002874,0.002869,0.003005,0.002831,0.003348,0.004346,0.002774,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.361094,0.366686,0.364402,0.360765,0.363433,0.374964,0.365909,0.362839,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.361246,0.366872,0.364559,0.360918,0.363601,0.375128,0.366085,0.363003,
First Transpose (Finished All2All),6.07547,6.07674,5.25186,5.25049,6.04149,6.08435,6.08495,5.38681,
First Transpose (Unpacking),6.44455,6.44263,5.61921,5.61834,6.41207,6.44907,6.44409,5.74749,
First Transpose (Send Complete),6.83746,6.83113,6.00434,6.00505,6.80881,6.83458,6.82839,6.12861,
1D FFT Y-Direction,6.44782,6.44631,5.62228,5.62169,6.41507,6.45251,6.44823,5.75096,
Second Transpose (First Send),6.83805,6.83191,6.00498,6.00577,6.80952,6.83533,6.8341,6.12921,
Second Transpose (Packing),6.83985,6.83389,6.00674,6.00766,6.81111,6.83686,6.83572,6.13075,
Second Transpose (Start Local Transpose),6.84002,6.83408,6.00693,6.00781,6.81133,6.83703,6.8359,6.13103,
Second Transpose (Start Receive),6.84309,6.83724,6.01006,6.01082,6.81463,6.84187,6.83991,6.1342,
Second Transpose (First Receive),8.36183,8.33652,9.80723,9.09853,8.36427,8.34576,9.76934,9.08036,
Second Transpose (Finished Receive),8.36208,8.33684,9.80747,9.09884,8.36454,8.34605,9.76959,9.08062,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.5477,8.51897,9.99072,9.28193,8.55039,8.53067,9.95418,9.26334,
1D FFT X-Direction,8.55206,8.52387,9.9939,9.28533,8.55389,8.53407,9.96052,9.26806,
Run complete,8.94585,8.90384,10.3748,9.66857,8.9463,8.91371,10.3406,9.64693,

init,1312.65,1315.36,1310.37,1313.48,1310.65,1297.56,1280.13,1291.76,
1D FFT Z-Direction,0.012843,0.003889,0.003756,0.003401,0.004324,0.003499,0.005791,0.003318,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.373036,0.368091,0.361983,0.361963,0.366583,0.368402,0.364824,0.364639,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.373318,0.368288,0.362164,0.362151,0.36679,0.368628,0.365024,0.364851,
