,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.5,1398.92,1393.37,1405.85,1379.31,1383.81,1365.13,1379.88,1403.79,1375.08,1404.42,1393.98,1394.72,1367.77,1393.93,1395.93,
1D FFT Z-Direction,0.039227,0.043803,0.04035,0.042542,0.039668,0.017993,0.019435,0.036706,0.018762,0.018273,0.019302,0.018331,0.041689,0.024922,0.020193,0.037172,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62931,2.71084,2.63339,2.71936,2.72097,2.63604,2.6193,2.71839,2.68361,2.65646,2.73254,2.62315,2.73432,2.74375,2.65919,2.71889,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62966,2.71115,2.63377,2.71966,2.72127,2.63633,2.61957,2.71869,2.68391,2.65675,2.73281,2.62339,2.73469,2.74403,2.65953,2.71917,
First Transpose (Finished All2All),1032.13,1058.57,1025.84,1053.08,1052.07,1019.95,1056.47,1058.57,1146.82,1168.33,1067.2,1055.24,1146.3,1168.33,1047.13,1142.88,
First Transpose (Unpacking),1032.13,1058.58,1025.84,1053.08,1052.07,1019.95,1056.47,1058.57,1146.82,1168.34,1067.21,1055.24,1146.3,1168.34,1047.14,1142.89,
First Transpose (Send Complete),1033.04,1059.47,1026.71,1053.96,1052.93,1020.83,1057.35,1059.47,1147.72,1169.2,1068.09,1056.12,1147.17,1169.23,1047.97,1143.79,
1D FFT Y-Direction,1032.16,1058.59,1025.86,1053.09,1052.08,1019.98,1056.5,1058.59,1146.85,1168.36,1067.23,1055.27,1146.31,1168.35,1047.15,1142.9,
Second Transpose (First Send),1033.04,1059.47,1026.72,1053.96,1052.94,1020.83,1057.36,1059.47,1147.73,1169.22,1068.11,1056.14,1147.18,1169.24,1047.97,1143.8,
Second Transpose (Packing),1033.05,1059.48,1026.73,1053.97,1052.94,1020.84,1057.36,1059.48,1147.74,1169.22,1068.11,1056.14,1147.18,1169.24,1047.97,1143.8,
Second Transpose (Start Local Transpose),1033.05,1059.48,1026.73,1053.98,1052.94,1020.84,1057.36,1059.48,1147.74,1169.22,1068.11,1056.14,1147.18,1169.24,1047.97,1143.8,
Second Transpose (Start Receive),1033.06,1059.49,1026.73,1053.98,1052.95,1020.85,1057.37,1059.49,1147.75,1169.23,1068.12,1056.15,1147.19,1169.25,1047.98,1143.81,
Second Transpose (First Receive),1200.24,1303.88,1095.2,1108.51,1198.23,1219.17,1080.08,1190.74,1172.76,1196.61,1116.83,1081,1171,1196.56,1103.13,1166.31,
Second Transpose (Finished Receive),1200.24,1303.88,1095.2,1108.51,1198.23,1219.17,1080.08,1190.74,1172.76,1196.61,1116.83,1081,1171,1196.56,1103.13,1166.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1200.61,1304.25,1095.56,1108.88,1198.6,1219.54,1080.44,1191.1,1173.14,1196.97,1117.19,1081.37,1171.36,1196.92,1103.51,1166.67,
1D FFT X-Direction,1200.63,1304.26,1109.56,1108.89,1198.61,1219.55,1096.15,1191.11,1191.78,1303.87,1117.2,1098.7,1190.25,1209.74,1103.54,1184.47,
Run complete,1201.4,1304.99,1110.3,1109.63,1199.35,1220.29,1096.88,1191.85,1192.55,1304.6,1117.94,1099.44,1190.98,1210.47,1104.28,1185.2,

init,1400.5,1398.92,1393.37,1405.85,1379.31,1383.81,1365.13,1379.88,1403.79,1375.08,1404.42,1393.98,1394.72,1367.77,1393.93,1395.93,
1D FFT Z-Direction,0.036662,0.022575,0.025052,0.020752,0.021601,0.027708,0.029794,0.023423,0.028647,0.034924,0.037007,0.034751,0.029584,0.028092,0.050693,0.029005,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62629,2.69803,2.65836,2.71943,2.64806,2.64289,2.64389,2.72215,2.68915,2.64446,2.67521,2.6517,2.65163,2.72357,2.65279,2.73008,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62674,2.69834,2.65864,2.71971,2.64834,2.64317,2.64422,2.72244,2.68945,2.64476,2.67554,2.65196,2.65212,2.72391,2.65309,2.73042,
First Transpose (Finished All2All),1006.98,1016.18,1006.57,1018.17,1001.63,1004.68,996.699,1018.17,1056.66,1002.86,1024.45,1015.5,1020.12,1046.63,1056.66,1044.92,
First Transpose (Unpacking),1006.98,1016.18,1006.57,1018.17,1001.63,1004.69,996.7,1018.17,1056.66,1002.86,1024.45,1015.5,1020.12,1046.63,1056.66,1044.92,
First Transpose (Send Complete),1007.87,1017.06,1007.44,1019.07,1002.51,1005.54,997.547,1019.07,1057.57,1003.72,1025.33,1016.37,1021,1047.52,1057.56,1045.81,
1D FFT Y-Direction,1006.99,1016.2,1006.59,1018.19,1001.65,1004.7,996.715,1018.18,1056.68,1002.87,1024.46,1015.52,1020.14,1046.65,1056.69,1044.94,
Second Transpose (First Send),1007.88,1017.07,1007.44,1019.07,1002.51,1005.55,997.551,1019.07,1057.58,1003.72,1025.33,1016.37,1021.01,1047.52,1057.57,1045.82,
Second Transpose (Packing),1007.88,1017.07,1007.45,1019.08,1002.51,1005.55,997.555,1019.07,1057.58,1003.73,1025.34,1016.37,1021.01,1047.53,1057.58,1045.82,
Second Transpose (Start Local Transpose),1007.88,1017.07,1007.45,1019.08,1002.51,1005.55,997.556,1019.07,1057.58,1003.73,1025.34,1016.38,1021.01,1047.53,1057.58,1045.82,
Second Transpose (Start Receive),1007.89,1017.08,1007.45,1019.09,1002.52,1005.56,997.564,1019.08,1057.59,1003.74,1025.35,1016.38,1021.02,1047.54,1057.59,1045.83,
Second Transpose (First Receive),1182.86,1040.02,1080.77,1045.29,1044.9,1101.28,1111.34,1101.09,1085.91,1068.46,1051.77,1079.35,1076.15,1079.15,1087.34,1076,
Second Transpose (Finished Receive),1182.86,1040.02,1080.77,1045.29,1044.9,1101.28,1111.35,1101.09,1085.91,1068.46,1051.77,1079.35,1076.15,1079.15,1087.34,1076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1183.24,1040.38,1081.13,1045.65,1045.26,1101.64,1111.71,1101.46,1086.28,1068.82,1052.14,1079.71,1076.51,1079.51,1087.7,1076.37,
1D FFT X-Direction,1183.25,1056.57,1081.14,1064.76,1067.39,1101.65,1111.72,1101.47,1181.39,1068.83,1078.63,1079.72,1076.52,1094.4,1102.72,1093.29,
Run complete,1184.02,1057.3,1081.88,1065.5,1068.13,1102.39,1112.46,1102.21,1182.15,1069.57,1079.36,1080.46,1077.26,1095.13,1103.45,1094.02,

init,1400.5,1398.92,1393.37,1405.85,1379.31,1383.81,1365.13,1379.88,1403.79,1375.08,1404.42,1393.98,1394.72,1367.77,1393.93,1395.93,
1D FFT Z-Direction,0.026656,0.021681,0.019847,0.021333,0.018656,0.017491,0.017986,0.017161,0.020585,0.026039,0.026129,0.02507,0.027718,0.025386,0.026166,0.027597,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62039,2.74214,2.65704,2.71283,2.64459,2.63616,2.64133,2.72512,2.68846,2.65687,2.65927,2.64317,2.66218,2.71991,2.63542,2.71381,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62071,2.74239,2.65735,2.71309,2.64486,2.63642,2.64162,2.72538,2.68877,2.6572,2.65953,2.64345,2.66244,2.72019,2.63568,2.71411,
First Transpose (Finished All2All),1167.15,1164.97,1144.67,1167.14,1133.36,1161.99,1128.99,1167.1,1088.58,1068.93,1079.81,1074.38,1083.26,1088.59,1072.89,1086.71,
First Transpose (Unpacking),1167.15,1164.97,1144.68,1167.14,1133.37,1161.99,1128.99,1167.1,1088.58,1068.93,1079.81,1074.38,1083.26,1088.59,1072.89,1086.71,
First Transpose (Send Complete),1168.05,1165.86,1145.55,1168.05,1134.22,1162.89,1129.86,1168.01,1089.48,1069.79,1080.68,1075.24,1084.15,1089.49,1073.76,1087.6,
1D FFT Y-Direction,1167.17,1165,1144.7,1167.17,1133.39,1162,1129.01,1167.13,1088.6,1068.94,1079.83,1074.39,1083.29,1088.63,1072.9,1086.73,
Second Transpose (First Send),1168.06,1165.87,1145.55,1168.05,1134.23,1162.89,1129.86,1168.02,1089.49,1069.79,1080.68,1075.24,1084.15,1089.5,1073.76,1087.61,
Second Transpose (Packing),1168.07,1165.87,1145.56,1168.06,1134.24,1162.89,1129.87,1168.02,1089.49,1069.79,1080.69,1075.24,1084.16,1089.51,1073.77,1087.61,
Second Transpose (Start Local Transpose),1168.07,1165.87,1145.56,1168.06,1134.24,1162.89,1129.87,1168.02,1089.49,1069.8,1080.69,1075.24,1084.16,1089.51,1073.77,1087.61,
Second Transpose (Start Receive),1168.08,1165.88,1145.57,1168.07,1134.25,1162.9,1129.88,1168.03,1089.5,1069.8,1080.69,1075.25,1084.16,1089.53,1073.78,1087.62,
Second Transpose (First Receive),1197.26,1224.61,1171.4,1198.34,1268.33,1219.67,1152.34,1221.41,1223.12,1196.72,1202.02,1223.2,1190.18,1195.25,1179.04,1196.82,
