,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1415.28,1413.76,1416.26,1416.13,1384.55,1391.1,1396.38,1386.16,1415.73,1416.47,1403.94,1414.38,1409.83,1411.42,1379.91,1407.62,
1D FFT Z-Direction,0.007407,0.005503,0.006982,0.00561,0.007135,0.006519,0.005571,0.006563,0.0059,0.007377,0.00562,0.00641,0.006815,0.006194,0.006103,0.006981,
First Transpose (First Send),0.038598,0.036866,0.038618,0.037243,0.037042,0.038805,0.036026,0.037087,0.037802,0.0387,0.036877,0.038141,0.037349,0.037607,0.037911,0.038397,
First Transpose (Packing),0.047807,0.048042,0.049637,0.047881,0.046637,0.050859,0.046354,0.047859,0.048259,0.048493,0.046261,0.047767,0.048478,0.047738,0.04733,0.047053,
First Transpose (Start Local Transpose),0.048047,0.048286,0.049905,0.04813,0.04676,0.051091,0.046608,0.048105,0.048512,0.048724,0.046491,0.048007,0.048666,0.047984,0.047517,0.047295,
First Transpose (Start Receive),0.055357,0.055555,0.057836,0.056622,0.052761,0.058393,0.054895,0.056448,0.055336,0.057512,0.053284,0.055611,0.058146,0.054847,0.054235,0.054565,
First Transpose (First Receive),0.118815,0.163053,0.121807,0.11945,0.116529,0.163542,0.162811,0.120383,0.118924,0.161403,0.115209,0.116481,0.127211,0.159231,0.118729,0.116322,
First Transpose (Finished Receive),0.31297,0.311988,0.272479,0.290439,0.311557,0.312845,0.264504,0.268498,0.312873,0.315313,0.26336,0.286058,0.323717,0.307527,0.265812,0.284614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327624,0.326421,0.286312,0.303936,0.326046,0.327449,0.278781,0.282771,0.328813,0.329898,0.277681,0.299235,0.339693,0.322507,0.280921,0.298538,
First Transpose (Send Complete),0.362652,0.362317,0.342847,0.335787,0.359666,0.364445,0.34418,0.314445,0.364534,0.364846,0.350067,0.332543,0.37997,0.359821,0.339839,0.331172,
1D FFT Y-Direction,0.3331,0.332659,0.316563,0.308943,0.331329,0.334525,0.316206,0.28789,0.334977,0.336022,0.320642,0.305615,0.346924,0.330876,0.310803,0.303942,
Second Transpose (First Send),0.364364,0.363995,0.34466,0.337394,0.361419,0.366283,0.346023,0.316207,0.366004,0.366951,0.351749,0.334042,0.38173,0.361288,0.341496,0.333077,
Second Transpose (Packing),0.363058,0.362675,0.343149,0.336113,0.359944,0.364836,0.344534,0.31481,0.364861,0.365266,0.350388,0.332912,0.38028,0.360182,0.340198,0.331437,
Second Transpose (Start Local Transpose),0.370872,0.371979,0.351522,0.343714,0.367021,0.372427,0.352545,0.322339,0.37287,0.37499,0.358327,0.340977,0.389539,0.367846,0.348333,0.338859,
Second Transpose (Start Receive),0.374555,0.377121,0.355882,0.348487,0.37071,0.37643,0.35617,0.326002,0.376536,0.378504,0.362772,0.344448,0.394167,0.371432,0.352059,0.34297,
Second Transpose (First Receive),46.2889,55.577,54.6015,45.6076,46.2595,55.3907,54.485,45.5646,56.2398,45.2646,44.865,55.033,56.7926,45.324,44.8607,55.4975,
Second Transpose (Finished Receive),46.2898,55.5777,54.6021,45.6083,46.2599,55.3912,54.4856,45.5653,56.2403,45.2652,44.8656,55.0335,56.7935,45.3246,44.8614,55.4981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.2965,55.5857,54.6098,45.6155,46.2654,55.3986,54.493,45.572,56.2469,45.2722,44.8737,55.0404,56.801,45.3315,44.8685,55.5051,
1D FFT X-Direction,46.3268,55.6018,54.6254,45.6321,46.3036,55.4131,54.5078,45.6208,56.2613,45.3335,44.8909,55.0548,56.8182,45.3473,44.8856,55.5222,
Run complete,46.3537,55.6341,54.6549,45.6589,46.333,55.4435,54.539,45.6476,56.2876,45.3598,44.9173,55.0802,56.8446,45.3739,44.9129,55.5478,

init,1415.28,1413.76,1416.26,1416.13,1384.55,1391.1,1396.38,1386.16,1415.73,1416.47,1403.94,1414.38,1409.83,1411.42,1379.91,1407.62,
1D FFT Z-Direction,0.017736,0.007527,0.007016,0.007991,0.006924,0.007501,0.008984,0.00926,0.010922,0.015259,0.015086,0.014946,0.011909,0.016864,0.016519,0.014771,
First Transpose (First Send),0.049316,0.03994,0.036936,0.039062,0.03771,0.039023,0.038875,0.041138,0.042795,0.045201,0.047189,0.046422,0.042893,0.047392,0.049353,0.045043,
First Transpose (Packing),0.06257,0.052667,0.048434,0.049085,0.04831,0.049678,0.050695,0.051665,0.055667,0.057921,0.059978,0.058164,0.055035,0.060644,0.06235,0.056467,
First Transpose (Start Local Transpose),0.062793,0.052889,0.048664,0.049329,0.048516,0.049919,0.050965,0.051917,0.056023,0.058244,0.060257,0.058409,0.055221,0.060892,0.062629,0.056756,
First Transpose (Start Receive),0.072686,0.061248,0.05641,0.058019,0.055972,0.05801,0.059682,0.062202,0.065233,0.06877,0.070328,0.068936,0.064978,0.070453,0.072847,0.065987,
First Transpose (First Receive),0.138541,0.171959,0.120733,0.122224,0.122826,0.167663,0.166339,0.12858,0.13055,0.178421,0.131709,0.173716,0.136993,0.184027,0.13668,0.176,
First Transpose (Finished Receive),0.343271,0.320811,0.273658,0.268202,0.314657,0.318068,0.263133,0.277042,0.326371,0.320717,0.297142,0.271829,0.370494,0.328261,0.314501,0.281808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.35816,0.334402,0.290926,0.282073,0.329363,0.333047,0.27836,0.292335,0.342901,0.335378,0.312716,0.287038,0.38926,0.341992,0.328593,0.295606,
First Transpose (Send Complete),0.394327,0.384599,0.323942,0.318135,0.365139,0.368707,0.350822,0.325994,0.3792,0.371039,0.359928,0.333034,0.428631,0.545239,0.546018,0.331228,
1D FFT Y-Direction,0.366083,0.358013,0.297672,0.290908,0.335506,0.338753,0.322259,0.298512,0.349867,0.342606,0.332671,0.304732,0.398757,0.518678,0.51881,0.304558,
Second Transpose (First Send),0.396359,0.386447,0.32559,0.319943,0.367032,0.370476,0.352648,0.327932,0.3811,0.373091,0.361525,0.334681,0.433454,0.549601,0.550215,0.333461,
Second Transpose (Packing),0.394892,0.385112,0.324284,0.318551,0.36544,0.369028,0.351242,0.326369,0.37971,0.371553,0.360321,0.333484,0.429106,0.545689,0.54666,0.331692,
Second Transpose (Start Local Transpose),0.404676,0.393566,0.333204,0.326037,0.373752,0.377418,0.359866,0.333968,0.389079,0.380354,0.368628,0.343426,0.442508,0.557873,0.557999,0.340446,
Second Transpose (Start Receive),0.408703,0.398169,0.338078,0.331503,0.37775,0.380988,0.363731,0.337554,0.392748,0.384175,0.372272,0.347289,0.447308,0.561973,0.562227,0.344356,
Second Transpose (First Receive),68.3085,45.2955,45.0555,56.0953,56.8467,45.3368,45.0381,55.8616,49.2472,51.8709,50.9768,44.7966,46.9533,53.3475,52.3571,44.8156,
Second Transpose (Finished Receive),68.3094,45.2962,45.0559,56.0958,56.8472,45.3375,45.0385,55.8621,49.2485,51.8716,50.9773,44.7971,46.9541,53.3481,52.3577,44.8162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.3165,45.3026,45.0625,56.1023,56.8537,45.3455,45.0452,55.8692,49.2576,51.8793,50.9839,44.8033,46.9799,53.3545,52.3641,44.8226,
1D FFT X-Direction,68.3371,45.3503,45.0776,56.1159,68.3245,45.3624,45.0631,55.8835,49.2759,51.895,50.998,44.8292,49.1049,53.3685,52.3805,44.836,
Run complete,68.3648,45.377,45.1048,56.1466,68.3547,45.3874,45.0903,55.9122,49.304,51.922,51.0238,44.8564,49.1299,53.394,52.4066,44.8636,

init,1415.28,1413.76,1416.26,1416.13,1384.55,1391.1,1396.38,1386.16,1415.73,1416.47,1403.94,1414.38,1409.83,1411.42,1379.91,1407.62,
1D FFT Z-Direction,0.01406,0.007793,0.010606,0.0063,0.005916,0.007464,0.007668,0.005787,0.007413,0.013087,0.01334,0.012884,0.009107,0.01307,0.014053,0.0123,
First Transpose (First Send),0.046067,0.038959,0.041981,0.03831,0.037301,0.037803,0.038869,0.036667,0.039765,0.043885,0.044509,0.045112,0.040241,0.043364,0.045899,0.041797,
First Transpose (Packing),0.057452,0.048523,0.052315,0.048437,0.047006,0.047095,0.048916,0.04646,0.050964,0.05576,0.056568,0.056582,0.050246,0.055354,0.056819,0.053827,
First Transpose (Start Local Transpose),0.057706,0.048753,0.052557,0.048677,0.04721,0.04733,0.04915,0.046672,0.051295,0.056029,0.056832,0.05683,0.050482,0.055596,0.057108,0.054161,
First Transpose (Start Receive),0.066664,0.056729,0.060591,0.056174,0.053768,0.055456,0.056839,0.054533,0.059053,0.06535,0.066559,0.065338,0.059672,0.064523,0.066946,0.063716,
First Transpose (First Receive),0.132102,0.166529,0.125047,0.167105,0.117785,0.161714,0.165377,0.118663,0.126103,0.17271,0.174571,0.130315,0.12855,0.171678,0.172045,0.129556,
First Transpose (Finished Receive),0.324552,0.314077,0.277889,0.265857,0.313089,0.311483,0.26043,0.268234,0.320227,0.31986,0.278662,0.297083,0.322645,0.318016,0.285103,0.279727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.339467,0.327353,0.291926,0.2795,0.32788,0.326763,0.275731,0.282575,0.334979,0.33484,0.29347,0.312223,0.338289,0.332477,0.300021,0.294499,
First Transpose (Send Complete),0.376829,0.360721,0.360741,0.312205,0.363209,0.361713,0.345923,0.314833,0.369535,0.373102,0.351752,0.349952,0.377424,0.36767,0.35399,0.330794,
1D FFT Y-Direction,0.346788,0.332821,0.333778,0.284784,0.334082,0.333376,0.316728,0.287659,0.340273,0.343332,0.324167,0.318954,0.345159,0.339069,0.32605,0.302105,
Second Transpose (First Send),0.378626,0.362207,0.362533,0.313988,0.365039,0.363582,0.347904,0.316316,0.371031,0.37514,0.353633,0.351714,0.37947,0.369136,0.355818,0.332319,
Second Transpose (Packing),0.377285,0.361053,0.361104,0.312655,0.363483,0.362258,0.346496,0.315171,0.369833,0.373602,0.352209,0.350242,0.377786,0.367988,0.354498,0.331141,
Second Transpose (Start Local Transpose),0.386667,0.369288,0.369654,0.320461,0.371603,0.369348,0.353703,0.322347,0.37842,0.382729,0.360502,0.358198,0.390346,0.375632,0.362702,0.338218,
Second Transpose (Start Receive),0.390997,0.374254,0.374844,0.325063,0.37523,0.373291,0.361254,0.325903,0.382305,0.391116,0.364309,0.361871,0.395083,0.379394,0.366655,0.341978,
Second Transpose (First Receive),46.5653,45.2272,45.0986,54.3195,46.5384,45.2178,45.0849,54.8908,61.3444,46.4127,50.8559,44.6376,58.5593,46.5917,52.6937,44.6504,
Second Transpose (Finished Receive),46.566,45.2276,45.0992,54.3203,46.5392,45.2183,45.0855,54.8913,61.3451,46.4133,50.8564,44.6381,58.56,46.5923,52.6943,44.6509,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.5727,45.2337,45.1057,54.3272,46.5459,45.2266,45.0927,54.8976,61.3733,46.4205,50.8627,44.6442,58.5681,46.5995,52.7011,44.6564,
1D FFT X-Direction,46.5937,45.2489,45.1211,54.3404,46.5774,45.2422,45.109,54.9101,61.4203,46.4351,50.8767,44.662,58.5846,46.6126,52.7133,44.6719,
Run complete,46.6214,45.2765,45.1483,54.3715,46.6042,45.2682,45.1347,54.9421,61.4459,46.462,50.9049,44.6893,58.6115,46.641,52.7394,44.6991,

init,1415.28,1413.76,1416.26,1416.13,1384.55,1391.1,1396.38,1386.16,1415.73,1416.47,1403.94,1414.38,1409.83,1411.42,1379.91,1407.62,
1D FFT Z-Direction,0.013495,0.006004,0.006207,0.005887,0.009171,0.005794,0.006357,0.006659,0.015494,0.006664,0.005795,0.005909,0.007643,0.005838,0.005878,0.006083,
