,0,1,2,3,4,5,6,7,
init,1778.93,1771.57,1757.77,1788.77,1777.43,1717.59,1767.97,1702.53,
1D FFT Z-Direction,0.348767,0.347997,0.348697,0.350195,0.350236,0.349825,0.348695,0.348583,
First Transpose (First Send),0.451353,0.451413,0.452961,0.459032,0.4541,0.452604,0.451429,0.457436,
First Transpose (Packing),0.657904,0.664945,0.666128,0.667762,0.660295,0.664341,0.663136,0.6642,
First Transpose (Start Local Transpose),0.658184,0.665249,0.666408,0.66805,0.660563,0.664587,0.663424,0.664506,
First Transpose (Start Receive),0.662005,0.668752,0.670383,0.671833,0.663944,0.667722,0.666541,0.667747,
First Transpose (First Receive),1.39754,2.10804,1.38366,1.3926,1.39618,2.0971,1.382,1.38582,
First Transpose (Finished Receive),4.35366,4.28912,3.76501,3.71287,4.3439,4.29503,3.75669,3.72009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46118,4.38743,3.86535,3.81125,4.45097,4.39328,3.85759,3.81757,
First Transpose (Send Complete),8.78721,9.26968,8.76479,8.64162,8.75803,9.22182,8.83259,8.64335,
1D FFT Y-Direction,8.7865,9.26761,8.76279,8.63853,8.75733,9.21966,8.83028,8.64106,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.78753,9.27003,8.76507,8.642,8.75837,9.2222,8.83291,8.64363,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.78784,9.27039,8.76532,8.64234,8.7586,9.22249,8.83317,8.64395,
Second Transpose (Finished All2All),88.573,86.0912,92.2992,92.0461,88.5717,86.0897,92.299,92.0449,
Second Transpose (Unpacking),88.5738,86.0918,92.2996,92.0469,88.5721,86.0902,92.2995,92.0454,
1D FFT X-Direction,88.9763,86.4759,92.6826,92.4275,88.9691,86.4708,92.6811,92.4299,
Run complete,88.9765,86.4762,92.6828,92.4277,88.9693,86.471,92.6813,92.4301,

init,1778.93,1771.57,1757.77,1788.77,1777.43,1717.59,1767.97,1702.53,
1D FFT Z-Direction,0.356197,0.349237,0.352219,0.351068,0.350674,0.350993,0.351455,0.350752,
First Transpose (First Send),0.465026,0.453491,0.456247,0.461966,0.454307,0.454944,0.455307,0.460676,
First Transpose (Packing),0.675347,0.667836,0.670748,0.671608,0.660779,0.666918,0.666453,0.669033,
First Transpose (Start Local Transpose),0.675721,0.668107,0.6711,0.671916,0.661047,0.667213,0.666757,0.669399,
First Transpose (Start Receive),0.680056,0.671399,0.675282,0.675919,0.664253,0.670486,0.670188,0.672837,
First Transpose (First Receive),1.41571,2.10176,1.39237,1.40319,1.40044,2.10606,1.38942,1.39733,
First Transpose (Finished Receive),4.35664,4.3184,3.597,3.56069,4.34358,4.34231,3.59942,3.5452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46546,4.41757,3.69808,3.65795,4.46272,4.43917,3.70111,3.64582,
First Transpose (Send Complete),8.77791,9.30868,8.63139,8.4827,8.79964,9.34056,8.60867,8.39365,
1D FFT Y-Direction,8.77701,9.30641,8.6286,8.47983,8.79894,9.33801,8.60632,8.3907,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.77828,9.3091,8.63169,8.48301,8.79994,9.34101,8.60901,8.39398,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.77867,9.30941,8.63198,8.48336,8.80019,9.34126,8.60933,8.39424,
Second Transpose (Finished All2All),87.8895,87.0537,92.5496,90.7151,87.8888,87.0448,92.544,90.7121,
Second Transpose (Unpacking),87.8899,87.0557,92.5514,90.7157,87.889,87.0451,92.5444,90.7126,
1D FFT X-Direction,88.2901,87.4489,92.9375,91.0993,88.2892,87.428,92.9256,91.0952,
Run complete,88.2904,87.4492,92.9378,91.0996,88.2894,87.4282,92.9259,91.0954,

init,1778.93,1771.57,1757.77,1788.77,1777.43,1717.59,1767.97,1702.53,
1D FFT Z-Direction,0.356428,0.349501,0.35156,0.350602,0.348774,0.349103,0.348485,0.351231,
First Transpose (First Send),0.463949,0.453961,0.45764,0.459829,0.452321,0.453049,0.452493,0.459747,
First Transpose (Packing),0.676404,0.66889,0.6746,0.668996,0.659358,0.666672,0.665734,0.665556,
First Transpose (Start Local Transpose),0.676792,0.669206,0.674934,0.669348,0.659615,0.666938,0.666062,0.665866,
First Transpose (Start Receive),0.681002,0.67295,0.678797,0.673436,0.662808,0.67017,0.669206,0.669212,
First Transpose (First Receive),1.4192,2.11081,1.39836,1.39171,1.39194,2.10332,1.38469,1.3903,
First Transpose (Finished Receive),4.37449,4.3087,3.77612,3.71907,4.35067,4.28895,3.76335,3.71117,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4823,4.40652,3.87647,3.81756,4.45809,4.3874,3.86444,3.80888,
First Transpose (Send Complete),8.79316,9.2716,8.81559,8.61499,8.74863,9.31696,8.56253,8.68854,
1D FFT Y-Direction,8.79238,9.26901,8.81236,8.61145,8.74799,9.31477,8.56038,8.68635,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.79349,9.27203,8.81594,8.61534,8.74891,9.31734,8.56285,8.6888,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.79384,9.27231,8.81628,8.61579,8.74918,9.31762,8.56312,8.68909,
Second Transpose (Finished All2All),88.9148,86.5976,90.2239,90.0721,88.9137,86.5971,90.2223,90.07,
Second Transpose (Unpacking),88.9154,86.5982,90.2243,90.073,88.9143,86.5976,90.2228,90.0707,
1D FFT X-Direction,89.3175,86.9782,90.6055,90.4559,89.3076,86.98,90.6045,90.4537,
Run complete,89.3178,86.9785,90.6057,90.4562,89.3079,86.9802,90.6048,90.454,

init,1778.93,1771.57,1757.77,1788.77,1777.43,1717.59,1767.97,1702.53,
1D FFT Z-Direction,0.355822,0.347997,0.350038,0.350682,0.349585,0.350115,0.349866,0.350768,
First Transpose (First Send),0.462604,0.453266,0.454365,0.460294,0.451518,0.45436,0.454537,0.458904,
First Transpose (Packing),0.673171,0.666693,0.669246,0.669239,0.659528,0.666735,0.667328,0.666556,
