,0,1,2,3,4,5,6,7,
init,1780.59,1734.84,1772.46,1772.71,1777.74,1745.65,1728.1,1740.92,
1D FFT Z-Direction,0.095825,0.094734,0.095149,0.096242,0.096862,0.096203,0.094902,0.0946,
First Transpose (First Send),0.129083,0.1281,0.128409,0.131501,0.129875,0.129758,0.12867,0.12919,
First Transpose (Packing),0.19776,0.198392,0.19954,0.200562,0.197681,0.199794,0.199303,0.19845,
First Transpose (Start Local Transpose),0.197986,0.198573,0.199756,0.200797,0.197906,0.199997,0.199554,0.198646,
First Transpose (Start Receive),0.20132,0.201755,0.203172,0.203666,0.201197,0.203237,0.202551,0.201789,
First Transpose (First Receive),0.391569,0.565721,0.392872,0.392359,0.391075,0.568529,0.392215,0.391702,
First Transpose (Finished Receive),1.137,1.1378,0.953816,0.943951,1.13313,1.13079,0.946745,0.94165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1739,1.17107,0.988609,0.975647,1.16964,1.16371,0.982501,0.97448,
First Transpose (Send Complete),2.11767,2.15678,1.93155,1.95683,2.12459,2.11829,1.81855,1.9334,
1D FFT Y-Direction,2.11718,2.15507,1.92949,1.95469,2.12405,2.11646,1.81664,1.93167,
Second Transpose (First Send),2.17796,2.21353,1.98921,2.01645,2.18396,2.17801,1.87697,1.9924,
Second Transpose (Packing),2.18008,2.21572,1.99138,2.01854,2.18583,2.17992,1.87894,1.99431,
Second Transpose (Start Local Transpose),2.18029,2.21595,1.99164,2.0188,2.186,2.18021,1.87919,1.99456,
Second Transpose (Start Receive),2.18306,2.21943,1.99495,2.02227,2.18911,2.18329,1.88215,1.99825,
Second Transpose (First Receive),2.57624,2.60006,2.7423,2.77072,2.58026,2.60464,2.74363,2.76997,
Second Transpose (Finished Receive),2.5764,2.60028,2.74264,2.77101,2.58044,2.60484,2.7439,2.77025,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.57895,2.60283,2.74526,2.77368,2.58282,2.60841,2.74636,2.7729,
1D FFT X-Direction,2.68151,2.70133,2.84701,2.87491,2.68558,2.70988,2.84613,2.87407,
Run complete,2.68312,2.70371,2.84891,2.87721,2.68598,2.71029,2.84763,2.87582,

init,1780.59,1734.84,1772.46,1772.71,1777.74,1745.65,1728.1,1740.92,
1D FFT Z-Direction,0.10639,0.097577,0.097066,0.099477,0.094256,0.098108,0.094679,0.094751,
First Transpose (First Send),0.144585,0.132096,0.131661,0.136863,0.127796,0.134424,0.128524,0.130448,
First Transpose (Packing),0.217549,0.201774,0.202918,0.208417,0.196607,0.207497,0.198755,0.200243,
First Transpose (Start Local Transpose),0.217948,0.201983,0.203144,0.208692,0.196812,0.207816,0.199004,0.200477,
First Transpose (Start Receive),0.221791,0.205042,0.206175,0.21254,0.20023,0.210851,0.202074,0.203638,
First Transpose (First Receive),0.416954,0.570414,0.394866,0.404289,0.390482,0.575627,0.391758,0.396185,
First Transpose (Finished Receive),1.17056,1.14009,0.955167,0.945522,1.13578,1.13854,0.956192,0.950529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20705,1.1729,0.989842,0.97729,1.1723,1.17292,0.990771,0.982718,
First Transpose (Send Complete),2.13775,2.11559,1.98993,1.84308,2.10387,1.99406,1.97584,1.8827,
1D FFT Y-Direction,2.13684,2.11346,1.98812,1.84074,2.10295,1.99319,1.97371,1.8809,
Second Transpose (First Send),2.19819,2.17383,2.04701,1.90212,2.16398,2.05338,2.03424,1.9415,
Second Transpose (Packing),2.2013,2.17607,2.04926,1.90448,2.16652,2.05538,2.03627,1.94358,
Second Transpose (Start Local Transpose),2.20153,2.1764,2.04948,1.90474,2.16672,2.05569,2.03654,1.94381,
Second Transpose (Start Receive),2.20494,2.1794,2.0531,1.90886,2.17059,2.05908,2.03952,1.94723,
Second Transpose (First Receive),2.59835,2.55924,2.80212,2.69718,2.59267,2.56026,2.80045,2.69464,
Second Transpose (Finished Receive),2.59858,2.55941,2.80248,2.69752,2.59289,2.56051,2.8007,2.69491,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.60133,2.56186,2.80503,2.70026,2.59822,2.56302,2.80322,2.69754,
1D FFT X-Direction,2.70432,2.66145,2.90644,2.80022,2.70116,2.66543,2.90628,2.79591,
Run complete,2.70486,2.66331,2.90832,2.80254,2.70303,2.66581,2.90839,2.79736,

