,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.91,1415.29,1415.78,1415.95,1402.47,1390.63,1396.77,1398.62,1414.33,1410.6,1415.92,1414.51,1386.82,1406.23,1405.94,1398.67,
1D FFT Z-Direction,0.003518,0.003918,0.003514,0.003862,0.003746,0.003461,0.003973,0.003471,0.003752,0.004019,0.004631,0.004193,0.004144,0.004011,0.004251,0.003495,
First Transpose (First Send),0.033659,0.03348,0.034367,0.034467,0.034219,0.034464,0.034054,0.033903,0.033292,0.034019,0.033336,0.034475,0.034887,0.034575,0.033455,0.033301,
First Transpose (Packing),0.032976,0.032697,0.033525,0.033523,0.03353,0.033694,0.033218,0.033133,0.032677,0.033151,0.032609,0.033668,0.034013,0.033836,0.032573,0.032618,
First Transpose (Start Local Transpose),0.041356,0.040803,0.042513,0.041867,0.041322,0.042278,0.04246,0.041338,0.041714,0.042088,0.042203,0.043998,0.043569,0.043485,0.042329,0.041428,
First Transpose (Start Receive),0.045341,0.044776,0.04675,0.045648,0.045215,0.046439,0.046259,0.045184,0.045329,0.046002,0.046059,0.048006,0.047511,0.04729,0.046104,0.045236,
First Transpose (First Receive),3.0222,2.8541,3.07491,3.05171,3.15341,3.10305,3.1046,3.1016,2.95089,2.93201,2.92488,2.97917,3.06212,3.03496,3.10034,3.04402,
First Transpose (Finished Receive),3.34708,3.27136,3.4411,3.44299,3.45055,3.44806,3.49198,3.49001,3.30755,3.28728,3.27153,3.27987,3.35915,3.35299,3.3681,3.38282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.36223,3.28544,3.45516,3.45688,3.4648,3.46201,3.5057,3.50348,3.32086,3.3012,3.28653,3.29391,3.37394,3.36669,3.38114,3.39683,
First Transpose (Send Complete),3.43531,3.48942,3.5102,3.49267,3.50184,3.5203,3.53906,3.53511,3.4211,3.40112,3.32397,3.33599,3.40954,3.40087,3.41436,3.43042,
1D FFT Y-Direction,3.40547,3.46309,3.48134,3.46457,3.47393,3.49332,3.51276,3.51041,3.39064,3.37469,3.29537,3.30802,3.38217,3.37457,3.38886,3.40404,
Second Transpose (First Send),3.43656,3.4915,3.51206,3.49454,3.50408,3.52224,3.5409,3.53661,3.42177,3.40207,3.32523,3.33714,3.41062,3.40209,3.41523,3.43115,
Second Transpose (Packing),3.43895,3.49311,3.51319,3.49542,3.50534,3.52339,3.542,3.53797,3.42303,3.40346,3.32802,3.33889,3.41228,3.40343,3.4165,3.43208,
Second Transpose (Start Local Transpose),3.43915,3.4934,3.51339,3.4956,3.50553,3.52358,3.54221,3.53813,3.42317,3.40362,3.32844,3.33908,3.41264,3.40365,3.41679,3.43224,
Second Transpose (Start Receive),3.44252,3.49753,3.51714,3.49968,3.50975,3.52768,3.54575,3.54227,3.42663,3.40728,3.33197,3.34228,3.41636,3.40698,3.42088,3.43556,
Second Transpose (First Receive),5.0174,4.99243,4.95303,4.96898,4.97078,5.07056,5.1112,5.06208,5.44601,5.55014,5.60439,5.60931,5.66848,5.68725,5.69348,5.69784,
Second Transpose (Finished Receive),5.0177,4.99279,4.95339,4.96932,4.97112,5.07084,5.11153,5.0624,5.44645,5.55043,5.60476,5.60965,5.6689,5.68754,5.69384,5.69814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.03914,5.01546,4.97776,4.99071,4.99633,5.09797,5.1408,5.09842,5.46964,5.57051,5.62657,5.63086,5.69116,5.70857,5.71476,5.71913,
1D FFT X-Direction,5.27612,5.37879,5.40984,5.41582,5.45487,5.46035,5.51722,5.52435,5.47521,5.57578,5.63172,5.6353,5.69615,5.7132,5.72028,5.72361,
Run complete,5.30766,5.40745,5.44122,5.4466,5.48509,5.48944,5.54538,5.55258,5.50347,5.60197,5.65809,5.66183,5.7224,5.73922,5.74559,5.74965,

init,1418.91,1415.29,1415.78,1415.95,1402.47,1390.63,1396.77,1398.62,1414.33,1410.6,1415.92,1414.51,1386.82,1406.23,1405.94,1398.67,
1D FFT Z-Direction,0.018504,0.00575,0.005772,0.0068,0.006366,0.006385,0.006351,0.004226,0.009927,0.015438,0.015189,0.01446,0.01351,0.016023,0.014899,0.014678,
First Transpose (First Send),0.051055,0.037058,0.036147,0.037047,0.036495,0.036671,0.036397,0.035026,0.040072,0.048649,0.046628,0.045586,0.044099,0.047472,0.04604,0.046531,
First Transpose (Packing),0.048413,0.036194,0.035063,0.036082,0.035663,0.035765,0.035446,0.034093,0.038635,0.046601,0.044196,0.043712,0.042039,0.045828,0.044204,0.044835,
First Transpose (Start Local Transpose),0.065289,0.046411,0.045728,0.047017,0.045353,0.044935,0.044534,0.043752,0.051995,0.059273,0.059411,0.057934,0.058214,0.058865,0.058612,0.059458,
First Transpose (Start Receive),0.074819,0.053076,0.051399,0.052637,0.051587,0.050552,0.049826,0.04834,0.058915,0.067964,0.067975,0.067153,0.067236,0.067755,0.067466,0.068843,
First Transpose (First Receive),2.43901,2.44558,2.72884,2.77159,2.89423,2.80524,2.66035,2.78965,3.1675,2.98698,2.93137,2.84102,3.07194,3.0093,2.92722,2.86916,
First Transpose (Finished Receive),3.1868,2.77607,3.31878,3.33068,3.31728,3.30799,3.21409,3.19814,3.33989,3.31791,3.21912,3.20729,3.31056,3.3126,3.22009,3.24437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.20179,2.79009,3.33235,3.34469,3.33212,3.32271,3.22774,3.21154,3.35441,3.33294,3.23322,3.22262,3.32604,3.32693,3.2344,3.25868,
First Transpose (Send Complete),3.2688,2.92946,3.36745,3.37951,3.36889,3.35742,3.30139,3.24864,3.39474,3.3704,3.27394,3.31199,3.37274,3.36438,3.33137,3.34674,
1D FFT Y-Direction,3.24117,2.90253,3.34045,3.35344,3.34021,3.3306,3.2752,3.22416,3.36503,3.34451,3.24774,3.2862,3.34647,3.33797,3.30597,3.31957,
Second Transpose (First Send),3.27053,2.93096,3.36945,3.38198,3.3697,3.35836,3.30231,3.24954,3.39811,3.37378,3.27562,3.31348,3.374,3.36591,3.3329,3.35065,
Second Transpose (Packing),3.27419,2.93318,3.37098,3.38329,3.37198,3.36046,3.30458,3.25182,3.39994,3.37554,3.279,3.31616,3.37647,3.36887,3.33567,3.35303,
Second Transpose (Start Local Transpose),3.27449,2.93341,3.3712,3.3836,3.37221,3.36073,3.30477,3.25208,3.40024,3.37585,3.27932,3.31643,3.37679,3.36921,3.33595,3.35336,
Second Transpose (Start Receive),3.27817,2.93743,3.37506,3.38744,3.37667,3.36506,3.30839,3.25597,3.40397,3.38019,3.28307,3.32037,3.38055,3.37323,3.33991,3.35751,
Second Transpose (First Receive),5.43453,5.1719,5.2767,5.45127,5.10245,5.0528,5.01673,5.12605,5.39082,5.39,5.29425,5.14589,5.44364,5.35331,5.37717,5.3894,
Second Transpose (Finished Receive),5.43481,5.17238,5.27709,5.45152,5.10291,5.05313,5.01707,5.12637,5.39108,5.39037,5.29473,5.14642,5.44405,5.35364,5.37753,5.38981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.45676,5.19268,5.29857,5.47206,5.13064,5.07707,5.03593,5.1676,5.41157,5.4115,5.31445,5.16851,5.46431,5.3736,5.39886,5.41,
1D FFT X-Direction,5.46353,5.29579,5.30612,5.47696,5.32414,5.25555,5.26965,5.30116,5.43242,5.41707,5.3208,5.37959,5.47025,5.38016,5.40573,5.41616,
Run complete,5.49708,5.32556,5.33561,5.50764,5.35781,5.28416,5.2975,5.32936,5.46248,5.44264,5.34739,5.40692,5.49728,5.40492,5.43199,5.44139,

init,1418.91,1415.29,1415.78,1415.95,1402.47,1390.63,1396.77,1398.62,1414.33,1410.6,1415.92,1414.51,1386.82,1406.23,1405.94,1398.67,
