,0,1,2,3,4,5,6,7,
init,2306.78,2301.19,2293.05,2278.43,2303.22,2282.76,2183.94,2196.29,
1D FFT Z-Direction,0.691986,0.685355,0.69118,0.689541,0.690248,0.690961,0.690344,0.688029,
First Transpose (First Send),0.886147,0.879151,0.887663,0.897745,0.883734,0.886486,0.88401,0.896053,
First Transpose (Packing),1.27732,1.2824,1.29217,1.29108,1.27274,1.2953,1.28836,1.28659,
First Transpose (Start Local Transpose),1.27754,1.28265,1.29251,1.29144,1.273,1.29566,1.2886,1.28693,
First Transpose (Start Receive),1.28059,1.28623,1.29596,1.29519,1.2763,1.30009,1.29172,1.29048,
First Transpose (First Receive),2.71979,4.10902,2.71422,2.71703,2.71414,4.12949,2.70799,2.71519,
First Transpose (Finished Receive),8.54749,8.52078,7.43356,7.33819,8.54333,8.53072,7.43658,7.34042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74661,8.7035,7.62281,7.52167,8.74226,8.71288,7.62707,7.52352,
First Transpose (Send Complete),18.0912,18.7462,17.8072,17.3355,18.0904,18.7446,17.842,17.4537,
1D FFT Y-Direction,18.09,18.7425,17.8039,17.3326,18.0896,18.7397,17.8389,17.4507,
Second Transpose (First Send),18.0929,18.7483,17.8089,17.3374,18.0921,18.7467,17.8433,17.4553,
Second Transpose (Packing),18.0915,18.7465,17.8076,17.3359,18.0908,18.745,17.8423,17.4541,
Second Transpose (Start Local Transpose),18.0948,18.7504,17.811,17.3395,18.0938,18.7486,17.8449,17.4569,
Second Transpose (Start Receive),18.1011,18.7574,17.8171,17.3453,18.0991,18.756,17.8513,17.4634,
Second Transpose (First Receive),71.7254,72.0052,71.9116,71.5565,71.7299,72.0166,71.923,71.5615,
Second Transpose (Finished Receive),71.7257,72.0056,71.9119,71.5569,71.7302,72.0169,71.9233,71.5619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.73,72.0098,71.9167,71.5614,71.7343,72.0211,71.9272,71.5662,
1D FFT X-Direction,72.5547,72.7527,72.6553,72.3012,72.569,72.7663,72.6659,72.3078,
Run complete,72.555,72.753,72.6556,72.3015,72.5692,72.7666,72.6662,72.308,

init,2306.78,2301.19,2293.05,2278.43,2303.22,2282.76,2183.94,2196.29,
