,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1535.54,1564.14,1575.36,1545.26,1491.45,1447.68,1427.31,1486.12,1489.89,1572.53,1558.79,1563.42,1542.36,1497.21,1493.9,1489.16,
1D FFT Z-Direction,0.01793,0.017333,0.024008,0.020069,0.018978,0.020731,0.02527,0.029138,0.018454,0.046066,0.026176,0.024416,0.025422,0.026419,0.026477,0.025122,
First Transpose (First Send),75.7611,74.9985,75.9093,75.3967,75.8989,75.8474,79.0999,76.0403,76.098,75.8342,76.0132,75.5256,75.4916,75.7768,75.7241,76.091,
First Transpose (Packing),75.7588,74.9963,75.9071,75.395,75.8968,75.8458,79.0978,76.0369,76.096,75.8278,76.0103,75.5232,75.4884,75.7746,75.7216,76.0886,
First Transpose (Start Local Transpose),75.7708,75.0103,75.9195,75.4078,75.9109,75.8576,79.1097,76.0519,76.1071,75.8552,76.0241,75.5368,75.5016,75.7868,75.7333,76.1001,
First Transpose (Start Receive),75.7771,75.0162,75.926,75.4147,75.9176,75.864,79.1173,76.0621,76.1146,75.8644,76.0319,75.5448,75.5098,75.7938,75.7409,76.1067,
First Transpose (First Receive),120.701,122.611,98.4217,122.777,123.443,123.091,101.278,120.752,98.9166,123.497,98.7691,122.973,123.055,120.688,123.203,98.6726,
First Transpose (Finished Receive),190.721,190.301,167.235,169.042,192.806,190.761,170.014,168.289,189.798,190.293,166.989,167.624,190.898,190.46,169.456,167.487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.516,193.074,170.324,171.829,195.6,193.545,173.045,171.171,192.604,193.077,169.853,170.406,193.692,193.242,172.238,170.569,
First Transpose (Send Complete),208.236,210.019,210.697,191.242,210.385,210.621,213.21,190.98,207.321,212.779,209.557,190.111,208.461,210.213,191.821,210.156,
1D FFT Y-Direction,193.523,193.082,190.732,171.836,195.606,193.552,192.813,171.18,192.613,193.089,189.802,170.413,193.699,193.249,172.245,190.902,
