,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1436.92,1431.46,1437.29,1432.71,1410.03,1416.04,1405.98,1417.11,1438.21,1437.95,1427.04,1433.02,1425.25,1405.36,1414.43,1423.42,
1D FFT Z-Direction,0.017009,0.017257,0.019137,0.016771,0.018471,0.01719,0.020524,0.017581,0.017172,0.017183,0.016522,0.018532,0.017314,0.01684,0.016582,0.017748,
First Transpose (First Send),2.62353,2.65131,2.63703,2.63188,2.62795,2.6241,2.6368,2.6485,2.64555,2.62058,2.6317,2.62986,2.64457,2.62085,2.62751,2.61548,
First Transpose (Packing),2.63765,2.66552,2.651,2.64508,2.64183,2.63672,2.64886,2.66169,2.66068,2.63558,2.64627,2.64493,2.65778,2.63356,2.64127,2.62842,
First Transpose (Start Local Transpose),2.63793,2.66581,2.65126,2.64534,2.64207,2.63702,2.6491,2.66236,2.66095,2.6358,2.64653,2.64519,2.65803,2.63381,2.64151,2.62863,
First Transpose (Start Receive),2.64406,2.67129,2.65851,2.65234,2.64871,2.64289,2.65724,2.6691,2.66658,2.64095,2.65238,2.65122,2.66423,2.63901,2.64722,2.63492,
First Transpose (First Receive),88.2301,87.8679,90.0976,89.2939,86.8536,86.786,88.3347,87.8104,87.6785,87.2393,89.0736,89.7193,86.7025,86.5739,89.4523,89.6426,
First Transpose (Finished Receive),91.3463,90.8824,91.5899,91.589,90.2698,89.4692,91.099,90.6725,90.304,89.7578,91.483,91.7118,89.5234,89.7178,91.6298,91.6529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),91.4476,90.9808,91.691,91.6905,90.3708,89.5682,91.1989,90.7718,90.4457,89.9654,91.6639,91.8573,89.6241,89.8178,91.7297,91.8367,
First Transpose (Send Complete),92.3346,91.9676,92.5387,92.5458,91.31,90.9698,92.224,91.7593,91.3452,90.8816,92.526,92.6985,90.5845,90.72,92.5809,92.7069,
1D FFT Y-Direction,91.4559,91.1467,91.6999,91.7005,90.4655,90.1118,91.3644,90.9071,90.4558,90.0435,91.6735,91.866,89.7204,89.8668,91.7394,91.8488,
Second Transpose (First Send),92.3362,91.9711,92.5409,92.5477,91.312,90.9714,92.2263,91.7622,91.3473,90.8833,92.5281,92.7005,90.5867,90.722,92.5826,92.712,
Second Transpose (Packing),92.3389,91.9734,92.5441,92.5516,91.3152,90.9741,92.2295,91.7649,91.3509,90.8865,92.5312,92.7033,90.5898,90.7244,92.5852,92.7145,
Second Transpose (Start Local Transpose),92.3393,91.9738,92.5444,92.5519,91.3155,90.9745,92.2299,91.7652,91.3514,90.8871,92.5317,92.7038,90.5903,90.7248,92.5855,92.7149,
Second Transpose (Start Receive),92.3434,91.9782,92.5494,92.5567,91.3197,90.979,92.2358,91.7733,91.3554,90.8913,92.5356,92.7076,90.5946,90.7289,92.589,92.719,
Second Transpose (First Receive),128.683,127.231,128.838,128.662,127.672,127.727,128.247,128.434,162.053,161.393,161.776,162.094,162.189,161.355,162.822,161.305,
Second Transpose (Finished Receive),128.684,127.232,128.839,128.662,127.672,127.728,128.248,128.434,162.053,161.394,161.777,162.094,162.189,161.356,162.823,161.305,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.051,127.592,129.202,129.025,128.035,128.089,128.615,128.799,162.42,161.757,162.14,162.456,162.552,161.719,163.19,161.668,
1D FFT X-Direction,152.672,151.766,152.75,152.877,152.382,151.477,152.759,152.664,162.431,161.769,162.151,162.467,162.563,161.732,163.208,161.679,
Run complete,153.448,152.492,153.48,153.615,153.124,152.21,153.493,153.404,163.205,162.513,162.891,163.207,163.305,162.473,163.949,162.418,

init,1436.92,1431.46,1437.29,1432.71,1410.03,1416.04,1405.98,1417.11,1438.21,1437.95,1427.04,1433.02,1425.25,1405.36,1414.43,1423.42,
1D FFT Z-Direction,0.028537,0.018135,0.018884,0.017259,0.01986,0.022723,0.023874,0.020481,0.019802,0.029837,0.029747,0.029737,0.027669,0.027935,0.033881,0.029016,
First Transpose (First Send),2.62128,2.65784,2.65068,2.6889,2.6425,2.65024,2.6389,2.6388,2.62364,2.64539,2.64149,2.62766,2.64819,2.65889,2.63864,2.6341,
First Transpose (Packing),2.63654,2.67124,2.66532,2.70157,2.65521,2.66318,2.65127,2.65115,2.63836,2.66127,2.65445,2.64098,2.66353,2.67345,2.65326,2.64927,
First Transpose (Start Local Transpose),2.63681,2.67152,2.66558,2.70188,2.65543,2.66344,2.65151,2.65149,2.63861,2.66151,2.65475,2.64133,2.66381,2.67375,2.65365,2.64957,
First Transpose (Start Receive),2.6471,2.67789,2.67312,2.70898,2.662,2.6711,2.66097,2.65895,2.64489,2.67108,2.66466,2.65068,2.67282,2.68294,2.66247,2.65858,
First Transpose (First Receive),88.7169,88.0064,88.8229,88.242,89.0127,89.0626,87.8294,87.8151,86.0916,85.2119,87.0816,87.3918,86.2984,86.6534,90.4066,90.372,
First Transpose (Finished Receive),90.2836,89.6076,90.3545,90.0872,90.5339,90.5154,89.6165,88.7831,91.0227,90.4768,92.3839,92.5728,91.6324,91.8666,93.4114,93.4192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),90.3844,89.7063,90.4998,90.2153,90.647,90.6148,89.76,88.9142,91.1242,90.599,92.4853,92.6729,91.7957,91.9888,93.5122,93.5205,
First Transpose (Send Complete),91.2822,90.6108,91.366,91.1095,91.503,91.4848,90.7765,89.9172,91.9824,91.7389,93.3686,93.5264,92.7421,92.9537,94.3582,94.3852,
1D FFT Y-Direction,90.3975,89.7898,90.509,90.2585,90.657,90.6246,89.9249,89.0738,91.133,90.8848,92.5143,92.685,91.9012,92.1062,93.5224,93.5315,
Second Transpose (First Send),91.2845,90.613,91.3684,91.1118,91.5047,91.4869,90.7785,89.919,91.9838,91.7436,93.3725,93.5306,92.746,92.9577,94.3621,94.3894,
Second Transpose (Packing),91.2877,90.6161,91.3716,91.1148,91.5072,91.4898,90.7815,89.9217,91.987,91.7459,93.3756,93.5327,92.7484,92.9604,94.3653,94.3918,
Second Transpose (Start Local Transpose),91.2881,90.6166,91.3721,91.1152,91.5075,91.4902,90.7818,89.922,91.9873,91.7464,93.3759,93.5334,92.7488,92.9607,94.3656,94.3925,
Second Transpose (Start Receive),91.2949,90.6209,91.3769,91.1197,91.5124,91.495,90.7874,89.9268,91.9914,91.7513,93.38,93.5377,92.7532,92.965,94.3696,94.3968,
Second Transpose (First Receive),159.91,159.871,161.748,161.36,161.384,161.305,162.989,162.617,133.207,127.036,128.267,129.832,127.57,128.407,129.632,129.39,
Second Transpose (Finished Receive),159.91,159.872,161.749,161.361,161.385,161.306,162.991,162.618,133.208,127.037,128.268,129.833,127.571,128.408,129.632,129.391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),160.28,160.235,162.112,161.724,161.748,161.668,163.357,162.98,133.578,127.4,128.633,130.199,127.93,128.77,129.995,129.751,
1D FFT X-Direction,160.291,160.249,162.124,161.736,161.759,161.679,163.371,162.992,152.486,151.485,153.048,152.909,152.363,152.505,154.138,153.87,
Run complete,161.064,160.982,162.867,162.478,162.505,162.418,164.108,163.728,153.251,152.212,153.781,153.645,153.1,153.244,154.87,154.608,

init,1436.92,1431.46,1437.29,1432.71,1410.03,1416.04,1405.98,1417.11,1438.21,1437.95,1427.04,1433.02,1425.25,1405.36,1414.43,1423.42,
1D FFT Z-Direction,0.029092,0.016268,0.018576,0.017547,0.017826,0.016296,0.020145,0.017586,0.0187,0.026206,0.025298,0.025021,0.024206,0.024458,0.025094,0.026939,
First Transpose (First Send),2.6163,2.60433,2.62976,2.63717,2.63244,2.61377,2.63436,2.6361,2.62666,2.63332,2.62046,2.64292,2.64495,2.63245,2.64124,2.64611,
First Transpose (Packing),2.63132,2.62015,2.64442,2.65002,2.64611,2.62696,2.64808,2.64898,2.63954,2.64847,2.6361,2.6577,2.66007,2.64563,2.65399,2.66046,
