,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.68,1401.17,1397.45,1391.84,1376.43,1378.96,1384.86,1375.27,1383.91,1388.31,1379.06,1384.09,1370.42,1363.01,1366.57,1365.82,
1D FFT Z-Direction,0.003723,0.005566,0.005316,0.004865,0.003994,0.005445,0.005917,0.00489,0.004601,0.004844,0.004992,0.005298,0.004019,0.005858,0.005405,0.004971,
First Transpose (First Send),0.106663,0.109278,0.108984,0.111564,0.106882,0.107133,0.111027,0.107425,0.107339,0.108286,0.108063,0.107539,0.103874,0.108652,0.107469,0.108491,
First Transpose (Packing),0.105682,0.108145,0.107891,0.110054,0.106115,0.106069,0.109631,0.105965,0.106425,0.107311,0.106764,0.106376,0.10299,0.107442,0.105905,0.107303,
First Transpose (Start Local Transpose),0.112801,0.116993,0.116148,0.118433,0.112467,0.113747,0.118364,0.114445,0.113635,0.116297,0.116207,0.114941,0.109423,0.1155,0.114532,0.115943,
First Transpose (Start Receive),0.116948,0.121531,0.120041,0.123583,0.117453,0.118653,0.122524,0.118739,0.117829,0.12057,0.120241,0.119331,0.113455,0.12028,0.118773,0.119908,
First Transpose (First Receive),0.508137,0.490098,0.506619,0.318284,0.312747,0.500185,0.318602,0.48717,0.312012,0.491721,0.316792,0.316082,0.314854,0.49236,0.498527,0.324855,
First Transpose (Finished Receive),1.06661,1.05509,0.884908,0.875449,1.05583,1.04833,0.871315,0.858166,1.05375,1.03874,0.882869,0.869665,1.04974,1.05505,0.867557,0.880824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1039,1.09195,0.921274,0.908404,1.09169,1.08454,0.905421,0.889802,1.09052,1.07302,0.91831,0.903045,1.08637,1.08844,0.905917,0.91195,
First Transpose (Send Complete),1.21527,1.20339,1.03411,1.17491,1.20455,1.19726,1.1617,1.00722,1.19933,1.18525,1.14652,1.01418,1.19875,1.20178,1.15693,1.02037,
1D FFT Y-Direction,1.10801,1.09763,0.925448,1.07131,1.0959,1.08989,1.06192,0.897891,1.09515,1.07925,1.04366,0.90965,1.09096,1.09395,1.05985,0.916759,
Second Transpose (First Send),1.21656,1.20421,1.03511,1.18038,1.20532,1.1983,1.16303,1.00835,1.20021,1.1862,1.14773,1.01503,1.19938,1.20266,1.15989,1.02145,
Second Transpose (Packing),1.22133,1.20966,1.04036,1.18699,1.21001,1.2037,1.1741,1.01333,1.20523,1.19168,1.15305,1.02041,1.2043,1.20822,1.16541,1.0267,
Second Transpose (Start Local Transpose),1.22159,1.21002,1.04061,1.18742,1.21031,1.20395,1.17442,1.01358,1.2054,1.19192,1.15334,1.02081,1.20452,1.20853,1.16571,1.02701,
Second Transpose (Start Receive),1.22539,1.21479,1.04489,1.19284,1.21427,1.20773,1.1779,1.01748,1.20882,1.19573,1.15711,1.02455,1.20796,1.2124,1.16947,1.03034,
Second Transpose (First Receive),1.44704,2.07878,2.7307,1.83597,1.56652,1.50568,2.42154,2.99028,1.70956,1.43541,1.58505,1.73278,1.43021,1.66957,1.57027,1.69511,
Second Transpose (Finished Receive),6.83967,6.68239,6.2605,6.59098,6.65764,6.85922,6.20448,6.20716,9.41431,9.76252,9.71378,9.71342,9.49132,9.86672,9.66522,9.56631,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.95571,6.7372,6.3161,6.64994,6.71554,6.91263,6.25747,6.2613,9.46926,9.81652,9.76754,9.76814,9.54623,9.92064,9.71977,9.62239,
1D FFT X-Direction,8.79273,8.86899,8.6532,8.78838,8.705,8.83578,8.71237,8.65422,9.4762,9.82466,9.77363,9.77765,9.55231,9.93052,9.72835,9.63227,
Run complete,8.89025,8.96336,8.74949,8.88474,8.80053,8.93051,8.80667,8.74877,9.57662,9.92519,9.87239,9.87547,9.65308,10.0278,9.82732,9.73019,

init,1392.68,1401.17,1397.45,1391.84,1376.43,1378.96,1384.86,1375.27,1383.91,1388.31,1379.06,1384.09,1370.42,1363.01,1366.57,1365.82,
1D FFT Z-Direction,0.017585,0.010451,0.008546,0.009113,0.007404,0.010133,0.009427,0.008941,0.008523,0.016624,0.012661,0.013642,0.012429,0.014713,0.013467,0.014307,
First Transpose (First Send),0.122314,0.116042,0.117194,0.115169,0.111349,0.116762,0.112286,0.115078,0.113467,0.121223,0.115558,0.118745,0.11466,0.117333,0.117706,0.121764,
First Transpose (Packing),0.118471,0.11205,0.114501,0.113376,0.109722,0.113744,0.110376,0.112594,0.112129,0.118097,0.113531,0.116421,0.113087,0.115508,0.115377,0.119044,
First Transpose (Start Local Transpose),0.137443,0.12718,0.133309,0.124909,0.118104,0.125107,0.120388,0.122631,0.121803,0.131041,0.124117,0.127074,0.122356,0.126577,0.127084,0.131006,
First Transpose (Start Receive),0.148642,0.134518,0.141355,0.132441,0.124833,0.132286,0.127252,0.127587,0.128589,0.140055,0.132151,0.135455,0.130129,0.134825,0.135135,0.139536,
First Transpose (First Receive),0.344055,0.526383,0.340754,0.519584,0.518681,0.499457,0.513933,0.322331,0.522947,0.505034,0.51918,0.329168,0.514159,0.337739,0.346572,0.334812,
First Transpose (Finished Receive),1.08616,1.08091,0.881016,0.886909,1.07088,1.06087,0.889557,0.873498,1.07314,1.06344,0.894414,0.883017,1.07095,1.09153,0.90081,0.890766,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12531,1.11877,0.916269,0.924493,1.107,1.09814,0.925967,0.907215,1.10961,1.0982,0.931167,0.915182,1.10841,1.12612,0.937,0.926175,
First Transpose (Send Complete),1.24897,1.23435,1.19926,1.0387,1.22187,1.21238,1.03566,1.16402,1.22462,1.21618,1.04399,1.1757,1.22134,1.23752,1.05431,1.30316,
1D FFT Y-Direction,1.13361,1.12632,1.09891,0.930473,1.11222,1.10389,0.93221,1.06096,1.11588,1.10663,0.93783,1.06679,1.11407,1.1327,0.944398,1.20437,
Second Transpose (First Send),1.25017,1.2354,1.20737,1.04005,1.22315,1.21407,1.03682,1.16503,1.22575,1.21741,1.04548,1.17662,1.22274,1.2387,1.0556,1.30595,
Second Transpose (Packing),1.25831,1.24364,1.21648,1.04566,1.22973,1.22133,1.04335,1.17601,1.23163,1.22516,1.05168,1.18428,1.229,1.24496,1.06183,1.3204,
Second Transpose (Start Local Transpose),1.25863,1.24397,1.21679,1.04606,1.23089,1.2217,1.04362,1.17639,1.23188,1.22548,1.05198,1.18462,1.22933,1.24522,1.06211,1.32075,
Second Transpose (Start Receive),1.26425,1.24857,1.22177,1.05312,1.23462,1.22717,1.04715,1.17998,1.2356,1.22952,1.05593,1.18888,1.23309,1.24902,1.06581,1.32481,
Second Transpose (First Receive),1.59514,1.55902,1.68574,1.77349,1.48705,1.66069,1.75082,1.55986,3.30828,2.57877,2.44204,4.99386,1.86301,1.92551,1.53397,2.01542,
Second Transpose (Finished Receive),9.88835,9.83879,9.65821,9.86424,9.81874,9.82071,9.46227,9.65607,6.31095,6.2085,6.40278,6.20217,6.40121,6.33543,6.2328,6.15011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.94248,9.89185,9.71383,9.91952,9.87364,9.87477,9.51659,9.70942,6.39241,6.26398,6.52152,6.2591,6.52073,6.3912,6.28739,6.21074,
1D FFT X-Direction,9.95307,9.90189,9.72477,9.9294,9.88037,9.88287,9.52528,9.72022,8.79189,8.74535,8.80939,8.75381,8.66611,8.76052,8.54921,8.70289,
Run complete,10.055,9.99835,9.82383,10.0281,9.97926,9.98253,9.62498,9.81862,8.88843,8.83843,8.90415,8.84729,8.75996,8.85397,8.64193,8.79871,

init,1392.68,1401.17,1397.45,1391.84,1376.43,1378.96,1384.86,1375.27,1383.91,1388.31,1379.06,1384.09,1370.42,1363.01,1366.57,1365.82,
1D FFT Z-Direction,0.015881,0.008145,0.008521,0.006365,0.007254,0.006379,0.006388,0.007299,0.00528,0.011634,0.011383,0.011449,0.004501,0.011058,0.01157,0.011818,
First Transpose (First Send),0.117767,0.109916,0.112163,0.113528,0.110196,0.10785,0.10938,0.109341,0.106648,0.1138,0.113725,0.114089,0.107851,0.113319,0.116272,0.112817,
First Transpose (Packing),0.115895,0.108798,0.110929,0.112199,0.108925,0.106773,0.108237,0.108057,0.105648,0.111785,0.111794,0.112591,0.106327,0.111671,0.114131,0.110935,
First Transpose (Start Local Transpose),0.139692,0.144211,0.15464,0.154725,0.152628,0.151818,0.151063,0.153657,0.112564,0.121401,0.122909,0.121316,0.113121,0.121243,0.124924,0.121105,
First Transpose (Start Receive),0.150313,0.149597,0.160033,0.161477,0.157771,0.156385,0.156686,0.159587,0.117303,0.1295,0.130551,0.129205,0.117906,0.128776,0.133569,0.129119,
First Transpose (First Receive),0.350252,0.523904,0.355398,0.357411,0.351549,0.531804,0.352101,0.355629,0.516327,0.517553,0.496373,0.323758,0.32694,0.50783,0.50693,0.334148,
