,0,1,2,3,4,5,6,7,
init,2303.78,2263.3,2251.59,2202.76,2272.38,2239.18,2271.97,2286.29,
1D FFT Z-Direction,2.71598,2.71769,2.73571,2.73541,2.72221,2.71081,2.72035,2.71218,
First Transpose (First Send),2.71757,2.72115,2.73816,2.73993,2.72516,2.71267,2.72219,2.71347,
First Transpose (Packing),2.71639,2.7181,2.73606,2.73579,2.72271,2.71119,2.72069,2.71252,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1503.58,1494.57,1483.78,1484.69,1512.44,1490.42,1495.22,1502.09,
First Transpose (First Receive),4494.19,4465.98,4487.07,4467.58,4573.61,4538.34,4557.26,4566.42,
First Transpose (Finished Receive),4494.19,4465.98,4487.07,4467.58,4573.61,4538.34,4557.26,4566.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4494.19,4465.98,4487.07,4467.58,4573.61,4538.34,4557.26,4566.43,
First Transpose (Send Complete),4533.15,4520.52,4537.72,4520.51,4612.15,4600.93,4609.9,4617.95,
1D FFT Y-Direction,4533.15,4520.52,4537.72,4520.51,4612.15,4600.93,4609.9,4617.95,
Second Transpose (First Send),4534.66,4521.88,4539.23,4521.88,4623.33,4612.02,4632.07,4640.13,
Second Transpose (Packing),4534.7,4521.89,4539.23,4521.89,4623.34,4612.03,4632.08,4640.13,
Second Transpose (Start Local Transpose),4534.7,4521.89,4539.23,4521.89,4623.34,4612.03,4632.08,4640.13,
Second Transpose (Start Receive),4534.7,4521.89,4539.24,4521.9,4623.34,4612.03,4632.09,4640.14,
Second Transpose (First Receive),4634.86,4623.64,4654.76,4662.82,4623.35,4612.04,4632.09,4640.15,
Second Transpose (Finished Receive),4634.86,4623.64,4654.76,4662.82,4623.35,4612.04,4632.09,4640.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4634.86,4623.65,4654.77,4662.82,4624.92,4613.51,4633.52,4641.57,
1D FFT X-Direction,4638.05,4626.48,4657.61,4665.68,4628.14,4616.51,4636.49,4644.52,
Run complete,4638.05,4626.48,4657.61,4665.68,4634.86,4623.64,4654.76,4662.82,

init,2303.78,2263.3,2251.59,2202.76,2272.38,2239.18,2271.97,2286.29,
