,0,1,2,3,4,5,6,7,
init,2314.91,2267.63,2273.96,2255.25,2193.29,2289.32,2274.63,2215.17,
1D FFT Z-Direction,2.72552,2.71572,2.72471,2.72314,2.72121,2.7194,2.7216,2.72946,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72592,2.71606,2.72506,2.7235,2.72152,2.71982,2.72194,2.72979,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.72619,2.71632,2.7253,2.72373,2.72175,2.72004,2.72219,2.73001,
First Transpose (Finished All2All),4350.8,4339.32,4350.8,4300.06,4384.41,4375.79,4384.42,4369.39,
First Transpose (Unpacking),4350.8,4339.32,4350.8,4300.06,4384.42,4375.79,4384.42,4369.4,
First Transpose (Send Complete),4392.6,4382.69,4393.87,4343.44,4426.29,4419.48,4427.88,4412.74,
1D FFT Y-Direction,4392.6,4382.69,4393.87,4343.44,4426.29,4419.48,4427.88,4412.74,
Second Transpose (First Send),4394.12,4384.06,4395.38,4344.81,4427.81,4420.86,4429.25,4434.89,
Second Transpose (Packing),4394.13,4384.08,4395.39,4344.82,4427.82,4420.88,4429.39,4434.9,
Second Transpose (Start Local Transpose),4394.13,4384.08,4395.39,4344.82,4427.82,4420.88,4429.39,4434.9,
Second Transpose (Start Receive),4394.13,4384.08,4395.39,4344.83,4427.83,4420.88,4429.39,4434.9,
Second Transpose (First Receive),4439.76,4432.8,4453.03,4457.64,4439.65,4432.63,4452.83,4434.91,
Second Transpose (Finished Receive),4439.76,4432.8,4453.03,4457.64,4439.65,4432.63,4452.83,4434.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4439.76,4432.81,4453.03,4457.64,4439.66,4432.63,4452.84,4436.32,
1D FFT X-Direction,4442.98,4435.63,4455.89,4460.49,4442.97,4435.5,4455.69,4439.23,
Run complete,4442.98,4435.63,4455.89,4460.49,4442.97,4435.5,4455.69,4457.64,

init,2314.91,2267.63,2273.96,2255.25,2193.29,2289.32,2274.63,2215.17,
1D FFT Z-Direction,2.73132,2.71786,2.71833,2.72636,2.71479,2.73248,2.7262,2.72459,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.73179,2.71832,2.7187,2.72673,2.71518,2.73284,2.72656,2.72494,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
