,0,1,2,3,4,5,6,7,
init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.349512,0.347397,0.348239,0.349317,0.347589,0.349338,0.348584,0.349256,
First Transpose (First Send),0.452889,0.450427,0.449976,0.456106,0.449611,0.451129,0.45034,0.455987,
First Transpose (Packing),0.659763,0.659932,0.661406,0.660925,0.65407,0.661236,0.659111,0.662248,
First Transpose (Start Local Transpose),0.66001,0.660237,0.661613,0.661166,0.654282,0.661461,0.659305,0.662455,
First Transpose (Start Receive),0.663196,0.663346,0.664713,0.664176,0.657257,0.664356,0.662631,0.665746,
First Transpose (First Receive),1.38989,2.08364,1.37875,1.38205,1.38223,2.08301,1.37729,1.38229,
First Transpose (Finished Receive),4.34284,4.30881,3.5845,3.53595,4.33046,4.31132,3.57904,3.54083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45018,4.40767,3.68621,3.63314,4.43883,4.40805,3.6804,3.63726,
First Transpose (Send Complete),8.78454,9.29031,8.50157,8.5782,8.75433,9.23151,8.65406,8.41264,
1D FFT Y-Direction,8.78396,9.28707,8.49993,8.57546,8.75377,9.22802,8.65235,8.41072,
Second Transpose (First Send),8.98427,9.47555,8.68352,8.76062,8.95497,9.41378,8.83656,8.59557,
Second Transpose (Packing),8.98656,9.47833,8.6856,8.76277,8.95689,9.4163,8.83881,8.59737,
Second Transpose (Start Local Transpose),8.98675,9.4786,8.68583,8.76303,8.95714,9.41657,8.83899,8.59761,
Second Transpose (Start Receive),8.98978,9.48219,8.68928,8.76647,8.96035,9.42003,8.84184,8.60063,
Second Transpose (First Receive),10.5084,10.9798,11.8254,11.708,10.5144,10.9891,11.7851,11.7508,
Second Transpose (Finished Receive),10.5087,10.9801,11.8258,11.7083,10.5147,10.9895,11.7855,11.751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5114,10.983,11.8286,11.711,10.5173,10.992,11.788,11.7536,
1D FFT X-Direction,10.91,11.359,12.2039,12.0906,10.9084,11.3674,12.165,12.1319,
Run complete,10.9121,11.3612,12.2044,12.0926,10.9088,11.3678,12.1668,12.1323,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.35736,0.350554,0.348708,0.350005,0.349565,0.351325,0.349836,0.349739,
First Transpose (First Send),0.464123,0.452738,0.451229,0.456692,0.451757,0.454036,0.451844,0.456382,
First Transpose (Packing),0.672377,0.662638,0.661608,0.661784,0.657199,0.664273,0.662535,0.659586,
First Transpose (Start Local Transpose),0.67277,0.662973,0.661824,0.661995,0.657473,0.66449,0.662766,0.659796,
First Transpose (Start Receive),0.676879,0.666464,0.665077,0.66569,0.660544,0.667487,0.665668,0.663127,
First Transpose (First Receive),1.40714,2.0883,1.38025,1.38454,1.38658,2.09694,1.37997,1.38111,
First Transpose (Finished Receive),4.34573,4.32122,3.59259,3.53791,4.32977,4.31748,3.58334,3.54144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45398,4.41801,3.69346,3.63611,4.43771,4.41409,3.68385,3.63848,
First Transpose (Send Complete),8.7827,9.31504,8.6102,8.5486,8.77425,9.19855,8.46608,8.43112,
1D FFT Y-Direction,8.78177,9.3119,8.60825,8.54568,8.7736,9.19629,8.46419,8.42836,
Second Transpose (First Send),8.98356,9.49867,8.7931,8.7316,8.97473,9.38076,8.64867,8.61437,
Second Transpose (Packing),8.98644,9.50155,8.7952,8.73372,8.97688,9.38295,8.65074,8.61643,
Second Transpose (Start Local Transpose),8.98668,9.50184,8.79541,8.73399,8.97708,9.38323,8.651,8.61669,
Second Transpose (Start Receive),8.98975,9.5052,8.79846,8.73697,8.98018,9.38622,8.65407,8.62009,
Second Transpose (First Receive),10.5154,10.992,11.7456,11.6898,10.5077,11.0168,11.7797,11.7157,
Second Transpose (Finished Receive),10.5157,10.9924,11.7459,11.6902,10.5081,11.0172,11.78,11.716,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5186,10.9955,11.7486,11.6928,10.5106,11.0199,11.7825,11.7186,
1D FFT X-Direction,10.9117,11.3739,12.1261,12.0713,10.9073,11.3918,12.1587,12.1002,
Run complete,10.9122,11.3761,12.128,12.0734,10.9092,11.3923,12.1592,12.1005,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.356336,0.349475,0.348345,0.349456,0.348316,0.348823,0.349844,0.348584,
First Transpose (First Send),0.462467,0.451504,0.451029,0.455329,0.449177,0.450879,0.451951,0.455277,
First Transpose (Packing),0.670794,0.662662,0.661223,0.660257,0.653803,0.660868,0.662342,0.66045,
First Transpose (Start Local Transpose),0.671206,0.663016,0.661437,0.660477,0.654042,0.66109,0.662557,0.660659,
First Transpose (Start Receive),0.674584,0.666475,0.664573,0.663588,0.657079,0.664061,0.665825,0.664023,
First Transpose (First Receive),1.40972,2.08975,1.37642,1.38064,1.38494,2.08577,1.38058,1.38321,
First Transpose (Finished Receive),4.3578,4.31504,3.5866,3.54352,4.32213,4.29855,3.59094,3.541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46606,4.41223,3.68718,3.64086,4.42964,4.39625,3.69126,3.63819,
First Transpose (Send Complete),8.80253,9.28689,8.67369,8.62906,8.76475,9.21686,8.71379,8.6559,
1D FFT Y-Direction,8.80175,9.28372,8.67186,8.62519,8.76411,9.21328,8.71187,8.65271,
Second Transpose (First Send),9.0032,9.47093,8.85595,8.81203,8.96542,9.39962,8.8962,8.83948,
Second Transpose (Packing),9.00592,9.47351,8.85803,8.81425,8.96738,9.4017,8.89822,8.84159,
Second Transpose (Start Local Transpose),9.00618,9.47374,8.85831,8.81454,8.96756,9.40197,8.89846,8.84185,
Second Transpose (Start Receive),9.00942,9.47715,8.86145,8.81748,8.97226,9.40502,8.90152,8.84484,
Second Transpose (First Receive),10.5298,10.9747,11.8758,11.8135,10.531,10.9835,11.8674,11.8113,
Second Transpose (Finished Receive),10.5301,10.975,11.8761,11.8138,10.5313,10.9839,11.8675,11.8116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5331,10.9781,11.8789,11.8164,10.5341,10.9864,11.87,11.8142,
1D FFT X-Direction,10.9266,11.351,12.2575,12.1914,10.9223,11.3622,12.2444,12.1913,
Run complete,10.929,11.3528,12.2579,12.1933,10.9239,11.3626,12.2462,12.1931,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.353313,0.349145,0.349318,0.353117,0.350247,0.347753,0.348099,0.349224,
First Transpose (First Send),0.458381,0.451485,0.451234,0.459571,0.451202,0.449326,0.450102,0.455461,
First Transpose (Packing),0.666052,0.661091,0.663463,0.665198,0.656285,0.659721,0.6602,0.660386,
First Transpose (Start Local Transpose),0.666409,0.661405,0.663681,0.665373,0.656512,0.659954,0.660426,0.660621,
First Transpose (Start Receive),0.669596,0.664558,0.66764,0.668836,0.659664,0.662956,0.6633,0.663639,
First Transpose (First Receive),1.40156,2.08874,1.38162,1.38245,1.38985,2.08112,1.37808,1.38069,
First Transpose (Finished Receive),4.34804,4.30038,3.59128,3.53109,4.34181,4.3007,3.58016,3.53263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4567,4.39833,3.69214,3.62904,4.45019,4.39827,3.6819,3.6306,
First Transpose (Send Complete),8.77091,9.3089,8.70673,8.39838,8.75745,9.1532,8.53303,8.61347,
1D FFT Y-Direction,8.77011,9.3057,8.705,8.39392,8.7569,9.15112,8.53132,8.60921,
Second Transpose (First Send),8.97294,9.4924,8.8882,8.58032,8.95762,9.3343,8.71707,8.79415,
Second Transpose (Packing),8.97557,9.49507,8.89051,8.58262,8.95957,9.33631,8.71919,8.79609,
Second Transpose (Start Local Transpose),8.97581,9.49526,8.89075,8.58293,8.95982,9.33658,8.71942,8.79626,
Second Transpose (Start Receive),8.97912,9.49854,8.89407,8.58595,8.96328,9.33952,8.72234,8.79929,
Second Transpose (First Receive),10.5031,10.977,11.8351,11.7819,10.4938,11.0216,11.8726,11.7435,
Second Transpose (Finished Receive),10.5034,10.9774,11.8355,11.7823,10.4941,11.0219,11.8728,11.7438,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5063,10.9803,11.8381,11.7847,10.4967,11.0246,11.8754,11.7464,
1D FFT X-Direction,10.8964,11.3558,12.2163,12.1627,10.8918,11.4004,12.2522,12.1211,
Run complete,10.897,11.3579,12.2186,12.1631,10.8936,11.4008,12.2526,12.123,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.353311,0.348525,0.351765,0.350484,0.34956,0.349114,0.348738,0.349772,
First Transpose (First Send),0.458804,0.451062,0.45476,0.457464,0.452157,0.451954,0.450805,0.456466,
First Transpose (Packing),0.667277,0.660686,0.664193,0.661277,0.657059,0.661429,0.660847,0.660074,
First Transpose (Start Local Transpose),0.667648,0.660986,0.664412,0.661507,0.657267,0.661627,0.661053,0.660305,
First Transpose (Start Receive),0.671209,0.664554,0.667529,0.664465,0.66057,0.664634,0.663922,0.663374,
First Transpose (First Receive),1.39794,2.09064,1.38283,1.38254,1.38503,2.08472,1.37906,1.37827,
First Transpose (Finished Receive),4.34936,4.3309,3.59095,3.53248,4.31724,4.28962,3.59381,3.53818,
