,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1393.53,1391.31,1390.77,1385.59,1364.96,1361.08,1367.8,1370.6,1399.29,1409.74,1406.7,1398.36,1383.62,1366.91,1385.44,1387.63,
1D FFT Z-Direction,0.017717,0.016514,0.016657,0.016873,0.017753,0.018728,0.017579,0.017553,0.015619,0.017635,0.017762,0.017276,0.017115,0.017733,0.016125,0.020912,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.61129,2.61119,2.62436,2.63924,2.61992,2.6509,2.62199,2.62305,2.59988,2.63363,2.63132,2.61725,2.62583,2.6277,2.65331,2.61097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.61151,2.61143,2.62463,2.63953,2.62013,2.65132,2.62233,2.62342,2.60017,2.63386,2.63162,2.61749,2.62611,2.62794,2.65358,2.61121,
First Transpose (Finished All2All),94.5148,94.3813,94.5125,94.4493,94.3323,94.1291,91.692,91.9729,96.7621,95.3616,97.6788,97.6848,96.1109,96.6017,96.5265,96.5654,
First Transpose (Unpacking),95.2494,95.1027,95.2343,95.1747,95.0588,94.8524,92.4167,92.6965,97.5028,96.0871,98.4055,98.4109,96.8362,97.3304,97.2524,97.2915,
First Transpose (Send Complete),96.1388,95.9501,96.0808,96.0294,95.9054,95.7043,93.2722,93.534,98.3939,96.9158,99.2541,99.2692,97.6778,98.1847,98.1149,98.1401,
1D FFT Y-Direction,95.257,95.1094,95.243,95.1834,95.066,94.8608,92.4254,92.7054,97.5135,96.0954,98.4144,98.4189,96.8449,97.3413,97.2628,97.3008,
Second Transpose (First Send),96.1406,95.9517,96.0823,96.0309,95.9072,95.7064,93.2747,93.5354,98.4016,96.9173,99.2622,99.2749,97.6852,98.1938,98.1237,98.1488,
Second Transpose (Packing),96.1428,95.9544,96.085,96.0335,95.9103,95.7096,93.278,93.5376,98.4048,96.9203,99.2646,99.2775,97.6878,98.1967,98.1268,98.152,
Second Transpose (Start Local Transpose),96.1432,95.9548,96.0854,96.0337,95.9109,95.71,93.2784,93.5379,98.4052,96.9208,99.2649,99.278,97.6883,98.1971,98.1272,98.1525,
Second Transpose (Start Receive),96.1471,95.9619,96.0891,96.0377,95.9148,95.7136,93.2824,93.5416,98.4099,96.9248,99.2691,99.2818,97.6922,98.2019,98.1314,98.158,
Second Transpose (First Receive),189.609,166.668,168.758,168.813,168.457,169.051,168.313,168.357,134.136,132.302,133.983,134.134,133.615,133.976,133.57,133.669,
Second Transpose (Finished Receive),189.609,166.669,168.759,168.814,168.458,169.052,168.314,168.358,134.136,132.303,133.983,134.134,133.616,133.977,133.571,133.669,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),189.987,167.031,169.122,169.178,168.821,169.414,168.678,168.72,134.507,132.664,134.345,134.494,133.975,134.336,133.935,134.035,
1D FFT X-Direction,189.999,167.042,169.133,169.188,168.833,169.425,168.69,168.73,159.096,156.638,158.904,158.986,158.124,158.742,158.483,158.599,
Run complete,190.77,167.776,169.875,169.929,169.572,170.167,169.429,169.47,159.86,157.371,159.64,159.723,158.856,159.48,159.211,159.335,

init,1393.53,1391.31,1390.77,1385.59,1364.96,1361.08,1367.8,1370.6,1399.29,1409.74,1406.7,1398.36,1383.62,1366.91,1385.44,1387.63,
1D FFT Z-Direction,0.026613,0.017174,0.018943,0.018342,0.020347,0.018194,0.018794,0.01847,0.020716,0.029622,0.02927,0.030217,0.029234,0.029019,0.029781,0.032732,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62348,2.61807,2.63557,2.62114,2.63678,2.647,2.63467,2.61776,2.61923,2.62797,2.65111,2.61206,2.64512,2.62843,2.61954,2.65527,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62382,2.6183,2.63585,2.62139,2.63701,2.64728,2.635,2.6181,2.61951,2.62835,2.6514,2.61241,2.64541,2.62869,2.62004,2.65558,
First Transpose (Finished All2All),95.4419,94.6626,95.4498,95.2961,95.2442,95.0969,95.2847,95.3746,95.7889,95.561,96.1285,96.1253,95.239,94.7843,94.7498,94.2779,
First Transpose (Unpacking),96.1779,95.3827,96.1734,96.0199,95.9688,95.821,96.0099,96.0993,96.5275,96.2871,96.8551,96.8473,95.9643,95.5099,95.4733,95.0076,
First Transpose (Send Complete),97.0683,96.2317,97.0274,96.8814,96.8293,96.6793,96.8659,96.9578,97.4113,97.123,97.7178,97.7036,96.8207,96.3685,96.3292,95.8404,
1D FFT Y-Direction,96.187,95.3893,96.1796,96.0259,95.9754,95.8289,96.0184,96.1056,96.5356,96.2956,96.8639,96.8552,95.9742,95.5189,95.4823,95.0198,
Second Transpose (First Send),97.0702,96.2333,97.0289,96.8827,96.8312,96.6811,96.8676,96.9597,97.4134,97.125,97.7197,97.7054,96.8225,96.3705,96.3311,95.8436,
Second Transpose (Packing),97.0736,96.2364,97.0313,96.8852,96.8341,96.6838,96.8706,96.9622,97.4166,97.1281,97.7228,97.7088,96.8261,96.3735,96.334,95.8477,
Second Transpose (Start Local Transpose),97.074,96.2367,97.0317,96.8855,96.8345,96.6845,96.871,96.9626,97.417,97.1287,97.7233,97.7092,96.8265,96.3739,96.3344,95.8481,
Second Transpose (Start Receive),97.0779,96.2407,97.0354,96.8894,96.8385,96.6882,96.8753,96.9662,97.4207,97.1328,97.7272,97.7132,96.8303,96.3779,96.3389,95.8529,
Second Transpose (First Receive),167.748,166.748,166.439,166.495,166.681,166.351,165.741,165.35,133.19,132.508,132.609,132.584,132.405,132.469,131.986,132.83,
Second Transpose (Finished Receive),167.749,166.749,166.44,166.495,166.681,166.352,165.742,165.351,133.191,132.509,132.61,132.584,132.406,132.47,131.987,132.831,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),168.118,167.111,166.802,166.857,167.044,166.713,166.105,165.714,133.562,132.87,132.97,132.948,132.766,132.83,132.35,133.195,
