,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1388.32,1385.1,1387.81,1388.28,1382.31,1375.14,1383.04,1343.58,1388.01,1383.78,1383.58,1386.26,1362.42,1424.06,1458.15,1350.74,
1D FFT Z-Direction,0.002882,0.002987,0.002917,0.003019,0.002909,0.005211,0.00314,0.003179,0.003093,0.003018,0.003607,0.003147,0.003013,0.003056,0.004319,0.002844,
First Transpose (First Send),0.013938,0.014079,0.01345,0.014189,0.012658,0.015942,0.012618,0.014303,0.012731,0.013211,0.013687,0.01307,0.012701,0.012956,0.014898,0.012704,
First Transpose (Packing),0.013377,0.013548,0.012892,0.013532,0.01199,0.015029,0.012007,0.013638,0.01212,0.012546,0.013109,0.012471,0.012038,0.012419,0.01408,0.012189,
First Transpose (Start Local Transpose),0.017889,0.018413,0.017439,0.01869,0.017117,0.02026,0.016631,0.018304,0.017013,0.017695,0.017793,0.017669,0.016788,0.017465,0.019123,0.017716,
First Transpose (Start Receive),0.021392,0.021822,0.02109,0.02216,0.020555,0.025009,0.020023,0.021719,0.020879,0.021508,0.021278,0.021167,0.020322,0.020944,0.023651,0.021188,
First Transpose (First Receive),0.038753,0.045563,0.03928,0.041295,0.038482,0.050207,0.038879,0.040271,0.038416,0.045416,0.038981,0.043681,0.037381,0.044453,0.044253,0.043002,
First Transpose (Finished Receive),0.068001,0.076843,0.068674,0.065429,0.068984,0.084868,0.063374,0.069844,0.0688,0.077342,0.068541,0.066981,0.066922,0.071806,0.070069,0.066457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.077897,0.087089,0.078651,0.075417,0.07828,0.095866,0.072421,0.079874,0.078056,0.086587,0.078217,0.076744,0.075895,0.08096,0.082097,0.076052,
First Transpose (Send Complete),0.093171,0.101486,0.093585,0.089576,0.091109,0.111205,0.096452,0.093633,0.092367,0.099586,0.093102,0.090169,0.088849,0.093792,0.098681,0.090467,
1D FFT Y-Direction,0.082449,0.090673,0.082814,0.078722,0.081579,0.100479,0.08707,0.083128,0.082439,0.089965,0.083658,0.080196,0.079187,0.084113,0.088127,0.080801,
Second Transpose (First Send),0.09373,0.102036,0.094168,0.090379,0.09179,0.112162,0.097073,0.094291,0.092995,0.100223,0.093827,0.090783,0.089544,0.094407,0.099564,0.091059,
Second Transpose (Packing),0.097144,0.105323,0.097609,0.093676,0.095096,0.11597,0.100419,0.09762,0.096642,0.103711,0.097258,0.094457,0.092982,0.0977,0.103276,0.09423,
Second Transpose (Start Local Transpose),0.097287,0.10547,0.097772,0.093816,0.095241,0.116113,0.10061,0.097775,0.096783,0.103889,0.097402,0.094617,0.09313,0.097876,0.103461,0.094389,
Second Transpose (Start Receive),0.100665,0.108689,0.100912,0.097086,0.0985,0.120345,0.104089,0.10099,0.100192,0.107191,0.100701,0.097944,0.096336,0.101139,0.108038,0.097741,
Second Transpose (First Receive),0.135556,0.170041,0.136349,0.136387,0.134601,0.161557,0.140633,0.140126,0.118866,0.123898,0.149042,0.121488,0.114779,0.121694,0.158819,0.121033,
Second Transpose (Finished Receive),0.468147,0.426919,0.458666,0.455473,0.453663,0.477201,0.463356,0.480647,0.426678,0.435499,0.403315,0.424403,0.370322,0.388307,0.428612,0.389193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.478676,0.436854,0.468447,0.465164,0.463851,0.488339,0.473945,0.490202,0.436247,0.445362,0.412974,0.43407,0.38208,0.398887,0.439366,0.398809,
1D FFT X-Direction,0.482514,0.441982,0.471905,0.469099,0.468345,0.493122,0.477678,0.494068,0.458765,0.464928,0.428088,0.457056,0.395788,0.425567,0.451422,0.440545,
Run complete,0.493338,0.452428,0.482345,0.480072,0.478464,0.503328,0.48709,0.504855,0.468163,0.474245,0.437544,0.466452,0.405143,0.43539,0.461911,0.449801,

init,1388.32,1385.1,1387.81,1388.28,1382.31,1375.14,1383.04,1343.58,1388.01,1383.78,1383.58,1386.26,1362.42,1424.06,1458.15,1350.74,
