,0,1,2,3,4,5,6,7,
init,1343.16,1376.08,1369.82,1372.43,1273.75,1325.67,1312.59,1313.38,
1D FFT Z-Direction,0.009988,0.010076,0.010049,0.010264,0.008995,0.010506,0.009167,0.011325,
First Transpose (First Send),36.792,36.7794,36.7443,36.9277,36.7223,36.6812,36.7776,36.6775,
First Transpose (Packing),36.7912,36.7787,36.7434,36.9269,36.7217,36.6806,36.7769,36.6763,
First Transpose (Start Local Transpose),36.7962,36.7835,36.7497,36.9319,36.726,36.6854,36.7816,36.682,
First Transpose (Start Receive),36.8002,36.7875,36.7538,36.936,36.73,36.6892,36.7852,36.6872,
First Transpose (First Receive),60.3913,48.9133,48.6715,48.407,48.2238,60.5894,48.2296,60.2702,
First Transpose (Finished Receive),94.5415,94.3994,82.9684,81.8083,94.2296,94.6421,82.306,82.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.9437,95.7956,84.3633,83.3052,95.6313,96.0385,83.7571,83.8375,
First Transpose (Send Complete),102.901,104.318,92.8794,102.999,102.61,104.498,103.119,92.2845,
1D FFT Y-Direction,95.9474,95.7991,84.3672,94.5462,95.6348,96.042,94.6462,83.8426,
Second Transpose (First Send),102.902,104.319,92.8802,103.005,102.611,104.499,103.123,92.2857,
Second Transpose (Packing),102.904,104.321,92.882,103.007,102.612,104.5,103.125,92.2875,
Second Transpose (Start Local Transpose),102.904,104.321,92.8823,103.007,102.612,104.5,103.125,92.2878,
Second Transpose (Start Receive),102.908,104.324,92.8859,103.011,102.616,104.505,103.128,92.2923,
Second Transpose (First Receive),126.795,128.327,150.484,149.845,126.825,128.322,149.96,150.347,
Second Transpose (Finished Receive),126.795,128.328,150.484,149.845,126.826,128.322,149.96,150.347,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.584,131.106,153.268,152.638,129.615,131.097,152.753,153.127,
1D FFT X-Direction,129.59,131.11,153.274,152.643,129.618,131.102,152.758,153.132,
Run complete,136.522,139.465,161.816,160.976,136.6,139.547,161.266,161.474,

init,1343.16,1376.08,1369.82,1372.43,1273.75,1325.67,1312.59,1313.38,
1D FFT Z-Direction,0.021331,0.010344,0.014122,0.010786,0.010093,0.011054,0.010761,0.012398,
First Transpose (First Send),36.7135,36.8578,36.7172,36.7905,36.8077,36.8995,36.718,36.6637,
First Transpose (Packing),36.7113,36.857,36.7161,36.7895,36.807,36.8987,36.7172,36.6626,
First Transpose (Start Local Transpose),36.7341,36.8666,36.7233,36.7945,36.8116,36.9038,36.7225,36.6683,
First Transpose (Start Receive),36.7428,36.8708,36.7285,36.7991,36.8154,36.9079,36.7271,36.674,
