,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2384.17,2386.23,2398.21,2374.51,2336.57,2293.05,2364.36,2354.71,2328.17,2253.89,2343.27,2356.34,2353.2,2353.1,2359.28,2359.03,
1D FFT Z-Direction,0.69243,0.688376,0.689236,0.69109,0.693405,0.69069,0.701615,0.691027,0.692757,0.691964,0.693892,0.689369,0.693355,0.691489,0.692965,0.692246,
First Transpose (First Send),0.890473,0.885881,0.887931,0.903308,0.890762,0.887848,0.902674,0.902596,0.890476,0.89013,0.89169,0.900699,0.891615,0.890094,0.892757,0.903191,
First Transpose (Packing),1.28916,1.29322,1.296,1.29721,1.28709,1.29819,1.32086,1.29651,1.28735,1.303,1.30189,1.29578,1.28837,1.3006,1.30524,1.29782,
First Transpose (Start Local Transpose),1.28944,1.29356,1.2963,1.29752,1.28742,1.29845,1.32127,1.29682,1.28767,1.30335,1.30217,1.29611,1.28872,1.30091,1.30559,1.2981,
First Transpose (Start Receive),1.29453,1.29821,1.30107,1.30244,1.29184,1.30315,1.32713,1.30151,1.29191,1.30863,1.3066,1.29982,1.29295,1.30512,1.31069,1.30237,
First Transpose (First Receive),2.75513,4.13828,2.72312,2.7381,2.74182,4.13063,2.76315,2.75528,2.7457,4.13866,2.7608,2.72714,2.74828,4.12267,2.73997,2.73969,
First Transpose (Finished Receive),8.56688,8.67146,7.46544,7.35954,8.56038,8.65574,7.47593,7.382,8.56357,8.62722,7.47878,7.35999,8.57421,8.62807,7.45906,7.39132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77054,8.86396,7.67598,7.55379,8.78242,8.84942,7.68366,7.57514,8.76803,8.81929,7.67766,7.55499,8.78228,8.81981,7.66486,7.5831,
First Transpose (Send Complete),9.72413,9.59316,8.67365,8.26925,9.71548,9.57271,8.80976,8.29944,9.72062,9.53511,8.6303,8.28299,9.72523,9.555,8.62644,8.47538,
1D FFT Y-Direction,9.72262,9.59173,8.41829,8.26527,9.71401,9.57122,8.42653,8.29189,9.71908,9.53344,8.42244,8.27809,9.72387,9.55365,8.42096,8.32027,
Second Transpose (First Send),9.72733,9.59593,8.67575,8.27139,9.71835,9.57528,8.8192,8.30181,9.72443,9.53781,8.6329,8.28512,9.72808,9.55751,8.62988,8.48025,
Second Transpose (Packing),9.72476,9.59382,8.67418,8.2698,9.71596,9.57312,8.81053,8.29993,9.72123,9.53568,8.6308,8.28345,9.72582,9.55573,8.62699,8.47612,
Second Transpose (Start Local Transpose),9.73928,9.6055,8.68563,8.27789,9.72765,9.58347,8.83053,8.30844,9.73407,9.54684,8.64063,8.29362,9.74195,9.56768,8.63914,8.48801,
Second Transpose (Start Receive),9.74657,9.61266,8.69203,8.28389,9.73406,9.58967,8.8419,8.31474,9.74166,9.55332,8.64782,8.2998,9.74932,9.57535,8.64736,8.49779,
Second Transpose (First Receive),94.195,94.6252,93.6557,93.654,94.1982,94.6608,93.6189,93.6237,92.7312,92.4201,89.7618,89.5287,92.7331,92.454,89.7862,89.5564,
Second Transpose (Finished Receive),94.1957,94.6261,93.6564,93.6546,94.1988,94.6614,93.6197,93.6243,92.7319,92.421,89.7625,89.5293,92.7339,92.4545,89.7869,89.557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),94.2129,94.6434,93.6738,93.6716,94.216,94.6803,93.6378,93.6415,92.7492,92.4402,89.7825,89.5473,92.7528,92.4746,89.8053,89.5751,
1D FFT X-Direction,95.059,95.3933,94.4157,94.4163,95.0651,95.4394,94.3979,94.402,93.5929,93.1933,90.5275,90.2973,93.5827,93.2224,90.551,90.3236,
Run complete,95.0593,95.3936,94.4161,94.4166,95.0653,95.4397,94.3982,94.4024,93.5933,93.1937,90.5278,90.2975,93.583,93.2227,90.5514,90.3239,

init,2384.17,2386.23,2398.21,2374.51,2336.57,2293.05,2364.36,2354.71,2328.17,2253.89,2343.27,2356.34,2353.2,2353.1,2359.28,2359.03,
1D FFT Z-Direction,0.702894,0.689872,0.690895,0.69022,0.690794,0.692758,0.696778,0.690271,0.694096,0.703565,0.7012,0.699119,0.696823,0.702977,0.705232,0.699805,
First Transpose (First Send),0.906303,0.888431,0.889457,0.901823,0.890203,0.892045,0.89917,0.902902,0.894385,0.90732,0.903872,0.914502,0.897673,0.904225,0.909241,0.91399,
First Transpose (Packing),1.30372,1.29673,1.3,1.29762,1.28644,1.3016,1.32262,1.29725,1.2914,1.3184,1.31512,1.31075,1.29358,1.31823,1.32377,1.30999,
First Transpose (Start Local Transpose),1.30415,1.29711,1.30029,1.29794,1.28677,1.30196,1.3231,1.29757,1.29174,1.31882,1.31548,1.31117,1.29391,1.31861,1.32422,1.3104,
First Transpose (Start Receive),1.30908,1.30239,1.3046,1.30252,1.29153,1.30713,1.32875,1.30192,1.29577,1.3232,1.32008,1.31537,1.29828,1.32329,1.33057,1.31468,
First Transpose (First Receive),2.77299,4.15447,2.73716,2.75897,2.74793,4.12933,2.76198,2.76017,2.75588,4.16314,2.75219,2.78243,2.75525,4.14922,2.76256,2.77208,
First Transpose (Finished Receive),8.59805,8.67077,7.12527,7.07849,8.56823,8.65463,7.14865,7.06942,8.59462,8.72747,7.17329,7.08924,8.58979,8.66762,7.14723,7.07399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.80719,8.86343,7.32631,7.27064,8.7734,8.84696,7.35259,7.26196,8.80088,8.91925,7.38238,7.2839,8.80036,8.86095,7.34911,7.268,
First Transpose (Send Complete),9.73954,9.58319,8.67192,8.01187,9.70963,9.55338,8.65573,7.98572,9.7551,9.64464,8.72896,8.03288,9.73328,9.57918,8.66865,7.97737,
1D FFT Y-Direction,9.738,9.58189,8.05896,8.00599,9.70829,9.55192,8.08488,7.98178,9.75321,9.64317,8.12562,8.02726,9.73178,9.57778,8.09105,7.9725,
Second Transpose (First Send),9.74314,9.58542,8.67436,8.01391,9.71244,9.55705,8.65979,7.98825,9.7589,9.64853,8.73306,8.03562,9.73569,9.58163,8.6719,7.97972,
Second Transpose (Packing),9.74015,9.58365,8.67244,8.01238,9.71029,9.55403,8.65621,7.98627,9.75569,9.64588,8.7295,8.0337,9.73407,9.57971,8.66909,7.97799,
