,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1456.74,1450.51,1431.47,1453.96,1417.12,1368.4,1398.25,1399.43,1449.4,1459.8,1434.22,1438.09,1402.95,1402.78,1403.32,1375.52,
1D FFT Z-Direction,0.084995,0.041666,0.083102,0.028531,0.03997,0.026394,0.024196,0.017528,0.026016,0.020742,0.017756,0.017261,0.018763,0.019518,0.022959,0.018549,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.8832,36.2563,36.6734,38.8434,36.8612,36.8579,36.9716,36.7558,36.9162,36.8122,36.782,37.0076,36.7808,36.8648,36.7086,36.6395,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.8836,36.2566,36.6738,38.8438,36.8618,36.8582,36.9719,36.7561,36.9165,36.8126,36.7823,37.0078,36.7811,36.8651,36.7089,36.6399,
First Transpose (Finished All2All),2957.2,2924.09,2957.2,2929.2,2933.51,2918.61,2931.9,2933.52,2921.85,2921.88,2906.06,2910.9,2917.33,2917.33,2910.81,2912,
First Transpose (Unpacking),2957.2,2924.09,2957.2,2929.2,2933.51,2918.61,2931.9,2933.52,2921.85,2921.88,2906.06,2910.9,2917.33,2917.33,2910.82,2912,
First Transpose (Send Complete),2964.46,2930.28,2963.13,2935.23,2940.68,2924.51,2937.79,2939.41,2929.04,2927.78,2911.92,2916.76,2924.55,2923.26,2916.72,2917.81,
1D FFT Y-Direction,2957.23,2924.1,2957.23,2929.22,2933.53,2918.62,2931.92,2933.53,2921.86,2921.9,2906.08,2910.91,2917.36,2917.36,2910.83,2912.01,
Second Transpose (First Send),2964.5,2930.28,2963.16,2935.24,2940.69,2924.52,2937.8,2939.42,2929.05,2927.78,2911.93,2916.76,2924.55,2923.26,2916.73,2917.81,
Second Transpose (Packing),2964.54,2930.3,2963.2,2935.26,2940.71,2924.54,2937.82,2939.44,2929.06,2927.79,2911.94,2916.78,2924.57,2923.27,2916.74,2917.82,
Second Transpose (Start Local Transpose),2964.54,2930.3,2963.2,2935.26,2940.71,2924.54,2937.82,2939.44,2929.06,2927.79,2911.94,2916.78,2924.57,2923.27,2916.74,2917.83,
Second Transpose (Start Receive),2964.57,2930.31,2963.22,2935.27,2940.72,2924.55,2937.83,2939.45,2929.07,2927.8,2911.95,2916.79,2924.58,2923.28,2916.74,2917.83,
