,0,1,2,3,4,5,6,7,
init,1323.22,1328.58,1330.82,1321.56,1280.51,1305.75,1306.2,1309.85,
1D FFT Z-Direction,0.003216,0.002906,0.002644,0.002687,0.003598,0.00288,0.002586,0.002663,
First Transpose (First Send),0.108724,0.10872,0.108659,0.1111,0.108743,0.111054,0.108641,0.1106,
First Transpose (Packing),0.112916,0.112663,0.113213,0.114762,0.112867,0.114749,0.112278,0.114276,
First Transpose (Start Local Transpose),0.113051,0.112782,0.11334,0.114887,0.11302,0.114931,0.11242,0.114409,
First Transpose (Start Receive),0.116262,0.116111,0.116491,0.118132,0.11612,0.118266,0.115701,0.11767,
First Transpose (First Receive),0.499575,0.478975,0.308524,0.31071,0.508773,0.481815,0.497836,0.312866,
First Transpose (Finished Receive),1.04507,1.01853,0.85298,0.859474,1.05411,1.04279,0.874806,0.868823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08142,1.05204,0.888822,0.893071,1.09092,1.07558,0.910778,0.899209,
First Transpose (Send Complete),1.18682,1.15529,0.992293,1.12194,1.19496,1.17878,1.01411,1.14571,
1D FFT Y-Direction,1.0847,1.05646,0.892333,1.02269,1.0941,1.08001,0.913792,1.04798,
Second Transpose (First Send),1.18745,1.15598,0.99289,1.12257,1.19557,1.17944,1.01468,1.1463,
Second Transpose (Packing),1.18919,1.15748,0.994579,1.12449,1.19694,1.1808,1.01602,1.14764,
Second Transpose (Start Local Transpose),1.18932,1.1576,0.994713,1.12462,1.19707,1.18093,1.01614,1.14775,
Second Transpose (Start Receive),1.19234,1.16088,0.997834,1.12785,1.20011,1.18403,1.01905,1.15068,
Second Transpose (First Receive),1.59433,1.57092,1.76942,1.89942,1.59144,1.56879,1.7695,1.89722,
Second Transpose (Finished Receive),1.59446,1.57112,1.76969,1.89967,1.59159,1.56894,1.76976,1.89748,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.65028,1.62627,1.82406,1.95428,1.64602,1.62357,1.82375,1.95155,
1D FFT X-Direction,1.6538,1.62979,1.82864,1.95744,1.65076,1.6283,1.8293,1.95643,
Run complete,1.75488,1.72991,1.92815,2.05625,1.75026,1.72759,1.93035,2.05479,

init,1323.22,1328.58,1330.82,1321.56,1280.51,1305.75,1306.2,1309.85,
1D FFT Z-Direction,0.011851,0.00446,0.003111,0.003275,0.003186,0.003221,0.00344,0.004318,
First Transpose (First Send),0.120299,0.113276,0.111731,0.112533,0.113622,0.112069,0.10643,0.110019,
First Transpose (Packing),0.127851,0.117861,0.1165,0.116736,0.117505,0.116342,0.110589,0.11446,
First Transpose (Start Local Transpose),0.128073,0.11802,0.11668,0.116913,0.117702,0.116553,0.110753,0.114646,
First Transpose (Start Receive),0.136493,0.122568,0.12102,0.121008,0.121394,0.120638,0.115102,0.119257,
First Transpose (First Receive),0.509666,0.323281,0.321321,0.312943,0.505029,0.320393,0.316886,0.311519,
First Transpose (Finished Receive),1.07635,1.07873,0.87252,0.874499,1.04961,1.04112,0.86909,0.856024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.11057,1.11228,0.908395,0.911097,1.08603,1.07444,0.905056,0.888782,
First Transpose (Send Complete),1.21883,1.21613,1.01157,1.01505,1.19122,1.17673,1.00643,1.14366,
1D FFT Y-Direction,1.11827,1.1169,0.91164,0.914409,1.0901,1.07911,0.908293,1.04423,
Second Transpose (First Send),1.21996,1.21682,1.01223,1.0157,1.1919,1.17747,1.00705,1.14859,
Second Transpose (Packing),1.22204,1.21862,1.01408,1.01746,1.19344,1.17888,1.00849,1.14997,
Second Transpose (Start Local Transpose),1.2223,1.21877,1.01422,1.01759,1.1936,1.17905,1.00863,1.15011,
Second Transpose (Start Receive),1.22616,1.22209,1.01742,1.0208,1.19685,1.18263,1.01189,1.15327,
Second Transpose (First Receive),1.61617,1.60508,1.76691,1.90388,1.6209,1.6092,1.76692,1.88846,
Second Transpose (Finished Receive),1.61639,1.60529,1.76716,1.90411,1.62106,1.60936,1.76721,1.88871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.67166,1.65961,1.82144,1.95922,1.67538,1.66401,1.82109,1.94198,
1D FFT X-Direction,1.67757,1.66449,1.82645,1.96249,1.68032,1.66735,1.82551,1.94735,
Run complete,1.78012,1.76514,1.92857,2.06246,1.77973,1.76754,1.92509,2.04497,

init,1323.22,1328.58,1330.82,1321.56,1280.51,1305.75,1306.2,1309.85,
1D FFT Z-Direction,0.009436,0.003504,0.003391,0.003308,0.002988,0.002988,0.003324,0.003294,
First Transpose (First Send),0.119268,0.111527,0.111024,0.109693,0.110171,0.10711,0.111634,0.110671,
