,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1639.78,1599.23,1640.07,1633.22,1624.54,1621.8,1630.31,1516.37,1644.35,1636.66,1638.18,1646.93,1625.76,1578.57,1595.75,1570.98,
1D FFT Z-Direction,0.018187,0.018893,0.018191,0.018265,0.019716,0.018446,0.018925,0.018487,0.02061,0.020642,0.020272,0.020449,0.020708,0.020594,0.02016,0.020115,
First Transpose (First Send),0.076818,0.174995,0.077301,0.163751,0.173726,0.104738,0.079579,0.091705,0.115495,0.110551,0.086637,0.108781,0.096094,0.116096,0.17028,0.09887,
First Transpose (Packing),0.085624,0.183161,0.084967,0.190872,0.189186,0.116367,0.13978,0.106337,0.12749,0.125536,0.097347,0.120107,0.112159,0.129795,0.184692,0.14677,
First Transpose (Start Local Transpose),0.072048,0.170086,0.074908,0.158629,0.169851,0.100614,0.073667,0.069921,0.110311,0.106515,0.082993,0.10129,0.092001,0.103005,0.163183,0.085711,
First Transpose (Start Receive),0.07604,0.175023,0.081351,0.163188,0.17524,0.107013,0.077631,0.074418,0.115175,0.112012,0.089254,0.105767,0.104149,0.107728,0.168243,0.098814,
First Transpose (First Receive),0.123942,0.208921,0.13155,0.210864,0.214113,0.152492,0.135795,0.110275,0.157069,0.150346,0.15335,0.143433,0.144928,0.148231,0.209661,0.140563,
First Transpose (Finished Receive),0.24294,0.260626,0.234887,0.244258,0.265053,0.220286,0.225705,0.207885,0.207004,0.202097,0.195151,0.177554,0.217385,0.198748,0.250721,0.206404,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.25504,0.273441,0.247346,0.25666,0.277119,0.232921,0.238199,0.219745,0.219361,0.21422,0.207576,0.189606,0.231397,0.210828,0.26215,0.218237,
First Transpose (Send Complete),0.368739,0.38211,0.357073,0.369943,0.391853,0.345267,0.348249,0.329026,0.334478,0.324666,0.320286,0.30788,0.354719,0.322075,0.373073,0.330978,
1D FFT Y-Direction,0.367603,0.380883,0.355811,0.365498,0.390389,0.342468,0.345547,0.326463,0.331608,0.323455,0.31908,0.305074,0.353152,0.31935,0.371848,0.328076,
Second Transpose (First Send),0.381437,0.394309,0.370355,0.382972,0.405659,0.358795,0.361841,0.34214,0.34775,0.337258,0.332961,0.319875,0.369332,0.335445,0.386623,0.344544,
Second Transpose (Packing),0.409779,0.422912,0.400491,0.412548,0.436334,0.386896,0.390001,0.369209,0.376585,0.36611,0.361301,0.349198,0.40043,0.362074,0.41564,0.372183,
Second Transpose (Start Local Transpose),0.410438,0.42362,0.401288,0.413062,0.437083,0.387376,0.390479,0.369902,0.377281,0.366774,0.362117,0.350059,0.401441,0.362638,0.416465,0.372908,
Second Transpose (Start Receive),0.414006,0.426835,0.405176,0.416571,0.440304,0.390924,0.393936,0.373136,0.380503,0.369854,0.36546,0.353252,0.405387,0.3657,0.41973,0.375993,
Second Transpose (First Receive),1.34457,1.33146,1.09614,1.21104,1.40991,1.30177,1.1823,1.21195,1.16903,1.21614,1.2492,1.15047,1.21437,1.17842,1.19486,1.16138,
Second Transpose (Finished Receive),1.34492,1.33193,1.0965,1.21133,1.41052,1.30212,1.18267,1.21236,1.16941,1.21647,1.24964,1.15094,1.21476,1.17887,1.19529,1.16185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
