,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2449.92,2422.74,2422.57,2278.68,2420.47,2393.92,2394.62,2397.02,2341.69,2367.55,2430.02,2390.02,2435.8,2420.99,2399.62,2430.12,
1D FFT Z-Direction,5.43781,5.41661,5.43426,5.43907,5.43968,5.43894,5.44465,5.44191,5.43864,5.43417,5.43807,5.43702,5.43447,5.4333,5.4392,5.43629,
First Transpose (First Send),5.44022,5.41939,5.43698,5.44236,5.44214,5.44178,5.44821,5.44454,5.44132,5.43704,5.44099,5.44025,5.43666,5.43596,5.44181,5.43876,
First Transpose (Packing),5.43843,5.41734,5.43493,5.43981,5.44048,5.43953,5.44524,5.44259,5.43916,5.4347,5.43875,5.43803,5.43492,5.43398,5.43973,5.43701,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1509.09,1487.76,1497.59,1494.59,1495.86,1492.21,1492.45,1494.86,1486.64,1479.34,1494.14,1472.8,1499.87,1499.9,1499.88,1497.88,
First Transpose (First Receive),8581.52,8438.23,8549.05,8471.07,8577.97,8575.3,8578.47,8571.65,8519,8485.96,8548.75,8527.68,8615.88,8615.9,8578.2,8603.8,
First Transpose (Finished Receive),8581.52,8438.23,8549.05,8471.07,8577.97,8575.3,8578.47,8571.65,8519,8485.96,8548.75,8527.68,8615.88,8615.9,8578.2,8603.8,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8581.52,8438.23,8549.05,8471.07,8577.97,8575.3,8578.47,8571.65,8519,8485.96,8548.75,8527.68,8615.88,8615.9,8578.2,8603.8,
First Transpose (Send Complete),8657.63,8524.62,8639.18,8559.47,8663.11,8660.83,8666.12,8656.79,8595.07,8577.8,8634.3,8617.54,8700.77,8700.8,8663.23,8690.03,
1D FFT Y-Direction,8657.63,8524.62,8639.18,8559.47,8663.11,8660.83,8666.12,8656.79,8595.07,8577.8,8634.3,8617.54,8700.77,8700.8,8663.23,8690.03,
Second Transpose (First Send),8660.58,8527.36,8641.94,8562.23,8665.87,8663.58,8668.88,8659.55,8598.02,8580.55,8637.06,8620.29,8703.53,8703.56,8665.99,8692.79,
Second Transpose (Packing),8660.59,8527.37,8641.95,8562.25,8665.87,8663.59,8668.88,8659.55,8598.02,8580.56,8637.06,8620.3,8703.53,8703.58,8665.99,8692.79,
Second Transpose (Start Local Transpose),8660.59,8527.37,8641.95,8562.25,8665.87,8663.59,8668.88,8659.55,8598.03,8580.56,8637.06,8620.3,8703.54,8703.58,8665.99,8692.79,
Second Transpose (Start Receive),8660.59,8527.37,8641.95,8562.25,8665.88,8663.59,8668.89,8659.56,8598.03,8580.56,8637.07,8620.3,8703.54,8703.58,8666,8692.8,
Second Transpose (First Receive),9300.1,9303.48,9190.14,9206.49,9417.96,9292.34,9188.51,9298.37,9389.1,9211.58,9395.61,9372.19,9382.25,9499.68,9514.78,9398.89,
Second Transpose (Finished Receive),9300.1,9303.48,9190.14,9206.49,9417.96,9292.34,9188.51,9298.37,9389.1,9211.58,9395.61,9372.19,9382.25,9499.68,9514.78,9398.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9300.12,9303.5,9190.16,9206.5,9417.98,9292.36,9188.53,9298.39,9389.12,9211.6,9395.63,9372.21,9382.28,9499.7,9514.8,9398.91,
1D FFT X-Direction,9306.48,9311.98,9199.15,9215.81,9428.29,9301.12,9197.94,9306.79,9395.4,9221.35,9404.06,9382.42,9391.6,9508.92,9523.96,9408.22,
Run complete,9383.6,9311.98,9388.06,9365.88,9428.29,9499.38,9508.76,9391.16,9395.41,9294.71,9404.07,9382.43,9414.29,9508.92,9523.96,9408.22,

init,2449.92,2422.74,2422.57,2278.68,2420.47,2393.92,2394.62,2397.02,2341.69,2367.55,2430.02,2390.02,2435.8,2420.99,2399.62,2430.12,
1D FFT Z-Direction,5.4424,5.42084,5.43916,5.44757,5.44285,5.43947,5.44079,5.43838,5.44057,5.44246,5.44517,5.44847,5.44415,5.45092,5.44657,5.44464,
First Transpose (First Send),5.44628,5.4238,5.4421,5.45254,5.44533,5.4423,5.44324,5.44099,5.44366,5.44622,5.44925,5.45231,5.44803,5.45691,5.45035,5.44837,
First Transpose (Packing),5.44325,5.4215,5.44007,5.4483,5.44339,5.44025,5.44141,5.43905,5.44127,5.4433,5.4463,5.44936,5.44502,5.45186,5.44737,5.44569,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1509.05,1486.3,1496.39,1495.43,1494.76,1494.7,1490.9,1493.58,1494.75,1482.57,1494.91,1476.03,1500.91,1499.52,1498.28,1498.55,
First Transpose (First Receive),8554.4,8405.01,8504.76,8443.19,8538.72,8558.59,8561.34,8561.31,8533.39,8507.98,8555.1,8541.96,8631.13,8631.09,8597.97,8618.83,
First Transpose (Finished Receive),8554.4,8405.01,8504.76,8443.19,8538.72,8558.59,8561.34,8561.31,8533.39,8507.98,8555.1,8541.96,8631.14,8631.09,8597.98,8618.83,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8554.4,8405.01,8504.76,8443.19,8538.72,8558.59,8561.34,8561.31,8533.39,8507.98,8555.1,8541.96,8631.14,8631.09,8597.98,8618.84,
First Transpose (Send Complete),8630.3,8489.86,8590.63,8531.68,8627.33,8644.7,8645.8,8646.04,8609.14,8595.51,8641.89,8631.37,8716.18,8716.05,8684.13,8705.41,
1D FFT Y-Direction,8630.3,8489.86,8590.63,8531.68,8627.32,8644.7,8645.8,8646.04,8609.14,8595.51,8641.89,8631.37,8716.18,8716.04,8684.13,8705.41,
Second Transpose (First Send),8633.27,8492.6,8593.39,8534.43,8630.08,8647.47,8648.56,8648.81,8612.1,8598.28,8644.66,8634.15,8718.94,8718.81,8686.89,8708.18,
Second Transpose (Packing),8633.28,8492.61,8593.41,8534.44,8630.09,8647.48,8648.56,8648.82,8612.12,8598.3,8644.68,8634.16,8718.95,8718.81,8686.91,8708.19,
Second Transpose (Start Local Transpose),8633.29,8492.61,8593.41,8534.44,8630.09,8647.49,8648.56,8648.82,8612.12,8598.3,8644.68,8634.16,8718.95,8718.81,8686.91,8708.19,
Second Transpose (Start Receive),8633.29,8492.61,8593.42,8534.44,8630.09,8647.49,8648.57,8648.82,8612.13,8598.31,8644.68,8634.16,8718.95,8718.82,8686.91,8708.2,
Second Transpose (First Receive),9310.08,9110.95,9282.46,9285.48,9308.97,9301.92,9232.09,9242.22,9237.08,9155.7,9172.18,9191.15,9486.93,9209.78,9312.11,9213.43,
Second Transpose (Finished Receive),9310.08,9110.95,9282.46,9285.48,9308.97,9301.92,9232.09,9242.22,9237.08,9155.7,9172.18,9191.16,9486.93,9209.78,9312.12,9213.43,
