,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1887.8,1889.51,1891.13,1891.26,1855.37,1834.07,1845.51,1793.98,1874.03,1858.68,1867.14,1883.5,1795.87,1778.63,1856.64,1860.07,
1D FFT Z-Direction,0.056094,0.055234,0.055326,0.055768,0.056665,0.056545,0.056243,0.05497,0.055622,0.055985,0.055818,0.055502,0.057218,0.055711,0.058458,0.055834,
First Transpose (First Send),0.082021,0.081052,0.081688,0.083053,0.082513,0.08209,0.082851,0.081323,0.081645,0.081577,0.082851,0.082907,0.082656,0.081711,0.086718,0.084415,
First Transpose (Packing),0.133676,0.134885,0.135504,0.134534,0.13413,0.135609,0.136751,0.133857,0.133827,0.134121,0.135823,0.13513,0.135621,0.136794,0.143705,0.137027,
First Transpose (Start Local Transpose),0.134039,0.135225,0.135755,0.134856,0.134433,0.135977,0.137069,0.134208,0.134134,0.134396,0.136145,0.13538,0.135901,0.137083,0.144101,0.13735,
First Transpose (Start Receive),0.137812,0.139406,0.139653,0.13837,0.138126,0.139797,0.14095,0.138402,0.13758,0.137798,0.140179,0.139015,0.139767,0.141087,0.148678,0.141977,
First Transpose (First Receive),0.243505,0.33119,0.245768,0.247134,0.24232,0.332375,0.249685,0.249131,0.242976,0.330152,0.248332,0.247142,0.243404,0.332737,0.257208,0.250398,
First Transpose (Finished Receive),0.617144,0.608264,0.535779,0.526776,0.624235,0.613743,0.535929,0.524583,0.61962,0.609492,0.534759,0.524533,0.62044,0.612098,0.537202,0.530163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.638471,0.627419,0.556721,0.547013,0.644987,0.633084,0.557078,0.544285,0.641697,0.627959,0.554752,0.544251,0.641121,0.632224,0.559246,0.549773,
First Transpose (Send Complete),0.94171,0.876619,0.797757,0.79152,0.88361,0.878581,0.799149,0.793754,0.893315,0.873002,0.800929,0.793221,0.890424,0.897772,0.841916,0.800418,
1D FFT Y-Direction,0.94036,0.874416,0.795699,0.789028,0.882991,0.876474,0.79634,0.791005,0.892539,0.87087,0.798313,0.790729,0.889741,0.894678,0.83898,0.798043,
Second Transpose (First Send),1.0315,0.9686,0.875298,0.915045,1.02756,0.974514,0.926226,0.938633,0.992908,1.04224,1.04231,0.866964,1.05518,1.0204,0.930277,0.886111,
Second Transpose (Packing),1.05516,1.02177,0.922721,0.931939,1.04266,1.01948,0.972188,0.970739,1.05294,1.06815,1.09475,0.884168,1.09348,1.06866,1.07315,0.935516,
Second Transpose (Start Local Transpose),1.01742,0.944937,0.851759,0.841153,0.951692,0.955043,0.855268,0.855259,0.965174,0.936554,0.914842,0.848965,0.954125,0.968026,0.925685,0.866775,
Second Transpose (Start Receive),1.02161,0.949435,0.855847,0.844937,0.956871,0.958366,0.860402,0.858706,0.968599,0.940504,0.921197,0.852555,1.02768,0.971593,0.933589,0.870805,
Second Transpose (First Receive),5.47074,5.51857,5.40036,5.20711,5.50042,5.54166,5.52421,5.28809,3.74515,3.91799,3.67936,4.56073,3.86269,3.94802,3.96015,4.59503,
Second Transpose (Finished Receive),5.47113,5.519,5.40091,5.20769,5.50082,5.54209,5.52466,5.28847,3.74558,3.91847,3.67992,4.56139,3.86322,3.94864,3.96069,4.59566,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.47803,5.52723,5.41013,5.21522,5.50719,5.5502,5.53428,5.29801,3.7776,3.93492,3.68983,4.57182,3.87252,3.95821,3.97916,4.6544,
1D FFT X-Direction,5.54233,5.59012,5.47439,5.27768,5.57241,5.61412,5.59841,5.36041,3.84067,3.99556,3.75133,4.6351,3.93896,4.02074,4.04644,4.71757,
Run complete,5.54388,5.5916,5.47643,5.27945,5.57396,5.61557,5.60024,5.36226,4.78151,4.97337,4.72284,4.9628,4.92768,4.98026,4.98412,4.99101,

init,1887.8,1889.51,1891.13,1891.26,1855.37,1834.07,1845.51,1793.98,1874.03,1858.68,1867.14,1883.5,1795.87,1778.63,1856.64,1860.07,
1D FFT Z-Direction,0.063511,0.055541,0.056952,0.056471,0.056752,0.05568,0.05863,0.057989,0.058984,0.063889,0.063617,0.065032,0.06199,0.063759,0.067127,0.06613,
First Transpose (First Send),0.09308,0.082811,0.083876,0.082519,0.083181,0.082279,0.086121,0.085094,0.087898,0.093495,0.093863,0.096856,0.090809,0.094103,0.098753,0.096344,
First Transpose (Packing),0.147042,0.135773,0.137696,0.135012,0.136789,0.135734,0.140219,0.13743,0.142103,0.1485,0.148644,0.151598,0.145294,0.149183,0.157414,0.151739,
First Transpose (Start Local Transpose),0.147548,0.136132,0.138003,0.135331,0.137059,0.136031,0.140529,0.137767,0.142462,0.148927,0.149095,0.151996,0.145611,0.149572,0.15789,0.152112,
First Transpose (Start Receive),0.151484,0.14093,0.14271,0.139643,0.140871,0.140035,0.144215,0.14196,0.146798,0.153092,0.154565,0.156465,0.150352,0.154662,0.165186,0.156064,
First Transpose (First Receive),0.257429,0.333942,0.248863,0.247665,0.246456,0.332816,0.252014,0.249603,0.252,0.347136,0.261284,0.264496,0.258656,0.359112,0.276171,0.265222,
First Transpose (Finished Receive),0.634278,0.618057,0.536276,0.524413,0.624595,0.61244,0.540468,0.53631,0.627478,0.628017,0.547599,0.541519,0.6388,0.631921,0.567568,0.542616,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.654432,0.637691,0.557305,0.544083,0.645892,0.631191,0.560701,0.555524,0.649614,0.647874,0.568965,0.561491,0.660469,0.651915,0.588859,0.562752,
First Transpose (Send Complete),0.95816,0.889464,0.802776,0.792444,0.886943,0.87555,0.801672,0.802654,0.933224,0.909526,0.817087,0.812617,1.01578,0.912192,0.871526,0.820022,
1D FFT Y-Direction,0.956602,0.886935,0.800399,0.790086,0.886309,0.873513,0.799165,0.800182,0.932019,0.906736,0.814713,0.809944,1.01443,0.909441,0.870014,0.819121,
Second Transpose (First Send),1.04442,0.994014,0.936159,0.874506,1.04755,1.00581,0.982538,0.971204,1.05026,1.10522,0.909223,1.02384,1.10928,1.05707,1.05997,0.962939,
Second Transpose (Packing),1.07642,1.05047,0.992617,0.889463,1.08387,1.04923,1.0409,1.00233,1.12748,1.13843,0.951956,1.08027,1.13048,1.11049,1.10875,0.977624,
Second Transpose (Start Local Transpose),1.01958,0.965831,0.857486,0.852769,1.00688,0.96435,0.865434,0.868762,1.02739,1.01403,0.872032,0.867658,1.08843,0.976745,0.974388,0.891522,
Second Transpose (Start Receive),1.02382,0.969283,0.861202,0.856926,1.01284,0.968511,0.869059,0.872572,1.03111,1.01793,0.934998,0.870876,1.09413,0.980064,0.980669,0.89566,
Second Transpose (First Receive),5.48581,5.32976,5.27321,5.29803,5.56141,5.47033,5.38551,5.48968,3.83648,3.69607,4.25743,3.78858,3.92547,3.83383,4.45033,3.95734,
Second Transpose (Finished Receive),5.48619,5.33011,5.2737,5.29857,5.56182,5.47067,5.38609,5.49002,3.83705,3.69658,4.25795,3.78915,3.92599,3.83436,4.45087,3.95781,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.49267,5.33582,5.28094,5.30626,5.56775,5.47806,5.39412,5.49834,3.84417,3.71792,4.26808,3.83372,4.01289,3.83931,4.4627,3.96545,
1D FFT X-Direction,5.55604,5.39755,5.34433,5.36898,5.63087,5.54012,5.45832,5.56182,3.90535,3.77829,4.33052,3.89529,4.07495,3.89992,4.52775,4.02715,
Run complete,5.55742,5.39886,5.34568,5.3704,5.63211,5.54158,5.46034,5.56349,4.9083,4.80588,4.84584,4.85954,4.85052,4.76065,4.981,4.84965,

init,1887.8,1889.51,1891.13,1891.26,1855.37,1834.07,1845.51,1793.98,1874.03,1858.68,1867.14,1883.5,1795.87,1778.63,1856.64,1860.07,
1D FFT Z-Direction,0.062414,0.055417,0.055707,0.055983,0.055573,0.056795,0.056892,0.057613,0.056597,0.062739,0.062249,0.062144,0.057143,0.06095,0.065862,0.062959,
First Transpose (First Send),0.09053,0.080427,0.082289,0.08193,0.080591,0.083056,0.083244,0.084538,0.083129,0.09103,0.092163,0.092352,0.083667,0.089816,0.098126,0.092524,
First Transpose (Packing),0.143778,0.13208,0.134196,0.132855,0.131825,0.13445,0.136229,0.136386,0.134488,0.143737,0.146536,0.146628,0.136935,0.145329,0.158104,0.146234,
First Transpose (Start Local Transpose),0.144171,0.132473,0.134544,0.133173,0.132089,0.134747,0.136545,0.136719,0.134809,0.144175,0.146959,0.146987,0.137276,0.145706,0.15853,0.146597,
First Transpose (Start Receive),0.14794,0.136401,0.138348,0.13706,0.13628,0.138129,0.140752,0.140423,0.138439,0.148113,0.151497,0.150954,0.14118,0.15,0.164028,0.151303,
First Transpose (First Receive),0.253529,0.328083,0.24335,0.245155,0.240408,0.329276,0.249242,0.248665,0.2445,0.340569,0.257233,0.259755,0.246959,0.343908,0.273405,0.259936,
First Transpose (Finished Receive),0.633829,0.611795,0.526417,0.528514,0.618442,0.609131,0.535917,0.533138,0.626447,0.622233,0.534995,0.541088,0.636549,0.635954,0.55284,0.546446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.654949,0.631673,0.546748,0.548152,0.639455,0.627673,0.556681,0.553298,0.647316,0.641932,0.555966,0.560353,0.657706,0.655889,0.574671,0.566272,
First Transpose (Send Complete),0.986291,0.867921,0.781617,0.788379,0.874208,0.865927,0.786768,0.796795,0.905364,0.889111,0.813757,0.811392,0.904832,0.923441,0.866378,0.830703,
1D FFT Y-Direction,0.984999,0.863677,0.779223,0.787694,0.873575,0.859544,0.784341,0.794755,0.904119,0.886578,0.810965,0.810446,0.90401,0.904608,0.86305,0.827558,
Second Transpose (First Send),1.08396,1.01554,0.873605,0.950462,1.09577,0.988887,0.97511,0.969406,1.106,1.15885,0.941949,1.04633,1.1004,1.12415,1.048,1.03503,
Second Transpose (Packing),1.12441,1.04684,0.962144,0.964689,1.11978,1.03313,1.0152,1.00343,1.16679,1.1841,0.977466,1.09211,1.18798,1.17409,1.07751,1.05077,
Second Transpose (Start Local Transpose),1.041,0.93418,0.835477,0.84203,0.97351,0.959025,0.851431,0.8515,1.08026,1.0801,0.983243,0.866746,1.1503,1.07179,0.999444,0.925878,
Second Transpose (Start Receive),1.05302,0.937487,0.838931,0.845886,0.979034,0.962468,0.854529,0.85483,1.084,1.08546,0.992067,0.869958,1.15606,1.07524,1.00943,0.929794,
Second Transpose (First Receive),5.55646,5.53541,5.25116,5.39722,5.75478,5.628,5.32602,5.32581,3.82655,3.92207,3.82616,3.67347,3.92154,3.79202,4.06589,3.74771,
Second Transpose (Finished Receive),5.5568,5.53567,5.25183,5.39764,5.7552,5.62827,5.32643,5.32637,3.82697,3.92271,3.82659,3.67404,3.92205,3.79254,4.06669,3.74827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.56308,5.54018,5.25828,5.40338,5.76202,5.63349,5.33427,5.33313,3.87749,3.94158,3.88436,3.68467,3.96097,3.85204,4.07759,3.76801,
1D FFT X-Direction,5.62621,5.60087,5.31935,5.46613,5.82564,5.69552,5.39737,5.39582,3.94091,4.00264,3.94356,3.74462,4.02242,3.91156,4.14024,3.82707,
Run complete,5.62773,5.60207,5.32076,5.4673,5.82697,5.69674,5.39889,5.39718,4.97978,5.00897,4.80936,4.85636,5.00987,4.96524,4.95827,4.89916,

init,1887.8,1889.51,1891.13,1891.26,1855.37,1834.07,1845.51,1793.98,1874.03,1858.68,1867.14,1883.5,1795.87,1778.63,1856.64,1860.07,
1D FFT Z-Direction,0.061387,0.054823,0.054991,0.055008,0.063708,0.063095,0.062551,0.061603,0.053948,0.055348,0.054673,0.054627,0.054953,0.056084,0.057576,0.054367,
First Transpose (First Send),0.089897,0.080579,0.080878,0.081236,0.089374,0.087877,0.088307,0.087371,0.080888,0.081435,0.08014,0.081756,0.08007,0.081426,0.085091,0.080437,
First Transpose (Packing),0.145269,0.134097,0.13241,0.132362,0.140023,0.139296,0.139985,0.13798,0.132729,0.134914,0.133309,0.134463,0.131138,0.134294,0.141195,0.133064,
First Transpose (Start Local Transpose),0.14564,0.134401,0.132717,0.132696,0.140277,0.139568,0.140288,0.138286,0.133063,0.135226,0.133625,0.134757,0.131433,0.13463,0.141582,0.133384,
First Transpose (Start Receive),0.149906,0.137975,0.13649,0.136904,0.144066,0.142919,0.143733,0.141672,0.137812,0.13928,0.137873,0.138477,0.135756,0.138354,0.146242,0.137024,
First Transpose (First Receive),0.254988,0.329023,0.242088,0.242451,0.248299,0.333828,0.250833,0.248788,0.242568,0.330474,0.247083,0.245698,0.241116,0.33129,0.255783,0.247951,
First Transpose (Finished Receive),0.637865,0.606314,0.530025,0.51946,0.621428,0.612578,0.537335,0.532408,0.619484,0.608283,0.534919,0.524061,0.619235,0.607175,0.542519,0.530488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.65879,0.625412,0.550893,0.539341,0.642536,0.632033,0.558624,0.55216,0.640827,0.62839,0.557422,0.544923,0.64089,0.625448,0.564057,0.55013,
First Transpose (Send Complete),0.969631,0.852177,0.785734,0.76496,0.872228,0.864653,0.782324,0.792314,0.872638,0.867608,0.795132,0.78009,0.878779,0.864535,0.820412,0.782062,
1D FFT Y-Direction,0.968377,0.849885,0.783459,0.762643,0.87141,0.862612,0.780127,0.790096,0.871877,0.864867,0.792808,0.777495,0.878002,0.862064,0.817587,0.779224,
Second Transpose (First Send),1.05551,0.987818,0.869053,0.845461,1.05,0.988782,0.947837,0.962628,0.971056,1.06041,1.0595,0.963422,0.962047,0.990173,0.918612,1.01319,
Second Transpose (Packing),1.1085,1.08861,0.929681,0.869707,1.07061,1.04147,0.978255,1.02097,1.04538,1.09544,1.08695,1.02355,1.0835,1.0447,1.01142,1.07253,
Second Transpose (Start Local Transpose),1.03291,0.911069,0.844774,0.815617,0.960427,0.952947,0.849657,0.850746,0.945835,0.927683,0.89581,0.891735,1.0198,0.926157,0.912015,0.906594,
Second Transpose (Start Receive),1.0365,0.914483,0.84838,0.828829,0.966158,0.956733,0.861971,0.854403,0.952209,0.932588,0.900049,0.895385,1.02561,0.929572,0.919327,0.912618,
Second Transpose (First Receive),3.62167,5.23381,5.05616,5.04204,3.66464,5.24951,5.03525,5.11996,5.09849,3.59887,3.97498,3.7069,5.20709,3.95899,3.92917,3.79661,
Second Transpose (Finished Receive),3.62211,5.23417,5.05664,5.04241,3.66512,5.24983,5.03579,5.12047,5.09896,3.5996,3.97547,3.7073,5.20752,3.95943,3.92968,3.79712,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.67945,5.23871,5.06349,5.04782,3.67087,5.2545,5.04423,5.12696,5.10557,3.63966,4.06326,3.7801,5.21493,3.99866,3.94756,3.88663,
1D FFT X-Direction,3.7407,5.29892,5.12406,5.10941,3.73327,5.31518,5.1085,5.1898,5.17041,3.69879,4.12599,3.84011,5.27697,4.05943,4.00945,3.94809,
Run complete,4.83403,5.30011,5.1257,5.11065,4.80716,5.31633,5.11039,5.19107,5.17183,4.72813,4.85383,4.73591,5.27888,4.85682,4.81606,4.84932,

init,1887.8,1889.51,1891.13,1891.26,1855.37,1834.07,1845.51,1793.98,1874.03,1858.68,1867.14,1883.5,1795.87,1778.63,1856.64,1860.07,
1D FFT Z-Direction,0.061006,0.056402,0.054266,0.054544,0.054779,0.055607,0.055475,0.056576,0.05541,0.057206,0.054488,0.05419,0.057265,0.056086,0.058205,0.055136,
