,0,1,2,3,4,5,6,7,
init,3322.55,3306.54,3289.7,3275.76,3272.98,3218.05,3241.73,3231.69,
1D FFT Z-Direction,5.43171,5.41034,5.43153,5.43885,5.4304,5.43138,5.42992,5.43019,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.43208,5.41074,5.43189,5.43923,5.43082,5.43172,5.43025,5.4305,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.43238,5.41098,5.43214,5.43945,5.43106,5.43198,5.43047,5.43072,
First Transpose (Finished All2All),4737.3,4710.39,4733.67,4737.3,4752.31,4738.49,4746.41,4752.31,
First Transpose (Unpacking),4737.3,4710.39,4733.67,4737.3,4752.31,4738.49,4746.41,4752.31,
First Transpose (Send Complete),4817.46,4794.5,4817.74,4820.71,4832.94,4822.51,4830.52,4836.17,
1D FFT Y-Direction,4817.46,4794.5,4817.74,4820.71,4832.94,4822.51,4830.52,4836.17,
Second Transpose (First Send),4820.84,4797.27,4820.52,4823.49,4836.33,4825.28,4833.3,4838.95,
Second Transpose (Packing),4820.85,4797.28,4820.53,4823.5,4836.33,4825.3,4833.31,4838.96,
Second Transpose (Start Local Transpose),4820.86,4797.28,4820.53,4823.5,4836.33,4825.3,4833.31,4838.96,
Second Transpose (Start Receive),4820.86,4797.29,4820.54,4823.5,4836.34,4825.31,4833.32,4838.97,
Second Transpose (First Receive),4859.92,4849.45,4880.99,4886.59,4859.88,4848.73,4880.17,4885.82,
Second Transpose (Finished Receive),4859.92,4849.45,4880.99,4886.59,4859.88,4848.73,4880.17,4885.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4859.93,4849.45,4881.01,4886.6,4859.88,4848.74,4880.18,4885.82,
1D FFT X-Direction,4866.39,4858.4,4890.68,4896.13,4866.34,4858.58,4889.25,4894.8,
Run complete,4866.39,4858.4,4890.68,4896.13,4866.34,4858.58,4889.25,4894.81,

init,3322.55,3306.54,3289.7,3275.76,3272.98,3218.05,3241.73,3231.69,
1D FFT Z-Direction,5.43928,5.4146,5.43534,5.42865,5.4328,5.43733,5.434,5.43168,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.43975,5.41501,5.4357,5.42916,5.43317,5.43769,5.43432,5.43204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.44009,5.41528,5.43597,5.42943,5.43343,5.43805,5.43454,5.43236,
First Transpose (Finished All2All),4771.62,4749.9,4767.29,4771.62,4785.69,4750.02,4762.6,4785.69,
First Transpose (Unpacking),4771.63,4749.9,4767.29,4771.62,4785.69,4750.02,4762.6,4785.69,
First Transpose (Send Complete),4851.45,4833.89,4851.24,4855.28,4865.52,4834.21,4846.82,4869.76,
1D FFT Y-Direction,4851.45,4833.89,4851.24,4855.28,4865.52,4834.21,4846.82,4869.76,
Second Transpose (First Send),4854.85,4836.66,4854.02,4858.06,4868.92,4836.99,4849.6,4872.55,
Second Transpose (Packing),4854.87,4836.67,4854.03,4858.07,4868.94,4837.01,4849.6,4872.57,
Second Transpose (Start Local Transpose),4854.87,4836.67,4854.03,4858.07,4868.94,4837.01,4849.6,4872.57,
Second Transpose (Start Receive),4854.87,4836.68,4854.04,4858.08,4868.94,4837.01,4849.61,4872.58,
Second Transpose (First Receive),4892.52,4860.91,4900.89,4920.22,4892.5,4860.8,4901.67,4919.44,
Second Transpose (Finished Receive),4892.52,4860.91,4900.89,4920.22,4892.5,4860.8,4901.67,4919.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4892.53,4860.91,4900.89,4920.23,4892.5,4860.81,4901.67,4919.45,
1D FFT X-Direction,4898.98,4870.77,4911,4929.97,4898.99,4870.05,4911.11,4928.62,
Run complete,4898.98,4870.77,4911,4929.97,4898.99,4870.05,4911.11,4928.62,

init,3322.55,3306.54,3289.7,3275.76,3272.98,3218.05,3241.73,3231.69,
1D FFT Z-Direction,5.45217,5.41943,5.43051,5.43909,5.43847,5.43456,5.43264,5.44095,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.45294,5.41984,5.43089,5.4395,5.43882,5.43496,5.433,5.44126,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.45329,5.42013,5.43115,5.43979,5.43904,5.43524,5.4332,5.44149,
First Transpose (Finished All2All),4738.77,4722.71,4738.78,4732.19,4753.65,4738,4746.17,4753.65,
First Transpose (Unpacking),4738.77,4722.72,4738.78,4732.19,4753.65,4738,4746.17,4753.65,
First Transpose (Send Complete),4818.25,4806.8,4823.2,4815.37,4833.43,4822.16,4830.3,4837.74,
1D FFT Y-Direction,4818.25,4806.8,4823.2,4815.37,4833.43,4822.16,4830.3,4837.73,
Second Transpose (First Send),4821.64,4809.58,4825.99,4818.15,4836.8,4824.93,4833.08,4840.51,
Second Transpose (Packing),4821.66,4809.61,4826.01,4818.17,4836.82,4824.94,4833.09,4840.52,
Second Transpose (Start Local Transpose),4821.66,4809.61,4826.01,4818.17,4836.82,4824.94,4833.09,4840.52,
Second Transpose (Start Receive),4821.66,4809.61,4826.02,4818.18,4836.82,4824.95,4833.09,4840.52,
Second Transpose (First Receive),4860.39,4849.18,4880.84,4888.16,4860.37,4848.37,4879.94,4887.37,
Second Transpose (Finished Receive),4860.39,4849.18,4880.84,4888.16,4860.37,4848.37,4879.94,4887.37,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4860.4,4849.19,4880.85,4888.16,4860.37,4848.37,4879.95,4887.38,
1D FFT X-Direction,4866.87,4858.32,4889.84,4897.87,4866.84,4858.43,4889.08,4896.35,
Run complete,4866.88,4858.32,4889.84,4897.87,4866.84,4858.43,4889.09,4896.35,

init,3322.55,3306.54,3289.7,3275.76,3272.98,3218.05,3241.73,3231.69,
