,0,1,2,3,4,5,6,7,
init,1590.98,1589.48,1589.07,1577.4,1547.8,1521.69,1499.49,1521.23,
1D FFT Z-Direction,0.03371,0.033282,0.032253,0.034078,0.033441,0.034279,0.032984,0.033085,
First Transpose (First Send),0.111478,0.169554,0.127121,0.08952,0.14164,0.11036,0.097041,0.150361,
First Transpose (Packing),0.119455,0.176263,0.139137,0.096673,0.16563,0.125412,0.105604,0.180998,
First Transpose (Start Local Transpose),0.087908,0.141524,0.097676,0.085488,0.092079,0.083671,0.090024,0.078786,
First Transpose (Start Receive),0.093268,0.145925,0.10449,0.089264,0.098298,0.087452,0.094056,0.082409,
First Transpose (First Receive),0.158736,0.250344,0.167289,0.181612,0.210376,0.162928,0.177231,0.163975,
First Transpose (Finished Receive),0.35565,0.399615,0.310304,0.316892,0.36093,0.353567,0.325519,0.301061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.373394,0.416734,0.331934,0.334173,0.379656,0.370588,0.347914,0.318364,
First Transpose (Send Complete),0.47908,0.515476,0.433034,0.430315,0.487811,0.466251,0.446589,0.425401,
1D FFT Y-Direction,0.477946,0.514405,0.430444,0.429361,0.486732,0.465355,0.445352,0.420974,
Second Transpose (First Send),0.504674,0.541657,0.458414,0.455527,0.513525,0.49104,0.47246,0.450772,
Second Transpose (Packing),0.507103,0.544495,0.460846,0.457874,0.516185,0.493065,0.47502,0.453102,
Second Transpose (Start Local Transpose),0.507548,0.544966,0.461359,0.458235,0.51674,0.493613,0.475529,0.453525,
Second Transpose (Start Receive),0.511292,0.548056,0.464502,0.461669,0.519888,0.496578,0.478772,0.45656,
Second Transpose (First Receive),0.624279,0.653461,0.670444,0.657472,0.627766,0.651675,0.677119,0.656656,
Second Transpose (Finished Receive),0.624484,0.653671,0.670668,0.657649,0.627991,0.651884,0.677333,0.656842,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.626811,0.655944,0.672947,0.659868,0.630385,0.654036,0.679655,0.659125,
1D FFT X-Direction,0.659047,0.688252,0.704231,0.69114,0.662517,0.684189,0.711222,0.689803,
Run complete,0.660944,0.68863,0.706055,0.691508,0.662928,0.686148,0.711635,0.691571,

init,1590.98,1589.48,1589.07,1577.4,1547.8,1521.69,1499.49,1521.23,
1D FFT Z-Direction,0.041912,0.034084,0.033548,0.032989,0.035041,0.035809,0.033707,0.033926,
First Transpose (First Send),0.137804,0.148587,0.126672,0.122265,0.142361,0.13524,0.14017,0.133088,
First Transpose (Packing),0.149857,0.159464,0.140157,0.130314,0.154432,0.142734,0.152897,0.140884,
First Transpose (Start Local Transpose),0.133597,0.143707,0.122774,0.118613,0.137844,0.131261,0.135153,0.129242,
First Transpose (Start Receive),0.139949,0.149437,0.127728,0.122824,0.143611,0.135209,0.139985,0.133436,
First Transpose (First Receive),0.206713,0.253409,0.200886,0.201131,0.252753,0.251788,0.200799,0.248318,
First Transpose (Finished Receive),0.406662,0.402548,0.353188,0.347448,0.410752,0.387209,0.346814,0.349954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.4244,0.419774,0.370718,0.364206,0.428092,0.403892,0.364855,0.366766,
First Transpose (Send Complete),0.538401,0.523896,0.471415,0.463423,0.541406,0.508798,0.470931,0.466469,
1D FFT Y-Direction,0.537172,0.521331,0.470354,0.46242,0.540204,0.507705,0.467163,0.465349,
Second Transpose (First Send),0.564977,0.549684,0.496975,0.487972,0.567476,0.534197,0.496663,0.491564,
Second Transpose (Packing),0.567962,0.552234,0.499565,0.490294,0.570176,0.536238,0.498998,0.493893,
Second Transpose (Start Local Transpose),0.568408,0.552853,0.500039,0.490772,0.570635,0.536782,0.49956,0.494376,
Second Transpose (Start Receive),0.572168,0.555906,0.503123,0.493902,0.573818,0.540098,0.503176,0.49802,
Second Transpose (First Receive),0.683897,0.664295,0.700508,0.690175,0.685625,0.656534,0.700836,0.696412,
Second Transpose (Finished Receive),0.684118,0.664519,0.70071,0.690371,0.685891,0.656754,0.701039,0.696622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.686599,0.666805,0.703011,0.692628,0.688408,0.659072,0.703407,0.699009,
1D FFT X-Direction,0.720632,0.698377,0.734919,0.724196,0.721394,0.689611,0.734757,0.729492,
Run complete,0.723368,0.698785,0.736987,0.725906,0.72345,0.691713,0.735248,0.729977,

init,1590.98,1589.48,1589.07,1577.4,1547.8,1521.69,1499.49,1521.23,
1D FFT Z-Direction,0.040107,0.033558,0.032751,0.033102,0.033479,0.033576,0.032761,0.034312,
First Transpose (First Send),0.147437,0.15597,0.150664,0.138197,0.150263,0.145063,0.177894,0.145714,
First Transpose (Packing),0.156294,0.164768,0.161811,0.150646,0.160237,0.152217,0.188708,0.155155,
First Transpose (Start Local Transpose),0.144195,0.152458,0.145495,0.132764,0.145784,0.141236,0.143252,0.139654,
First Transpose (Start Receive),0.149704,0.158198,0.150555,0.137151,0.15134,0.145602,0.149318,0.144441,
First Transpose (First Receive),0.220866,0.263808,0.212347,0.218001,0.260599,0.263416,0.212761,0.255647,
First Transpose (Finished Receive),0.418364,0.413312,0.36121,0.360951,0.417697,0.410559,0.359916,0.364371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.436129,0.431088,0.378216,0.378224,0.435039,0.427442,0.377458,0.381828,
First Transpose (Send Complete),0.548654,0.535351,0.477859,0.474703,0.546309,0.527252,0.482578,0.484329,
1D FFT Y-Direction,0.547327,0.532834,0.476836,0.473814,0.54508,0.526176,0.477951,0.483247,
Second Transpose (First Send),0.574548,0.561308,0.503023,0.499446,0.572886,0.55208,0.507804,0.508972,
Second Transpose (Packing),0.577256,0.56372,0.505556,0.50161,0.575464,0.554142,0.510344,0.511235,
Second Transpose (Start Local Transpose),0.578045,0.564309,0.506131,0.502059,0.575987,0.554659,0.510894,0.511741,
Second Transpose (Start Receive),0.581245,0.567443,0.50917,0.505126,0.579263,0.557769,0.514229,0.514962,
Second Transpose (First Receive),0.69308,0.674656,0.709711,0.707352,0.690266,0.666789,0.710829,0.711992,
Second Transpose (Finished Receive),0.693313,0.674866,0.709905,0.707558,0.690523,0.666982,0.711049,0.712195,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.695895,0.677254,0.712282,0.709836,0.693118,0.669434,0.713493,0.714688,
1D FFT X-Direction,0.72839,0.708344,0.743438,0.740851,0.72581,0.700379,0.745348,0.745858,
Run complete,0.728852,0.7088,0.745871,0.743201,0.728051,0.702466,0.745844,0.746262,

init,1590.98,1589.48,1589.07,1577.4,1547.8,1521.69,1499.49,1521.23,
1D FFT Z-Direction,0.039568,0.032649,0.032023,0.033477,0.033263,0.03281,0.03306,0.033781,
First Transpose (First Send),0.120985,0.137558,0.106082,0.101476,0.13897,0.110443,0.114999,0.130931,
First Transpose (Packing),0.137738,0.145307,0.129865,0.108755,0.158305,0.117307,0.138333,0.160004,
First Transpose (Start Local Transpose),0.116411,0.133482,0.101291,0.098288,0.115535,0.106149,0.08724,0.104922,
