,0,1,2,3,4,5,6,7,
init,1835.42,1819.84,1784.46,1819.24,1822.65,1779.99,1719.08,1799.61,
1D FFT Z-Direction,0.180639,0.179061,0.180586,0.179341,0.18261,0.182136,0.179741,0.180032,
First Transpose (First Send),0.238651,0.237465,0.238131,0.240119,0.241668,0.241142,0.238351,0.24095,
First Transpose (Packing),0.355817,0.35657,0.3572,0.358294,0.361884,0.360175,0.356232,0.358025,
First Transpose (Start Local Transpose),0.356102,0.356841,0.357517,0.358551,0.362206,0.360461,0.356541,0.358268,
First Transpose (Start Receive),0.359536,0.360333,0.361142,0.361874,0.366472,0.363577,0.359613,0.361549,
First Transpose (First Receive),0.734749,1.08443,0.727624,0.728092,0.745034,1.09,0.724734,0.727225,
First Transpose (Finished Receive),2.22572,2.18746,1.91546,1.89998,2.22154,2.20879,1.92433,1.89575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28603,2.24235,1.97179,1.95393,2.28326,2.26286,1.97936,1.95016,
First Transpose (Send Complete),4.35549,4.45773,3.84962,3.85975,4.33514,4.39149,4.00194,3.75036,
1D FFT Y-Direction,4.35488,4.45538,3.84749,3.8573,4.33431,4.38935,3.99964,3.74786,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.35585,4.45805,3.84993,3.86007,4.33535,4.39186,4.00231,3.75067,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.35611,4.45827,3.85024,3.86034,4.33562,4.39216,4.00254,3.75096,
Second Transpose (Finished All2All),45.9956,43.789,47.9575,47.9601,45.9952,43.7889,47.9574,47.9603,
Second Transpose (Unpacking),45.996,43.7895,47.958,47.9607,45.9956,43.7894,47.9578,47.9607,
1D FFT X-Direction,46.1892,43.9765,48.1446,48.148,46.1934,43.9763,48.1446,48.147,
Run complete,46.1894,43.9768,48.1449,48.1483,46.1937,43.9765,48.1449,48.1472,

init,1835.42,1819.84,1784.46,1819.24,1822.65,1779.99,1719.08,1799.61,
1D FFT Z-Direction,0.188629,0.18134,0.180756,0.182453,0.182931,0.182521,0.183101,0.180323,
First Transpose (First Send),0.250569,0.240762,0.239003,0.244899,0.24473,0.242265,0.243375,0.242089,
First Transpose (Packing),0.370484,0.361589,0.358547,0.362873,0.366102,0.363194,0.3633,0.35985,
First Transpose (Start Local Transpose),0.370862,0.361935,0.358799,0.363213,0.366495,0.363542,0.36367,0.360115,
First Transpose (Start Receive),0.374656,0.365578,0.362685,0.366404,0.371352,0.367021,0.367273,0.363621,
First Transpose (First Receive),0.754056,1.09126,0.732739,0.735766,0.747563,1.08943,0.741462,0.73729,
First Transpose (Finished Receive),2.24227,2.20555,1.84583,1.81831,2.22207,2.21101,1.85428,1.81598,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30266,2.26053,1.90255,1.87137,2.28406,2.26483,1.91129,1.87039,
First Transpose (Send Complete),4.36527,4.47564,4.03458,4.11521,4.3404,4.41521,4.15216,4.08873,
1D FFT Y-Direction,4.36444,4.47339,4.03256,4.11188,4.33949,4.41286,4.14942,4.0856,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.36564,4.47593,4.0349,4.11557,4.34069,4.41557,4.15253,4.08914,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.36592,4.47617,4.03523,4.11588,4.34096,4.41586,4.15282,4.08946,
Second Transpose (Finished All2All),45.6301,43.5819,47.6718,47.4186,45.6329,43.5805,47.6681,47.4176,
Second Transpose (Unpacking),45.6306,43.5825,47.6721,47.419,45.6334,43.5808,47.6685,47.418,
1D FFT X-Direction,45.8264,43.7701,47.8597,47.6077,45.8274,43.7665,47.8579,47.6043,
Run complete,45.8268,43.7704,47.8599,47.608,45.8276,43.7667,47.8581,47.6045,

init,1835.42,1819.84,1784.46,1819.24,1822.65,1779.99,1719.08,1799.61,
1D FFT Z-Direction,0.187243,0.181099,0.180664,0.180623,0.181919,0.179434,0.180631,0.179525,
First Transpose (First Send),0.249614,0.239814,0.239115,0.241066,0.240664,0.237545,0.238819,0.239916,
First Transpose (Packing),0.368363,0.359441,0.358356,0.358196,0.361234,0.357286,0.359114,0.356881,
First Transpose (Start Local Transpose),0.36878,0.359758,0.358679,0.358512,0.361592,0.357676,0.359454,0.35717,
First Transpose (Start Receive),0.372467,0.363225,0.362117,0.361683,0.366347,0.360882,0.362593,0.360451,
First Transpose (First Receive),0.751118,1.09117,0.726319,0.726968,0.742527,1.08764,0.728222,0.724229,
First Transpose (Finished Receive),2.24053,2.1959,1.92581,1.88646,2.23013,2.19507,1.92171,1.8909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30103,2.25055,1.98192,1.94081,2.29271,2.24976,1.97762,1.94587,
First Transpose (Send Complete),4.37338,4.44756,4.24291,4.22049,4.36458,4.37643,4.17693,4.16261,
1D FFT Y-Direction,4.37254,4.44503,4.24067,4.2182,4.36364,4.37415,4.17489,4.16044,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.37377,4.44789,4.24325,4.22078,4.36481,4.37683,4.17726,4.16295,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.37404,4.44821,4.24354,4.22106,4.36506,4.37705,4.17753,4.16321,
Second Transpose (Finished All2All),45.1965,42.8636,45.3206,45.2801,45.2016,42.8625,45.3191,45.2789,
Second Transpose (Unpacking),45.197,42.8641,45.3211,45.2805,45.202,42.8628,45.3195,45.2792,
1D FFT X-Direction,45.3909,43.0528,45.507,45.4676,45.3965,43.0497,45.5032,45.4635,
Run complete,45.3912,43.053,45.5072,45.4679,45.3968,43.0499,45.5034,45.4637,

init,1835.42,1819.84,1784.46,1819.24,1822.65,1779.99,1719.08,1799.61,
1D FFT Z-Direction,0.186369,0.180712,0.180037,0.18106,0.181403,0.180663,0.179569,0.18165,
First Transpose (First Send),0.247782,0.237868,0.237958,0.241403,0.240929,0.238966,0.237985,0.241864,
First Transpose (Packing),0.36661,0.356481,0.358674,0.358586,0.362887,0.359291,0.357848,0.358851,
First Transpose (Start Local Transpose),0.36702,0.356748,0.358989,0.35884,0.363202,0.359549,0.358163,0.359116,
First Transpose (Start Receive),0.378143,0.360171,0.362217,0.362328,0.371312,0.362726,0.361301,0.362554,
First Transpose (First Receive),0.756001,1.0856,0.732143,0.731028,0.745763,1.08656,0.734102,0.736508,
First Transpose (Finished Receive),2.23498,2.20265,1.84218,1.816,2.2399,2.20285,1.85086,1.82191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29605,2.25685,1.89883,1.86888,2.30114,2.25733,1.90781,1.8758,
First Transpose (Send Complete),4.36335,4.28635,4.16019,4.0706,4.36538,4.16403,4.19815,4.0503,
1D FFT Y-Direction,4.36248,4.28415,4.15774,4.06851,4.36451,4.16193,4.19595,4.04819,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.36368,4.28667,4.16051,4.07093,4.36562,4.16432,4.19852,4.05062,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.36403,4.28693,4.16077,4.07122,4.36584,4.16459,4.19878,4.05092,
Second Transpose (Finished All2All),44.5644,42.3785,46.0722,45.9418,44.564,42.3759,46.071,45.9408,
Second Transpose (Unpacking),44.5648,42.379,46.0726,45.9422,44.5645,42.3763,46.0713,45.9411,
1D FFT X-Direction,44.7573,42.5657,46.2595,46.1289,44.7613,42.5632,46.257,46.1264,
Run complete,44.7576,42.566,46.2597,46.1292,44.7615,42.5636,46.2572,46.1266,

init,1835.42,1819.84,1784.46,1819.24,1822.65,1779.99,1719.08,1799.61,
1D FFT Z-Direction,0.184521,0.179001,0.180886,0.180229,0.181699,0.18205,0.18018,0.180386,
First Transpose (First Send),0.245773,0.237968,0.238129,0.24115,0.240745,0.240275,0.238361,0.241715,
First Transpose (Packing),0.363577,0.356645,0.35648,0.356763,0.361127,0.36093,0.356696,0.36015,
First Transpose (Start Local Transpose),0.363964,0.356941,0.356783,0.357032,0.361449,0.361213,0.356971,0.360398,
First Transpose (Start Receive),0.367487,0.360309,0.360257,0.360485,0.365891,0.364551,0.360198,0.36362,
First Transpose (First Receive),0.743267,1.08595,0.724712,0.726109,0.740733,1.08969,0.724153,0.728911,
First Transpose (Finished Receive),2.22583,2.19775,1.91477,1.90394,2.22381,2.21633,1.92175,1.8916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28601,2.25251,1.97045,1.95735,2.28671,2.27084,1.97813,1.94582,
First Transpose (Send Complete),4.34387,4.48227,4.00501,4.05761,4.37928,4.36358,4.25971,4.10066,
1D FFT Y-Direction,4.34299,4.47998,4.00251,4.05533,4.37835,4.36122,4.25711,4.09871,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.3442,4.48264,4.00534,4.05793,4.37952,4.36386,4.26003,4.1012,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.34456,4.48302,4.00554,4.05819,4.37973,4.36409,4.2603,4.10147,
Second Transpose (Finished All2All),45.2739,48.7889,44.6606,49.7416,45.2741,48.7783,44.6592,49.7307,
Second Transpose (Unpacking),45.2742,48.7904,44.661,49.742,45.2744,48.7786,44.6596,49.731,
1D FFT X-Direction,45.4698,49.0018,44.8491,49.9557,45.4693,48.9652,44.847,49.9163,
Run complete,45.47,49.002,44.8493,49.956,45.4696,48.9654,44.8473,49.9165,

init,1835.42,1819.84,1784.46,1819.24,1822.65,1779.99,1719.08,1799.61,
1D FFT Z-Direction,0.188981,0.191518,0.180035,0.18887,0.182555,0.181012,0.18077,0.183357,
First Transpose (First Send),0.253962,0.26346,0.238708,0.263554,0.241268,0.238851,0.238844,0.245364,
First Transpose (Packing),0.373506,0.405866,0.359662,0.396909,0.365661,0.360832,0.357386,0.363546,
First Transpose (Start Local Transpose),0.373965,0.40621,0.360006,0.39722,0.366025,0.361152,0.357715,0.363795,
First Transpose (Start Receive),0.377892,0.412402,0.363553,0.403758,0.370685,0.364686,0.36112,0.367171,
First Transpose (First Receive),0.752387,1.14332,0.733217,0.789672,0.747375,1.09247,0.728931,0.74164,
First Transpose (Finished Receive),2.22982,2.259,1.84168,1.87697,2.22178,2.20552,1.83813,1.82065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28965,2.31466,1.90031,1.93181,2.28322,2.25996,1.89697,1.87402,
First Transpose (Send Complete),4.3402,4.4232,4.16316,4.0646,4.36034,4.43213,4.17625,3.85406,
1D FFT Y-Direction,4.33935,4.42207,4.16091,4.06367,4.35948,4.4301,4.17424,3.85119,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.34061,4.4235,4.16351,4.06495,4.36059,4.43254,4.17652,3.85437,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.34093,4.42383,4.16378,4.06527,4.36085,4.43284,4.17674,3.8547,
Second Transpose (Finished All2All),45.7251,44.2987,44.289,44.4236,45.7237,44.2976,44.2874,44.4216,
Second Transpose (Unpacking),45.7256,44.2991,44.2897,44.424,45.7241,44.2979,44.2878,44.422,
1D FFT X-Direction,45.9185,44.4868,44.4768,44.6115,45.9188,44.4832,44.4723,44.6076,
Run complete,45.9188,44.4871,44.4771,44.6118,45.9191,44.4834,44.4725,44.6078,

init,1835.42,1819.84,1784.46,1819.24,1822.65,1779.99,1719.08,1799.61,
1D FFT Z-Direction,0.18695,0.181023,0.181112,0.182631,0.182028,0.18039,0.179081,0.18005,
First Transpose (First Send),0.247952,0.240097,0.240055,0.246957,0.241534,0.238576,0.236505,0.240136,
First Transpose (Packing),0.36612,0.360398,0.359976,0.365245,0.360813,0.358741,0.355764,0.357844,
First Transpose (Start Local Transpose),0.366527,0.360709,0.360326,0.365527,0.361147,0.359014,0.356048,0.35808,
First Transpose (Start Receive),0.370056,0.364404,0.364037,0.369099,0.365408,0.362704,0.359275,0.361174,
First Transpose (First Receive),0.746679,1.09332,0.728591,0.735211,0.742088,1.08695,0.722155,0.725908,
First Transpose (Finished Receive),2.22939,2.217,1.91821,1.90034,2.2304,2.19481,1.91831,1.89868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29002,2.27075,1.9741,1.95473,2.29196,2.24878,1.97402,1.95224,
First Transpose (Send Complete),4.36797,4.34411,4.21241,4.18156,4.40473,4.38501,4.07154,4.15077,
1D FFT Y-Direction,4.36717,4.34122,4.2103,4.17888,4.40386,4.38275,4.06949,4.14872,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.36835,4.34439,4.21271,4.18188,4.40496,4.38531,4.07185,4.15108,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.36869,4.34474,4.21302,4.18217,4.40517,4.38557,4.07207,4.15138,
Second Transpose (Finished All2All),47.1049,41.659,45.1779,45.136,47.116,41.6585,45.1766,45.1345,
Second Transpose (Unpacking),47.1054,41.6594,45.1783,45.1366,47.1172,41.6589,45.1769,45.135,
1D FFT X-Direction,47.2989,41.846,45.3676,45.3227,47.3427,41.8461,45.363,45.3196,
Run complete,47.2991,41.8463,45.3678,45.323,47.343,41.8464,45.3633,45.3198,

init,1835.42,1819.84,1784.46,1819.24,1822.65,1779.99,1719.08,1799.61,
1D FFT Z-Direction,0.185794,0.181333,0.180911,0.180286,0.190682,0.181265,0.181073,0.180356,
First Transpose (First Send),0.246902,0.239551,0.239228,0.241828,0.262089,0.239162,0.239422,0.24158,
First Transpose (Packing),0.365528,0.359498,0.35823,0.359561,0.405986,0.358348,0.358915,0.358534,
First Transpose (Start Local Transpose),0.365898,0.359816,0.358513,0.359852,0.40636,0.358603,0.359224,0.358847,
