,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1893.84,1841.31,1877.81,1828.81,1704.96,1863.15,1869.31,1783.59,1944.63,1928.25,1931.22,1928.47,1928.07,1929.79,1928.25,1928.17,
1D FFT Z-Direction,1.36633,1.36415,1.36607,1.3745,1.36579,1.36895,1.36715,1.36724,1.37381,1.36539,1.39572,1.37727,1.3734,1.37611,1.37939,1.36515,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.67507,2.68127,2.68369,2.69592,2.68709,2.68839,2.68598,2.68574,2.69038,2.6859,2.72289,2.70873,2.70417,2.70556,2.7066,2.68253,
First Transpose (Start Local Transpose),1.39851,1.39522,1.39807,1.4082,1.4,1.39935,1.40016,1.40005,1.42953,1.39692,1.45577,1.43693,1.4285,1.42647,1.44033,1.39599,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.67536,2.68158,2.68405,2.69631,2.68743,2.68891,2.68628,2.68616,2.69076,2.6863,2.72336,2.7091,2.70453,2.70587,2.70693,2.68284,
First Transpose (Finished All2All),184.677,184.492,184.943,184.945,181.07,181.419,183.889,183.844,185.694,185.382,184.776,182.549,185.298,185.698,185.645,185.195,
First Transpose (Unpacking),185.993,185.699,186.156,186.158,182.282,182.631,185.103,185.056,187.006,186.595,185.991,183.762,186.51,186.91,186.858,186.408,
First Transpose (Send Complete),202.971,206.265,206.797,206.672,202.8,203.246,205.691,205.318,203.93,207.258,206.539,204.313,207.184,207.488,206.625,206.2,
1D FFT Y-Direction,202.97,206.264,206.796,206.672,202.8,203.245,205.69,205.318,203.929,207.258,206.538,204.313,207.183,207.488,206.625,206.2,
Second Transpose (First Send),203.719,206.967,207.503,207.378,203.505,203.949,206.394,206.024,204.682,207.966,207.245,205.018,207.888,208.196,207.328,206.904,
