,0,1,2,3,4,5,6,7,
init,1331.51,1324.19,1329.19,1329.49,1325.31,1319.96,1290.83,1327.34,
1D FFT Z-Direction,0.002714,0.002855,0.003151,0.003267,0.002745,0.003145,0.00264,0.003949,
First Transpose (First Send),0.054948,0.055645,0.056116,0.055535,0.056162,0.055353,0.055534,0.056479,
First Transpose (Packing),0.059159,0.059667,0.0603,0.059827,0.060177,0.059268,0.059764,0.060653,
First Transpose (Start Local Transpose),0.059346,0.059794,0.060457,0.059942,0.060333,0.059417,0.059918,0.060796,
First Transpose (Start Receive),0.062775,0.063088,0.063805,0.063315,0.063604,0.06268,0.06306,0.064878,
First Transpose (First Receive),0.166189,0.253148,0.256276,0.167,0.166906,0.259225,0.165481,0.167764,
First Transpose (Finished Receive),0.543444,0.539043,0.447232,0.447877,0.547318,0.54031,0.450405,0.447129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.563534,0.558908,0.468945,0.467539,0.568191,0.559202,0.470139,0.467602,
First Transpose (Send Complete),0.62144,0.615729,0.59525,0.52314,0.625491,0.614854,0.594351,0.523034,
1D FFT Y-Direction,0.566664,0.563335,0.543946,0.472009,0.571494,0.563439,0.543902,0.471785,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.621631,0.615962,0.595448,0.523368,0.625663,0.615037,0.594557,0.523257,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.621761,0.616104,0.5956,0.523507,0.625801,0.615183,0.594731,0.523387,
Second Transpose (Finished All2All),1.41632,1.3529,1.51181,1.44795,1.41599,1.35411,1.51309,1.44803,
Second Transpose (Unpacking),1.47305,1.40805,1.56663,1.50297,1.47297,1.40941,1.56856,1.50365,
1D FFT X-Direction,1.47598,1.41138,1.56968,1.50597,1.47611,1.41232,1.57207,1.50758,
Run complete,1.53027,1.46369,1.62112,1.55708,1.53054,1.46438,1.62359,1.55892,

init,1331.51,1324.19,1329.19,1329.49,1325.31,1319.96,1290.83,1327.34,
1D FFT Z-Direction,0.012006,0.003738,0.003912,0.003518,0.003198,0.003547,0.003216,0.004482,
First Transpose (First Send),0.064521,0.055668,0.056443,0.055912,0.055976,0.058155,0.056518,0.055887,
First Transpose (Packing),0.07197,0.060058,0.060952,0.060327,0.060058,0.062366,0.061364,0.06054,
First Transpose (Start Local Transpose),0.072234,0.060258,0.061159,0.060512,0.06022,0.062546,0.061573,0.060718,
First Transpose (Start Receive),0.0804,0.0642,0.065115,0.064634,0.064119,0.066116,0.065571,0.065661,
First Transpose (First Receive),0.19302,0.258863,0.168502,0.166545,0.167188,0.255656,0.259313,0.168333,
First Transpose (Finished Receive),0.578526,0.543873,0.456522,0.442789,0.544818,0.539021,0.44333,0.450542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.599562,0.563413,0.476398,0.462694,0.565096,0.558318,0.464098,0.472311,
First Transpose (Send Complete),0.659616,0.637812,0.533677,0.517036,0.620804,0.614274,0.59363,0.529996,
1D FFT Y-Direction,0.605146,0.586446,0.479915,0.466543,0.568405,0.562967,0.54253,0.476885,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.660006,0.638087,0.533906,0.517262,0.620994,0.614467,0.593821,0.530264,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.66024,0.638249,0.534069,0.517404,0.62113,0.614642,0.593987,0.530393,
Second Transpose (Finished All2All),1.45195,1.38843,1.51029,1.48014,1.45457,1.38766,1.50922,1.47765,
Second Transpose (Unpacking),1.5099,1.44409,1.5644,1.53481,1.51059,1.44207,1.56619,1.53378,
1D FFT X-Direction,1.51429,1.4472,1.56775,1.53789,1.51365,1.44553,1.56922,1.53778,
Run complete,1.567,1.49927,1.61899,1.59079,1.56876,1.49651,1.62138,1.5894,

init,1331.51,1324.19,1329.19,1329.49,1325.31,1319.96,1290.83,1327.34,
1D FFT Z-Direction,0.009978,0.003118,0.003316,0.00319,0.00299,0.003527,0.003533,0.004818,
First Transpose (First Send),0.06158,0.055852,0.054876,0.055003,0.056333,0.056364,0.05889,0.057306,
First Transpose (Packing),0.067794,0.060159,0.059406,0.059398,0.060276,0.060519,0.062481,0.061473,
First Transpose (Start Local Transpose),0.06805,0.060302,0.059576,0.059552,0.060419,0.060655,0.062642,0.061602,
First Transpose (Start Receive),0.075232,0.064298,0.062931,0.0634,0.063809,0.064854,0.06592,0.066204,
First Transpose (First Receive),0.27336,0.171126,0.173005,0.16621,0.17236,0.25505,0.258162,0.174128,
First Transpose (Finished Receive),0.569859,0.55207,0.452384,0.450177,0.555105,0.537881,0.440889,0.466935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.590219,0.571351,0.47162,0.470346,0.574874,0.556545,0.461838,0.48721,
First Transpose (Send Complete),0.647929,0.626865,0.526532,0.524623,0.631163,0.613046,0.593673,0.541821,
1D FFT Y-Direction,0.595209,0.576322,0.475309,0.473633,0.578184,0.561025,0.543112,0.491584,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.648299,0.627082,0.526742,0.524863,0.631354,0.613225,0.593868,0.542046,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.648541,0.627253,0.526892,0.525019,0.631491,0.61339,0.594011,0.5422,
Second Transpose (Finished All2All),1.43432,1.3683,1.50954,1.47011,1.43608,1.36503,1.507,1.46738,
Second Transpose (Unpacking),1.49204,1.42475,1.56474,1.52557,1.49187,1.42134,1.56152,1.52398,
1D FFT X-Direction,1.49611,1.42782,1.56779,1.52918,1.49496,1.42447,1.56448,1.5281,
Run complete,1.54973,1.47902,1.61972,1.58152,1.54789,1.47546,1.61573,1.57932,

init,1331.51,1324.19,1329.19,1329.49,1325.31,1319.96,1290.83,1327.34,
1D FFT Z-Direction,0.00923,0.003063,0.003169,0.003057,0.002894,0.003558,0.002924,0.004142,
First Transpose (First Send),0.060585,0.055082,0.055576,0.054717,0.055451,0.055713,0.05555,0.057967,
First Transpose (Packing),0.066716,0.059067,0.059485,0.059281,0.059343,0.059473,0.059466,0.061898,
First Transpose (Start Local Transpose),0.066922,0.059202,0.059642,0.059427,0.05948,0.059623,0.059632,0.062026,
