,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1637.28,1557.44,1628.07,1623.88,1625.49,1597.12,1596.34,1619.56,1642.88,1642.21,1555.72,1550.64,1646.91,1638.77,1639.72,1634.5,
1D FFT Z-Direction,0.03462,0.032894,0.035847,0.035063,0.036069,0.03773,0.034844,0.035132,0.035243,0.035301,0.035556,0.036167,0.034574,0.037354,0.035354,0.035346,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034945,0.033233,0.036184,0.035484,0.036365,0.038067,0.035167,0.035525,0.035531,0.035621,0.035902,0.03642,0.034953,0.037755,0.035722,0.035646,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035173,0.033462,0.036453,0.035702,0.036563,0.038325,0.035402,0.035877,0.035769,0.035867,0.036117,0.036652,0.035149,0.038026,0.035989,0.035853,
First Transpose (Finished All2All),131.774,131.769,131.613,131.746,129.958,129.954,129.904,129.934,132.056,132.05,131.887,132.024,130.235,130.231,130.083,130.21,
First Transpose (Unpacking),131.774,131.77,131.613,131.747,129.959,129.954,129.905,129.934,132.057,132.051,131.887,132.024,130.236,130.231,130.083,130.211,
First Transpose (Send Complete),131.932,131.918,131.763,131.891,130.104,130.109,130.047,130.075,132.216,132.205,132.031,132.174,130.382,130.38,130.225,130.351,
1D FFT Y-Direction,131.931,131.917,131.763,131.891,130.104,130.108,130.047,130.074,132.216,132.205,132.03,132.173,130.382,130.38,130.224,130.351,
Second Transpose (First Send),131.995,131.981,131.869,131.995,130.125,130.131,130.068,130.096,132.282,132.268,132.137,132.282,130.404,130.402,130.246,130.373,
Second Transpose (Packing),132.038,132.024,131.912,132.039,130.17,130.176,130.114,130.14,132.328,132.314,132.183,132.33,130.453,130.451,130.289,130.42,
