,0,1,2,3,4,5,6,7,
init,1361.4,1348.44,1352.18,1365.76,1364.02,1346.14,1339.33,1364.56,
1D FFT Z-Direction,0.01071,0.010078,0.009843,0.009516,0.031395,0.010826,0.009237,0.008899,
First Transpose (First Send),5.37874,5.34609,5.39533,5.36927,5.35925,5.4022,5.35536,5.33809,
First Transpose (Packing),5.38284,5.35112,5.39921,5.37401,5.36326,5.40603,5.35917,5.34187,
First Transpose (Start Local Transpose),5.38306,5.35133,5.3994,5.3742,5.36349,5.4062,5.35934,5.34205,
First Transpose (Start Receive),5.38723,5.35505,5.40299,5.37809,5.36734,5.41071,5.36298,5.34586,
First Transpose (First Receive),11.0553,11.2934,8.24775,11.3256,8.26819,11.1224,8.40805,8.34198,
First Transpose (Finished Receive),19.8711,19.772,16.8652,17.1277,20.1376,19.7952,17.1004,16.8036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2349,20.1322,17.2662,17.4868,20.4996,20.1634,17.4603,17.1638,
First Transpose (Send Complete),22.0016,21.7632,21.499,19.1264,22.2192,21.8262,19.108,18.8075,
1D FFT Y-Direction,20.2406,20.1363,19.8726,17.4913,20.5039,20.1706,17.464,17.1678,
Second Transpose (First Send),22.0027,21.7641,21.504,19.1277,22.2202,21.8275,19.1088,18.8083,
Second Transpose (Packing),22.0019,21.7634,21.4993,19.1268,22.2195,21.8265,19.1082,18.8077,
Second Transpose (Start Local Transpose),22.0047,21.7658,21.5056,19.1299,22.2243,21.8295,19.1104,18.8098,
Second Transpose (Start Receive),22.0089,21.7693,21.509,19.1337,22.2279,21.8341,19.1137,18.8135,
Second Transpose (First Receive),28.2485,27.8047,33.2194,30.9126,28.224,27.7888,33.3502,30.9514,
Second Transpose (Finished Receive),28.2489,27.8049,33.2197,30.9128,28.2242,27.7892,33.3504,30.9517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.9539,28.5031,33.9199,31.6102,28.9264,28.4867,34.0484,31.6509,
1D FFT X-Direction,28.9578,28.5065,33.9249,31.6155,28.9315,28.4929,34.0516,31.6549,
Run complete,30.4609,29.9575,35.3794,33.0703,30.4356,29.9477,35.5055,33.1079,

init,1361.4,1348.44,1352.18,1365.76,1364.02,1346.14,1339.33,1364.56,
1D FFT Z-Direction,0.021518,0.010376,0.010922,0.01074,0.010377,0.011813,0.009985,0.01078,
First Transpose (First Send),5.40652,5.36692,5.35122,5.37911,5.36393,5.37614,5.32345,5.40069,
First Transpose (Packing),5.41418,5.37147,5.35657,5.38319,5.36807,5.38039,5.32777,5.40524,
First Transpose (Start Local Transpose),5.41444,5.37166,5.35676,5.38341,5.3683,5.38055,5.32799,5.40547,
First Transpose (Start Receive),5.42277,5.37553,5.3616,5.38809,5.37215,5.38564,5.33245,5.40998,
First Transpose (First Receive),11.1779,8.40197,8.37301,8.26146,11.3978,8.24513,11.2736,8.2687,
First Transpose (Finished Receive),19.7875,20.1036,16.7616,16.934,19.9679,19.7224,16.8255,16.7955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.1581,20.4643,17.1214,17.3151,20.3307,20.0834,17.1856,17.1614,
First Transpose (Send Complete),21.9015,22.1082,18.7738,21.4229,22.0778,21.7221,18.8394,21.6002,
1D FFT Y-Direction,20.1662,20.4679,17.1252,19.7928,20.3348,20.0882,17.1895,19.969,
Second Transpose (First Send),21.9029,22.1092,18.7747,21.4238,22.0786,21.7233,18.8402,21.6012,
Second Transpose (Packing),21.9019,22.1085,18.7741,21.4232,22.078,21.7225,18.8396,21.6005,
Second Transpose (Start Local Transpose),21.9052,22.111,18.7765,21.4258,22.0801,21.7251,18.8418,21.6027,
Second Transpose (Start Receive),21.9095,22.1146,18.78,21.4294,22.0835,21.7301,18.845,21.6062,
Second Transpose (First Receive),28.0884,28.0267,30.667,33.4309,28.07,28.0967,30.6544,33.3984,
Second Transpose (Finished Receive),28.0888,28.0269,30.6673,33.4311,28.0702,28.097,30.6546,33.3986,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.7937,28.7263,31.3651,34.1292,28.7718,28.7961,31.3514,34.0958,
1D FFT X-Direction,28.7984,28.7315,31.3685,34.1329,28.7769,28.801,31.3562,34.1006,
Run complete,30.31,30.1799,32.8266,35.5899,30.2945,30.26,32.8065,35.5635,

init,1361.4,1348.44,1352.18,1365.76,1364.02,1346.14,1339.33,1364.56,
1D FFT Z-Direction,0.019994,0.010756,0.009865,0.008751,0.009444,0.011702,0.009449,0.008693,
First Transpose (First Send),5.33809,5.35842,5.32935,5.38046,5.42492,5.3299,5.35546,5.38409,
First Transpose (Packing),5.34554,5.36251,5.33483,5.38468,5.42884,5.33458,5.35936,5.38782,
First Transpose (Start Local Transpose),5.3458,5.36272,5.33503,5.38487,5.42903,5.33473,5.35957,5.38801,
First Transpose (Start Receive),5.35305,5.36744,5.3393,5.38994,5.43263,5.33942,5.3633,5.39164,
First Transpose (First Receive),11.3788,8.22684,11.2611,8.25686,11.15,8.36546,8.37178,11.2371,
First Transpose (Finished Receive),19.9644,19.696,16.8216,16.7928,19.9375,19.7312,17.0491,16.8254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3277,20.0559,17.1812,17.1588,20.2998,20.0925,17.4084,17.1883,
First Transpose (Send Complete),22.0802,21.6898,18.8298,21.5939,22.0232,21.7526,19.045,21.5718,
1D FFT Y-Direction,20.334,20.0601,17.1847,19.9709,20.3043,20.0974,17.4134,19.9428,
Second Transpose (First Send),22.0817,21.6908,18.8306,21.5949,22.024,21.7539,19.0458,21.5727,
Second Transpose (Packing),22.0807,21.6901,18.83,21.5942,22.0234,21.753,19.0453,21.572,
Second Transpose (Start Local Transpose),22.084,21.6927,18.8325,21.5969,22.0257,21.7557,19.0474,21.5742,
Second Transpose (Start Receive),22.0882,21.6964,18.8359,21.6008,22.0293,21.7607,19.0509,21.5777,
Second Transpose (First Receive),28.1063,27.719,30.8732,33.4174,28.0937,27.713,30.8366,33.4125,
Second Transpose (Finished Receive),28.1066,27.7193,30.8735,33.4177,28.0939,27.7133,30.8369,33.4129,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.8114,28.4177,31.5722,34.1176,28.7955,28.4115,31.5336,34.1101,
1D FFT X-Direction,28.816,28.4214,31.5755,34.122,28.8003,28.4188,31.5387,34.115,
Run complete,30.318,29.8714,33.0264,35.5868,30.3067,29.8697,32.9899,35.5682,

init,1361.4,1348.44,1352.18,1365.76,1364.02,1346.14,1339.33,1364.56,
1D FFT Z-Direction,0.018942,0.009244,0.009437,0.010291,0.009342,0.01151,0.00917,0.008676,
First Transpose (First Send),5.37904,5.33077,5.3791,5.36397,5.3824,5.35313,5.34651,5.38163,
First Transpose (Packing),5.38546,5.33626,5.38312,5.36844,5.38615,5.35717,5.35059,5.38546,
First Transpose (Start Local Transpose),5.38577,5.33644,5.38332,5.36864,5.38635,5.35735,5.35078,5.38567,
First Transpose (Start Receive),5.39289,5.34012,5.38691,5.37248,5.39045,5.36203,5.35475,5.38946,
First Transpose (First Receive),11.0555,11.2835,8.21819,11.3132,11.3084,8.3939,8.3438,8.26212,
First Transpose (Finished Receive),19.6769,19.6451,16.8102,16.8991,19.8925,19.7777,16.9361,16.6217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.0398,20.0052,17.1781,17.2597,20.2545,20.1391,17.2956,17.0047,
First Transpose (Send Complete),21.8004,21.6388,21.339,18.8967,21.9989,21.7935,18.9335,21.5263,
1D FFT Y-Direction,20.0457,20.0092,19.6826,17.2635,20.2583,20.1438,17.2995,19.8962,
Second Transpose (First Send),21.802,21.6398,21.3436,18.8978,21.9996,21.7947,18.9343,21.5318,
Second Transpose (Packing),21.8009,21.6392,21.3392,18.8971,21.9991,21.7938,18.9338,21.5266,
Second Transpose (Start Local Transpose),21.8051,21.6416,21.3455,18.8996,22.0012,21.7963,18.936,21.5332,
Second Transpose (Start Receive),21.8105,21.6452,21.349,18.9035,22.0047,21.8006,18.9394,21.5365,
Second Transpose (First Receive),28.0183,27.7789,33.0593,33.3711,27.9857,27.7433,33.1866,33.2488,
Second Transpose (Finished Receive),28.0185,27.7792,33.0596,33.3714,27.986,27.7436,33.1869,33.2491,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.7236,28.4773,33.7592,34.0735,28.6878,28.442,33.8858,33.9494,
1D FFT X-Direction,28.7279,28.4807,33.7642,34.0782,28.6925,28.4487,33.8891,33.9549,
