,0,1,2,3,4,5,6,7,
init,1382.57,1380.06,1366.71,1380.17,1366.04,1336.67,1375.45,1347.62,
1D FFT Z-Direction,0.009979,0.009296,0.009064,0.010103,0.010114,0.010028,0.009181,0.008985,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.33799,5.39265,5.34298,5.37624,5.37419,5.34334,5.39018,5.35983,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.33822,5.39291,5.34317,5.37641,5.37437,5.34351,5.39036,5.36003,
First Transpose (Finished All2All),27.794,27.5226,25.001,27.7945,27.8323,27.8336,24.6065,27.613,
First Transpose (Unpacking),29.203,28.9215,26.3941,29.1862,29.2376,29.2326,26.0038,29.004,
First Transpose (Send Complete),30.9715,30.5604,28.0362,30.8188,31.0138,30.8872,27.637,30.6497,
1D FFT Y-Direction,29.2071,28.9249,26.3978,29.1901,29.241,29.2361,26.007,29.0072,
Second Transpose (First Send),30.9725,30.5612,28.0369,30.8196,31.0146,30.888,27.6377,30.6505,
Second Transpose (Packing),30.9745,30.563,28.0387,30.8216,31.0162,30.8896,27.6393,30.6519,
Second Transpose (Start Local Transpose),30.9748,30.5632,28.0389,30.8218,31.0163,30.8898,27.6395,30.6521,
Second Transpose (Start Receive),30.9786,30.5668,28.0421,30.8254,31.0193,30.8931,27.6428,30.6554,
Second Transpose (First Receive),37.0311,36.8703,39.802,42.6164,37.0289,36.8154,39.8709,42.6462,
Second Transpose (Finished Receive),37.0313,36.8706,39.8023,42.6168,37.0291,36.8156,39.8712,42.6465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.7356,37.5705,40.5008,43.3144,37.7313,37.5154,40.5699,43.3442,
1D FFT X-Direction,37.7413,37.5744,40.5059,43.3194,37.7359,37.5206,40.5732,43.3476,
Run complete,39.2473,39.0293,41.9591,44.7747,39.2396,38.979,42.0305,44.7951,

init,1382.57,1380.06,1366.71,1380.17,1366.04,1336.67,1375.45,1347.62,
1D FFT Z-Direction,0.021639,0.009937,0.009832,0.009997,0.010362,0.011138,0.010868,0.011046,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.35637,5.36371,5.31616,5.35352,5.37536,5.35404,5.35244,5.35295,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.35672,5.3639,5.31634,5.35381,5.37556,5.35424,5.35264,5.35316,
First Transpose (Finished All2All),27.8568,27.5277,25.0641,27.8594,27.9377,27.9372,24.7912,24.7724,
First Transpose (Unpacking),29.2697,28.9252,26.4578,29.2519,29.3478,29.3297,26.1886,26.1714,
First Transpose (Send Complete),31.0374,30.5816,28.0962,30.9102,31.1172,30.9897,27.836,27.8087,
1D FFT Y-Direction,29.2766,28.9286,26.4613,29.2562,29.3517,29.3335,26.1925,26.1753,
Second Transpose (First Send),31.039,30.5824,28.097,30.9162,31.118,30.9906,27.8368,27.8096,
Second Transpose (Packing),31.0417,30.5846,28.0987,30.9182,31.1195,30.9923,27.8384,27.8111,
Second Transpose (Start Local Transpose),31.042,30.5848,28.0989,30.9184,31.1197,30.9925,27.8387,27.8113,
Second Transpose (Start Receive),31.0459,30.5881,28.1024,30.9217,31.123,30.9959,27.842,27.8148,
Second Transpose (First Receive),37.1205,36.963,39.891,42.6325,37.1299,36.9017,39.9206,42.7617,
Second Transpose (Finished Receive),37.1208,36.9633,39.8913,42.6328,37.1302,36.9019,39.9208,42.762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.8248,37.662,40.5888,43.3332,37.8324,37.6001,40.6183,43.4601,
1D FFT X-Direction,37.8315,37.6659,40.594,43.3386,37.836,37.6057,40.6218,43.4639,
Run complete,39.3425,39.1265,42.0515,44.792,39.3394,39.0585,42.0803,44.9171,

init,1382.57,1380.06,1366.71,1380.17,1366.04,1336.67,1375.45,1347.62,
1D FFT Z-Direction,0.018858,0.009527,0.00969,0.009357,0.009881,0.010225,0.009993,0.008973,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.33728,5.33563,5.33428,5.35582,5.39541,5.37527,5.37369,5.38488,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.33759,5.33584,5.33444,5.35602,5.3956,5.37548,5.3739,5.38508,
First Transpose (Finished All2All),27.6987,27.5714,27.7013,24.8054,27.9827,27.9817,24.8254,24.8199,
First Transpose (Unpacking),29.1114,28.97,29.0926,26.204,29.3922,29.3734,26.2234,26.2191,
First Transpose (Send Complete),30.8917,30.605,30.732,27.8378,31.1385,31.0161,27.8524,27.8554,
1D FFT Y-Direction,29.1177,28.9737,29.096,26.2077,29.3957,29.3768,26.2266,26.2226,
Second Transpose (First Send),30.893,30.6059,30.7328,27.8386,31.1392,31.0169,27.8531,27.8562,
Second Transpose (Packing),30.8953,30.6079,30.7346,27.8405,31.1408,31.0184,27.8548,27.8577,
Second Transpose (Start Local Transpose),30.8956,30.6081,30.7348,27.8407,31.1411,31.0187,27.855,27.8579,
Second Transpose (Start Receive),30.8998,30.6119,30.7382,27.8442,31.1446,31.022,27.8583,27.8612,
Second Transpose (First Receive),37.1553,36.9978,42.4605,39.6713,37.1224,36.9253,42.5736,39.6751,
Second Transpose (Finished Receive),37.1556,36.9981,42.4608,39.6716,37.1226,36.9256,42.5739,39.6754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.8607,37.6975,43.1606,40.3675,37.8249,37.6247,43.2728,40.3722,
1D FFT X-Direction,37.8658,37.7015,43.1657,40.3725,37.8298,37.63,43.2762,40.3757,
Run complete,39.374,39.1666,44.6177,41.8265,39.3259,39.0835,44.7288,41.827,

init,1382.57,1380.06,1366.71,1380.17,1366.04,1336.67,1375.45,1347.62,
1D FFT Z-Direction,0.018401,0.010071,0.008751,0.010074,0.009717,0.010254,0.008987,0.009276,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.3629,5.35846,5.35543,5.34589,5.36293,5.37105,5.33916,5.3188,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.3632,5.35864,5.35559,5.34606,5.36311,5.37126,5.33935,5.31902,
First Transpose (Finished All2All),27.9229,27.9245,24.6543,24.9699,27.9925,27.9918,24.7899,24.7739,
First Transpose (Unpacking),29.3314,29.3209,26.0525,26.3697,29.4005,29.3832,26.1898,26.1721,
First Transpose (Send Complete),31.0815,30.9679,27.6921,28.0111,31.1248,31.0273,27.8249,27.8237,
1D FFT Y-Direction,29.3374,29.3243,26.0558,26.3731,29.4044,29.3866,26.1936,26.1757,
Second Transpose (First Send),31.0828,30.9687,27.6929,28.0118,31.1255,31.0281,27.8257,27.8244,
Second Transpose (Packing),31.0851,30.9706,27.6949,28.0137,31.127,31.0297,27.8272,27.8259,
Second Transpose (Start Local Transpose),31.0854,30.9708,27.6951,28.0139,31.1272,31.0299,27.8275,27.8261,
Second Transpose (Start Receive),31.0899,30.9745,27.699,28.0179,31.1304,31.0332,27.8309,27.8297,
Second Transpose (First Receive),37.1304,37.0113,39.6461,39.811,37.1388,37.0013,39.6295,39.8398,
Second Transpose (Finished Receive),37.1307,37.0117,39.6463,39.8113,37.1391,37.0015,39.6298,39.8401,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.835,37.71,40.3443,40.5114,37.8428,37.6984,40.3264,40.5375,
1D FFT X-Direction,37.8423,37.7139,40.348,40.5171,37.8463,37.7036,40.3312,40.541,
Run complete,39.3498,39.1707,41.8038,41.9683,39.3504,39.1538,41.7841,41.9963,

init,1382.57,1380.06,1366.71,1380.17,1366.04,1336.67,1375.45,1347.62,
1D FFT Z-Direction,0.017924,0.009353,0.008995,0.009212,0.010083,0.010071,0.008593,0.009287,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.37737,5.35174,5.37146,5.33081,5.36618,5.37851,5.30379,5.34588,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.37765,5.35194,5.37163,5.33099,5.36642,5.37874,5.30396,5.34609,
First Transpose (Finished All2All),27.6782,27.5803,27.6797,24.8284,27.9536,27.9528,24.6481,24.9611,
First Transpose (Unpacking),29.0896,28.9794,29.0707,26.2283,29.3586,29.3488,26.0456,26.3589,
First Transpose (Send Complete),30.8382,30.625,30.7377,27.8932,31.1046,30.9731,27.6981,27.9857,
1D FFT Y-Direction,29.0953,28.9828,29.074,26.2317,29.3624,29.3521,26.0493,26.3624,
Second Transpose (First Send),30.8395,30.6259,30.7384,27.894,31.1053,30.9738,27.6988,27.9865,
Second Transpose (Packing),30.8417,30.6277,30.7402,27.8958,31.1068,30.9755,27.7003,27.9879,
Second Transpose (Start Local Transpose),30.842,30.6279,30.7404,27.896,31.107,30.9757,27.7006,27.9882,
Second Transpose (Start Receive),30.8461,30.6313,30.744,27.8994,31.1102,30.9791,27.7038,27.9918,
Second Transpose (First Receive),37.1337,36.9592,42.4668,39.8125,37.0907,36.8905,42.5791,39.7963,
Second Transpose (Finished Receive),37.1341,36.9595,42.467,39.8128,37.0909,36.8908,42.5794,39.7966,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.8388,37.6594,43.1663,40.511,37.794,37.5903,43.2779,40.4929,
1D FFT X-Direction,37.8438,37.6633,43.1721,40.5149,37.7991,37.5957,43.2813,40.4982,
Run complete,39.3515,39.1144,44.6249,41.9663,39.2993,39.0527,44.7335,41.9497,

init,1382.57,1380.06,1366.71,1380.17,1366.04,1336.67,1375.45,1347.62,
1D FFT Z-Direction,0.018153,0.009574,0.009597,0.009533,0.009632,0.010319,0.008601,0.009928,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.35285,5.34186,5.36482,5.34997,5.861,5.37084,5.3134,5.33847,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.35314,5.34204,5.36499,5.35014,5.86128,5.37106,5.31364,5.33868,
First Transpose (Finished All2All),27.6792,27.5862,27.6819,24.8217,28.4534,28.4531,24.838,24.7965,
First Transpose (Unpacking),29.0902,28.9832,29.0736,26.2208,29.8631,29.8447,26.2363,26.1949,
First Transpose (Send Complete),30.8709,30.6375,30.7093,27.8766,31.6207,31.482,27.8951,27.8382,
1D FFT Y-Direction,29.0955,28.9866,29.077,26.2241,29.8669,29.8484,26.2404,26.1986,
Second Transpose (First Send),30.8722,30.6383,30.71,27.8774,31.6214,31.4827,27.8958,27.8389,
Second Transpose (Packing),30.8744,30.6401,30.7118,27.8791,31.6229,31.4843,27.8974,27.8404,
Second Transpose (Start Local Transpose),30.8747,30.6403,30.712,27.8793,31.6231,31.4845,27.8976,27.8406,
Second Transpose (Start Receive),30.8786,30.6437,30.7154,27.8824,31.627,31.4881,27.9013,27.8443,
Second Transpose (First Receive),37.6502,37.4738,42.4368,39.6888,37.5414,37.3566,42.5525,39.6923,
Second Transpose (Finished Receive),37.6505,37.4742,42.4371,39.6891,37.5417,37.3569,42.5528,39.6926,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.3556,38.1737,43.138,40.3855,38.2481,38.059,43.2517,40.3897,
1D FFT X-Direction,38.3615,38.1772,43.1438,40.3912,38.2537,38.0644,43.2552,40.3933,
Run complete,39.8726,39.6218,44.5956,41.8492,39.768,39.514,44.7102,41.8457,

init,1382.57,1380.06,1366.71,1380.17,1366.04,1336.67,1375.45,1347.62,
1D FFT Z-Direction,0.017941,0.01015,0.010052,0.009331,0.010058,0.009701,0.008951,0.009364,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.36303,5.34526,5.34629,5.3066,5.37699,5.37535,5.35541,5.34765,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.36333,5.34542,5.34648,5.30684,5.37721,5.37556,5.35557,5.34788,
First Transpose (Finished All2All),27.7546,27.5398,27.7571,24.7746,27.9836,27.9829,24.8045,24.7963,
First Transpose (Unpacking),29.1648,28.9379,29.1486,26.174,29.3933,29.3755,26.2025,26.1946,
First Transpose (Send Complete),30.9338,30.5633,30.8006,27.8165,31.1412,31.0215,27.8665,27.8288,
1D FFT Y-Direction,29.1704,28.9413,29.1521,26.1777,29.3973,29.3794,26.2067,26.1981,
Second Transpose (First Send),30.9351,30.564,30.8015,27.8174,31.1419,31.0223,27.8674,27.8295,
Second Transpose (Packing),30.9375,30.5659,30.8033,27.8194,31.1433,31.0238,27.869,27.8311,
Second Transpose (Start Local Transpose),30.9377,30.5661,30.8036,27.8196,31.1435,31.024,27.8692,27.8314,
Second Transpose (Start Receive),30.9417,30.5695,30.8069,27.8229,31.1467,31.0272,27.8726,27.8347,
Second Transpose (First Receive),37.1931,37.0119,42.5297,39.6501,37.1551,36.9226,42.6401,39.6512,
Second Transpose (Finished Receive),37.1934,37.0122,42.53,39.6504,37.1553,36.9229,42.6404,39.6515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.8981,37.7119,43.2295,40.3476,37.8586,37.6236,43.3396,40.3482,
1D FFT X-Direction,37.9028,37.7154,43.2345,40.3531,37.8634,37.6286,43.3429,40.3518,
Run complete,39.4013,39.1694,44.6899,41.7994,39.3711,39.087,44.8003,41.8053,

init,1382.57,1380.06,1366.71,1380.17,1366.04,1336.67,1375.45,1347.62,
1D FFT Z-Direction,0.018388,0.009634,0.009326,0.01029,0.009342,0.009798,0.008537,0.010013,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.37737,5.37637,5.37365,5.3488,5.39739,5.3544,5.34622,5.32531,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.37774,5.37654,5.37382,5.34898,5.39759,5.3546,5.34639,5.32552,
First Transpose (Finished All2All),28.0616,28.0642,24.7946,24.7784,27.9856,27.9846,24.7765,24.7639,
First Transpose (Unpacking),29.4731,29.4537,26.1936,26.1757,29.3947,29.3777,26.1734,26.1623,
First Transpose (Send Complete),31.1823,31.1098,27.8412,27.8264,31.1403,31.0195,27.8177,27.7937,
1D FFT Y-Direction,29.4783,29.457,26.1969,26.1793,29.3982,29.3814,26.1766,26.1659,
Second Transpose (First Send),31.1835,31.1105,27.842,27.8272,31.141,31.0203,27.8183,27.7945,
Second Transpose (Packing),31.186,31.1121,27.8437,27.8291,31.1424,31.0219,27.82,27.7959,
