,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1904.64,1885.96,1884.29,1882.36,1838.86,1782.37,1787.21,1829.29,1826.74,1848.2,1832.04,1785.37,1855.46,1869.35,1856.62,1869.09,
1D FFT Z-Direction,1.36786,1.3611,1.3763,1.36731,1.36811,1.36799,1.36954,1.37112,1.37832,1.37786,1.36655,1.36756,1.37361,1.37398,1.36917,1.37191,
First Transpose (First Send),1.56785,1.56198,1.58161,1.56862,1.56855,1.57018,1.57085,1.58363,1.59055,1.59435,1.5674,1.56855,1.58618,1.57764,1.57022,1.58721,
First Transpose (Packing),2.75164,2.75467,2.79043,2.768,2.76846,2.76433,2.76695,2.77003,2.81365,2.83008,2.76396,2.76858,2.81384,2.78683,2.76876,2.78532,
First Transpose (Start Local Transpose),2.75204,2.75511,2.79079,2.76833,2.7688,2.76467,2.7673,2.77045,2.81407,2.83044,2.76434,2.76896,2.81424,2.78722,2.76911,2.78579,
First Transpose (Start Receive),2.75607,2.75988,2.79467,2.77222,2.77292,2.76933,2.77253,2.7745,2.81922,2.83475,2.76837,2.77293,2.81943,2.7913,2.77301,2.79079,
First Transpose (First Receive),181.371,180.09,180.465,180.866,174.843,175.369,174.735,175.134,181.93,178.561,178.954,178.953,177.93,178.111,180.026,177.995,
First Transpose (Finished Receive),206.986,185.865,185.647,185.929,180.871,181.129,181.999,181.147,203.185,181.273,182.021,181.67,180.488,180.527,182.092,179.715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.185,186.047,185.832,186.111,181.055,181.311,182.405,181.417,203.383,181.491,182.206,181.852,180.727,181.009,182.287,179.901,
First Transpose (Send Complete),224.166,206.664,206.531,206.987,202.225,201.91,203.014,202.101,220.405,202.259,202.752,202.513,201.536,201.839,203.186,200.461,
1D FFT Y-Direction,224.162,206.657,206.497,206.743,201.629,201.901,203.008,201.386,220.403,202.112,202.746,202.444,201.402,201.679,202.995,200.367,
Second Transpose (First Send),224.171,206.67,206.537,206.994,202.232,201.916,203.018,202.107,220.408,202.263,202.755,202.516,201.541,201.841,203.204,200.466,
Second Transpose (Packing),224.166,206.665,206.532,206.988,202.226,201.911,203.015,202.101,220.405,202.26,202.752,202.514,201.537,201.839,203.188,200.462,
Second Transpose (Start Local Transpose),224.179,206.674,206.541,206.998,202.237,201.921,203.027,202.112,220.418,202.274,202.76,202.52,201.547,201.848,203.22,200.471,
Second Transpose (Start Receive),224.186,206.681,206.547,207.004,202.242,201.927,203.034,202.118,220.428,202.28,202.765,202.527,201.553,201.855,203.226,200.478,
Second Transpose (First Receive),398.312,324.975,377.441,346.929,348.152,348.208,401.448,356.371,437.484,415.077,415.104,436.619,406.592,426.37,310.538,401.613,
Second Transpose (Finished Receive),398.313,324.976,377.442,346.929,348.153,348.209,401.449,356.372,437.485,415.078,415.105,436.619,406.593,426.371,310.539,401.614,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),398.324,324.986,377.454,346.941,348.167,348.222,401.461,356.383,437.499,415.092,415.118,436.631,406.606,426.383,310.551,401.629,
1D FFT X-Direction,438.954,414.257,414.325,434.076,405.965,425.479,402.916,402.7,439.126,416.542,416.585,438.094,408.068,427.842,396.826,403.083,
Run complete,438.954,414.257,414.325,434.076,405.966,425.48,402.916,402.7,439.127,416.543,416.586,438.095,408.069,427.842,396.827,403.083,

init,1904.64,1885.96,1884.29,1882.36,1838.86,1782.37,1787.21,1829.29,1826.74,1848.2,1832.04,1785.37,1855.46,1869.35,1856.62,1869.09,
1D FFT Z-Direction,1.37943,1.36422,1.37285,1.3728,1.3687,1.36829,1.37262,1.36949,1.37247,1.38045,1.37823,1.37849,1.38014,1.37931,1.38837,1.39205,
First Transpose (First Send),1.58467,1.56526,1.57586,1.57767,1.57079,1.57067,1.57471,1.5796,1.57682,1.58764,1.58321,1.58619,1.58562,1.58495,1.59755,1.61257,
First Transpose (Packing),2.7723,2.75919,2.77541,2.77755,2.76759,2.76552,2.77087,2.76435,2.77591,2.80458,2.79622,2.80205,2.79776,2.7957,2.81713,2.82598,
First Transpose (Start Local Transpose),2.77285,2.75959,2.77583,2.77792,2.76798,2.76587,2.77127,2.76477,2.77639,2.8051,2.79667,2.80259,2.79837,2.79645,2.81769,2.82652,
First Transpose (Start Receive),2.77733,2.76385,2.78031,2.78269,2.77239,2.77005,2.77542,2.76865,2.78156,2.80982,2.80092,2.807,2.80283,2.80134,2.82232,2.83216,
First Transpose (First Receive),181.565,178.568,179.308,179.459,174.595,174.965,171.007,171.02,180.496,178.557,176.951,176.637,180.423,180.42,175.051,174.429,
First Transpose (Finished Receive),201.164,185.001,186.387,186.428,182.312,183.077,179.821,179.261,184.744,183.865,182.219,182.152,184.917,184.884,181.897,180.166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),201.361,185.183,186.571,186.609,182.494,183.258,180.004,179.442,185.054,184.173,182.539,182.404,185.1,185.068,182.228,180.452,
First Transpose (Send Complete),218.341,205.734,207.216,207.226,202.887,203.89,201.173,200.136,202.084,204.784,203.037,203.055,205.035,205.57,202.867,200.945,
1D FFT Y-Direction,218.339,205.727,207.208,207.213,202.882,203.885,200.587,200.103,202.083,204.779,203.033,203.048,205.024,205.56,202.858,200.932,
Second Transpose (First Send),218.344,205.738,207.222,207.232,202.889,203.893,201.177,200.138,202.087,204.787,203.039,203.057,205.043,205.576,202.873,200.952,
Second Transpose (Packing),218.341,205.734,207.216,207.226,202.887,203.891,201.174,200.136,202.085,204.784,203.038,203.055,205.036,205.57,202.867,200.946,
Second Transpose (Start Local Transpose),218.349,205.742,207.226,207.236,202.894,203.898,201.182,200.143,202.091,204.791,203.043,203.06,205.047,205.58,202.876,200.956,
Second Transpose (Start Receive),218.355,205.749,207.233,207.245,202.9,203.904,201.189,200.148,202.097,204.797,203.048,203.067,205.053,205.588,202.883,200.964,
Second Transpose (First Receive),430.337,403.184,389.829,427.733,430.688,429.137,309.062,308.291,360.248,361.233,368.341,367.865,368.346,368.401,373.994,374.08,
Second Transpose (Finished Receive),430.338,403.185,389.83,427.734,430.688,429.138,309.063,308.291,360.248,361.234,368.341,367.865,368.347,368.402,373.994,374.081,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),430.349,403.197,389.842,427.745,430.7,429.15,309.075,308.305,360.261,361.247,368.352,367.927,368.36,368.415,374.007,374.093,
1D FFT X-Direction,431.953,404.638,391.299,429.198,432.154,430.615,367.701,367.736,427.211,400.507,387.202,425.189,427.51,425.91,375.468,375.553,
Run complete,431.954,404.638,391.299,429.199,432.154,430.616,367.702,367.736,427.212,400.508,387.202,425.19,427.511,425.911,375.469,375.553,

init,1904.64,1885.96,1884.29,1882.36,1838.86,1782.37,1787.21,1829.29,1826.74,1848.2,1832.04,1785.37,1855.46,1869.35,1856.62,1869.09,
1D FFT Z-Direction,1.38117,1.37171,1.3698,1.36927,1.36842,1.36994,1.37556,1.3674,1.36849,1.37893,1.37623,1.38481,1.37606,1.37454,1.37766,1.3782,
First Transpose (First Send),1.58887,1.57654,1.57329,1.57422,1.57132,1.57273,1.58149,1.58237,1.57199,1.58632,1.57973,1.60479,1.58081,1.5815,1.58486,1.59694,
First Transpose (Packing),2.78308,2.78497,2.77781,2.7889,2.77484,2.78114,2.78607,2.77753,2.76083,2.78501,2.78466,2.83993,2.7831,2.78352,2.78608,2.79594,
First Transpose (Start Local Transpose),2.78357,2.78538,2.77822,2.78929,2.77525,2.7816,2.7865,2.77805,2.7613,2.78546,2.78512,2.84046,2.78355,2.78393,2.7866,2.79656,
First Transpose (Start Receive),2.78864,2.79002,2.784,2.79393,2.77946,2.78761,2.79064,2.7826,2.76632,2.79006,2.78928,2.84461,2.78797,2.78794,2.80781,2.81962,
First Transpose (First Receive),182.418,181.164,181.899,182.432,178.23,178.316,178.964,178.309,179.482,177.962,178.774,178.826,178.95,178.896,180.383,179.88,
First Transpose (Finished Receive),207.271,185.618,186.337,186.263,182.178,182.92,183.569,183.736,203.417,179.67,180.651,182.17,180.834,180.822,182.376,181.664,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.47,185.8,186.521,186.445,182.362,183.102,183.753,183.92,203.616,179.852,180.833,182.45,181.017,181.004,182.666,181.849,
First Transpose (Send Complete),224.46,206.372,207.406,207.065,202.983,203.408,204.376,204.612,220.586,200.518,201.298,202.988,201.594,201.487,203.411,202.399,
1D FFT Y-Direction,224.455,206.366,207.111,207.056,202.974,203.399,204.363,204.594,220.584,200.513,201.294,202.98,201.589,201.482,203.291,202.392,
Second Transpose (First Send),224.463,206.377,207.412,207.071,202.99,203.415,204.384,204.626,220.591,200.521,201.301,202.992,201.597,201.49,203.413,202.403,
