,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1869.3,1858.21,1852.5,1864.73,1784.44,1777.51,1815,1818.74,1873.9,1851.64,1853.76,1853.73,1853.79,1843.45,1776.5,1815.53,
1D FFT Z-Direction,0.178809,0.181753,0.178588,0.181652,0.17906,0.181198,0.180662,0.182498,0.180879,0.181155,0.183171,0.179381,0.183293,0.181894,0.18224,0.180628,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.329112,0.334405,0.331498,0.334178,0.329223,0.334133,0.335358,0.334568,0.329605,0.335961,0.336233,0.331836,0.332116,0.337507,0.335584,0.33206,
First Transpose (Start Local Transpose),0.191507,0.196058,0.192845,0.194456,0.192295,0.194425,0.19511,0.196089,0.191369,0.195834,0.199353,0.197242,0.194967,0.197951,0.197125,0.195888,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.329337,0.334651,0.331874,0.334408,0.329423,0.334404,0.335604,0.334808,0.329876,0.336212,0.336486,0.332118,0.332329,0.337915,0.335835,0.332305,
First Transpose (Finished All2All),2.17321,2.1716,2.12908,1.80691,2.17473,2.1685,2.17103,1.81892,2.16808,2.14752,2.1632,1.80353,2.1684,2.16753,2.14658,1.82093,
First Transpose (Unpacking),2.32992,2.31078,2.26507,1.94929,2.3305,2.31368,2.3075,1.95956,2.32281,2.29315,2.30027,1.94523,2.3245,2.31116,2.28327,1.9629,
First Transpose (Send Complete),4.40274,4.24691,4.4389,3.90747,4.46049,4.45568,4.50246,4.05929,4.40672,4.53235,4.29375,3.84241,4.37579,4.50562,4.38581,4.05383,
1D FFT Y-Direction,4.40247,4.24665,4.43843,3.90712,4.46019,4.45543,4.50206,4.05906,4.4065,4.53198,4.29344,3.84213,4.37553,4.50527,4.38553,4.05358,
Second Transpose (First Send),4.4627,4.30724,4.5,3.96681,4.52113,4.51467,4.56162,4.11848,4.46981,4.5925,4.35384,3.90068,4.43626,4.56848,4.44553,4.11234,
Second Transpose (Packing),4.58501,4.43862,4.61697,4.08281,4.64224,4.63038,4.67922,4.23305,4.59226,4.70917,4.47508,4.01476,4.55752,4.68891,4.56285,4.22655,
Second Transpose (Start Local Transpose),4.58528,4.43888,4.61743,4.08311,4.64248,4.63077,4.67958,4.23337,4.59254,4.70953,4.47555,4.01514,4.55778,4.6894,4.56315,4.22681,
Second Transpose (Start Receive),4.5883,4.44231,4.62136,4.08664,4.64579,4.63414,4.6829,4.23641,4.59573,4.7134,4.47899,4.01826,4.56111,4.69332,4.56672,4.23013,
Second Transpose (First Receive),20.6321,13.5235,20.6069,13.0423,20.5056,13.5627,20.67,13.2374,13.1733,20.8075,13.4259,19.7255,13.1787,20.8079,13.3509,20.0892,
Second Transpose (Finished Receive),20.6327,13.524,20.6075,13.0428,20.506,13.5633,20.6709,13.2379,13.1738,20.8081,13.4269,19.7262,13.1791,20.8085,13.3513,20.0898,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.6402,13.5632,20.6173,13.0519,20.5116,13.6096,20.6798,13.266,13.2405,20.8174,13.4373,19.7368,13.2047,20.8193,13.3993,20.0998,
1D FFT X-Direction,20.8565,13.7683,20.825,13.2602,20.7269,13.821,20.8881,13.479,13.4516,21.0263,13.6475,19.9461,13.4161,21.0337,13.607,20.3107,
Run complete,20.8575,19.1268,20.8261,18.4225,20.7279,19.2185,20.8896,18.4618,18.327,21.0277,18.8015,19.9473,18.4275,21.035,18.8405,20.3121,

init,1869.3,1858.21,1852.5,1864.73,1784.44,1777.51,1815,1818.74,1873.9,1851.64,1853.76,1853.73,1853.79,1843.45,1776.5,1815.53,
1D FFT Z-Direction,0.191672,0.181128,0.183581,0.180945,0.185118,0.183915,0.184634,0.183626,0.185023,0.190454,0.189071,0.192267,0.183903,0.194602,0.188639,0.189337,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.343986,0.334362,0.337541,0.335526,0.336902,0.33919,0.339173,0.337999,0.335958,0.348263,0.346958,0.35001,0.335727,0.353847,0.344139,0.345421,
First Transpose (Start Local Transpose),0.208723,0.196949,0.201095,0.196708,0.199016,0.200742,0.200789,0.199842,0.200258,0.20889,0.208373,0.212521,0.198181,0.215899,0.207209,0.207248,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.344321,0.334677,0.337875,0.335831,0.33715,0.339595,0.33943,0.33864,0.336232,0.348577,0.347335,0.350385,0.336056,0.354235,0.344432,0.345721,
First Transpose (Finished All2All),2.16164,2.15499,2.16785,1.80204,2.17451,2.17236,2.15729,1.82818,2.19139,2.16852,1.83744,2.19051,2.19089,2.29369,1.8286,1.81278,
First Transpose (Unpacking),2.31538,2.29838,2.30465,1.94505,2.33071,2.31397,2.29382,1.9695,2.34717,2.31556,1.98223,2.32704,2.34535,2.4349,1.97258,1.95557,
First Transpose (Send Complete),4.38536,4.41361,4.45639,4.11664,4.40989,4.49992,4.45544,4.11918,4.39469,4.42125,3.80975,4.43059,4.41957,4.63232,4.24127,4.10037,
1D FFT Y-Direction,4.38501,4.41336,4.45601,4.11629,4.40955,4.49962,4.45513,4.11896,4.39437,4.42094,3.80941,4.4302,4.41932,4.63187,4.24097,4.10013,
Second Transpose (First Send),4.44763,4.47345,4.51726,4.1771,4.47071,4.56033,4.51543,4.17669,4.45742,4.48163,3.86897,4.49275,4.48076,4.69498,4.29829,4.15824,
Second Transpose (Packing),4.57114,4.58912,4.63828,4.29278,4.59391,4.67872,4.63546,4.29144,4.5819,4.59779,3.98349,4.60985,4.60296,4.8155,4.41603,4.27205,
Second Transpose (Start Local Transpose),4.57142,4.58944,4.63876,4.29301,4.59421,4.67913,4.63591,4.29175,4.58235,4.59818,3.9838,4.61023,4.60324,4.81599,4.41638,4.27231,
Second Transpose (Start Receive),4.57508,4.59273,4.6421,4.29608,4.5973,4.68234,4.6391,4.29482,4.58569,4.60131,3.98719,4.61338,4.60671,4.82059,4.41959,4.27553,
Second Transpose (First Receive),22.1299,22.1441,21.6787,21.2509,22.19,22.1291,21.4666,21.1621,14.2738,14.2236,14.1633,14.069,14.146,14.3055,14.0187,13.309,
Second Transpose (Finished Receive),22.1304,22.1445,21.6791,21.2514,22.1905,22.1296,21.4671,21.1625,14.2744,14.224,14.1638,14.0694,14.1463,14.3059,14.0192,13.3093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.136,22.1505,21.6854,21.2577,22.1966,22.1353,21.4734,21.1676,14.3127,14.2716,14.1682,14.0981,14.1893,14.3223,14.1172,13.3144,
1D FFT X-Direction,22.3481,22.3601,21.8914,21.4633,22.4136,22.3471,21.6797,21.3716,14.5227,14.4771,14.3733,14.3086,14.397,14.5282,14.3231,13.5241,
Run complete,22.3494,22.3608,21.8926,21.4643,22.4167,22.3481,21.6808,21.3724,19.75,19.7394,19.5534,19.526,19.6289,19.7375,19.2892,18.5483,

init,1869.3,1858.21,1852.5,1864.73,1784.44,1777.51,1815,1818.74,1873.9,1851.64,1853.76,1853.73,1853.79,1843.45,1776.5,1815.53,
1D FFT Z-Direction,0.190482,0.183335,0.181265,0.181907,0.185253,0.180429,0.182795,0.181966,0.180299,0.185592,0.186326,0.188605,0.18059,0.18697,0.186227,0.189205,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.343907,0.336363,0.332742,0.334875,0.336915,0.332537,0.334277,0.334065,0.379878,0.342297,0.341409,0.348315,0.330484,0.347221,0.344364,0.346283,
First Transpose (Start Local Transpose),0.208498,0.197841,0.195587,0.196988,0.199588,0.192377,0.194834,0.194328,0.194066,0.205614,0.205803,0.213106,0.195441,0.207501,0.208035,0.209713,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.344192,0.336691,0.333048,0.335105,0.337144,0.332897,0.334513,0.334354,0.380166,0.342649,0.341696,0.348618,0.330769,0.347606,0.344642,0.346626,
First Transpose (Finished All2All),2.19438,2.29854,1.79207,1.83181,2.17897,2.14723,1.82293,2.17677,2.21444,2.15658,1.8527,2.21199,2.18292,2.16998,1.83207,2.18001,
