,0,1,2,3,4,5,6,7,
init,1333.42,1349.75,1326.93,1321.66,1309.39,1317.38,1321.2,1313.43,
1D FFT Z-Direction,0.005309,0.004701,0.004709,0.004947,0.004198,0.003944,0.005952,0.004252,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.05867,0.057631,0.056874,0.057127,0.055785,0.056216,0.058518,0.056701,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.058886,0.057841,0.057067,0.057322,0.055988,0.056424,0.058715,0.056895,
First Transpose (Finished All2All),119.934,119.904,119.919,119.943,120.863,120.863,119.95,120.85,
First Transpose (Unpacking),119.935,119.905,119.92,119.944,120.863,120.863,119.951,120.851,
First Transpose (Send Complete),120,119.968,119.984,120.034,120.927,120.926,120.025,120.912,
1D FFT Y-Direction,119.945,119.915,119.932,119.981,120.872,120.873,119.973,120.86,
Second Transpose (First Send),120.002,119.97,119.986,120.043,120.929,120.936,120.029,120.924,
Second Transpose (Packing),120.007,119.975,119.991,120.061,120.932,120.938,120.034,120.927,
Second Transpose (Start Local Transpose),120.008,119.976,119.991,120.063,120.933,120.938,120.034,120.927,
Second Transpose (Start Receive),120.014,119.982,119.998,120.077,120.938,120.944,120.043,120.932,
Second Transpose (First Receive),121.141,121.142,120.418,121.329,121.144,121.126,120.431,121.293,
Second Transpose (Finished Receive),121.142,121.142,120.418,121.329,121.145,121.126,120.431,121.293,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),121.176,121.178,120.452,121.369,121.179,121.158,120.465,121.326,
1D FFT X-Direction,121.182,121.183,120.46,121.38,121.184,121.164,120.471,121.334,
Run complete,121.236,121.234,120.512,121.433,121.237,121.217,120.521,121.385,

init,1333.42,1349.75,1326.93,1321.66,1309.39,1317.38,1321.2,1313.43,
1D FFT Z-Direction,0.013114,0.005986,0.005591,0.015704,0.005248,0.004839,0.008735,0.004897,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064038,0.057581,0.057683,0.067548,0.056728,0.057554,0.060109,0.056895,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064326,0.057788,0.057898,0.06779,0.056964,0.057786,0.060357,0.057101,
First Transpose (Finished All2All),120.021,119.996,120.01,120.023,120.278,120.254,120.282,120.266,
First Transpose (Unpacking),120.022,119.996,120.01,120.024,120.278,120.254,120.282,120.267,
First Transpose (Send Complete),120.089,120.06,120.075,120.089,120.342,120.317,120.348,120.332,
1D FFT Y-Direction,120.033,120.008,120.021,120.034,120.287,120.265,120.296,120.278,
Second Transpose (First Send),120.091,120.062,120.077,120.091,120.344,120.328,120.364,120.343,
Second Transpose (Packing),120.096,120.067,120.082,120.096,120.347,120.33,120.367,120.345,
Second Transpose (Start Local Transpose),120.097,120.067,120.082,120.096,120.347,120.331,120.367,120.345,
Second Transpose (Start Receive),120.104,120.073,120.089,120.103,120.356,120.337,120.375,120.354,
Second Transpose (First Receive),120.56,120.537,120.754,120.736,120.564,120.517,120.736,120.715,
Second Transpose (Finished Receive),120.561,120.537,120.754,120.736,120.564,120.518,120.737,120.716,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),120.596,120.573,120.789,120.772,120.598,120.55,120.77,120.748,
1D FFT X-Direction,120.603,120.578,120.793,120.777,120.603,120.557,120.779,120.754,
Run complete,120.656,120.63,120.844,120.828,120.656,120.608,120.829,120.806,

init,1333.42,1349.75,1326.93,1321.66,1309.39,1317.38,1321.2,1313.43,
1D FFT Z-Direction,0.010584,0.005007,0.004916,0.00602,0.006216,0.005615,0.006738,0.004851,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062444,0.055665,0.057027,0.057284,0.05717,0.057734,0.058197,0.057177,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.062761,0.05587,0.057205,0.057547,0.057407,0.057991,0.058416,0.057386,
