,0,1,2,3,4,5,6,7,
init,1585.77,1575.07,1570.85,1553,1518.26,1510.75,1532.34,1558.23,
1D FFT Z-Direction,0.021773,0.021083,0.020686,0.02279,0.02163,0.02103,0.021439,0.022644,
First Transpose (First Send),0.035627,0.035366,0.035628,0.03622,0.035379,0.035192,0.035629,0.038156,
First Transpose (Packing),0.066339,0.065669,0.066364,0.067048,0.06656,0.065532,0.066121,0.070927,
First Transpose (Start Local Transpose),0.066557,0.06587,0.066534,0.067224,0.066736,0.065738,0.066332,0.071231,
First Transpose (Start Receive),0.069384,0.068895,0.069849,0.070321,0.069695,0.068534,0.069765,0.074947,
First Transpose (First Receive),0.103584,0.124815,0.106078,0.106479,0.104309,0.125283,0.106797,0.111535,
First Transpose (Finished Receive),0.20551,0.211417,0.184288,0.187043,0.204453,0.211502,0.19432,0.191121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.218626,0.225027,0.198142,0.200629,0.217666,0.224943,0.207929,0.205282,
First Transpose (Send Complete),0.317936,0.318822,0.290885,0.296346,0.330888,0.334865,0.319917,0.330512,
1D FFT Y-Direction,0.317413,0.318263,0.289376,0.29588,0.33043,0.334432,0.31822,0.328298,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.342952,0.343465,0.315321,0.320857,0.356104,0.359605,0.344896,0.356201,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.343148,0.343653,0.315472,0.321047,0.356287,0.359792,0.345078,0.356414,
Second Transpose (Finished All2All),0.560042,0.550863,0.584567,0.598751,0.562502,0.55366,0.586291,0.599634,
Second Transpose (Unpacking),0.560244,0.551035,0.584745,0.598917,0.562688,0.553856,0.586525,0.599848,
1D FFT X-Direction,0.580389,0.569524,0.603812,0.617983,0.581918,0.572893,0.606036,0.620671,
Run complete,0.580566,0.569697,0.603997,0.618153,0.582136,0.573105,0.60625,0.620882,

init,1585.77,1575.07,1570.85,1553,1518.26,1510.75,1532.34,1558.23,
1D FFT Z-Direction,0.030413,0.022339,0.022767,0.022778,0.021994,0.022431,0.021925,0.022861,
First Transpose (First Send),0.04912,0.036604,0.037812,0.037496,0.037019,0.037035,0.037044,0.038661,
First Transpose (Packing),0.084474,0.067998,0.06966,0.068489,0.068847,0.06846,0.068734,0.073066,
First Transpose (Start Local Transpose),0.084839,0.06829,0.069865,0.06868,0.06911,0.068787,0.06904,0.073374,
First Transpose (Start Receive),0.088296,0.07113,0.072913,0.071587,0.072177,0.071799,0.072182,0.077191,
First Transpose (First Receive),0.127836,0.129385,0.109882,0.108385,0.10776,0.128656,0.109384,0.115472,
First Transpose (Finished Receive),0.23043,0.20701,0.186423,0.18853,0.209241,0.21569,0.188835,0.195149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.244579,0.220249,0.199689,0.201964,0.223101,0.229337,0.202292,0.209603,
First Transpose (Send Complete),0.381897,0.319816,0.302404,0.302342,0.326226,0.327783,0.303882,0.320939,
1D FFT Y-Direction,0.381098,0.317647,0.296488,0.301812,0.325756,0.327291,0.302139,0.320348,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.40847,0.345194,0.327397,0.327462,0.351214,0.352262,0.329054,0.346365,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.40872,0.345391,0.327571,0.327643,0.351384,0.352499,0.329274,0.346552,
Second Transpose (Finished All2All),0.629447,0.549251,0.577783,0.59092,0.628105,0.547524,0.57536,0.590427,
Second Transpose (Unpacking),0.629734,0.549468,0.578049,0.591094,0.62835,0.547725,0.575619,0.590665,
1D FFT X-Direction,0.651318,0.568516,0.59697,0.610318,0.647599,0.566963,0.59517,0.610857,
Run complete,0.651596,0.56872,0.597149,0.610468,0.647793,0.567169,0.595346,0.611068,

init,1585.77,1575.07,1570.85,1553,1518.26,1510.75,1532.34,1558.23,
1D FFT Z-Direction,0.027254,0.021436,0.021553,0.023402,0.021607,0.021884,0.020782,0.023483,
First Transpose (First Send),0.044825,0.036309,0.03591,0.037316,0.035896,0.036443,0.034772,0.038626,
First Transpose (Packing),0.079492,0.068042,0.066497,0.06909,0.067043,0.067703,0.066154,0.072671,
First Transpose (Start Local Transpose),0.079869,0.068274,0.066665,0.069311,0.067278,0.067931,0.066365,0.072957,
First Transpose (Start Receive),0.083476,0.071715,0.069695,0.072294,0.071916,0.071543,0.069451,0.076779,
First Transpose (First Receive),0.121163,0.128699,0.10718,0.108909,0.106511,0.129354,0.105576,0.114218,
First Transpose (Finished Receive),0.222565,0.216009,0.193654,0.195333,0.207266,0.215103,0.184184,0.194436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.236052,0.229215,0.206767,0.208438,0.220912,0.227961,0.197558,0.210257,
First Transpose (Send Complete),0.365435,0.331294,0.309178,0.310772,0.32496,0.326971,0.295999,0.321742,
1D FFT Y-Direction,0.364666,0.329707,0.307431,0.310285,0.324506,0.326508,0.294466,0.321145,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.391252,0.356103,0.333736,0.33499,0.350357,0.351477,0.321296,0.347685,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.391562,0.35629,0.33393,0.33516,0.35055,0.351714,0.321486,0.347876,
Second Transpose (Finished All2All),0.607314,0.561199,0.581688,0.59997,0.607061,0.56055,0.580278,0.599669,
Second Transpose (Unpacking),0.607612,0.561484,0.581914,0.60015,0.60729,0.560776,0.58048,0.599898,
1D FFT X-Direction,0.628483,0.580881,0.600655,0.620177,0.627125,0.580267,0.599779,0.620359,
Run complete,0.628758,0.581066,0.600819,0.620303,0.627324,0.580481,0.599946,0.620592,

init,1585.77,1575.07,1570.85,1553,1518.26,1510.75,1532.34,1558.23,
1D FFT Z-Direction,0.026997,0.021442,0.022191,0.022178,0.021469,0.021369,0.021942,0.022928,
First Transpose (First Send),0.044947,0.035968,0.036395,0.036316,0.036064,0.035756,0.035842,0.03854,
First Transpose (Packing),0.078541,0.067007,0.067118,0.067331,0.066909,0.066789,0.066134,0.072608,
First Transpose (Start Local Transpose),0.078879,0.0672,0.067291,0.067526,0.067135,0.067025,0.066347,0.072916,
First Transpose (Start Receive),0.082169,0.070099,0.072512,0.070537,0.070037,0.070185,0.069308,0.07679,
First Transpose (First Receive),0.119594,0.12619,0.108946,0.106365,0.105256,0.127854,0.106455,0.113243,
First Transpose (Finished Receive),0.221501,0.211626,0.187247,0.193557,0.206671,0.215074,0.186141,0.192747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.23517,0.225814,0.200938,0.207815,0.219802,0.228726,0.199746,0.20721,
First Transpose (Send Complete),0.351556,0.32115,0.294415,0.302839,0.320029,0.322812,0.29423,0.313272,
1D FFT Y-Direction,0.350829,0.319577,0.292851,0.302363,0.319612,0.322365,0.292792,0.312691,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.382173,0.346189,0.318976,0.32767,0.345409,0.347895,0.319611,0.338701,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
