,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1521.5,1510.7,1510.81,1514.95,1386.28,1494.39,1473.11,1497.21,1517.57,1505.77,1519.38,1511.24,1448.73,1458.28,1507.59,1509.22,
1D FFT Z-Direction,0.013052,0.013468,0.011976,0.01261,0.012763,0.012821,0.014583,0.012738,0.0128,0.0126,0.012457,0.012213,0.01237,0.012655,0.012871,0.012673,
First Transpose (First Send),0.014328,0.014679,0.013152,0.01369,0.014017,0.014039,0.016281,0.013848,0.013993,0.013933,0.013746,0.013303,0.01352,0.013983,0.014033,0.01364,
First Transpose (Packing),0.01335,0.013734,0.012275,0.012917,0.013036,0.013115,0.01494,0.013013,0.013073,0.012912,0.01273,0.012506,0.012607,0.013011,0.013143,0.012924,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.46458,9.30381,9.26659,9.29957,9.43898,9.25077,9.28629,9.15605,9.31404,9.27061,9.34018,9.11584,9.19895,9.29111,9.14494,9.26585,
First Transpose (First Receive),32.1159,31.9243,31.7508,31.8137,32.7321,32.3778,32.0781,32.174,32.1595,32.0788,32.0462,32.033,32.2715,32.774,32.3958,32.3849,
First Transpose (Finished Receive),32.1163,31.9247,31.7512,31.8141,32.7325,32.378,32.0785,32.1743,32.1597,32.0793,32.0466,32.0334,32.2718,32.7743,32.3961,32.3853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.1165,31.925,31.7514,31.8145,32.7327,32.3782,32.0788,32.1746,32.16,32.0795,32.0469,32.0338,32.2721,32.7745,32.3963,32.3855,
First Transpose (Send Complete),32.1911,32.1833,32.1418,32.161,32.8093,32.7987,32.7616,32.7763,32.2325,32.1536,32.2299,32.1051,32.4861,32.8469,32.8458,32.8392,
1D FFT Y-Direction,32.1908,32.183,32.1415,32.1608,32.8091,32.7984,32.7613,32.7761,32.2323,32.1532,32.2297,32.1048,32.4858,32.8467,32.8456,32.839,
Second Transpose (First Send),32.2054,32.1975,32.1562,32.1749,32.8257,32.8178,32.7789,32.7918,32.2463,32.1679,32.2449,32.1185,32.5012,32.8636,32.8625,32.8551,
Second Transpose (Packing),32.2346,32.2274,32.1858,32.2036,32.8622,32.8518,32.8215,32.8314,32.277,32.1975,32.2767,32.1468,32.5359,32.8987,32.9017,32.8946,
Second Transpose (Start Local Transpose),32.2348,32.2277,32.1861,32.2039,32.8625,32.8522,32.8218,32.8318,32.2773,32.1978,32.2769,32.147,32.5361,32.899,32.9019,32.8949,
Second Transpose (Start Receive),32.238,32.2309,32.1893,32.2071,32.8667,32.8556,32.8257,32.8352,32.281,32.201,32.2804,32.1501,32.5397,32.9022,32.9053,32.898,
Second Transpose (First Receive),32.8822,33.144,33.1082,33.1081,33.0705,33.1444,33.1664,33.1778,33.1472,33.026,33.0295,33.0235,33.1497,33.1081,33.1585,33.155,
Second Transpose (Finished Receive),32.8825,33.1443,33.1085,33.1084,33.0708,33.1447,33.1667,33.178,33.1475,33.0264,33.0297,33.0237,33.15,33.1084,33.1587,33.1553,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.8852,33.1467,33.1109,33.1109,33.0881,33.1471,33.169,33.1803,33.15,33.0289,33.0322,33.0264,33.1529,33.1108,33.1612,33.1577,
1D FFT X-Direction,32.9028,33.1622,33.1264,33.1262,33.1039,33.1624,33.1856,33.1955,33.1652,33.0443,33.0479,33.0424,33.1699,33.1266,33.176,33.1722,
Run complete,32.9035,33.1629,33.127,33.1268,33.1314,33.163,33.1863,33.1961,33.1658,33.0449,33.0485,33.0431,33.1706,33.1386,33.1765,33.174,

init,1521.5,1510.7,1510.81,1514.95,1386.28,1494.39,1473.11,1497.21,1517.57,1505.77,1519.38,1511.24,1448.73,1458.28,1507.59,1509.22,
1D FFT Z-Direction,0.022711,0.014308,0.013354,0.012734,0.014357,0.013947,0.014952,0.013407,0.014924,0.020572,0.020861,0.020108,0.016294,0.020617,0.021509,0.020367,
First Transpose (First Send),0.02527,0.015935,0.014844,0.014287,0.01581,0.015741,0.016668,0.014562,0.016539,0.023267,0.023865,0.022008,0.018378,0.02408,0.024313,0.02308,
First Transpose (Packing),0.02326,0.014948,0.01374,0.013053,0.014756,0.014318,0.015349,0.013746,0.015339,0.021194,0.021556,0.020722,0.016683,0.021335,0.022098,0.021224,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.48467,9.33492,9.30707,9.29937,9.4983,9.28729,9.34445,9.20138,9.23454,9.23199,9.29576,9.12215,9.3363,9.36499,9.24566,9.34173,
First Transpose (First Receive),32.1482,31.8841,31.7588,31.7584,32.8674,32.4456,32.0209,32.2463,32.1227,32.0094,31.989,31.9583,32.4327,32.8528,32.457,32.4574,
First Transpose (Finished Receive),32.1486,31.8845,31.7592,31.7589,32.8678,32.4459,32.0213,32.2467,32.123,32.0099,31.9894,31.9587,32.4331,32.8531,32.4574,32.4579,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.1489,31.8848,31.7594,31.7592,32.868,32.4461,32.0215,32.2469,32.1233,32.0102,31.9897,31.9591,32.4333,32.8534,32.4577,32.4581,
First Transpose (Send Complete),32.2298,32.2258,32.1786,32.1984,32.9414,32.9342,32.8971,32.9103,32.1967,32.0957,32.08,32.0429,32.5694,32.9353,32.8935,32.9188,
1D FFT Y-Direction,32.2295,32.2256,32.1784,32.1982,32.9412,32.9339,32.8968,32.9101,32.1965,32.0954,32.0797,32.0426,32.5691,32.935,32.8933,32.9184,
Second Transpose (First Send),32.2445,32.2399,32.1926,32.2125,32.9576,32.9499,32.9144,32.9255,32.2111,32.111,32.0951,32.0577,32.5851,32.9517,32.9099,32.9349,
Second Transpose (Packing),32.2755,32.2699,32.2221,32.2402,32.9948,32.9851,32.9569,32.965,32.2408,32.142,32.1255,32.0877,32.621,32.9917,32.9539,32.9789,
Second Transpose (Start Local Transpose),32.2759,32.2701,32.2224,32.2405,32.9952,32.9854,32.9572,32.9652,32.2413,32.1423,32.1258,32.088,32.6212,32.9921,32.9543,32.9792,
Second Transpose (Start Receive),32.2794,32.2735,32.2255,32.2437,32.9983,32.989,32.9612,32.9686,32.2446,32.1454,32.1291,32.0911,32.6243,32.9958,32.9577,32.9825,
Second Transpose (First Receive),33.0117,33.3719,33.4069,33.4021,33.2127,33.3444,33.3773,33.3717,33.2702,33.083,33.0787,33.0735,33.1399,33.2086,33.1979,33.2296,
Second Transpose (Finished Receive),33.0119,33.3723,33.4072,33.4023,33.2129,33.3446,33.3776,33.3719,33.2706,33.0833,33.079,33.0738,33.1402,33.2088,33.1981,33.2299,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.0145,33.3747,33.4095,33.4047,33.2153,33.3473,33.38,33.3744,33.2732,33.0859,33.0819,33.0765,33.1426,33.2116,33.2006,33.2326,
1D FFT X-Direction,33.0307,33.3903,33.4246,33.4205,33.2308,33.3634,33.3968,33.3896,33.2887,33.1023,33.0984,33.0925,33.1593,33.2283,33.2169,33.2486,
Run complete,33.0314,33.3909,33.4251,33.4211,33.2336,33.364,33.3976,33.3902,33.2892,33.1031,33.0992,33.0932,33.1599,33.2318,33.2308,33.2618,

init,1521.5,1510.7,1510.81,1514.95,1386.28,1494.39,1473.11,1497.21,1517.57,1505.77,1519.38,1511.24,1448.73,1458.28,1507.59,1509.22,
1D FFT Z-Direction,0.021538,0.015383,0.01384,0.014157,0.013542,0.013293,0.014568,0.014093,0.014062,0.018461,0.019621,0.017325,0.013866,0.018638,0.019288,0.018025,
First Transpose (First Send),0.023907,0.017062,0.015535,0.015686,0.015196,0.014753,0.016492,0.015348,0.015313,0.020315,0.021958,0.019203,0.015142,0.021314,0.021685,0.019829,
First Transpose (Packing),0.022056,0.015757,0.014268,0.014597,0.013916,0.013585,0.014976,0.014453,0.014422,0.018958,0.020147,0.017843,0.014185,0.019199,0.019835,0.018554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.44203,9.30291,9.25018,9.27644,9.50703,9.29134,9.32852,9.21455,9.15557,9.14639,9.23321,9.0251,9.18482,9.22768,9.06354,9.17439,
First Transpose (First Receive),32.0258,31.8351,31.6202,31.7362,32.6824,32.199,31.8743,32.1457,31.9631,31.9603,32.0497,31.939,32.2885,32.5641,32.2269,32.1685,
First Transpose (Finished Receive),32.0262,31.8356,31.6205,31.7368,32.6827,32.1993,31.8746,32.1461,31.9635,31.9607,32.05,31.9393,32.2889,32.5644,32.2273,32.169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0265,31.8358,31.6209,31.7371,32.6829,32.1996,31.8749,32.1464,31.9637,31.961,32.0504,31.9397,32.2891,32.5647,32.2275,32.1692,
First Transpose (Send Complete),32.104,32.0999,32.0579,32.0779,32.7591,32.7484,32.7085,32.7233,32.0361,32.1213,32.1248,32.0124,32.4651,32.6411,32.6371,32.4534,
1D FFT Y-Direction,32.1037,32.0997,32.0576,32.0777,32.7588,32.7481,32.7082,32.7231,32.0359,32.121,32.1245,32.0121,32.4648,32.6408,32.6368,32.4531,
Second Transpose (First Send),32.1189,32.1143,32.0714,32.0917,32.7751,32.7644,32.726,32.7388,32.0507,32.1358,32.1397,32.0268,32.4805,32.6577,32.6539,32.4696,
Second Transpose (Packing),32.15,32.1442,32.1002,32.1199,32.8127,32.8018,32.7684,32.7795,32.0795,32.1656,32.1709,32.0561,32.5149,32.6957,32.6968,32.5117,
Second Transpose (Start Local Transpose),32.1503,32.1445,32.1005,32.1202,32.8131,32.802,32.7688,32.7798,32.0797,32.1659,32.1712,32.0564,32.5152,32.6959,32.6971,32.5119,
Second Transpose (Start Receive),32.1536,32.1477,32.1035,32.1234,32.8165,32.8057,32.7735,32.783,32.0829,32.169,32.1744,32.0597,32.5183,32.6994,32.7005,32.5154,
Second Transpose (First Receive),32.8328,32.8798,32.8938,32.8101,33.0498,33.0226,33.0243,33.0258,33.0841,33.0588,33.0053,33.0677,33.0805,33.0537,32.972,33.0665,
Second Transpose (Finished Receive),32.833,32.88,32.8941,32.8103,33.05,33.0228,33.0246,33.026,33.0845,33.0592,33.0056,33.0681,33.0807,33.054,32.9722,33.0667,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
