,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1431.09,1435.17,1435.5,1434.74,1429.12,1416.42,1431.29,1417.21,1440.15,1438.77,1445.76,1439.78,1434.33,1422.21,1440.86,1427.71,
1D FFT Z-Direction,0.003415,0.004829,0.004154,0.004286,0.005209,0.004786,0.003838,0.004908,0.003834,0.004384,0.004607,0.004034,0.004029,0.006132,0.004385,0.004388,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033046,0.034128,0.034423,0.032138,0.034638,0.034259,0.035411,0.034209,0.034718,0.033798,0.03413,0.032151,0.035691,0.03522,0.033196,0.035236,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033265,0.034373,0.034662,0.032375,0.034824,0.034557,0.035636,0.034444,0.034924,0.034045,0.034364,0.032364,0.035889,0.035426,0.033412,0.035475,
First Transpose (Finished All2All),0.441537,0.435947,0.44066,0.396128,0.440608,0.439845,0.438753,0.399031,0.451733,0.437627,0.451178,0.393097,0.453178,0.453613,0.402629,0.395506,
First Transpose (Unpacking),0.475305,0.469052,0.47308,0.429415,0.475903,0.472861,0.471565,0.432209,0.487583,0.47319,0.483326,0.427312,0.485663,0.487475,0.435071,0.428545,
First Transpose (Send Complete),0.508186,0.503463,0.504916,0.462276,0.509507,0.505196,0.503866,0.464674,0.520564,0.505856,0.517716,0.462845,0.521407,0.524015,0.467891,0.463985,
1D FFT Y-Direction,0.479198,0.4731,0.477017,0.433438,0.480714,0.477252,0.475659,0.43586,0.491224,0.476986,0.487602,0.430846,0.489495,0.492751,0.438563,0.433007,
Second Transpose (First Send),0.508988,0.504393,0.505814,0.463128,0.510613,0.506045,0.504851,0.465694,0.521408,0.506813,0.518673,0.463926,0.522069,0.525197,0.468755,0.464863,
Second Transpose (Packing),0.514149,0.509657,0.510335,0.468085,0.516042,0.513153,0.509648,0.47054,0.525743,0.51162,0.523603,0.468242,0.526168,0.530363,0.472871,0.469954,
Second Transpose (Start Local Transpose),0.514361,0.509855,0.510539,0.468323,0.516223,0.513421,0.509818,0.470858,0.525917,0.511885,0.52392,0.468483,0.526327,0.530626,0.473098,0.470723,
Second Transpose (Start Receive),0.517706,0.513231,0.513923,0.471839,0.520412,0.516919,0.513,0.474255,0.529459,0.515418,0.527469,0.471813,0.529754,0.535061,0.476487,0.474063,
Second Transpose (First Receive),0.591847,1.00045,0.807406,0.959629,0.592526,0.796881,1.08569,0.874175,0.59463,1.58382,0.674101,0.618437,0.607566,0.681579,1.28885,0.616746,
Second Transpose (Finished Receive),2.02427,2.72152,2.85951,2.37215,2.06999,2.80522,2.81638,2.38992,2.73786,2.35809,2.36932,2.61697,2.77092,2.34256,2.33171,2.70434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.04238,2.7381,2.87728,2.39039,2.10453,2.82104,2.83474,2.40669,2.75494,2.37565,2.38861,2.6331,2.78782,2.37105,2.36313,2.72044,
1D FFT X-Direction,2.38,2.74655,2.88462,2.53789,2.30035,2.8302,2.84337,2.48212,2.76088,2.63736,2.62105,2.64132,2.79305,2.6114,2.62231,2.72909,
Run complete,2.41194,2.77657,2.91279,2.56843,2.32992,2.85825,2.87261,2.51085,2.7872,2.66349,2.64804,2.66645,2.81953,2.63869,2.64926,2.75499,

init,1431.09,1435.17,1435.5,1434.74,1429.12,1416.42,1431.29,1417.21,1440.15,1438.77,1445.76,1439.78,1434.33,1422.21,1440.86,1427.71,
1D FFT Z-Direction,0.016782,0.006776,0.005944,0.006661,0.008501,0.006926,0.005543,0.009544,0.009598,0.014241,0.013673,0.013302,0.009359,0.016623,0.013951,0.013756,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047465,0.036902,0.035042,0.036578,0.037918,0.037006,0.034336,0.038002,0.03709,0.043546,0.04229,0.040374,0.038963,0.045561,0.042668,0.042334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047761,0.037158,0.035262,0.03683,0.038108,0.03728,0.03456,0.038265,0.037413,0.043852,0.042579,0.040722,0.039188,0.045839,0.042966,0.042686,
First Transpose (Finished All2All),0.471435,0.44727,0.43089,0.483723,0.458386,0.449592,0.390935,0.457495,0.470596,0.472106,0.459209,0.432085,0.46305,0.521206,0.427636,0.575835,
First Transpose (Unpacking),0.511283,0.481355,0.464237,0.517121,0.496562,0.484021,0.424799,0.491393,0.506605,0.508715,0.492064,0.466992,0.502234,0.558573,0.46377,0.611971,
First Transpose (Send Complete),0.551075,0.514493,0.497174,0.549579,0.532411,0.520819,0.461652,0.525445,0.539819,0.543304,0.525023,0.501356,0.536501,0.598123,0.498116,0.65215,
1D FFT Y-Direction,0.517857,0.485931,0.46929,0.521846,0.503174,0.489452,0.429561,0.496921,0.511435,0.515526,0.497685,0.472963,0.508036,0.566694,0.469483,0.618546,
Second Transpose (First Send),0.552544,0.515495,0.49836,0.550738,0.533844,0.52188,0.462611,0.526557,0.540991,0.544613,0.526292,0.502629,0.539803,0.601422,0.499354,0.655359,
Second Transpose (Packing),0.559833,0.520892,0.504189,0.556406,0.539958,0.52757,0.468136,0.5315,0.546679,0.550949,0.532395,0.508804,0.550817,0.607274,0.505219,0.668515,
Second Transpose (Start Local Transpose),0.560078,0.521157,0.504476,0.556727,0.540239,0.527865,0.468482,0.531868,0.546881,0.551209,0.53272,0.509084,0.55111,0.607627,0.505597,0.66919,
Second Transpose (Start Receive),0.563741,0.524554,0.507872,0.560386,0.544908,0.531307,0.471856,0.53526,0.55046,0.555303,0.536499,0.512526,0.554553,0.61301,0.509304,0.672643,
Second Transpose (First Receive),0.641454,0.594353,0.694636,0.681328,0.629405,0.607874,0.778021,0.763368,2.14381,1.69476,0.675841,2.1164,0.620705,0.680253,0.936912,0.7996,
Second Transpose (Finished Receive),2.92694,2.77773,2.59169,2.78309,3.01259,2.89181,2.63511,2.80401,2.15216,2.12219,2.25218,2.1244,2.20455,2.3139,2.12603,2.22804,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.94302,2.79269,2.60627,2.79984,3.03015,2.90941,2.64933,2.82087,2.207,2.14022,2.26922,2.14696,2.23007,2.3404,2.14455,2.26057,
1D FFT X-Direction,2.96629,2.79787,2.61268,2.80557,3.03723,2.91498,2.65481,2.82679,2.63505,2.60984,2.59404,2.60159,2.58315,2.64147,2.37812,2.62476,
Run complete,2.99466,2.82688,2.64188,2.83388,3.06667,2.9436,2.68215,2.85416,2.66463,2.63594,2.62225,2.6288,2.6122,2.66861,2.40486,2.65221,

init,1431.09,1435.17,1435.5,1434.74,1429.12,1416.42,1431.29,1417.21,1440.15,1438.77,1445.76,1439.78,1434.33,1422.21,1440.86,1427.71,
1D FFT Z-Direction,0.01592,0.005215,0.004097,0.004973,0.00557,0.004659,0.006026,0.004957,0.00518,0.011043,0.010552,0.011506,0.005577,0.013223,0.011968,0.011655,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047377,0.033938,0.03352,0.034748,0.035914,0.034182,0.035512,0.034754,0.033859,0.040093,0.0406,0.041789,0.035544,0.04301,0.043061,0.040507,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047689,0.034168,0.033742,0.034993,0.036116,0.034436,0.035731,0.03496,0.034081,0.040342,0.04088,0.042058,0.035781,0.043273,0.043309,0.040884,
First Transpose (Finished All2All),0.473226,0.435026,0.52547,0.577549,0.450387,0.439785,0.450285,0.394157,0.442872,0.448999,0.410876,0.447825,0.449317,0.452768,0.452493,0.403077,
First Transpose (Unpacking),0.514995,0.467457,0.55873,0.613256,0.485909,0.473669,0.483647,0.426779,0.481955,0.487502,0.447822,0.481259,0.486646,0.493017,0.486585,0.439179,
First Transpose (Send Complete),0.551427,0.499665,0.592504,0.647155,0.519856,0.50918,0.517132,0.458972,0.514528,0.520702,0.484708,0.516744,0.519904,0.532629,0.519685,0.473859,
1D FFT Y-Direction,0.521901,0.471134,0.56266,0.617664,0.490677,0.477481,0.488268,0.43047,0.48658,0.492945,0.453043,0.487172,0.490557,0.500524,0.491856,0.445394,
Second Transpose (First Send),0.55816,0.500421,0.59343,0.653341,0.521326,0.509909,0.518126,0.459795,0.51547,0.521796,0.48567,0.518006,0.5209,0.534106,0.520769,0.474847,
Second Transpose (Packing),0.567267,0.50467,0.599382,0.659955,0.527034,0.514047,0.52259,0.463839,0.52073,0.527227,0.491339,0.523451,0.52572,0.540305,0.526336,0.480985,
Second Transpose (Start Local Transpose),0.567538,0.504871,0.599596,0.660187,0.527233,0.514288,0.52282,0.464092,0.520923,0.527461,0.491665,0.523744,0.525945,0.540617,0.526563,0.481409,
Second Transpose (Start Receive),0.571759,0.508325,0.603161,0.665268,0.531514,0.517783,0.52608,0.467481,0.524272,0.531533,0.495157,0.527254,0.529644,0.54553,0.530314,0.485219,
Second Transpose (First Receive),0.612078,0.585663,0.733803,0.765227,2.13885,0.60573,1.2692,1.49895,0.591232,0.626712,1.14904,0.644443,0.598936,0.609799,0.65429,0.652311,
Second Transpose (Finished Receive),2.22223,2.51702,2.35648,2.42027,2.15084,2.57879,2.30969,2.18768,2.79224,2.0278,2.65214,2.72735,2.85853,2.08609,2.60764,2.57585,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.2419,2.53418,2.37558,2.43856,2.17372,2.59543,2.32772,2.249,2.80763,2.08893,2.66759,2.74239,2.87372,2.10628,2.6241,2.59063,
1D FFT X-Direction,2.51045,2.53847,2.49578,2.55399,2.51198,2.60089,2.45082,2.4037,2.81306,2.28696,2.6747,2.74953,2.87942,2.22772,2.63142,2.59741,
Run complete,2.539,2.56741,2.52458,2.58308,2.54245,2.62798,2.48,2.43351,2.83984,2.31431,2.7007,2.7768,2.9069,2.25339,2.65719,2.62348,

init,1431.09,1435.17,1435.5,1434.74,1429.12,1416.42,1431.29,1417.21,1440.15,1438.77,1445.76,1439.78,1434.33,1422.21,1440.86,1427.71,
1D FFT Z-Direction,0.012739,0.004029,0.004089,0.004241,0.009221,0.004049,0.004047,0.003939,0.004471,0.005062,0.004677,0.004622,0.004745,0.005851,0.004354,0.004745,
