,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2396.52,2401.94,2368.44,2347.81,2398.33,2381.27,2336.65,2305.17,2429.11,2425.08,2359.29,2379.23,2405.51,2314.47,2395.91,2395.47,
1D FFT Z-Direction,2.72167,2.71349,2.72222,2.72286,2.73687,2.72291,2.73416,2.72276,2.72249,2.72372,2.72289,2.72417,2.72592,2.72361,2.72361,2.72534,
First Transpose (First Send),3.09952,3.08442,3.09921,3.10051,3.12048,3.09563,3.11061,3.12031,3.09949,3.09626,3.10089,3.09384,3.09773,3.09472,3.10487,3.12351,
First Transpose (Packing),5.31219,5.32072,5.34156,5.34102,5.39749,5.33657,5.34837,5.33524,5.31202,5.33954,5.34336,5.33608,5.34421,5.33705,5.34833,5.33886,
First Transpose (Start Local Transpose),5.31262,5.32112,5.34203,5.34155,5.39787,5.33696,5.34872,5.33566,5.31243,5.34001,5.34377,5.33647,5.34458,5.33746,5.34883,5.33927,
First Transpose (Start Receive),5.31643,5.32503,5.34651,5.34558,5.40304,5.34112,5.35328,5.33968,5.31691,5.34462,5.34845,5.34033,5.34867,5.3415,5.35394,5.34322,
First Transpose (First Receive),358.057,351.846,346.273,345.417,352.239,352.578,340.065,340.15,362.478,355.831,349.375,349.395,355.16,355.594,351.256,354.567,
First Transpose (Finished Receive),408.334,363.02,357.991,357.003,363.545,363.562,352.243,353.16,407.776,362.432,355.515,357.234,362.419,362.377,357.739,360.666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),408.77,363.659,358.606,357.864,364.228,364.21,352.874,353.862,408.188,363.1,356.281,358.195,363.235,363.279,358.97,361.97,
First Transpose (Send Complete),447.419,407.649,402.772,401.72,408.331,407.974,397.063,398.053,447.071,407.127,400.363,402.583,407.369,407.778,403.104,406.239,
1D FFT Y-Direction,447.417,407.642,402.763,401.639,408.238,407.94,396.961,397.949,447.069,407.119,400.259,402.456,407.263,407.657,402.933,406.092,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),447.419,407.65,402.773,401.721,408.331,407.974,397.064,398.054,447.071,407.128,400.363,402.583,407.369,407.779,403.104,406.24,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),447.42,407.651,402.773,401.721,408.332,407.975,397.064,398.054,447.072,407.128,400.364,402.584,407.37,407.779,403.105,406.241,
Second Transpose (Finished All2All),1252.91,1157.03,1238.72,1144.88,1209.44,1218.03,1147.65,1066.9,1248.06,1162.63,1238.43,1140.81,1216.87,1223.59,1141.72,1072.1,
Second Transpose (Unpacking),1252.91,1157.03,1238.72,1144.88,1209.44,1218.03,1147.65,1066.9,1248.06,1162.64,1238.44,1140.82,1216.87,1223.6,1141.72,1072.1,
1D FFT X-Direction,1256.06,1159.87,1241.59,1147.78,1212.31,1220.9,1150.57,1069.78,1251.2,1165.52,1241.32,1143.7,1219.8,1226.47,1144.59,1075.01,
Run complete,1256.06,1159.87,1241.59,1147.78,1212.31,1220.9,1150.57,1069.78,1251.21,1165.52,1241.32,1143.7,1219.8,1226.47,1144.59,1075.01,

init,2396.52,2401.94,2368.44,2347.81,2398.33,2381.27,2336.65,2305.17,2429.11,2425.08,2359.29,2379.23,2405.51,2314.47,2395.91,2395.47,
1D FFT Z-Direction,2.73409,2.71351,2.72965,2.72389,2.72652,2.72627,2.7236,2.7253,2.72384,2.73648,2.73193,2.73393,2.73283,2.73513,2.73731,2.74308,
First Transpose (First Send),3.1123,3.08551,3.10729,3.10054,3.09871,3.09886,3.10137,3.12403,3.10126,3.11186,3.11199,3.10757,3.10709,3.11102,3.12105,3.1468,
First Transpose (Packing),5.32801,5.32633,5.34504,5.34221,5.34443,5.33933,5.34011,5.33888,5.31771,5.35797,5.35451,5.35212,5.35493,5.35485,5.37023,5.36792,
First Transpose (Start Local Transpose),5.32851,5.32684,5.34545,5.34276,5.34483,5.33982,5.34052,5.33927,5.31808,5.35849,5.35494,5.35257,5.35539,5.3553,5.37073,5.36838,
First Transpose (Start Receive),5.33309,5.33081,5.34961,5.34688,5.34933,5.34448,5.34415,5.34371,5.32241,5.36259,5.35941,5.35669,5.35994,5.35938,5.37547,5.37245,
First Transpose (First Receive),357.786,353.091,353.608,352.989,354.175,358.388,347.955,347.971,400.861,353.681,349.733,351.77,353.891,356.262,351.702,349.711,
First Transpose (Finished Receive),408.798,362.803,363.053,362.734,363.811,364.514,357.972,358.469,406.45,360.684,357.013,359.273,360.835,361.818,359.303,355.974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),409.209,363.171,363.422,363.105,364.202,364.89,358.358,358.851,406.854,361.264,357.675,359.768,361.547,362.189,360.031,356.554,
First Transpose (Send Complete),448.021,407.027,407.421,406.935,408.173,408.803,402.469,402.863,445.691,405.135,401.76,403.966,406.004,406.446,404.201,400.848,
1D FFT Y-Direction,448.019,407.021,407.415,406.927,408.161,408.627,402.462,402.857,445.689,405.009,401.6,403.82,405.833,406.258,404.018,400.683,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),448.022,407.028,407.421,406.935,408.173,408.805,402.47,402.864,445.692,405.136,401.761,403.967,406.004,406.447,404.201,400.849,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),448.022,407.028,407.421,406.936,408.174,408.806,402.47,402.865,445.692,405.136,401.761,403.967,406.005,406.447,404.202,400.849,
Second Transpose (Finished All2All),1319.51,1213.62,1212.57,1215.57,1267.12,1164.48,1279.15,1209.01,1318.18,1210.38,1203.7,1204.95,1267.44,1170.95,1281.36,1208.7,
Second Transpose (Unpacking),1319.51,1213.62,1212.57,1215.57,1267.12,1164.48,1279.15,1209.01,1318.18,1210.38,1203.7,1204.95,1267.44,1170.95,1281.36,1208.7,
1D FFT X-Direction,1322.76,1216.49,1215.45,1218.47,1270,1167.38,1282.03,1211.88,1321.35,1213.25,1206.6,1207.82,1270.31,1173.85,1284.24,1211.57,
Run complete,1322.76,1216.49,1215.45,1218.47,1270,1167.38,1282.03,1211.88,1321.35,1213.25,1206.6,1207.82,1270.31,1173.85,1284.24,1211.57,

init,2396.52,2401.94,2368.44,2347.81,2398.33,2381.27,2336.65,2305.17,2429.11,2425.08,2359.29,2379.23,2405.51,2314.47,2395.91,2395.47,
1D FFT Z-Direction,2.73586,2.71406,2.725,2.72387,2.72357,2.73373,2.72479,2.72433,2.72365,2.73733,2.74182,2.73218,2.73247,2.74202,2.73943,2.73406,
First Transpose (First Send),3.11417,3.087,3.10454,3.10383,3.09846,3.1065,3.10282,3.1253,3.09971,3.11545,3.13218,3.10926,3.10876,3.11779,3.12078,3.1367,
First Transpose (Packing),5.32917,5.32098,5.34319,5.3401,5.34503,5.35667,5.33899,5.33806,5.31081,5.36203,5.40533,5.35331,5.3558,5.36293,5.36995,5.35013,
First Transpose (Start Local Transpose),5.3297,5.32142,5.3436,5.3406,5.34547,5.35715,5.33947,5.33852,5.31121,5.3625,5.4058,5.3537,5.35624,5.36348,5.37041,5.35057,
First Transpose (Start Receive),5.33384,5.32562,5.34772,5.3442,5.34997,5.36141,5.34397,5.34241,5.31502,5.36651,5.41069,5.35824,5.36025,5.36778,5.37513,5.35438,
First Transpose (First Receive),351.288,349.279,346.753,345.649,353.411,352.711,340.939,341.013,356.686,353.303,346.786,346.816,353.941,354.25,350.98,350.092,
First Transpose (Finished Receive),362.2,361.303,359.301,357.941,363.029,363.013,353.137,354.163,398.733,362.123,354.005,356.346,363.125,363.12,359.671,358.998,
