,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1407.48,1388.5,1404.01,1417.24,1393.14,1362.03,1381.36,1406.26,1397.75,1394.26,1401.89,1394.85,1361.98,1381.31,1376.48,1390.44,
1D FFT Z-Direction,0.017378,0.018418,0.018561,0.018084,0.019871,0.024644,0.018654,0.018178,0.017448,0.017973,0.017247,0.019171,0.021094,0.018926,0.038593,0.018171,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.3841,5.32561,5.35343,5.36355,5.36673,5.35556,5.35477,5.3633,5.41526,5.36677,5.35503,5.36963,5.34185,5.35532,5.35671,5.37375,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.38438,5.32588,5.35369,5.36397,5.36703,5.35586,5.35506,5.36397,5.41564,5.36707,5.35539,5.36992,5.34213,5.35555,5.35697,5.37398,
First Transpose (Finished All2All),187.92,185.733,187.923,186.446,187.349,182.13,187.242,187.482,189.467,187.924,189.811,189.809,189.113,184.784,184.374,184.184,
First Transpose (Unpacking),189.377,187.158,189.355,187.884,188.784,183.554,188.668,188.917,190.921,189.353,191.24,191.238,190.571,186.211,185.806,185.616,
First Transpose (Send Complete),191.116,188.784,191.013,189.555,190.453,185.2,190.318,190.574,192.64,191.007,192.891,192.895,192.247,187.853,187.444,187.278,
1D FFT Y-Direction,189.398,187.169,189.374,187.904,188.807,183.563,188.677,188.936,190.931,189.362,191.251,191.25,190.603,186.22,185.821,185.627,
Second Transpose (First Send),191.123,188.786,191.016,189.562,190.462,185.202,190.32,190.588,192.643,191.009,192.894,192.901,192.257,187.855,187.446,187.281,
Second Transpose (Packing),191.128,188.79,191.02,189.566,190.466,185.205,190.323,190.591,192.65,191.013,192.901,192.904,192.274,187.859,187.452,187.285,
Second Transpose (Start Local Transpose),191.128,188.79,191.02,189.566,190.467,185.205,190.324,190.591,192.65,191.013,192.901,192.905,192.275,187.859,187.455,187.286,
Second Transpose (Start Receive),191.133,188.794,191.025,189.571,190.472,185.209,190.328,190.595,192.655,191.018,192.906,192.909,192.281,187.863,187.459,187.29,
Second Transpose (First Receive),378.044,413.749,420.66,414.724,420.568,414.768,414.341,371.458,345.974,338.719,363.689,343.497,338.575,354.053,338.157,364.775,
Second Transpose (Finished Receive),378.045,413.75,420.66,414.724,420.569,414.769,414.342,371.459,345.974,338.72,363.69,343.498,338.576,354.053,338.157,364.776,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),378.769,414.477,421.372,415.438,421.284,415.488,415.055,372.173,346.698,339.456,364.402,344.227,339.293,354.786,338.871,365.507,
1D FFT X-Direction,378.784,414.51,421.385,415.452,421.302,415.5,415.068,372.185,372.909,410.829,415.842,411.624,415.873,411.756,411.895,369.111,
Run complete,380.501,416.135,423.035,417.102,422.944,417.128,416.703,373.812,374.612,412.463,417.46,413.264,417.504,413.383,413.518,370.742,

init,1407.48,1388.5,1404.01,1417.24,1393.14,1362.03,1381.36,1406.26,1397.75,1394.26,1401.89,1394.85,1361.98,1381.31,1376.48,1390.44,
1D FFT Z-Direction,0.039363,0.043017,0.024651,0.026467,0.028364,0.018482,0.019825,0.025098,0.025366,0.052712,0.030733,0.055647,0.058939,0.050835,0.034054,0.051016,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.42101,5.33169,5.34566,5.35364,5.38851,5.38596,5.34067,5.37512,5.38332,5.38798,5.33321,5.39481,5.40589,5.36499,5.35692,5.36485,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.42151,5.33196,5.34597,5.354,5.38883,5.3862,5.34095,5.37557,5.38363,5.38829,5.33375,5.39513,5.40623,5.36525,5.35729,5.36514,
First Transpose (Finished All2All),187.799,186.22,185.876,184.951,182.96,180.759,188.214,188.207,187.813,187.648,187.103,187.553,187.092,185.471,184.476,183.67,
First Transpose (Unpacking),189.253,187.645,187.305,186.379,184.393,182.188,189.642,189.634,189.267,189.077,188.531,188.987,188.524,186.907,185.911,185.101,
First Transpose (Send Complete),190.996,189.275,188.945,188.026,186.046,183.834,191.297,191.29,191.022,190.725,190.198,190.644,190.164,188.578,187.555,186.755,
1D FFT Y-Direction,189.265,187.657,187.316,186.391,184.405,182.195,189.653,189.643,189.277,189.092,188.541,189.004,188.536,186.922,185.924,185.119,
