,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1621.59,1613.42,1617.19,1532.72,1590.25,1598.4,1574.41,1608.76,1618.41,1623.93,1620.76,1624.98,1581.47,1618.92,1603.66,1579.63,
1D FFT Z-Direction,0.054907,0.054823,0.055886,0.054735,0.054637,0.052587,0.053121,0.054164,0.053109,0.052414,0.053575,0.056009,0.052426,0.056129,0.055113,0.055041,
First Transpose (First Send),0.073356,0.073006,0.07509,0.073797,0.07337,0.070226,0.071142,0.072333,0.070494,0.070424,0.070883,0.07422,0.069992,0.076051,0.072429,0.07409,
First Transpose (Packing),0.18184,0.177133,0.186729,0.183829,0.18077,0.175625,0.17419,0.174783,0.171722,0.176661,0.175142,0.179,0.17261,0.187126,0.175372,0.184288,
First Transpose (Start Local Transpose),0.182164,0.177435,0.186982,0.184138,0.181074,0.17591,0.174454,0.175031,0.171943,0.176928,0.175414,0.179267,0.172938,0.187455,0.175625,0.184555,
First Transpose (Start Receive),0.185394,0.180809,0.190438,0.187979,0.1847,0.179067,0.178224,0.178688,0.175798,0.18022,0.179136,0.182962,0.176233,0.192189,0.17892,0.187598,
First Transpose (First Receive),6.30918,6.26896,5.71044,5.70994,5.87523,5.94366,6.14425,6.13461,6.26648,6.27585,5.92317,5.91933,5.64454,5.55759,5.62863,5.66307,
First Transpose (Finished Receive),6.57915,6.54051,6.14963,6.16245,6.22928,6.23754,6.38961,6.43378,6.5475,6.51728,6.24505,6.31251,6.05942,6.26134,6.14085,6.27345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.59693,6.55713,6.168,6.17886,6.24601,6.25463,6.40645,6.45014,6.56385,6.53383,6.26182,6.32915,6.07644,6.27844,6.15699,6.29147,
First Transpose (Send Complete),6.93079,6.77941,6.3964,6.38303,6.47297,6.49323,6.63123,6.67544,6.87148,6.75299,6.46524,6.52863,6.29385,6.50459,6.34186,6.51282,
1D FFT Y-Direction,6.92745,6.7771,6.39361,6.38058,6.4675,6.46814,6.6281,6.67226,6.86923,6.75089,6.45923,6.52519,6.29106,6.50122,6.33917,6.51014,
Second Transpose (First Send),6.97239,6.81689,6.43574,6.41833,6.51432,6.52982,6.66865,6.71209,6.91049,6.78855,6.50128,6.56618,6.32844,6.54153,6.37716,6.55076,
Second Transpose (Packing),6.97382,6.81922,6.43753,6.42037,6.51594,6.53189,6.67041,6.71367,6.91217,6.79039,6.50291,6.56773,6.33003,6.54364,6.37867,6.55239,
Second Transpose (Start Local Transpose),6.97403,6.81959,6.43785,6.42082,6.51622,6.53217,6.67061,6.714,6.91237,6.79071,6.50315,6.56804,6.3303,6.5439,6.3789,6.55271,
Second Transpose (Start Receive),6.97737,6.82289,6.44127,6.42495,6.51988,6.53547,6.67414,6.71776,6.91579,6.79404,6.50638,6.57131,6.33357,6.54785,6.38182,6.55623,
