,0,1,2,3,4,5,6,7,
init,2298.57,2309.41,2313.28,2312.8,2273.35,2209.74,2264.18,2273.84,
1D FFT Z-Direction,0.698355,0.698011,0.691822,0.691663,0.691257,0.690317,0.693055,0.689556,
First Transpose (First Send),0.70194,0.699683,0.693529,0.693454,0.692911,0.691741,0.694887,0.691275,
First Transpose (Packing),0.698803,0.698386,0.692258,0.692029,0.691595,0.690632,0.693437,0.690083,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),377.414,380.686,385.639,378.574,385.078,380.419,383.023,378.558,
First Transpose (First Receive),1162.6,1157.96,1163.75,1163.7,1168.26,1158.37,1166.71,1158.93,
First Transpose (Finished Receive),1162.6,1157.97,1163.75,1163.7,1168.26,1158.37,1166.71,1158.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1162.6,1157.97,1163.75,1163.7,1168.26,1158.37,1166.71,1158.93,
First Transpose (Send Complete),1172.27,1171.73,1174.33,1174.34,1178.46,1170.59,1178.98,1169.89,
1D FFT Y-Direction,1172.27,1171.73,1174.33,1174.34,1178.46,1170.59,1178.98,1169.89,
Second Transpose (First Send),1172.67,1172.09,1174.7,1174.71,1178.86,1170.95,1179.35,1170.25,
Second Transpose (Packing),1172.67,1172.1,1174.72,1174.71,1178.86,1170.95,1179.35,1170.25,
Second Transpose (Start Local Transpose),1172.67,1172.1,1174.72,1174.71,1178.86,1170.95,1179.36,1170.26,
Second Transpose (Start Receive),1172.68,1172.1,1174.73,1174.72,1178.87,1170.96,1179.36,1170.26,
Second Transpose (First Receive),1181.86,1175.06,1185.31,1180.59,1181.84,1175.11,1185.24,1180.66,
Second Transpose (Finished Receive),1181.86,1175.06,1185.31,1180.59,1181.84,1175.11,1185.24,1180.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1181.86,1175.06,1185.31,1180.6,1181.84,1175.11,1185.24,1180.67,
1D FFT X-Direction,1182.71,1175.79,1186.06,1181.33,1182.69,1175.85,1185.98,1181.41,
Run complete,1182.72,1175.79,1186.06,1181.33,1182.69,1175.86,1185.98,1181.41,

init,2298.57,2309.41,2313.28,2312.8,2273.35,2209.74,2264.18,2273.84,
1D FFT Z-Direction,0.699219,0.691101,0.701223,0.69887,0.697874,0.690578,0.692714,0.691758,
First Transpose (First Send),0.701718,0.69291,0.702769,0.700286,0.699383,0.692537,0.695071,0.693076,
First Transpose (Packing),0.699821,0.69148,0.701614,0.699259,0.698303,0.690963,0.693186,0.692166,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),378.059,381.962,381.446,379.106,384.258,381.368,382.948,378.319,
First Transpose (First Receive),1157.48,1161.25,1161.31,1160.09,1173.89,1168.02,1171.93,1157.96,
First Transpose (Finished Receive),1157.48,1161.25,1161.32,1160.09,1173.89,1168.02,1171.93,1157.96,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1157.48,1161.26,1161.32,1160.09,1173.89,1168.02,1171.93,1157.96,
First Transpose (Send Complete),1167.14,1171.7,1172.16,1171.76,1183.6,1182.82,1184.97,1176.59,
1D FFT Y-Direction,1167.14,1171.7,1172.16,1171.76,1183.6,1182.81,1184.97,1176.58,
Second Transpose (First Send),1167.54,1172.07,1172.53,1172.13,1186.43,1183.19,1190.53,1177,
Second Transpose (Packing),1167.54,1172.09,1172.54,1172.14,1186.43,1183.21,1190.53,1177.03,
Second Transpose (Start Local Transpose),1167.54,1172.1,1172.54,1172.14,1186.43,1183.21,1190.53,1177.03,
Second Transpose (Start Receive),1167.55,1172.1,1172.54,1172.14,1186.44,1183.22,1190.54,1177.04,
Second Transpose (First Receive),1189.29,1186.23,1196.22,1182.96,1186.45,1186.17,1190.54,1182.93,
