,0,1,2,3,4,5,6,7,
init,1458.9,1432.1,1433.94,1437.1,1423.48,1393.51,1415.99,1391.77,
1D FFT Z-Direction,0.016465,0.015299,0.015691,0.016009,0.016254,0.015764,0.016205,0.015641,
First Transpose (First Send),0.030554,0.029723,0.029742,0.030181,0.029944,0.030143,0.030294,0.029764,
First Transpose (Packing),0.06088,0.060352,0.059665,0.060253,0.059533,0.060683,0.059845,0.060151,
First Transpose (Start Local Transpose),0.061113,0.060538,0.059848,0.060447,0.059737,0.060901,0.060027,0.060345,
First Transpose (Start Receive),0.064019,0.063293,0.063554,0.063693,0.062789,0.063834,0.063414,0.063699,
First Transpose (First Receive),0.087212,0.097827,0.087542,0.08805,0.085765,0.098551,0.087285,0.087796,
First Transpose (Finished Receive),0.147675,0.14529,0.13623,0.135966,0.145498,0.140526,0.135828,0.136654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.161008,0.157831,0.149118,0.148311,0.158276,0.152902,0.148409,0.149255,
First Transpose (Send Complete),0.217987,0.214403,0.203355,0.20268,0.214299,0.208408,0.204073,0.203709,
1D FFT Y-Direction,0.217569,0.213052,0.201879,0.202214,0.213882,0.206915,0.202648,0.20324,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.241666,0.238152,0.228144,0.22627,0.238437,0.232384,0.228013,0.228398,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.241834,0.238318,0.228341,0.226422,0.238585,0.232562,0.228184,0.22856,
Second Transpose (Finished All2All),0.363035,0.342246,0.359006,0.361662,0.362972,0.342556,0.357945,0.361221,
Second Transpose (Unpacking),0.363259,0.342417,0.359192,0.361861,0.363202,0.342791,0.358143,0.36141,
1D FFT X-Direction,0.379119,0.357554,0.375211,0.377302,0.378784,0.358068,0.373798,0.3772,
Run complete,0.379311,0.357708,0.375387,0.377482,0.378981,0.358222,0.373965,0.377388,

