,0,1,2,3,4,5,6,7,
init,1291.47,1293.29,1268.47,1276.15,1344.4,1348.06,1285.58,1290.19,
1D FFT Z-Direction,0.002943,0.002583,0.002924,0.002605,0.002705,0.002914,0.003809,0.002706,
First Transpose (First Send),0.0168,0.01656,0.016827,0.016761,0.016945,0.017121,0.017816,0.018375,
First Transpose (Packing),0.020419,0.020846,0.020691,0.020784,0.02119,0.021375,0.022038,0.022696,
First Transpose (Start Local Transpose),0.020545,0.020978,0.020816,0.020898,0.021353,0.02151,0.02217,0.022806,
First Transpose (Start Receive),0.023795,0.024086,0.024064,0.024108,0.024946,0.024604,0.026461,0.025974,
First Transpose (First Receive),0.045697,0.058497,0.047554,0.046889,0.047816,0.058349,0.050943,0.058953,
First Transpose (Finished Receive),0.104951,0.10624,0.08831,0.093128,0.106567,0.106603,0.099724,0.089872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.115772,0.116768,0.098518,0.103272,0.116905,0.116803,0.110781,0.101382,
First Transpose (Send Complete),0.129728,0.131649,0.120908,0.118086,0.131427,0.130979,0.127835,0.118207,
1D FFT Y-Direction,0.118759,0.120781,0.109734,0.107014,0.119807,0.119888,0.117273,0.106358,
Second Transpose (First Send),0.130309,0.132283,0.12144,0.118689,0.131956,0.131573,0.128752,0.118766,
Second Transpose (Packing),0.131871,0.133897,0.122947,0.120408,0.133678,0.1329,0.130434,0.12019,
Second Transpose (Start Local Transpose),0.131993,0.134057,0.123075,0.12053,0.133829,0.133065,0.13057,0.120349,
Second Transpose (Start Receive),0.135061,0.137207,0.126524,0.123798,0.136854,0.136004,0.134629,0.12342,
Second Transpose (First Receive),0.172676,0.171132,0.185406,0.182825,0.174526,0.169997,0.193868,0.18194,
Second Transpose (Finished Receive),0.172796,0.171274,0.185542,0.182965,0.17467,0.170141,0.194079,0.182093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.183487,0.181678,0.195669,0.193281,0.184799,0.179791,0.205197,0.192419,
1D FFT X-Direction,0.188131,0.185074,0.199949,0.196187,0.189167,0.184083,0.210057,0.197169,
Run complete,0.198664,0.19529,0.210931,0.20709,0.199768,0.194741,0.222718,0.207696,

init,1291.47,1293.29,1268.47,1276.15,1344.4,1348.06,1285.58,1290.19,
1D FFT Z-Direction,0.011069,0.003091,0.003613,0.003185,0.004584,0.003166,0.004523,0.003262,
First Transpose (First Send),0.026202,0.017296,0.017456,0.017098,0.018576,0.017429,0.018728,0.017194,
First Transpose (Packing),0.033044,0.021646,0.02201,0.021982,0.023339,0.021671,0.023164,0.021283,
First Transpose (Start Local Transpose),0.03327,0.021823,0.022223,0.022146,0.023544,0.021854,0.023342,0.021455,
First Transpose (Start Receive),0.0408,0.025263,0.026508,0.025965,0.027889,0.02536,0.028098,0.025421,
First Transpose (First Receive),0.068092,0.059885,0.05023,0.049225,0.050998,0.059513,0.052991,0.050466,
First Transpose (Finished Receive),0.119542,0.10141,0.092801,0.0962,0.109332,0.105655,0.102565,0.097863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.130974,0.111481,0.102906,0.106419,0.120091,0.116468,0.113965,0.108703,
First Transpose (Send Complete),0.146873,0.136854,0.118409,0.120982,0.134918,0.132246,0.130509,0.124067,
1D FFT Y-Direction,0.13594,0.125816,0.107473,0.109632,0.124026,0.120861,0.120063,0.113216,
Second Transpose (First Send),0.147842,0.137524,0.119024,0.121575,0.13557,0.132954,0.131448,0.124651,
Second Transpose (Packing),0.149791,0.139166,0.120582,0.12324,0.137105,0.13441,0.133129,0.126061,
Second Transpose (Start Local Transpose),0.150017,0.139303,0.120724,0.123378,0.137286,0.134553,0.133276,0.126189,
Second Transpose (Start Receive),0.153457,0.14255,0.124069,0.126474,0.140457,0.138308,0.137467,0.129457,
Second Transpose (First Receive),0.19189,0.179164,0.190671,0.184774,0.188615,0.172495,0.196872,0.187427,
Second Transpose (Finished Receive),0.192121,0.179307,0.190843,0.184922,0.188818,0.172653,0.197083,0.187588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.203237,0.189511,0.201698,0.195531,0.199489,0.182717,0.207661,0.197394,
1D FFT X-Direction,0.207543,0.192714,0.206384,0.200883,0.204418,0.18753,0.211921,0.200523,
Run complete,0.224429,0.202859,0.227098,0.211139,0.215285,0.198353,0.222134,0.21083,

init,1291.47,1293.29,1268.47,1276.15,1344.4,1348.06,1285.58,1290.19,
1D FFT Z-Direction,0.009116,0.003416,0.002812,0.002675,0.00272,0.002743,0.004309,0.003516,
First Transpose (First Send),0.023612,0.017502,0.016534,0.016919,0.016421,0.017194,0.018732,0.017539,
First Transpose (Packing),0.029775,0.021174,0.021333,0.021379,0.020664,0.021515,0.023292,0.021595,
First Transpose (Start Local Transpose),0.030009,0.021299,0.02147,0.021492,0.020815,0.021652,0.02342,0.021756,
First Transpose (Start Receive),0.036652,0.024808,0.02481,0.024628,0.024176,0.024894,0.027816,0.025025,
First Transpose (First Receive),0.062138,0.059806,0.048166,0.048192,0.046715,0.058956,0.05217,0.057799,
First Transpose (Finished Receive),0.122025,0.101114,0.097014,0.094533,0.10604,0.104663,0.101065,0.089234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.133194,0.111091,0.106947,0.104602,0.116701,0.115208,0.113253,0.099844,
First Transpose (Send Complete),0.148221,0.140072,0.1217,0.11808,0.130998,0.129098,0.130983,0.115288,
1D FFT Y-Direction,0.137624,0.128885,0.111016,0.107581,0.119705,0.118327,0.119914,0.104468,
Second Transpose (First Send),0.149032,0.140682,0.122275,0.118663,0.131533,0.129718,0.131894,0.115895,
Second Transpose (Packing),0.150818,0.142449,0.123935,0.120462,0.133638,0.131195,0.133332,0.117304,
Second Transpose (Start Local Transpose),0.15101,0.142608,0.12406,0.120587,0.133786,0.131358,0.133459,0.117454,
Second Transpose (Start Receive),0.154245,0.145841,0.127407,0.123677,0.136928,0.134669,0.137611,0.120604,
Second Transpose (First Receive),0.19196,0.183667,0.190315,0.181869,0.186221,0.175015,0.197031,0.178867,
Second Transpose (Finished Receive),0.19217,0.183807,0.190474,0.182,0.186381,0.175183,0.197234,0.17906,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.202889,0.193779,0.201141,0.192844,0.196253,0.185094,0.207785,0.18873,
1D FFT X-Direction,0.206719,0.196788,0.205634,0.197042,0.201123,0.189547,0.212028,0.193402,
Run complete,0.217186,0.207097,0.216251,0.207707,0.212054,0.200241,0.222132,0.203794,

init,1291.47,1293.29,1268.47,1276.15,1344.4,1348.06,1285.58,1290.19,
1D FFT Z-Direction,0.008597,0.002839,0.003247,0.003089,0.002894,0.003577,0.004341,0.003007,
First Transpose (First Send),0.023377,0.017413,0.017191,0.016867,0.017016,0.018356,0.018921,0.017377,
First Transpose (Packing),0.029,0.021571,0.021551,0.021262,0.02137,0.022056,0.023171,0.021287,
First Transpose (Start Local Transpose),0.029208,0.021713,0.02168,0.021376,0.021523,0.022209,0.023293,0.021415,
First Transpose (Start Receive),0.03544,0.024814,0.025083,0.024546,0.025252,0.025667,0.027614,0.02478,
First Transpose (First Receive),0.060604,0.059356,0.048542,0.047633,0.049307,0.059413,0.06229,0.04923,
First Transpose (Finished Receive),0.12027,0.102638,0.089718,0.094924,0.107015,0.098718,0.094342,0.097049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.131741,0.112675,0.100366,0.105293,0.11786,0.10972,0.106255,0.107874,
First Transpose (Send Complete),0.146992,0.135795,0.115195,0.118841,0.131759,0.126017,0.123504,0.121869,
1D FFT Y-Direction,0.136007,0.124989,0.104412,0.108334,0.120988,0.114746,0.112555,0.111019,
Second Transpose (First Send),0.147819,0.136449,0.115779,0.119437,0.132289,0.12663,0.124434,0.122493,
Second Transpose (Packing),0.149585,0.138079,0.117438,0.12107,0.133775,0.128043,0.12596,0.123745,
Second Transpose (Start Local Transpose),0.149756,0.138227,0.117565,0.121188,0.133912,0.128205,0.126114,0.123907,
Second Transpose (Start Receive),0.153414,0.142078,0.121513,0.124896,0.137202,0.131379,0.130328,0.127039,
Second Transpose (First Receive),0.190839,0.178264,0.183978,0.182962,0.187511,0.17047,0.189463,0.183847,
Second Transpose (Finished Receive),0.191043,0.1784,0.184132,0.1831,0.187668,0.170623,0.189667,0.183998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.202877,0.189347,0.195326,0.193783,0.198826,0.181279,0.201012,0.194064,
