,0,1,2,3,4,5,6,7,
init,3386.95,3365.62,3362.21,3331.74,3303.07,3265.12,3280.92,3248.04,
1D FFT Z-Direction,5.42704,5.40617,5.43183,5.44304,5.43076,5.42782,5.42891,5.42949,
First Transpose (First Send),6.88421,6.85235,6.88827,7.18856,6.88663,6.87837,6.88594,7.17881,
First Transpose (Packing),9.79667,10.0428,10.0976,10.1145,9.79879,10.0796,10.0896,10.1077,
First Transpose (Start Local Transpose),9.79705,10.0432,10.0979,10.1149,9.79911,10.0798,10.09,10.1082,
First Transpose (Start Receive),9.80107,10.047,10.1017,10.1192,9.80289,10.083,10.094,10.1134,
First Transpose (First Receive),21.1496,32.2352,21.3611,21.393,21.1607,32.2882,21.3272,21.4138,
First Transpose (Finished Receive),67.4619,67.301,59.1665,58.0668,67.4783,67.3742,59.3793,58.0693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1614,68.7451,60.8075,59.5528,69.175,68.824,61.0088,59.6003,
First Transpose (Send Complete),149.032,151.54,144.426,143.159,148.604,152.029,144.593,143.05,
1D FFT Y-Direction,149.029,151.526,144.414,143.143,148.603,152.024,144.587,143.042,
Second Transpose (First Send),149.036,151.546,144.43,143.166,148.606,152.032,144.596,143.054,
Second Transpose (Packing),149.032,151.54,144.426,143.16,148.605,152.03,144.594,143.051,
Second Transpose (Start Local Transpose),149.039,151.55,144.434,143.17,148.608,152.034,144.598,143.056,
Second Transpose (Start Receive),149.051,151.57,144.446,143.191,148.616,152.042,144.606,143.067,
Second Transpose (First Receive),586.874,588.639,567.969,567.162,586.872,588.643,567.969,567.15,
Second Transpose (Finished Receive),586.874,588.639,567.969,567.163,586.872,588.644,567.969,567.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),586.894,588.661,567.987,567.19,586.882,588.652,567.979,567.159,
1D FFT X-Direction,593.571,598.066,578.211,576.843,593.542,598.201,577.108,576.227,
Run complete,593.571,598.067,578.211,576.844,593.542,598.201,577.109,576.227,

init,3386.95,3365.62,3362.21,3331.74,3303.07,3265.12,3280.92,3248.04,
1D FFT Z-Direction,5.43675,5.41375,5.4328,5.4329,5.42976,5.42545,5.43031,5.43232,
First Transpose (First Send),6.8991,6.86243,6.89088,7.18343,6.88623,6.87679,6.88817,7.17929,
First Transpose (Packing),9.81828,10.0543,10.1022,10.1131,9.79748,10.0826,10.0906,10.112,
First Transpose (Start Local Transpose),9.81872,10.0546,10.1026,10.1135,9.79789,10.083,10.0909,10.1125,
First Transpose (Start Receive),9.82329,10.0592,10.107,10.1185,9.80196,10.0867,10.0946,10.1184,
First Transpose (First Receive),21.1624,32.259,21.3914,21.3815,21.1956,32.2804,21.3919,21.4025,
First Transpose (Finished Receive),67.3945,67.8837,56.2463,55.5201,67.5106,67.5876,56.2679,55.5515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1071,69.3239,57.8402,57.0122,69.2162,69.0373,57.8148,57.0463,
First Transpose (Send Complete),149.213,152.69,141.314,140.599,148.801,152.386,141.517,140.152,
1D FFT Y-Direction,149.211,152.688,141.305,140.591,148.8,152.385,141.51,140.143,
Second Transpose (First Send),149.217,152.695,141.318,140.603,148.803,152.388,141.519,140.155,
Second Transpose (Packing),149.214,152.691,141.314,140.6,148.802,152.387,141.518,140.153,
Second Transpose (Start Local Transpose),149.22,152.7,141.322,140.607,148.805,152.39,141.521,140.158,
Second Transpose (Start Receive),149.23,152.71,141.336,140.617,148.813,152.398,141.531,140.17,
Second Transpose (First Receive),582.63,594.611,578.742,578.165,582.635,594.62,578.731,578.153,
Second Transpose (Finished Receive),582.631,594.612,578.743,578.166,582.635,594.621,578.732,578.154,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),582.655,594.803,578.767,578.191,582.652,594.799,578.749,578.17,
1D FFT X-Direction,589.32,604.297,588.854,587.085,589.313,604.791,588.536,588.106,
Run complete,589.32,604.297,588.854,587.085,589.314,604.792,588.537,588.106,

init,3386.95,3365.62,3362.21,3331.74,3303.07,3265.12,3280.92,3248.04,
1D FFT Z-Direction,5.43894,5.42169,5.43266,5.43373,5.42516,5.4384,5.43073,5.43157,
First Transpose (First Send),6.90124,6.88299,6.89325,7.18099,6.88288,6.903,6.88865,7.17989,
First Transpose (Packing),9.8183,10.0985,10.1082,10.1089,9.79475,10.1295,10.0977,10.115,
First Transpose (Start Local Transpose),9.8187,10.0989,10.1086,10.1093,9.79506,10.1299,10.0981,10.1155,
First Transpose (Start Receive),9.82348,10.1061,10.1126,10.1178,9.79945,10.1361,10.1024,10.1211,
First Transpose (First Receive),21.174,32.3236,21.3837,21.3965,21.1829,32.332,21.3849,21.3941,
First Transpose (Finished Receive),67.6386,67.2008,59.1485,58.0735,67.5797,67.4932,59.5593,58.0503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.3458,68.6544,60.6912,59.559,69.2782,68.9436,61.1697,59.5952,
First Transpose (Send Complete),149.383,151.379,144.204,143.097,149.29,152.134,144.854,142.923,
1D FFT Y-Direction,149.381,151.371,144.195,143.089,149.289,152.125,144.848,142.915,
Second Transpose (First Send),149.386,151.383,144.209,143.101,149.293,152.137,144.856,142.926,
Second Transpose (Packing),149.383,151.379,144.205,143.098,149.291,152.134,144.854,142.923,
Second Transpose (Start Local Transpose),149.39,151.39,144.211,143.104,149.295,152.139,144.859,142.928,
Second Transpose (Start Receive),149.399,151.403,144.221,143.115,149.303,152.149,144.867,142.939,
Second Transpose (First Receive),592.524,594.055,566.424,560.721,592.529,594.057,566.441,560.713,
Second Transpose (Finished Receive),592.525,594.055,566.425,560.721,592.529,594.057,566.442,560.714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),592.539,594.073,566.441,560.734,592.54,594.067,566.619,560.725,
1D FFT X-Direction,599.25,604.428,576.07,570.246,599.206,603.44,576.884,569.687,
Run complete,599.251,604.429,576.07,570.247,599.206,603.44,576.885,569.688,

init,3386.95,3365.62,3362.21,3331.74,3303.07,3265.12,3280.92,3248.04,
1D FFT Z-Direction,5.44047,5.40872,5.43349,5.4292,5.42777,5.43151,5.43666,5.43206,
First Transpose (First Send),6.90074,6.85599,6.89413,7.17739,6.88349,6.88649,6.90502,7.1794,
First Transpose (Packing),9.81358,10.0457,10.1032,10.1052,9.79431,10.0929,10.1334,10.1118,
First Transpose (Start Local Transpose),9.81405,10.0461,10.1036,10.1055,9.79463,10.0931,10.1338,10.1122,
First Transpose (Start Receive),9.82058,10.051,10.1079,10.1099,9.79886,10.0969,10.1398,10.1172,
First Transpose (First Receive),21.1828,32.2551,21.3632,21.378,21.1306,32.3065,21.4104,21.4,
First Transpose (Finished Receive),67.4288,67.5783,56.3519,55.5653,67.4277,67.6164,56.2846,55.5187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1317,69.0174,57.8938,57.0939,69.1345,69.0656,57.8287,57.0163,
First Transpose (Send Complete),149.092,152.218,141.321,140.68,149.197,152.247,141.732,140.334,
1D FFT Y-Direction,149.09,152.216,141.294,140.658,149.195,152.245,141.72,140.306,
Second Transpose (First Send),149.097,152.223,141.325,140.686,149.2,152.25,141.736,140.339,
Second Transpose (Packing),149.092,152.219,141.322,140.681,149.198,152.247,141.732,140.335,
Second Transpose (Start Local Transpose),149.114,152.239,141.334,140.695,149.213,152.27,141.743,140.346,
Second Transpose (Start Receive),149.128,152.256,141.347,140.706,149.223,152.282,141.754,140.361,
Second Transpose (First Receive),589.277,591.06,573.396,572.708,589.275,591.151,573.471,572.697,
