,0,1,2,3,4,5,6,7,
init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.4283,5.41129,5.43306,5.42584,5.42701,5.42883,5.42721,5.42931,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.76881,10.0131,10.0696,10.0533,9.76379,10.0589,10.058,10.0556,
First Transpose (Start Local Transpose),5.43924,5.42131,5.44351,5.43575,5.43694,5.43956,5.43748,5.43916,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.76906,10.0133,10.0699,10.0535,9.76402,10.0592,10.0582,10.0559,
First Transpose (Finished All2All),67.0779,67.3332,67.3422,56.2648,67.0827,67.0831,66.7811,56.3039,
First Transpose (Unpacking),72.1603,71.6349,71.7444,60.7077,72.1613,71.4765,71.1413,60.6328,
First Transpose (Send Complete),151.569,154.903,154.922,144.791,152.269,154.627,154.766,143.706,
1D FFT Y-Direction,151.568,154.903,154.922,144.791,152.269,154.627,154.765,143.706,
Second Transpose (First Send),154.955,157.669,157.696,147.564,155.649,157.401,157.542,146.484,
Second Transpose (Packing),154.959,157.673,157.7,147.568,155.653,157.405,157.547,146.488,
Second Transpose (Start Local Transpose),154.96,157.673,157.7,147.568,155.653,157.405,157.547,146.488,
Second Transpose (Start Receive),154.964,157.677,157.704,147.572,155.657,157.409,157.55,146.492,
Second Transpose (First Receive),179.215,181.517,204.966,194.675,179.213,181.549,204.936,194.951,
Second Transpose (Finished Receive),179.216,181.517,204.967,194.675,179.213,181.55,204.937,194.951,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.221,181.522,204.971,194.68,179.218,181.554,204.941,194.956,
1D FFT X-Direction,185.855,190.909,215.035,204.007,185.866,191.156,214.438,205.144,
Run complete,185.856,190.911,215.036,204.009,185.868,191.157,214.44,205.144,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.42991,5.40837,5.42843,5.42905,5.42659,5.4294,5.4269,5.42931,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77327,10.0132,10.0614,10.0559,9.76257,10.054,10.065,10.0609,
First Transpose (Start Local Transpose),5.4451,5.41881,5.4389,5.43988,5.43715,5.43962,5.43813,5.43976,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77361,10.0134,10.0617,10.0562,9.76289,10.0543,10.0653,10.0612,
First Transpose (Finished All2All),67.088,67.3117,67.3125,56.2421,67.1201,67.3519,67.3524,56.2781,
First Transpose (Unpacking),72.1817,71.6134,71.7647,60.6385,72.2032,71.7105,71.797,60.6906,
First Transpose (Send Complete),152.214,154.866,155.005,144.047,152.397,154.699,155.45,143.972,
1D FFT Y-Direction,152.213,154.865,155.005,144.047,152.396,154.699,155.449,143.971,
Second Transpose (First Send),155.589,157.629,157.779,146.82,155.776,157.472,158.236,146.747,
Second Transpose (Packing),155.593,157.632,157.783,146.824,155.78,157.476,158.24,146.751,
Second Transpose (Start Local Transpose),155.594,157.632,157.783,146.824,155.78,157.476,158.24,146.751,
Second Transpose (Start Receive),155.598,157.636,157.787,146.828,155.784,157.479,158.244,146.755,
Second Transpose (First Receive),179.344,181.48,205.519,194.065,179.357,181.475,205.435,194.093,
Second Transpose (Finished Receive),179.344,181.48,205.519,194.065,179.358,181.475,205.436,194.093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.349,181.485,205.524,194.07,179.362,181.48,205.44,194.098,
1D FFT X-Direction,185.995,190.593,214.733,203.313,186.049,190.826,215.232,203.401,
Run complete,185.997,190.594,214.734,203.315,186.05,190.828,215.236,203.402,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.4336,5.40357,5.43156,5.42656,5.42938,5.42818,5.42941,5.43008,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77602,10.0128,10.0643,10.0575,9.7702,10.0576,10.0624,10.0581,
First Transpose (Start Local Transpose),5.44732,5.41414,5.44233,5.4376,5.44431,5.43852,5.44064,5.44074,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77632,10.013,10.0646,10.0578,9.77043,10.0578,10.0627,10.0585,
First Transpose (Finished All2All),67.0596,67.3011,67.3013,56.2298,67.145,67.3503,67.3506,56.2763,
First Transpose (Unpacking),72.1535,71.7095,71.6764,60.7676,72.2484,71.6774,71.804,60.6582,
First Transpose (Send Complete),151.886,154.825,154.409,144.17,151.805,154.886,155.173,143.877,
1D FFT Y-Direction,151.886,154.824,154.409,144.17,151.805,154.886,155.172,143.876,
Second Transpose (First Send),155.259,157.588,157.185,146.945,155.18,157.66,157.949,146.653,
Second Transpose (Packing),155.263,157.592,157.188,146.948,155.184,157.664,157.952,146.657,
Second Transpose (Start Local Transpose),155.264,157.592,157.189,146.949,155.184,157.664,157.953,146.657,
Second Transpose (Start Receive),155.268,157.595,157.192,146.952,155.188,157.668,157.956,146.661,
Second Transpose (First Receive),178.824,181.533,205.256,194.176,178.82,181.495,205.109,194.223,
Second Transpose (Finished Receive),178.825,181.533,205.256,194.176,178.82,181.495,205.109,194.223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.829,181.537,205.261,194.181,178.825,181.5,205.115,194.228,
1D FFT X-Direction,185.534,190.87,214.835,204.384,185.509,190.76,214.89,203.563,
Run complete,185.534,190.87,214.836,204.386,185.511,190.762,214.893,203.564,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.42893,5.4075,5.43089,5.42904,5.4226,5.42735,5.42897,5.4301,
