,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1470.32,1458.1,1454.75,1466.44,1391.28,1368.9,1413.77,1409.14,1468.8,1454.11,1453.53,1428.47,1420.86,1402.96,1402.32,1411.4,
1D FFT Z-Direction,0.042439,0.049677,0.05441,0.058701,0.040956,0.037939,0.041051,0.084366,0.018049,0.01892,0.017923,0.019454,0.020728,0.018921,0.018607,0.04131,
First Transpose (First Send),36.8222,36.4129,36.6414,38.665,36.8821,36.8343,37.1792,36.8704,36.8497,36.7219,36.602,36.8053,36.871,36.6516,36.6605,36.8062,
First Transpose (Packing),36.8412,36.4361,36.6676,38.6912,36.9034,36.8523,37.2014,36.9048,36.8593,36.7312,36.6114,36.8146,36.8802,36.6618,36.6706,36.825,
First Transpose (Start Local Transpose),36.8415,36.4366,36.6679,38.6915,36.9037,36.8526,37.2016,36.905,36.8596,36.7315,36.6117,36.8149,36.8805,36.6621,36.6709,36.8253,
First Transpose (Start Receive),36.8506,36.4449,36.6779,38.7023,36.9143,36.8673,37.2066,36.9227,36.8662,36.7377,36.6184,36.8215,36.8887,36.669,36.6783,36.8315,
First Transpose (First Receive),60.2341,48.5718,48.585,61.0851,60.758,60.4815,48.4796,59.3636,59.742,48.8249,48.5777,48.2649,59.7405,48.548,48.6933,60.222,
First Transpose (Finished Receive),94.6173,94.3048,82.9693,83.3501,95.2627,94.3992,83.0294,83.0893,93.9535,95.543,82.101,82.9568,94.6058,93.8705,83.3524,82.5016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.026,95.7036,84.3789,84.8734,96.6684,95.8014,84.5448,84.4893,95.3997,96.9445,83.5002,84.443,96.0122,95.27,84.7514,83.9295,
First Transpose (Send Complete),103.273,101.522,90.247,100.628,103.873,101.678,101.149,90.3412,102.703,102.796,89.3507,99.7929,103.259,101.11,90.6238,100.457,
1D FFT Y-Direction,96.0454,95.7216,84.3948,94.6236,96.6832,95.8136,95.2678,84.5073,95.5536,96.9523,83.5074,93.9456,96.0333,95.2774,84.7611,94.6012,
Second Transpose (First Send),103.275,101.525,90.2495,100.646,103.875,101.681,101.16,90.3456,102.705,102.798,89.3521,99.7942,103.265,101.111,90.6257,100.459,
Second Transpose (Packing),103.292,101.544,90.2665,100.663,103.889,101.695,101.187,90.3644,102.717,102.808,89.3637,99.8049,103.283,101.12,90.6363,100.48,
Second Transpose (Start Local Transpose),103.295,101.546,90.2677,100.664,103.891,101.698,101.187,90.3664,102.718,102.808,89.3642,99.8054,103.284,101.12,90.6367,100.482,
Second Transpose (Start Receive),103.302,101.556,90.2736,100.672,103.895,101.703,101.191,90.3704,102.723,102.812,89.3683,99.8094,103.289,101.124,90.6408,100.486,
Second Transpose (First Receive),138.878,113.707,136.335,124.093,146.701,113.632,133.572,124.379,115.298,145.086,114.558,148.407,115.21,143.629,114.089,159.007,
