,0,1,2,3,4,5,6,7,
init,1307.94,1283.14,1304.72,1330.35,1298.95,1329.99,1326.49,1321.3,
1D FFT Z-Direction,0.010145,0.010135,0.009304,0.009746,0.009792,0.01023,0.012327,0.00945,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.3678,14.1648,14.0955,14.2264,14.2818,13.9538,14.0788,14.1608,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.368,14.165,14.0956,14.2266,14.282,13.954,14.0791,14.161,
First Transpose (Finished All2All),59.3031,59.3045,52.853,58.6898,59.036,58.558,53.4578,59.0393,
First Transpose (Unpacking),62.1014,62.0852,55.6324,61.4651,61.8372,61.3376,56.235,61.812,
First Transpose (Send Complete),65.4573,65.3569,58.9,64.7312,65.1797,64.586,59.4751,65.0757,
1D FFT Y-Direction,62.1057,62.0919,55.6366,61.4698,61.8407,61.3425,56.2397,61.8161,
Second Transpose (First Send),65.4582,65.3578,58.9007,64.7322,65.1805,64.5869,59.4762,65.0765,
Second Transpose (Packing),65.4601,65.3597,58.9025,64.7343,65.1823,64.5888,59.4784,65.0781,
Second Transpose (Start Local Transpose),65.4603,65.3599,58.9027,64.7345,65.1825,64.589,59.4786,65.0783,
Second Transpose (Start Receive),65.4642,65.3637,58.9061,64.7384,65.186,64.5926,59.4831,65.0817,
Second Transpose (First Receive),77.4634,77.188,83.1326,88.7432,77.4939,77.3368,83.031,88.645,
Second Transpose (Finished Receive),77.4637,77.1882,83.1329,88.7434,77.4942,77.3371,83.0313,88.6453,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.8686,78.5906,84.5289,90.1417,78.9002,78.7331,84.4281,90.0411,
1D FFT X-Direction,78.8746,78.596,84.5322,90.146,78.9035,78.7368,84.4353,90.0461,
Run complete,82.242,81.8543,87.7903,93.4243,82.2513,81.9888,87.6897,93.3495,

init,1307.94,1283.14,1304.72,1330.35,1298.95,1329.99,1326.49,1321.3,
1D FFT Z-Direction,0.020976,0.010906,0.011329,0.011128,0.010358,0.010856,0.012874,0.00995,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1584,14.2381,14.1735,14.0645,14.0997,14.2027,14.2794,14.0046,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1586,14.2383,14.1737,14.0647,14.0999,14.2029,14.2797,14.0048,
First Transpose (Finished All2All),58.9033,58.7993,58.9069,53.2588,58.809,58.7219,58.8128,53.0552,
First Transpose (Unpacking),61.7098,61.583,61.681,56.0366,61.6126,61.5037,61.5869,55.8349,
First Transpose (Send Complete),65.0693,64.8614,64.9344,59.2964,64.9626,64.7609,64.8295,59.1099,
1D FFT Y-Direction,61.7157,61.5871,61.6849,56.0413,61.616,61.5073,61.5918,55.839,
Second Transpose (First Send),65.0706,64.8624,64.9354,59.2975,64.9634,64.7618,64.8309,59.1107,
Second Transpose (Packing),65.073,64.8644,64.9374,59.2997,64.9653,64.7636,64.8329,59.1124,
Second Transpose (Start Local Transpose),65.0733,64.8646,64.9376,59.3,64.9655,64.7638,64.8331,59.1126,
Second Transpose (Start Receive),65.0772,64.8683,64.941,59.304,64.9688,64.7673,64.8375,59.1162,
Second Transpose (First Receive),77.0944,76.8025,88.5721,82.9301,77.1153,76.8024,88.5722,82.9286,
Second Transpose (Finished Receive),77.0948,76.8029,88.5725,82.9306,77.1158,76.8027,88.5726,82.9291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.5015,78.2008,89.9686,84.3274,78.5289,78.199,89.9714,84.3253,
1D FFT X-Direction,78.511,78.2087,89.986,84.3359,78.5373,78.2052,89.9836,84.3319,
Run complete,81.8543,81.4494,93.255,87.5883,81.8686,81.4384,93.242,87.5959,

init,1307.94,1283.14,1304.72,1330.35,1298.95,1329.99,1326.49,1321.3,
1D FFT Z-Direction,0.038565,0.012609,0.012477,0.016326,0.027256,0.012942,0.014447,0.012425,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.2997,14.0871,14.084,14.1931,14.1258,14.1551,14.0318,14.1643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.3,14.0873,14.0842,14.1933,14.1262,14.1554,14.0321,14.1645,
First Transpose (Finished All2All),60.0612,60.0727,53.6178,59.4551,61.3337,61.3441,53.3811,53.9772,
First Transpose (Unpacking),62.8597,62.8581,56.3998,62.2315,64.1524,64.1172,56.1646,56.7592,
First Transpose (Send Complete),66.2283,66.1392,59.6839,65.4966,67.5076,67.382,59.4362,60.023,
1D FFT Y-Direction,62.8663,62.8633,56.4065,62.238,64.1677,64.1229,56.1718,56.7642,
Second Transpose (First Send),66.2299,66.1406,59.6855,65.4981,67.5128,67.3833,59.4381,60.0242,
Second Transpose (Packing),66.2328,66.1481,59.6883,65.5079,67.5234,67.3906,59.4444,60.0317,
Second Transpose (Start Local Transpose),66.2331,66.1484,59.6885,65.5082,67.5237,67.3909,59.4447,60.032,
Second Transpose (Start Receive),66.2392,66.1542,59.695,65.5133,67.5335,67.3955,59.4512,60.0372,
Second Transpose (First Receive),79.6038,79.3527,83.2792,88.9524,79.3665,79.144,83.3379,89.1897,
Second Transpose (Finished Receive),79.6042,79.3531,83.2796,88.9526,79.3669,79.1443,83.3383,89.1901,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.0142,80.7503,84.6797,90.3552,80.788,80.5496,84.7365,90.5885,
1D FFT X-Direction,81.019,80.7571,84.6874,90.3634,80.7962,80.5567,84.7423,90.5939,
Run complete,84.3614,83.9998,87.9296,93.6173,84.1641,83.827,88.0049,93.8702,

init,1307.94,1283.14,1304.72,1330.35,1298.95,1329.99,1326.49,1321.3,
1D FFT Z-Direction,0.020126,0.013201,0.013515,0.013033,0.015473,0.012614,0.015658,0.012548,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1785,14.0929,14.1352,14.2345,14.026,14.1125,14.0021,14.0678,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1787,14.0931,14.1354,14.2348,14.0263,14.1127,14.0024,14.0681,
First Transpose (Finished All2All),59.7991,59.5409,54.3528,59.8017,59.2361,59.1142,59.2354,53.5696,
First Transpose (Unpacking),62.6069,62.3251,57.1373,62.5772,62.0437,61.8963,62.0147,56.3468,
First Transpose (Send Complete),65.9975,65.6079,60.3984,65.8569,65.3776,65.1603,65.2813,59.6009,
1D FFT Y-Direction,62.6133,62.3303,57.1429,62.5844,62.0495,61.9009,62.0206,56.3514,
Second Transpose (First Send),65.9991,65.6092,60.3998,65.8637,65.3791,65.1615,65.2829,59.6022,
Second Transpose (Packing),66.0031,65.6116,60.4037,65.8672,65.3816,65.1638,65.2853,59.6043,
Second Transpose (Start Local Transpose),66.0034,65.6118,60.404,65.8675,65.3819,65.1641,65.2856,59.6046,
Second Transpose (Start Receive),66.0083,65.618,60.4083,65.8716,65.3863,65.1689,65.2918,59.6087,
Second Transpose (First Receive),77.9289,77.4819,88.9854,89.2859,78.0502,77.5515,88.7299,89.5714,
Second Transpose (Finished Receive),77.9293,77.4822,88.9857,89.2876,78.0506,77.5519,88.7303,89.5717,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.3428,78.8811,90.3849,90.6948,79.4591,78.9508,90.1337,90.9713,
1D FFT X-Direction,79.3494,78.8889,90.3912,90.7024,79.4634,78.9554,90.1426,90.9757,
Run complete,82.7125,82.1492,93.6401,93.966,82.8474,82.1936,93.3875,94.2176,

init,1307.94,1283.14,1304.72,1330.35,1298.95,1329.99,1326.49,1321.3,
1D FFT Z-Direction,0.021219,0.013902,0.01241,0.012656,0.012647,0.012216,0.014614,0.011513,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1528,14.0677,14.135,14.0208,14.1879,14.025,14.071,14.0467,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.153,14.0679,14.1352,14.021,14.1881,14.0261,14.0713,14.047,
First Transpose (Finished All2All),59.7511,59.5671,59.7537,53.9876,59.3409,59.0348,59.3481,53.8048,
First Transpose (Unpacking),62.5581,62.3514,62.5294,56.7728,62.1468,61.8162,62.1261,56.5857,
First Transpose (Send Complete),65.9289,65.6237,65.8101,60.0424,65.5293,65.0819,65.4239,59.838,
1D FFT Y-Direction,62.5658,62.356,62.5359,56.7779,62.1514,61.8207,62.133,56.5903,
Second Transpose (First Send),65.9319,65.625,65.8114,60.0438,65.5305,65.0831,65.4257,59.8391,
Second Transpose (Packing),65.9345,65.6273,65.8138,60.0463,65.5328,65.0852,65.4281,59.8411,
Second Transpose (Start Local Transpose),65.9348,65.6276,65.8141,60.0466,65.533,65.0855,65.4283,59.8414,
Second Transpose (Start Receive),65.939,65.6332,65.8201,60.0527,65.5382,65.0905,65.4347,59.8455,
Second Transpose (First Receive),77.9176,77.4745,89.3958,83.652,77.9657,77.55,89.4626,83.667,
Second Transpose (Finished Receive),77.918,77.4748,89.3961,83.6523,77.9661,77.5503,89.463,83.6674,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.326,78.8742,90.7945,85.0482,79.3756,78.946,90.8622,85.0629,
1D FFT X-Direction,79.333,78.8816,90.8037,85.0569,79.3818,78.95,90.8688,85.0674,
Run complete,82.6872,82.1347,94.0379,88.3123,82.7038,82.2065,94.1239,88.3317,

init,1307.94,1283.14,1304.72,1330.35,1298.95,1329.99,1326.49,1321.3,
1D FFT Z-Direction,0.020935,0.012742,0.011724,0.01286,0.012067,0.01181,0.014352,0.012429,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.2548,14.0174,14.1173,14.0884,14.1499,14.1597,14.2233,14.3403,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.255,14.0177,14.1175,14.0887,14.1502,14.16,14.2235,14.3405,
First Transpose (Finished All2All),59.6074,59.6081,59.5228,54.0698,59.4501,59.5338,59.5326,53.9866,
First Transpose (Unpacking),62.4099,62.3895,62.2978,56.8546,62.255,62.3154,62.3118,56.7606,
First Transpose (Send Complete),65.7964,65.681,65.5883,60.1281,65.6159,65.5988,65.5658,59.9955,
