,0,1,2,3,4,5,6,7,
init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.015991,0.015386,0.01545,0.01538,0.015967,0.015245,0.016202,0.015637,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037884,0.03762,0.037302,0.037161,0.039108,0.037198,0.038461,0.038942,
First Transpose (Start Local Transpose),0.024341,0.023953,0.023502,0.023603,0.025589,0.023698,0.024394,0.025742,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038038,0.03781,0.03746,0.037325,0.039292,0.037343,0.038628,0.039092,
First Transpose (Finished All2All),0.125409,0.127875,0.127876,0.123952,0.132373,0.118978,0.132365,0.119793,
First Transpose (Unpacking),0.148513,0.150155,0.150369,0.145037,0.154598,0.142104,0.15496,0.142177,
First Transpose (Send Complete),0.207449,0.205644,0.204692,0.19921,0.211277,0.196536,0.209031,0.197773,
1D FFT Y-Direction,0.207279,0.205454,0.204532,0.199058,0.211085,0.196349,0.208858,0.19761,
Second Transpose (First Send),0.224391,0.222358,0.221459,0.215963,0.228072,0.212964,0.226225,0.214554,
Second Transpose (Packing),0.226507,0.224345,0.223232,0.217896,0.229904,0.214777,0.227941,0.216271,
Second Transpose (Start Local Transpose),0.226687,0.224504,0.223381,0.218066,0.230062,0.214935,0.228097,0.216435,
Second Transpose (Start Receive),0.229564,0.22789,0.226959,0.221456,0.232845,0.217848,0.231286,0.219438,
Second Transpose (First Receive),0.267447,0.262721,0.286181,0.280359,0.270875,0.258311,0.288643,0.278204,
Second Transpose (Finished Receive),0.267643,0.262864,0.28633,0.280509,0.271034,0.258488,0.28882,0.278399,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.269744,0.264889,0.288259,0.282387,0.273022,0.26042,0.29066,0.280353,
1D FFT X-Direction,0.284258,0.27996,0.303482,0.298075,0.288562,0.275271,0.305097,0.294718,
Run complete,0.286144,0.28031,0.305595,0.298465,0.28895,0.276922,0.305489,0.296558,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.024174,0.016159,0.016589,0.016449,0.016481,0.015866,0.017611,0.016596,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051934,0.039068,0.039877,0.03862,0.039457,0.039153,0.041536,0.039227,
First Transpose (Start Local Transpose),0.040689,0.026333,0.026501,0.025917,0.026326,0.025702,0.028052,0.026335,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.052256,0.039218,0.040026,0.038786,0.039673,0.039295,0.04179,0.039375,
First Transpose (Finished All2All),0.147521,0.131619,0.15166,0.122076,0.132329,0.123288,0.132638,0.118426,
First Transpose (Unpacking),0.170135,0.15352,0.173685,0.143663,0.154238,0.144763,0.154622,0.139363,
First Transpose (Send Complete),0.253421,0.207386,0.228161,0.198601,0.210537,0.200837,0.211535,0.194389,
1D FFT Y-Direction,0.253178,0.207224,0.227982,0.19844,0.210349,0.200653,0.211343,0.194191,
Second Transpose (First Send),0.271119,0.224956,0.24531,0.216104,0.227484,0.218037,0.229298,0.21141,
Second Transpose (Packing),0.274057,0.226863,0.247215,0.217928,0.229206,0.219922,0.23121,0.213161,
Second Transpose (Start Local Transpose),0.274324,0.227068,0.247401,0.218104,0.229387,0.2201,0.231393,0.21332,
Second Transpose (Start Receive),0.277486,0.230428,0.250752,0.221632,0.23229,0.222849,0.234755,0.216641,
Second Transpose (First Receive),0.317461,0.266726,0.309145,0.280497,0.314069,0.259616,0.304861,0.275475,
Second Transpose (Finished Receive),0.317707,0.266887,0.309331,0.280658,0.314255,0.259799,0.305031,0.275622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.319884,0.268962,0.311351,0.282595,0.316309,0.261814,0.30701,0.277583,
1D FFT X-Direction,0.335855,0.284149,0.326459,0.297774,0.331435,0.277469,0.321994,0.292677,
Run complete,0.336452,0.28452,0.326852,0.298209,0.333351,0.279216,0.323932,0.294576,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.02171,0.01575,0.01603,0.015539,0.016143,0.015722,0.016172,0.015263,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051386,0.040283,0.04056,0.037747,0.038938,0.038206,0.039226,0.038081,
First Transpose (Start Local Transpose),0.041653,0.025374,0.025411,0.024575,0.02693,0.02486,0.025261,0.024618,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051658,0.040451,0.040714,0.037971,0.039146,0.038346,0.039395,0.038282,
First Transpose (Finished All2All),0.144541,0.14627,0.122794,0.111795,0.131035,0.120502,0.114085,0.129321,
First Transpose (Unpacking),0.1674,0.170085,0.144601,0.133835,0.152703,0.142551,0.136836,0.151874,
First Transpose (Send Complete),0.238008,0.228058,0.199549,0.188487,0.210756,0.199863,0.192024,0.206789,
1D FFT Y-Direction,0.237745,0.227892,0.199399,0.188319,0.210584,0.199694,0.191825,0.206619,
Second Transpose (First Send),0.255303,0.245945,0.216887,0.205208,0.227771,0.216584,0.208991,0.223422,
Second Transpose (Packing),0.25768,0.247676,0.218661,0.20709,0.229621,0.21835,0.210789,0.225069,
Second Transpose (Start Local Transpose),0.257924,0.247848,0.218851,0.207253,0.229808,0.218517,0.210965,0.225241,
Second Transpose (Start Receive),0.261209,0.251385,0.222289,0.210646,0.232706,0.221388,0.213801,0.228313,
Second Transpose (First Receive),0.3003,0.287613,0.280085,0.284941,0.295288,0.281752,0.276053,0.286792,
Second Transpose (Finished Receive),0.300548,0.287759,0.280241,0.285106,0.295463,0.28191,0.276211,0.28695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.30269,0.289759,0.282262,0.287022,0.297457,0.283855,0.278117,0.288895,
1D FFT X-Direction,0.319242,0.304539,0.297487,0.3026,0.312236,0.298832,0.292414,0.304494,
Run complete,0.319806,0.304889,0.297846,0.304563,0.313998,0.300816,0.294197,0.304924,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.021092,0.015826,0.015345,0.016056,0.0158,0.01604,0.015923,0.01587,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046361,0.038961,0.037149,0.037934,0.038752,0.037817,0.03794,0.037838,
First Transpose (Start Local Transpose),0.033639,0.025737,0.024129,0.024859,0.02514,0.024503,0.024157,0.024545,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046611,0.039129,0.037289,0.038092,0.038932,0.037963,0.038123,0.038013,
First Transpose (Finished All2All),0.138353,0.139615,0.115477,0.113181,0.129758,0.121173,0.114702,0.127981,
First Transpose (Unpacking),0.160813,0.162418,0.138095,0.134968,0.151783,0.143006,0.137567,0.149419,
First Transpose (Send Complete),0.22976,0.216366,0.19104,0.188411,0.208309,0.19925,0.193314,0.204591,
1D FFT Y-Direction,0.229489,0.216213,0.190877,0.188243,0.208137,0.19905,0.19313,0.204442,
Second Transpose (First Send),0.246921,0.233863,0.208427,0.20633,0.22495,0.216017,0.209966,0.221595,
Second Transpose (Packing),0.249281,0.235761,0.210202,0.208069,0.226635,0.217788,0.211724,0.223275,
Second Transpose (Start Local Transpose),0.24952,0.235926,0.210391,0.20824,0.226833,0.217942,0.211892,0.223449,
Second Transpose (Start Receive),0.252685,0.239202,0.213592,0.211473,0.229805,0.220692,0.214749,0.22649,
Second Transpose (First Receive),0.291507,0.275672,0.271755,0.282972,0.28648,0.270762,0.273423,0.284828,
Second Transpose (Finished Receive),0.291747,0.275818,0.271887,0.283139,0.286639,0.270918,0.273595,0.28502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.294011,0.27784,0.27404,0.285101,0.288687,0.272845,0.27552,0.286976,
1D FFT X-Direction,0.309855,0.29301,0.2909,0.299908,0.303944,0.288019,0.290424,0.30284,
Run complete,0.310471,0.293388,0.292722,0.301936,0.305692,0.289984,0.29087,0.303226,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.021651,0.015958,0.015703,0.015839,0.016085,0.015721,0.015387,0.015935,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046928,0.038175,0.038046,0.038127,0.03873,0.037832,0.037558,0.03803,
First Transpose (Start Local Transpose),0.034127,0.024942,0.024013,0.024349,0.02596,0.024214,0.024247,0.025133,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047175,0.038373,0.038198,0.038279,0.038914,0.038,0.037731,0.038173,
First Transpose (Finished All2All),0.138859,0.12487,0.114239,0.139362,0.130455,0.123064,0.113226,0.128914,
First Transpose (Unpacking),0.161393,0.147263,0.136072,0.161567,0.152277,0.145788,0.134914,0.150253,
First Transpose (Send Complete),0.22825,0.201179,0.190706,0.216032,0.211941,0.199725,0.191805,0.205217,
1D FFT Y-Direction,0.228001,0.201019,0.190552,0.215865,0.211774,0.199537,0.19163,0.205074,
Second Transpose (First Send),0.245281,0.218281,0.20721,0.23275,0.229537,0.216206,0.208877,0.222341,
Second Transpose (Packing),0.247602,0.220151,0.20901,0.234494,0.231249,0.217958,0.210687,0.224004,
Second Transpose (Start Local Transpose),0.247831,0.220327,0.209176,0.234676,0.231413,0.218147,0.210849,0.22416,
Second Transpose (Start Receive),0.251465,0.223687,0.212418,0.237913,0.234657,0.221237,0.213705,0.227016,
Second Transpose (First Receive),0.288429,0.260794,0.269568,0.296197,0.284655,0.258311,0.272035,0.290267,
Second Transpose (Finished Receive),0.288678,0.26093,0.269705,0.296372,0.284828,0.258465,0.272216,0.290434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.290939,0.263,0.271755,0.298285,0.286867,0.260396,0.274093,0.29238,
1D FFT X-Direction,0.307184,0.278425,0.287533,0.313519,0.301832,0.27556,0.288302,0.307047,
Run complete,0.307766,0.280037,0.28944,0.313891,0.303675,0.27709,0.288707,0.3095,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.021163,0.015708,0.015345,0.015997,0.015932,0.01602,0.016105,0.016166,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045826,0.037591,0.037223,0.037969,0.03805,0.038193,0.038637,0.038211,
First Transpose (Start Local Transpose),0.033151,0.024277,0.023922,0.024497,0.0248,0.024145,0.025026,0.024673,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046018,0.03778,0.037404,0.038128,0.03825,0.038338,0.038813,0.03839,
First Transpose (Finished All2All),0.136113,0.124596,0.116176,0.138528,0.128198,0.122271,0.115789,0.130587,
First Transpose (Unpacking),0.158422,0.146409,0.138322,0.159759,0.149884,0.14403,0.137596,0.151726,
First Transpose (Send Complete),0.224042,0.200346,0.192051,0.213629,0.206433,0.198907,0.191891,0.205154,
1D FFT Y-Direction,0.223835,0.200149,0.191897,0.213452,0.206263,0.198733,0.191722,0.204991,
Second Transpose (First Send),0.241515,0.218336,0.20917,0.230894,0.223629,0.21578,0.208836,0.221677,
Second Transpose (Packing),0.243768,0.220194,0.210792,0.232602,0.22534,0.217505,0.21061,0.223408,
Second Transpose (Start Local Transpose),0.244018,0.220368,0.210934,0.232781,0.225548,0.217678,0.210796,0.223548,
Second Transpose (Start Receive),0.254001,0.223736,0.214356,0.23631,0.228372,0.220541,0.213677,0.226398,
Second Transpose (First Receive),0.290678,0.260829,0.272017,0.296014,0.282024,0.25688,0.27153,0.290207,
Second Transpose (Finished Receive),0.290905,0.260962,0.272172,0.296184,0.282169,0.257035,0.271733,0.290358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.293147,0.262999,0.274241,0.298191,0.284325,0.25906,0.273668,0.292342,
1D FFT X-Direction,0.308483,0.278612,0.289247,0.313071,0.300292,0.274889,0.288413,0.307223,
Run complete,0.309006,0.278971,0.290803,0.313428,0.302166,0.277061,0.290232,0.310399,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.020993,0.01553,0.016202,0.015408,0.016137,0.016188,0.0159,0.016041,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046087,0.038306,0.038419,0.038067,0.039041,0.038342,0.038694,0.038223,
First Transpose (Start Local Transpose),0.033955,0.024438,0.024536,0.024774,0.025968,0.024952,0.025007,0.025057,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046343,0.038484,0.038569,0.038213,0.039226,0.038504,0.038839,0.038415,
First Transpose (Finished All2All),0.13678,0.123638,0.14027,0.115044,0.130851,0.12126,0.117285,0.13359,
First Transpose (Unpacking),0.159138,0.145604,0.161884,0.136154,0.152716,0.143337,0.139369,0.15537,
First Transpose (Send Complete),0.224196,0.199152,0.21619,0.191083,0.210409,0.198908,0.196149,0.209887,
1D FFT Y-Direction,0.22397,0.19897,0.216033,0.190929,0.210231,0.198745,0.195972,0.209727,
Second Transpose (First Send),0.241385,0.215718,0.233157,0.208096,0.227788,0.216026,0.212751,0.22666,
Second Transpose (Packing),0.243566,0.21758,0.234921,0.209804,0.229467,0.217792,0.214562,0.228513,
Second Transpose (Start Local Transpose),0.243785,0.217752,0.235075,0.209974,0.229642,0.217975,0.214741,0.228655,
Second Transpose (Start Receive),0.247336,0.221135,0.238368,0.213262,0.232909,0.220775,0.217714,0.231672,
Second Transpose (First Receive),0.286739,0.257563,0.295503,0.288185,0.278237,0.258395,0.290483,0.290255,
Second Transpose (Finished Receive),0.287001,0.257705,0.295632,0.288351,0.278417,0.25857,0.290662,0.290391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.289167,0.25983,0.297555,0.290245,0.280519,0.260535,0.292536,0.292441,
1D FFT X-Direction,0.304421,0.27528,0.312028,0.305421,0.296389,0.275475,0.306919,0.30684,
Run complete,0.30492,0.27703,0.312373,0.307752,0.298242,0.275905,0.308545,0.307258,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.020574,0.015653,0.015726,0.015718,0.015894,0.016718,0.016186,0.015461,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045906,0.037795,0.038119,0.037363,0.037966,0.039153,0.039307,0.037803,
First Transpose (Start Local Transpose),0.033485,0.024073,0.024285,0.024421,0.024539,0.025602,0.025385,0.024512,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046132,0.037964,0.038259,0.0375,0.038154,0.039309,0.039469,0.037953,
First Transpose (Finished All2All),0.135361,0.122718,0.123306,0.137838,0.126839,0.129776,0.125476,0.11076,
First Transpose (Unpacking),0.157948,0.144874,0.145172,0.15952,0.149275,0.151732,0.147482,0.132311,
First Transpose (Send Complete),0.22212,0.200159,0.201929,0.216099,0.207608,0.206189,0.202667,0.185658,
1D FFT Y-Direction,0.221914,0.200007,0.20178,0.215951,0.207413,0.206019,0.202493,0.185514,
Second Transpose (First Send),0.239903,0.217568,0.219153,0.233363,0.224415,0.224419,0.220412,0.203329,
Second Transpose (Packing),0.242057,0.219448,0.22094,0.235153,0.226075,0.226238,0.222152,0.20499,
Second Transpose (Start Local Transpose),0.242287,0.219623,0.221089,0.23533,0.226257,0.226417,0.22232,0.205132,
Second Transpose (Start Receive),0.245417,0.224637,0.224838,0.238789,0.2292,0.229354,0.22518,0.208023,
Second Transpose (First Receive),0.283021,0.26347,0.281783,0.297756,0.278656,0.26672,0.283153,0.291605,
Second Transpose (Finished Receive),0.283264,0.263623,0.281921,0.297909,0.278826,0.266881,0.283305,0.291737,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.285453,0.265639,0.283892,0.299787,0.280878,0.268876,0.285151,0.29369,
1D FFT X-Direction,0.30084,0.280179,0.298552,0.314893,0.296357,0.284242,0.299916,0.309055,
Run complete,0.301338,0.282038,0.30071,0.31532,0.29809,0.284611,0.300274,0.310791,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.021155,0.015662,0.015969,0.015886,0.016873,0.016178,0.015969,0.015634,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046259,0.038294,0.038265,0.037533,0.040317,0.038681,0.038199,0.037599,
First Transpose (Start Local Transpose),0.034378,0.024412,0.024229,0.024384,0.02647,0.024975,0.025468,0.024826,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04652,0.03846,0.038418,0.037691,0.040505,0.038817,0.038356,0.037762,
First Transpose (Finished All2All),0.136345,0.125528,0.116915,0.139174,0.125295,0.128892,0.112075,0.112909,
First Transpose (Unpacking),0.158492,0.147249,0.139089,0.160311,0.147117,0.151616,0.135088,0.135146,
First Transpose (Send Complete),0.224533,0.202821,0.193344,0.215408,0.205348,0.206347,0.190577,0.192595,
1D FFT Y-Direction,0.22431,0.202639,0.193158,0.21523,0.205121,0.206179,0.190394,0.192436,
Second Transpose (First Send),0.242527,0.220028,0.210139,0.231938,0.222224,0.223644,0.20756,0.209717,
Second Transpose (Packing),0.244721,0.222102,0.212102,0.233709,0.223965,0.225515,0.209388,0.211436,
Second Transpose (Start Local Transpose),0.244961,0.222272,0.212276,0.233906,0.224152,0.2257,0.20954,0.211583,
Second Transpose (Start Receive),0.248483,0.2255,0.215507,0.23734,0.227245,0.229154,0.212917,0.215013,
Second Transpose (First Receive),0.286127,0.263804,0.273265,0.295247,0.281286,0.2654,0.270337,0.291022,
Second Transpose (Finished Receive),0.286353,0.263972,0.273413,0.295409,0.28145,0.265567,0.270531,0.291171,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.288596,0.26603,0.275376,0.297367,0.283506,0.267577,0.272533,0.293165,
1D FFT X-Direction,0.304045,0.281079,0.289908,0.312605,0.298701,0.282756,0.287173,0.308265,
Run complete,0.306279,0.282733,0.291875,0.313009,0.301673,0.283106,0.288636,0.311043,

init,1460.68,1447.11,1441.51,1456.55,1445.9,1431.78,1443.49,1349.2,
1D FFT Z-Direction,0.020394,0.01632,0.015741,0.016043,0.016407,0.016382,0.016408,0.015571,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045135,0.038576,0.037802,0.038109,0.038641,0.038578,0.039173,0.037478,
First Transpose (Start Local Transpose),0.032695,0.025385,0.02444,0.02473,0.025202,0.024706,0.025049,0.024491,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045422,0.038767,0.037966,0.038258,0.038823,0.038708,0.039319,0.037628,
First Transpose (Finished All2All),0.134472,0.122774,0.113535,0.136506,0.12238,0.122862,0.124779,0.111656,
