,0,1,2,3,4,5,6,7,
init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.018624,0.016437,0.017732,0.016186,0.019272,0.017973,0.017905,0.016655,
First Transpose (First Send),0.033879,0.032367,0.032896,0.031259,0.033827,0.032634,0.033187,0.031768,
First Transpose (Packing),0.065497,0.065073,0.065204,0.062572,0.065564,0.064234,0.063783,0.062657,
First Transpose (Start Local Transpose),0.065688,0.065295,0.065408,0.062776,0.065791,0.064461,0.06398,0.062881,
First Transpose (Start Receive),0.069335,0.068811,0.068847,0.066137,0.069271,0.067967,0.067284,0.066363,
First Transpose (First Receive),0.096449,0.104909,0.092693,0.092714,0.09532,0.103191,0.09049,0.090322,
First Transpose (Finished Receive),0.157585,0.146159,0.146661,0.141319,0.157724,0.151561,0.142981,0.142953,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.170525,0.159792,0.159458,0.154405,0.170864,0.164481,0.155982,0.155629,
First Transpose (Send Complete),0.232195,0.22067,0.21598,0.213649,0.229862,0.220616,0.214831,0.212592,
1D FFT Y-Direction,0.231649,0.218893,0.214381,0.211834,0.229395,0.218936,0.213232,0.212095,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.232432,0.220871,0.216211,0.213883,0.230097,0.220843,0.215094,0.212778,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.232585,0.22103,0.216366,0.214057,0.23025,0.221024,0.215249,0.213017,
Second Transpose (Finished All2All),2.56697,2.33195,2.41707,2.41932,2.56642,2.33248,2.41733,2.41998,
Second Transpose (Unpacking),2.56722,2.33223,2.41744,2.41956,2.56674,2.33275,2.41757,2.42022,
1D FFT X-Direction,2.58354,2.34803,2.43322,2.43484,2.58211,2.34912,2.43283,2.4366,
Run complete,2.58371,2.34837,2.43346,2.43503,2.58229,2.34939,2.43302,2.43681,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.026405,0.016141,0.016929,0.016387,0.01627,0.017353,0.016628,0.018773,
First Transpose (First Send),0.04746,0.031513,0.032183,0.031158,0.031532,0.033885,0.032953,0.034834,
First Transpose (Packing),0.08357,0.065377,0.064234,0.065386,0.062909,0.066386,0.064924,0.067544,
First Transpose (Start Local Transpose),0.083899,0.065623,0.064463,0.065605,0.063169,0.066699,0.065208,0.06787,
First Transpose (Start Receive),0.0878,0.068725,0.06745,0.069028,0.066326,0.069787,0.068297,0.071083,
First Transpose (First Receive),0.117463,0.105658,0.094536,0.094941,0.092608,0.105843,0.094607,0.09815,
First Transpose (Finished Receive),0.179026,0.153922,0.136196,0.139225,0.154004,0.155141,0.144235,0.146936,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.192443,0.166866,0.149678,0.152468,0.166972,0.168685,0.157579,0.160554,
First Transpose (Send Complete),0.272061,0.226021,0.208726,0.21127,0.229222,0.230708,0.217377,0.219996,
1D FFT Y-Direction,0.271049,0.224073,0.205979,0.210663,0.228765,0.228853,0.215839,0.219353,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.272414,0.226255,0.209056,0.211606,0.229487,0.231329,0.217613,0.220246,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.272763,0.22645,0.209236,0.211772,0.22965,0.231535,0.217786,0.22048,
Second Transpose (Finished All2All),2.62799,2.33275,2.42202,2.42164,2.6304,2.33127,2.41998,2.41995,
Second Transpose (Unpacking),2.6283,2.33324,2.42238,2.42194,2.63062,2.33175,2.42026,2.42026,
1D FFT X-Direction,2.64669,2.35003,2.43893,2.43748,2.64636,2.34814,2.43585,2.43613,
Run complete,2.64696,2.35021,2.43914,2.43767,2.64662,2.34837,2.43603,2.43636,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.02364,0.015934,0.017052,0.016157,0.016094,0.017465,0.01658,0.016494,
First Transpose (First Send),0.042931,0.030748,0.031951,0.031151,0.030883,0.03186,0.032037,0.031038,
First Transpose (Packing),0.078543,0.063528,0.064432,0.062971,0.062157,0.063426,0.063814,0.064248,
First Transpose (Start Local Transpose),0.078875,0.063745,0.064715,0.063212,0.062417,0.063678,0.064013,0.064463,
First Transpose (Start Receive),0.082329,0.066879,0.06841,0.066196,0.065539,0.066749,0.067478,0.067543,
First Transpose (First Receive),0.111677,0.10354,0.09512,0.092444,0.091657,0.103926,0.091592,0.091421,
First Transpose (Finished Receive),0.173307,0.145705,0.144257,0.141078,0.153367,0.153697,0.145837,0.144231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.186796,0.159105,0.156736,0.15425,0.166241,0.167986,0.15926,0.157491,
First Transpose (Send Complete),0.258956,0.217472,0.214098,0.211504,0.226436,0.224993,0.218129,0.21502,
1D FFT Y-Direction,0.258206,0.215887,0.211768,0.210981,0.225963,0.223301,0.216688,0.213349,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.25935,0.217671,0.214331,0.211732,0.226687,0.225244,0.218373,0.215252,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.259589,0.217826,0.214522,0.211885,0.226866,0.22542,0.218532,0.215467,
Second Transpose (Finished All2All),2.58208,2.3512,2.41668,2.40972,2.58332,2.34761,2.41374,2.40776,
Second Transpose (Unpacking),2.58237,2.35159,2.41698,2.41004,2.58356,2.34792,2.41402,2.40806,
1D FFT X-Direction,2.59953,2.36817,2.4328,2.42595,2.59892,2.36456,2.42927,2.42377,
Run complete,2.59977,2.36834,2.43304,2.42612,2.59914,2.36487,2.42947,2.42402,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.022314,0.01612,0.016021,0.015565,0.015701,0.015964,0.015708,0.016451,
First Transpose (First Send),0.041149,0.031103,0.031449,0.030026,0.030121,0.030361,0.031232,0.030943,
First Transpose (Packing),0.075341,0.063975,0.063302,0.062571,0.061462,0.061437,0.064234,0.06131,
First Transpose (Start Local Transpose),0.075635,0.064195,0.063511,0.0628,0.061697,0.061673,0.064438,0.06153,
First Transpose (Start Receive),0.079376,0.067317,0.066572,0.065797,0.065237,0.064776,0.067516,0.06455,
First Transpose (First Receive),0.110028,0.103866,0.093013,0.090052,0.091268,0.100141,0.09439,0.090178,
First Transpose (Finished Receive),0.170856,0.14553,0.142291,0.14274,0.152379,0.149003,0.142969,0.139198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.184521,0.158555,0.155718,0.155592,0.165494,0.162078,0.156121,0.152118,
First Transpose (Send Complete),0.255956,0.219088,0.213838,0.215619,0.22636,0.221392,0.215898,0.214163,
1D FFT Y-Direction,0.255223,0.217509,0.212095,0.215061,0.225871,0.219654,0.214339,0.21246,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.25629,0.219319,0.214095,0.215879,0.226585,0.221658,0.216173,0.214395,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.256561,0.219494,0.214293,0.216063,0.226744,0.221857,0.216345,0.21456,
Second Transpose (Finished All2All),2.56948,2.31671,2.3897,2.38172,2.57036,2.31474,2.38815,2.37974,
Second Transpose (Unpacking),2.56979,2.31712,2.39003,2.38208,2.57064,2.31494,2.38847,2.37999,
1D FFT X-Direction,2.58728,2.33401,2.40562,2.39769,2.5863,2.33206,2.40408,2.39601,
Run complete,2.58751,2.33419,2.40578,2.39787,2.58651,2.3323,2.40425,2.39629,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.022274,0.015955,0.015923,0.015441,0.016279,0.015758,0.015623,0.016007,
First Transpose (First Send),0.0407,0.030805,0.030042,0.030004,0.031554,0.030015,0.030078,0.030723,
First Transpose (Packing),0.074063,0.062329,0.062172,0.061191,0.062057,0.060834,0.060834,0.060606,
First Transpose (Start Local Transpose),0.074426,0.062517,0.062367,0.061392,0.062245,0.061066,0.061024,0.060842,
First Transpose (Start Receive),0.07799,0.065731,0.065449,0.064649,0.065381,0.064145,0.064605,0.063867,
First Transpose (First Receive),0.107124,0.101912,0.089515,0.090836,0.091877,0.10001,0.090262,0.086967,
First Transpose (Finished Receive),0.169164,0.14454,0.14305,0.139594,0.153895,0.14932,0.144489,0.139841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.182934,0.15748,0.156768,0.15261,0.167358,0.162448,0.157913,0.154097,
First Transpose (Send Complete),0.253125,0.216834,0.213634,0.211618,0.228432,0.220293,0.217261,0.213296,
1D FFT Y-Direction,0.252365,0.215303,0.211944,0.209999,0.22798,0.218658,0.215723,0.21145,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.253439,0.217046,0.213843,0.211858,0.228719,0.220631,0.217488,0.213593,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.253723,0.21721,0.214005,0.212024,0.228891,0.220804,0.217651,0.213773,
Second Transpose (Finished All2All),2.56785,2.35298,2.36711,2.35283,2.56845,2.35093,2.36472,2.35083,
Second Transpose (Unpacking),2.56812,2.35336,2.36744,2.35313,2.56875,2.35121,2.36498,2.35106,
1D FFT X-Direction,2.58512,2.36987,2.38303,2.36873,2.58405,2.36702,2.38014,2.36644,
